phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3578.0,3569.0,3598.0,3572.6249999999995,6.734375,16.03125,17.3125,11.40728759765625
memory,records_object_1m,retain-parse,node,1,3987.0,3940.0,4107.0,3347.417,54.828125,58.34375,60.234375,20.50701904296875
memory,records_object_1m,retain-parse,bun,1,2408.0,2405.0,2416.0,2404.75,29.265625,31.609375,32.0,13.43914794921875
memory,records_object_1m,retain-parse,baseline,1,3608.0,3591.0,3651.0,3604.792,6.625,15.796875,17.140625,11.43853759765625
memory,records_object_1m,retain-parse,perry,16,4933.4375,4902.75,4946.375,4933.354187499999,6.734375,67.109375,67.625,60.798095703125
memory,records_object_1m,retain-parse,node,16,3559.0625,3539.4375,3723.5,2918.328125,54.796875,88.640625,89.4375,53.09832763671875
memory,records_object_1m,retain-parse,bun,16,2127.9375,2124.6875,2139.4375,2127.6328125,29.25,55.875,56.265625,37.720458984375
memory,records_object_1m,retain-parse,baseline,16,4963.75,4924.25,4964.4375,4963.8671875,6.625,66.859375,67.453125,60.81378173828125
memory,records_object_1m,retain-stringify,perry,1,1656.0,1652.0,1668.0,1652.9999999999995,11.5,20.21875,21.453125,15.2823486328125
memory,records_object_1m,retain-stringify,node,1,1328.0,1322.0,1343.0,917.7499999999981,58.3125,60.59375,62.921875,23.17913818359375
memory,records_object_1m,retain-stringify,bun,1,1071.0,1071.0,1081.0,1067.5419999999995,32.484375,34.421875,34.8125,16.17352294921875
memory,records_object_1m,retain-stringify,baseline,1,1671.0,1649.0,1677.0,1666.7909999999981,11.40625,19.96875,21.265625,15.2979736328125
memory,records_object_1m,retain-stringify,perry,16,1470.75,1466.6875,1480.9375,1470.372375,11.515625,34.109375,35.34375,29.18865966796875
memory,records_object_1m,retain-stringify,node,16,997.5,992.25,1007.9374999999999,902.6301875,58.234375,76.28125,76.953125,37.837890625
memory,records_object_1m,retain-stringify,bun,16,993.75,987.625,995.0,993.421875,32.46875,47.21875,47.609375,28.986083984375
memory,records_object_1m,retain-stringify,baseline,16,1474.0625,1466.5625,1475.5,1473.75,11.40625,33.875,35.171875,29.21990966796875
memory,records_array_8m,retain-parse,perry,1,13175.0,13170.0,13206.0,13169.457999999999,19.0,48.171875,49.328125,43.485595703125
memory,records_array_8m,retain-parse,node,1,28947.0,27699.0,29150.0,24376.415999999997,73.78125,94.265625,97.671875,59.8739013671875
memory,records_array_8m,retain-parse,bun,1,18589.0,18578.0,18643.0,18583.292,35.203125,52.296875,52.6875,34.126708984375
memory,records_array_8m,retain-parse,baseline,1,13224.0,13210.0,13301.0,13218.042000000001,18.890625,47.953125,49.140625,43.51678466796875
memory,records_array_8m,retain-parse,perry,4,13323.75,13322.25,13611.0,13322.89575,19.0,86.5,87.03125,79.7200927734375
memory,records_array_8m,retain-parse,node,4,26825.75,26518.0,26852.5,21822.125,73.796875,146.828125,159.203125,127.99322509765625
memory,records_array_8m,retain-parse,bun,4,21813.0,21797.0,21945.0,18414.593749999996,35.21875,91.921875,92.3125,73.75177001953125
memory,records_array_8m,retain-parse,baseline,4,13303.75,13239.25,13337.25,13302.73975,18.890625,86.328125,86.90625,79.78265380859375
memory,records_array_8m,retain-stringify,perry,1,30290.0,30232.0,30359.0,30282.75,41.578125,75.75,76.234375,69.157470703125
memory,records_array_8m,retain-stringify,node,1,7748.0,7717.0,7856.0,7224.708,100.59375,114.125,118.34375,80.5931396484375
memory,records_array_8m,retain-stringify,bun,1,8269.0,8226.0,8317.0,8260.375,59.0625,73.4375,73.828125,55.220458984375
memory,records_array_8m,retain-stringify,baseline,1,30198.0,30145.0,30217.0,30190.833,41.484375,75.515625,76.09375,69.188720703125
memory,records_array_8m,retain-stringify,perry,4,16265.5,16202.000000000002,16280.249999999998,16263.77075,41.59375,95.046875,95.53125,88.454345703125
memory,records_array_8m,retain-stringify,node,4,8922.75,8898.5,8977.25,7618.927249999999,100.59375,143.9375,144.65625,107.73699951171875
memory,records_array_8m,retain-stringify,bun,4,9366.75,9352.75,9368.75,8184.583500000001,59.078125,94.453125,94.84375,76.220458984375
memory,records_array_8m,retain-stringify,baseline,4,16243.749999999998,16231.000000000002,16263.5,16242.041749999999,41.46875,94.8125,95.375,88.469970703125
memory,records_object_8m,retain-parse,perry,1,28126.0,27972.0,28141.0,28122.25,19.0,43.046875,56.375,49.516845703125
memory,records_object_8m,retain-parse,node,1,27368.0,27151.0,28949.0,22806.834,73.828125,94.265625,97.671875,59.90484619140625
memory,records_object_8m,retain-parse,bun,1,18616.0,18571.0,18661.0,18606.541999999998,35.1875,52.28125,52.671875,34.111083984375
memory,records_object_8m,retain-parse,baseline,1,28166.0,28115.0,28205.0,28158.166000000005,18.890625,42.75,56.09375,49.407470703125
memory,records_object_8m,retain-parse,perry,4,37946.0,37927.5,37965.75,37944.84375,19.0,113.4375,113.953125,107.11065673828125
memory,records_object_8m,retain-parse,node,4,27730.75,27655.0,27877.25,22882.521,73.828125,146.90625,159.234375,128.08642578125
memory,records_object_8m,retain-parse,bun,4,21803.5,21737.5,23604.0,18386.0625,35.203125,91.9375,92.328125,73.7830810546875
memory,records_object_8m,retain-parse,baseline,4,38369.25,37843.0,38403.0,38369.239499999996,18.890625,113.171875,113.765625,107.09503173828125
memory,records_object_8m,retain-stringify,perry,1,30247.0,30085.0,30690.0,30239.66699999999,41.609375,75.765625,76.25,69.157470703125
memory,records_object_8m,retain-stringify,node,1,7781.0,7745.0,7822.0,7251.5,100.625,114.1875,118.390625,80.60858154296875
memory,records_object_8m,retain-stringify,bun,1,8214.0,8212.0,8296.0,8205.167,59.078125,73.453125,73.84375,55.236083984375
memory,records_object_8m,retain-stringify,baseline,1,30109.0,30063.0,30207.0,30101.708000000002,41.484375,75.53125,76.109375,69.188720703125
memory,records_object_8m,retain-stringify,perry,4,16291.75,16219.750000000002,16300.249999999998,16290.760499999997,41.609375,95.0625,95.546875,88.454345703125
memory,records_object_8m,retain-stringify,node,4,8843.75,8770.25,8872.25,7560.937500000002,100.625,143.9375,144.703125,107.7210693359375
memory,records_object_8m,retain-stringify,bun,4,9358.5,9342.25,9369.5,8164.166749999999,59.078125,94.46875,94.859375,76.25177001953125
memory,records_object_8m,retain-stringify,baseline,4,16250.499999999998,16236.249999999998,16250.75,16248.14575,41.484375,94.828125,95.390625,88.469970703125
memory,long_string_1m,retain-parse,perry,1,198.0,195.0,215.0,194.37499999999997,7.171875,15.484375,16.765625,10.86041259765625
memory,long_string_1m,retain-parse,node,1,810.0,809.0,810.0,442.499999999999,54.875,56.5,57.625,17.6146240234375
memory,long_string_1m,retain-parse,bun,1,133.0,128.0,134.0,129.41700000000012,29.421875,30.53125,30.921875,12.392333984375
memory,long_string_1m,retain-parse,baseline,1,204.0,197.0,210.0,196.83399999999995,7.046875,15.25,16.578125,10.87603759765625
memory,long_string_1m,retain-parse,perry,32,268.34375,266.78125,269.09375,268.19140625,7.171875,56.953125,57.484375,49.62628173828125
memory,long_string_1m,retain-parse,node,32,463.96875,463.625,466.0,442.752625,54.890625,89.078125,90.0625,50.993896484375
memory,long_string_1m,retain-parse,bun,32,141.0,140.6875,144.3125,128.7578125,29.421875,61.609375,62.0,43.439208984375
memory,long_string_1m,retain-parse,baseline,32,266.71875,265.875,274.28125,266.61068750000004,7.046875,56.765625,57.34375,49.64190673828125
memory,long_string_1m,retain-stringify,perry,1,197.0,180.0,203.0,191.41600000000025,11.46875,18.953125,20.25,14.28240966796875
memory,long_string_1m,retain-stringify,node,1,946.0,889.0,954.0,390.2910000000013,57.640625,60.578125,61.578125,21.49029541015625
memory,long_string_1m,retain-stringify,bun,1,155.0,149.0,163.0,150.33400000000086,31.53125,32.59375,32.984375,14.423583984375
memory,long_string_1m,retain-stringify,baseline,1,189.0,185.0,191.0,182.79099999999994,11.375,18.71875,20.0625,14.28240966796875
memory,long_string_1m,retain-stringify,perry,32,234.59375,234.4375,235.65625,234.37759375,11.46875,58.90625,59.453125,50.48565673828125
memory,long_string_1m,retain-stringify,node,32,195.96875,191.1875,199.15625,177.40234374999997,57.609375,92.25,93.234375,54.11895751953125
memory,long_string_1m,retain-stringify,bun,32,168.28125,167.90625,172.8125,154.56250000000006,31.546875,63.734375,64.140625,45.53289794921875
memory,long_string_1m,retain-stringify,baseline,32,233.28125,232.90625,238.03125,233.19140624999997,11.375,58.6875,59.28125,50.50128173828125
memory,unicode_1m,retain-parse,perry,1,260.0,253.0,261.0,255.83299999999997,6.765625,14.671875,15.9375,10.00103759765625
memory,unicode_1m,retain-parse,node,1,1231.0,1216.0,1370.0,730.0409999999999,55.515625,57.59375,58.421875,18.333740234375
memory,unicode_1m,retain-parse,bun,1,116.0,111.0,117.0,113.62500000000075,30.28125,31.28125,31.65625,13.04852294921875
memory,unicode_1m,retain-parse,baseline,1,260.0,258.0,263.0,254.54099999999968,6.640625,14.4375,15.765625,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,237.15625,236.125,242.71875,237.04556249999996,6.765625,44.875,46.125,40.21990966796875
memory,unicode_1m,retain-parse,node,32,527.65625,527.59375,529.5,507.2760624999999,55.59375,86.28125,86.984375,47.93145751953125
memory,unicode_1m,retain-parse,bun,32,103.34375,100.5,105.46875,103.22787499999997,30.234375,58.9375,59.328125,40.72052001953125
memory,unicode_1m,retain-parse,baseline,32,238.3125,236.9375,238.65625,238.109375,6.640625,44.65625,45.96875,40.251220703125
memory,unicode_1m,retain-stringify,perry,1,143.0,136.0,152.0,136.8750000000003,9.96875,16.921875,18.1875,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1242.0,1237.0,1252.0,674.9170000000006,58.046875,60.828125,61.53125,21.41229248046875
memory,unicode_1m,retain-stringify,bun,1,607.0,591.0,617.0,602.7500000000003,32.125,34.046875,34.453125,15.767333984375
memory,unicode_1m,retain-stringify,baseline,1,151.0,148.0,166.0,147.50000000000085,9.859375,16.703125,18.03125,12.1885986328125
memory,unicode_1m,retain-stringify,perry,32,122.75,116.125,127.34375,122.569,9.953125,46.859375,48.0625,42.06365966796875
memory,unicode_1m,retain-stringify,node,32,498.5625,498.34375,501.25,477.9504999999999,58.0,89.09375,89.828125,50.68170166015625
memory,unicode_1m,retain-stringify,bun,32,494.4375,493.125,501.12500000000006,494.3020625,32.125,61.765625,62.171875,43.47039794921875
memory,unicode_1m,retain-stringify,baseline,32,125.5625,123.03125,125.90625,125.45053125,9.859375,46.65625,47.921875,42.07928466796875
memory,wide_1m,retain-parse,perry,1,12414.0,12374.0,12511.0,12410.417000000003,6.890625,24.25,25.1875,19.2979736328125
memory,wide_1m,retain-parse,node,1,7516.0,7489.0,7522.0,6981.042,54.96875,65.5,66.3125,26.4595947265625
memory,wide_1m,retain-parse,bun,1,5707.0,5693.0,5824.0,5702.459000000001,29.359375,36.3125,36.703125,18.14227294921875
memory,wide_1m,retain-parse,baseline,1,12375.0,12311.0,12697.0,12368.125,6.765625,24.0,24.96875,19.2979736328125
memory,wide_1m,retain-parse,perry,16,10842.125,10835.8125,10958.375,10841.690062500002,6.890625,71.421875,72.359375,66.501220703125
memory,wide_1m,retain-parse,node,16,5563.875,5546.3125,5573.3125,5400.789062499999,55.0,112.484375,113.1875,73.85223388671875
memory,wide_1m,retain-parse,bun,16,4303.3125,4302.5,4436.1875,4268.364562500001,29.34375,68.890625,69.28125,50.6890869140625
memory,wide_1m,retain-parse,baseline,16,10899.0,10841.4375,10942.875,10898.6380625,6.765625,71.1875,72.15625,66.516845703125
memory,wide_1m,retain-stringify,perry,1,3044.0,3036.0,3049.0,3037.041000000002,19.203125,30.359375,31.28125,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7601.0,7572.0,7623.0,7120.875000000002,66.28125,68.578125,69.34375,29.53814697265625
memory,wide_1m,retain-stringify,bun,1,777.0,772.0,778.0,769.2920000000001,37.21875,39.21875,39.609375,21.00164794921875
memory,wide_1m,retain-stringify,baseline,1,3034.0,3023.0,3057.0,3029.7500000000036,19.109375,30.078125,31.03125,25.17303466796875
memory,wide_1m,retain-stringify,perry,16,1678.4375,1658.8125,1688.0625,1678.0156250000005,19.1875,45.625,46.546875,40.42303466796875
memory,wide_1m,retain-stringify,node,16,6489.5625,6449.0,6490.0,6447.700500000001,66.265625,86.375,87.109375,48.08819580078125
memory,wide_1m,retain-stringify,bun,16,706.3125,703.625,714.4375,705.8098749999999,37.21875,53.453125,53.84375,35.23602294921875
memory,wide_1m,retain-stringify,baseline,16,1659.8125,1657.75,1661.0,1659.5208125000001,19.09375,45.453125,46.375,40.51678466796875
