phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,3945.0,3843.0,4016.0,3313.416,54.828125,58.328125,60.21875,20.444580078125
memory,records_object_1m,retain-parse,bun,1,2399.0,2398.0,2432.0,2395.5839999999994,29.28125,31.625,32.015625,13.486083984375
memory,records_object_1m,retain-parse,baseline,1,3586.0,3573.0,3593.0,3582.416,6.640625,15.890625,17.21875,11.43853759765625
memory,records_object_1m,retain-parse,perry,16,4903.5625,4902.0,4921.0,4903.6953125,6.71875,67.109375,67.625,60.76690673828125
memory,records_object_1m,retain-parse,node,16,3561.1875,3542.25,3678.3125,2914.6015624999995,54.921875,88.65625,89.4375,53.06707763671875
memory,records_object_1m,retain-parse,bun,16,2127.0,2124.5625,2132.3125,2126.8281250000005,29.265625,55.890625,56.28125,37.751708984375
memory,records_object_1m,retain-parse,baseline,16,4902.875,4891.75,4906.5,4902.252562499999,6.625,67.0625,67.65625,60.76690673828125
memory,records_object_1m,retain-stringify,perry,1,2301.0,2298.0,2309.0,2295.1670000000013,11.46875,20.171875,21.359375,15.2979736328125
memory,records_object_1m,retain-stringify,node,1,1348.0,1339.0,1352.0,925.0420000000013,58.3125,60.5625,62.859375,23.14801025390625
memory,records_object_1m,retain-stringify,bun,1,1070.0,1068.0,1084.0,1065.6669999999995,32.453125,34.390625,34.78125,16.189208984375
memory,records_object_1m,retain-stringify,baseline,1,2306.0,2290.0,2476.0,2299.291,11.328125,20.09375,21.390625,15.32928466796875
memory,records_object_1m,retain-stringify,perry,16,2135.25,2128.3125,2137.6875,2135.0625,11.46875,34.0625,35.25,29.20428466796875
memory,records_object_1m,retain-stringify,node,16,1000.1249999999999,995.625,1000.3124999999999,903.93225,58.3125,76.359375,77.015625,37.94720458984375
memory,records_object_1m,retain-stringify,bun,16,990.25,987.75,990.5625,989.9505,32.453125,47.203125,47.59375,29.001708984375
memory,records_object_1m,retain-stringify,baseline,16,2132.3125,2123.0,2144.0,2132.1145625,11.328125,33.96875,35.265625,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13709.0,13580.0,13736.0,13703.000000000002,18.984375,48.625,49.734375,43.98553466796875
memory,records_array_8m,retain-parse,node,1,27720.0,27512.0,28583.0,23170.084,73.828125,94.25,97.640625,59.82696533203125
memory,records_array_8m,retain-parse,bun,1,18627.0,18618.0,18716.0,18620.875,35.171875,52.265625,52.65625,34.111083984375
memory,records_array_8m,retain-parse,baseline,1,13723.0,13553.0,13743.0,13716.375000000004,18.890625,48.515625,49.734375,44.01678466796875
memory,records_array_8m,retain-parse,perry,4,13783.25,13765.0,13877.25,13782.44775,18.984375,89.328125,89.90625,81.501220703125
memory,records_array_8m,retain-parse,node,4,27279.0,26747.0,28122.5,22129.36475,73.75,146.828125,159.515625,128.337158203125
memory,records_array_8m,retain-parse,bun,4,21817.75,21687.0,24074.75,18377.14575,35.1875,91.890625,92.28125,73.73614501953125
memory,records_array_8m,retain-parse,baseline,4,13816.25,13803.25,13856.25,13815.135499999999,18.890625,89.21875,89.890625,81.516845703125
memory,records_array_8m,retain-stringify,perry,1,35356.0,35289.0,35509.0,35349.375,41.5625,75.703125,76.203125,69.110595703125
memory,records_array_8m,retain-stringify,node,1,7769.0,7679.0,7779.0,7243.917000000003,100.65625,114.21875,118.390625,80.59283447265625
memory,records_array_8m,retain-stringify,bun,1,8239.0,8206.0,8265.0,8232.915999999996,59.0625,73.4375,73.828125,55.23614501953125
memory,records_array_8m,retain-stringify,baseline,1,35240.0,35230.0,35400.0,35233.87500000001,41.421875,75.65625,76.21875,69.126220703125
memory,records_array_8m,retain-stringify,perry,4,21507.75,21383.75,21517.5,21506.124999999996,41.5625,95.0,95.484375,88.391845703125
memory,records_array_8m,retain-stringify,node,4,8815.0,8806.25,8956.75,7635.22925,100.59375,143.953125,144.65625,107.73699951171875
memory,records_array_8m,retain-stringify,bun,4,9399.0,9357.25,9572.75,8234.7395,59.03125,94.453125,94.84375,76.25177001953125
memory,records_array_8m,retain-stringify,baseline,4,21447.0,21419.75,21475.0,21445.32275,41.421875,94.953125,95.5,88.407470703125
memory,records_object_8m,retain-parse,perry,1,28206.0,28127.0,28327.0,28200.415999999997,18.984375,42.921875,56.3125,49.438720703125
memory,records_object_8m,retain-parse,node,1,27309.0,27298.0,29079.0,22737.959000000003,73.921875,94.34375,97.765625,59.96759033203125
memory,records_object_8m,retain-parse,bun,1,18653.0,18599.0,18718.0,18646.290999999997,35.1875,52.28125,52.671875,34.126708984375
memory,records_object_8m,retain-parse,baseline,1,28422.0,28312.0,28566.0,28412.000000000004,18.890625,42.9375,56.4375,49.501220703125
memory,records_object_8m,retain-parse,perry,4,37938.25,37894.0,37960.0,37936.46874999999,18.984375,113.46875,113.984375,107.11065673828125
memory,records_object_8m,retain-parse,node,4,26853.5,26815.75,27394.0,22104.375,73.8125,146.6875,159.421875,128.16497802734375
memory,records_object_8m,retain-parse,bun,4,21691.75,21677.25,21795.75,18379.60425,35.1875,91.765625,92.15625,73.6268310546875
memory,records_object_8m,retain-parse,baseline,4,38054.0,38046.75,38133.5,38052.2605,18.890625,113.375,113.96875,107.06378173828125
memory,records_object_8m,retain-stringify,perry,1,35431.0,35211.0,35513.0,35424.708000000006,41.578125,75.8125,76.3125,69.219970703125
memory,records_object_8m,retain-stringify,node,1,7733.0,7706.0,7734.0,7196.790999999997,100.578125,114.140625,118.390625,80.608642578125
memory,records_object_8m,retain-stringify,bun,1,8284.0,8253.0,8296.0,8277.207999999999,59.046875,73.421875,73.8125,55.220458984375
memory,records_object_8m,retain-stringify,baseline,1,35363.0,35347.0,35502.0,35353.58400000001,41.4375,75.78125,76.34375,69.235595703125
memory,records_object_8m,retain-stringify,perry,4,21477.25,21405.75,21485.25,21475.541750000004,41.578125,95.109375,95.59375,88.501220703125
memory,records_object_8m,retain-stringify,node,4,8912.75,8799.75,8912.75,7516.7395,100.59375,143.96875,144.671875,107.72125244140625
memory,records_object_8m,retain-stringify,bun,4,9378.25,9339.5,9634.75,8213.052249999999,59.0625,94.453125,94.84375,76.25177001953125
memory,records_object_8m,retain-stringify,baseline,4,21385.5,21365.25,21498.5,21384.145750000003,41.4375,95.078125,95.625,88.516845703125
memory,long_string_1m,retain-parse,perry,1,204.0,195.0,207.0,200.7500000000002,7.15625,15.4375,16.65625,10.87603759765625
memory,long_string_1m,retain-parse,node,1,821.0,816.0,861.0,449.9579999999987,54.84375,56.5,57.640625,17.63018798828125
memory,long_string_1m,retain-parse,bun,1,125.0,118.0,129.0,122.3749999999999,29.46875,30.578125,30.953125,12.43914794921875
memory,long_string_1m,retain-parse,baseline,1,202.0,202.0,205.0,198.2090000000003,7.0625,15.3125,16.640625,10.87603759765625
memory,long_string_1m,retain-parse,perry,32,262.875,261.8125,262.9375,262.76171875000006,7.15625,56.984375,57.5625,49.610595703125
memory,long_string_1m,retain-parse,node,32,465.125,464.90625,468.5,444.9296875,54.875,89.078125,90.03125,50.94696044921875
memory,long_string_1m,retain-parse,bun,32,141.1875,141.125,141.5,128.68881250000004,29.40625,61.625,62.015625,43.501708984375
memory,long_string_1m,retain-parse,baseline,32,263.84375,261.96875,266.5625,263.634125,7.0625,56.875,57.546875,49.64190673828125
memory,long_string_1m,retain-stringify,perry,1,370.0,370.0,370.0,364.8750000000005,11.375,21.140625,22.28125,16.32928466796875
memory,long_string_1m,retain-stringify,node,1,951.0,938.0,956.0,396.66700000000077,57.640625,60.546875,61.515625,21.427734375
memory,long_string_1m,retain-stringify,bun,1,158.0,149.0,159.0,154.91700000000108,31.515625,32.578125,32.96875,14.423583984375
memory,long_string_1m,retain-stringify,baseline,1,369.0,364.0,388.0,365.83400000000046,11.25,21.046875,22.3125,16.3448486328125
memory,long_string_1m,retain-stringify,perry,32,261.125,260.03125,261.59375,261.05468750000006,11.375,59.890625,60.453125,51.37628173828125
memory,long_string_1m,retain-stringify,node,32,194.53125,192.8125,203.875,176.17446875,57.671875,92.3125,93.265625,54.18170166015625
memory,long_string_1m,retain-stringify,bun,32,171.25,169.75,172.875,157.61978125000005,31.53125,63.71875,64.125,45.54864501953125
memory,long_string_1m,retain-stringify,baseline,32,265.34375,264.59375,267.21875,265.11978124999996,11.25,59.75,60.40625,51.376220703125
memory,unicode_1m,retain-parse,perry,1,255.0,255.0,269.0,250.95899999999995,6.75,14.625,15.828125,10.00103759765625
memory,unicode_1m,retain-parse,node,1,1232.0,1215.0,1260.0,715.9999999999975,55.625,57.6875,58.546875,18.458740234375
memory,unicode_1m,retain-parse,bun,1,112.0,109.0,113.0,107.33300000000057,30.21875,31.21875,31.59375,13.00164794921875
memory,unicode_1m,retain-parse,baseline,1,979.0,979.0,981.0,976.1670000000003,6.59375,14.453125,15.78125,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,240.21875,238.46875,246.46875,240.15106250000002,6.75,44.84375,46.03125,40.21990966796875
memory,unicode_1m,retain-parse,node,32,527.1875,526.34375,529.4375,507.12371874999997,55.5625,86.21875,86.953125,47.88458251953125
memory,unicode_1m,retain-parse,bun,32,102.1875,101.84375,102.25,102.071625,30.21875,58.921875,59.3125,40.70477294921875
memory,unicode_1m,retain-parse,baseline,32,966.4375,964.34375,974.375,966.2929687499999,6.59375,44.671875,45.984375,40.251220703125
memory,unicode_1m,retain-stringify,perry,1,396.0,389.0,412.0,391.7500000000005,9.875,18.734375,19.859375,13.8604736328125
memory,unicode_1m,retain-stringify,node,1,1237.0,1234.0,1246.0,666.1670000000015,58.078125,60.828125,61.546875,21.42791748046875
memory,unicode_1m,retain-stringify,bun,1,582.0,570.0,601.0,579.2080000000012,32.09375,34.046875,34.453125,15.782958984375
memory,unicode_1m,retain-stringify,baseline,1,1130.0,1120.0,1164.0,1124.624999999999,9.671875,18.578125,19.84375,13.8760986328125
memory,unicode_1m,retain-stringify,perry,32,239.875,237.125,243.0,239.80990625,9.859375,48.6875,49.828125,43.82928466796875
memory,unicode_1m,retain-stringify,node,32,496.8125,496.71875,499.90625,476.4934999999999,58.046875,89.109375,89.84375,50.69732666015625
memory,unicode_1m,retain-stringify,bun,32,495.125,491.96875,498.75,495.02215625,32.09375,61.734375,62.140625,43.470458984375
memory,unicode_1m,retain-stringify,baseline,32,964.5,964.34375,967.8125,964.37890625,9.671875,48.53125,49.8125,43.860595703125
memory,wide_1m,retain-parse,perry,1,12556.0,12541.0,12603.0,12553.166000000001,6.875,24.203125,25.0625,19.2979736328125
memory,wide_1m,retain-parse,node,1,7565.0,7483.0,7578.0,7040.666,55.0,65.5625,66.390625,26.52203369140625
memory,wide_1m,retain-parse,bun,1,5706.0,5670.0,5710.0,5703.874999999998,29.375,36.3125,36.703125,18.15789794921875
memory,wide_1m,retain-parse,baseline,1,12619.0,12507.0,13087.0,12612.417000000001,6.78125,24.09375,25.0625,19.3135986328125
memory,wide_1m,retain-parse,perry,16,10903.75,10888.75,10930.125,10903.5364375,6.875,71.375,72.234375,66.501220703125
memory,wide_1m,retain-parse,node,16,5585.9375,5562.0625,5619.9375,5420.6640625,54.984375,112.421875,113.140625,73.80535888671875
memory,wide_1m,retain-parse,bun,16,4296.25,4294.3125,4299.4375,4265.265625,29.34375,68.875,69.265625,50.720458984375
memory,wide_1m,retain-parse,baseline,16,10922.3125,10902.375,10946.3125,10921.940125000001,6.78125,71.265625,72.234375,66.516845703125
memory,wide_1m,retain-stringify,perry,1,3810.0,3803.0,3843.0,3804.124999999999,19.140625,30.28125,31.125,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7629.0,7573.0,7655.0,7140.084000000002,66.296875,68.609375,69.328125,29.52264404296875
memory,wide_1m,retain-stringify,bun,1,772.0,769.0,781.0,767.3340000000018,37.203125,39.203125,39.59375,21.017333984375
memory,wide_1m,retain-stringify,baseline,1,3871.0,3851.0,3892.0,3866.0829999999996,19.0,30.203125,31.171875,25.17303466796875
memory,wide_1m,retain-stringify,perry,16,2443.625,2438.25,2457.875,2443.2421875,19.125,45.546875,46.390625,40.438720703125
memory,wide_1m,retain-stringify,node,16,6504.9375,6481.125,6512.125,6462.778625,66.203125,86.390625,87.09375,48.11962890625
memory,wide_1m,retain-stringify,bun,16,704.3125,701.625,704.8125,703.9895624999999,37.21875,53.4375,53.828125,35.251708984375
memory,wide_1m,retain-stringify,baseline,16,2466.8125,2460.9375,2467.9375,2466.5806875000003,18.984375,45.46875,46.4375,40.454345703125
