phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,3919.0,3881.0,4019.0,3275.917,54.828125,58.3125,60.21875,20.507080078125
memory,records_object_1m,retain-parse,bun,1,2410.0,2405.0,2805.0,2406.9590000000007,29.28125,31.625,32.015625,13.454833984375
memory,records_object_1m,retain-parse,baseline,1,3558.0,3554.0,3566.0,3552.792,6.796875,15.875,17.1875,11.43853759765625
memory,records_object_1m,retain-parse,perry,16,4903.875,4902.6875,4938.9375,4903.494812500001,6.75,67.109375,67.71875,60.84503173828125
memory,records_object_1m,retain-parse,node,16,3579.25,3548.9375,3707.875,2900.1041874999996,54.890625,88.765625,89.5625,53.207763671875
memory,records_object_1m,retain-parse,bun,16,2131.625,2122.1875,2143.75,2131.3333125,29.28125,55.90625,56.296875,37.73602294921875
memory,records_object_1m,retain-parse,baseline,16,4890.875,4878.1875,4900.8125,4890.424500000001,6.796875,66.9375,67.5,60.81378173828125
memory,records_object_1m,retain-stringify,perry,1,1595.0,1588.0,1602.0,1592.4590000000007,11.515625,20.125,21.390625,15.2979736328125
memory,records_object_1m,retain-stringify,node,1,1339.0,1315.0,1344.0,913.7090000000007,58.25,60.515625,62.875,23.1793212890625
memory,records_object_1m,retain-stringify,bun,1,1089.0,1081.0,1096.0,1086.7079999999999,32.515625,34.453125,34.84375,16.236083984375
memory,records_object_1m,retain-stringify,baseline,1,1647.0,1645.0,1683.0,1641.1250000000007,11.578125,20.015625,21.28125,15.3135986328125
memory,records_object_1m,retain-stringify,perry,16,1418.875,1418.3125,1428.375,1418.708375,11.515625,34.015625,35.28125,29.20428466796875
memory,records_object_1m,retain-stringify,node,16,1006.6250000000001,989.6875,1011.7499999999999,908.2838749999997,58.28125,76.3125,76.96875,37.8846435546875
memory,records_object_1m,retain-stringify,bun,16,987.3125,984.375,991.0,987.0234375,32.46875,47.21875,47.609375,29.001708984375
memory,records_object_1m,retain-stringify,baseline,16,1465.625,1462.4375,1472.0,1465.2890625000002,11.5625,33.90625,35.171875,29.21990966796875
memory,records_array_8m,retain-parse,perry,1,13206.0,13144.0,13228.0,13201.125000000002,19.015625,48.078125,49.296875,43.501220703125
memory,records_array_8m,retain-parse,node,1,28662.0,27404.0,28968.0,24099.0,73.8125,94.25,97.59375,59.78009033203125
memory,records_array_8m,retain-parse,bun,1,18607.0,18605.0,20799.0,18600.375,35.21875,52.3125,52.703125,34.142333984375
memory,records_array_8m,retain-parse,baseline,1,13173.0,13060.0,13272.0,13168.041000000003,19.078125,48.046875,49.21875,43.532470703125
memory,records_array_8m,retain-parse,perry,4,13303.75,13254.5,13317.0,13302.458499999999,19.03125,86.578125,87.1875,79.73577880859375
memory,records_array_8m,retain-parse,node,4,26585.25,26209.5,26923.25,21659.52075,73.875,146.9375,159.1875,127.9000244140625
memory,records_array_8m,retain-parse,bun,4,21626.0,21577.5,21685.5,18355.8645,35.21875,91.8125,92.203125,73.6580810546875
memory,records_array_8m,retain-parse,baseline,4,13261.75,13260.75,13331.0,13260.708249999998,19.078125,86.40625,86.953125,79.76702880859375
memory,records_array_8m,retain-stringify,perry,1,30037.0,29894.0,30313.0,30031.416999999998,41.609375,75.765625,76.328125,69.188720703125
memory,records_array_8m,retain-stringify,node,1,7795.0,7661.0,7873.0,7252.583000000001,100.578125,114.125,118.28125,80.48358154296875
memory,records_array_8m,retain-stringify,bun,1,8258.0,8199.0,8373.0,8247.249999999998,59.078125,73.453125,73.84375,55.236083984375
memory,records_array_8m,retain-stringify,baseline,1,30257.0,30184.0,30509.0,30254.333000000002,41.625,75.59375,76.125,69.188720703125
memory,records_array_8m,retain-stringify,perry,4,15905.5,15895.0,15994.25,15903.427000000001,41.609375,95.0625,95.625,88.485595703125
memory,records_array_8m,retain-stringify,node,4,8888.0,8882.0,9002.5,7595.593750000001,100.625,143.96875,144.71875,107.76812744140625
memory,records_array_8m,retain-stringify,bun,4,9391.0,9356.0,9442.75,8193.29175,59.0625,94.453125,94.84375,76.2518310546875
memory,records_array_8m,retain-stringify,baseline,4,16200.25,16170.5,16263.5,16199.135249999998,41.640625,94.890625,95.40625,88.469970703125
memory,records_object_8m,retain-parse,perry,1,28147.0,28047.0,28199.0,28143.583,19.015625,43.0,56.5,49.548095703125
memory,records_object_8m,retain-parse,node,1,27266.0,27104.0,27849.0,22642.125000000004,73.890625,94.34375,97.75,59.8734130859375
memory,records_object_8m,retain-parse,bun,1,18663.0,18638.0,18808.0,18657.125,35.21875,52.3125,52.703125,34.14227294921875
memory,records_object_8m,retain-parse,baseline,1,27926.0,27923.0,28018.0,27923.084000000003,19.0625,42.828125,56.171875,49.407470703125
memory,records_object_8m,retain-parse,perry,4,37927.75,37808.25,38143.25,37925.84375,19.015625,113.484375,114.078125,107.14190673828125
memory,records_object_8m,retain-parse,node,4,27040.75,26656.0,27760.75,21963.281249999996,73.8125,146.703125,159.03125,127.89984130859375
memory,records_object_8m,retain-parse,bun,4,21626.25,21549.75,21728.75,18391.42725,35.234375,92.0625,92.453125,73.89239501953125
memory,records_object_8m,retain-parse,baseline,4,37878.5,37805.5,37892.25,37877.29175,19.0625,113.28125,113.828125,107.09503173828125
memory,records_object_8m,retain-stringify,perry,1,29836.0,29814.0,29977.0,29829.58400000001,41.625,75.765625,76.328125,69.188720703125
memory,records_object_8m,retain-stringify,node,1,7779.0,7733.0,7835.0,7267.3330000000005,100.671875,114.21875,118.375,80.5615234375
memory,records_object_8m,retain-stringify,bun,1,8233.0,8186.999999999999,8268.0,8226.542000000001,59.078125,73.453125,73.84375,55.23614501953125
memory,records_object_8m,retain-stringify,baseline,1,30255.0,30235.0,30400.0,30246.000000000004,41.640625,75.59375,76.125,69.188720703125
memory,records_object_8m,retain-stringify,perry,4,15906.0,15883.5,15911.25,15905.82275,41.625,95.0625,95.625,88.485595703125
memory,records_object_8m,retain-stringify,node,4,8857.5,8811.75,8884.5,7567.052000000001,100.59375,143.953125,144.671875,107.6583251953125
memory,records_object_8m,retain-stringify,bun,4,9392.5,9381.5,9451.0,8221.4375,59.078125,94.46875,94.859375,76.25177001953125
memory,records_object_8m,retain-stringify,baseline,4,16264.25,16213.999999999998,16296.0,16262.447999999999,41.640625,94.890625,95.40625,88.469970703125
memory,long_string_1m,retain-parse,perry,1,202.0,198.0,237.0,196.87499999999991,7.1875,15.390625,16.703125,10.8448486328125
memory,long_string_1m,retain-parse,node,1,808.0,799.0,833.0,445.8340000000014,54.90625,56.515625,57.640625,17.6146240234375
memory,long_string_1m,retain-parse,bun,1,122.0,121.0,129.0,118.41700000000088,29.5,30.609375,30.984375,12.47039794921875
memory,long_string_1m,retain-parse,baseline,1,207.0,201.0,242.0,202.66699999999992,7.21875,15.328125,16.625,10.87603759765625
memory,long_string_1m,retain-parse,perry,32,268.25,267.0625,269.09375,268.069,7.1875,57.015625,57.625,49.64190673828125
memory,long_string_1m,retain-parse,node,32,465.59375,465.59375,467.75,444.45181249999996,54.8125,89.0625,90.03125,50.962646484375
memory,long_string_1m,retain-parse,bun,32,142.59375,142.34375,142.8125,129.3580625,29.4375,61.671875,62.0625,43.517333984375
memory,long_string_1m,retain-parse,baseline,32,272.03125,268.0625,283.84375,271.8763125,7.21875,56.8125,57.359375,49.626220703125
memory,long_string_1m,retain-stringify,perry,1,193.0,186.0,214.0,187.66700000000026,11.453125,18.859375,20.1875,14.2823486328125
memory,long_string_1m,retain-stringify,node,1,938.0,894.0,962.0,386.8749999999999,57.578125,60.53125,61.484375,21.39654541015625
memory,long_string_1m,retain-stringify,bun,1,151.0,149.0,152.0,148.2089999999996,31.609375,32.671875,33.0625,14.501708984375
memory,long_string_1m,retain-stringify,baseline,1,187.0,185.0,191.0,182.5000000000001,11.515625,18.765625,20.078125,14.2667236328125
memory,long_string_1m,retain-stringify,perry,32,235.15625,235.0,240.46875,235.0611875,11.453125,58.921875,59.546875,50.50128173828125
memory,long_string_1m,retain-stringify,node,32,195.71875,195.125,197.21875,176.56250000000006,57.640625,92.265625,93.265625,54.166015625
memory,long_string_1m,retain-stringify,bun,32,169.28125,167.4375,169.75,155.69921874999997,31.609375,63.75,64.15625,45.56427001953125
memory,long_string_1m,retain-stringify,baseline,32,237.875,234.53125,238.40625,237.77471875,11.515625,58.75,59.3125,50.50128173828125
memory,unicode_1m,retain-parse,perry,1,266.0,259.0,266.0,259.7090000000004,6.765625,14.609375,15.90625,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1246.0,1223.0,1269.0,722.7080000000008,55.640625,57.65625,58.5,18.411865234375
memory,unicode_1m,retain-parse,bun,1,123.0,114.0,123.0,119.33299999999925,30.265625,31.265625,31.640625,13.048583984375
memory,unicode_1m,retain-parse,baseline,1,262.0,261.0,264.0,257.9579999999999,6.796875,14.5,15.78125,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,240.0625,239.65625,242.5625,239.875,6.765625,44.8125,46.09375,40.251220703125
memory,unicode_1m,retain-parse,node,32,527.21875,525.53125,528.375,506.93487500000003,55.53125,86.1875,86.90625,47.86907958984375
memory,unicode_1m,retain-parse,bun,32,102.71875,100.28125,103.78125,102.57812500000001,30.25,58.953125,59.34375,40.736083984375
memory,unicode_1m,retain-parse,baseline,32,238.375,238.03125,240.78125,238.24350000000004,6.796875,44.71875,45.984375,40.23553466796875
memory,unicode_1m,retain-stringify,perry,1,147.0,147.0,151.0,144.54199999999994,9.921875,16.796875,18.09375,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1223.0,1212.0,1238.0,666.0830000000004,58.0625,60.796875,61.53125,21.427978515625
memory,unicode_1m,retain-stringify,bun,1,590.0,568.0,595.0,585.8339999999985,32.125,34.03125,34.4375,15.751708984375
memory,unicode_1m,retain-stringify,baseline,1,149.0,147.0,149.0,142.58300000000057,9.984375,16.734375,18.015625,12.1885986328125
memory,unicode_1m,retain-stringify,perry,32,119.0,118.75,122.5625,118.83593750000001,9.9375,46.765625,48.0,42.094970703125
memory,unicode_1m,retain-stringify,node,32,499.28125,497.03125,501.12500000000006,479.64453124999994,58.078125,89.15625,89.875,50.72857666015625
memory,unicode_1m,retain-stringify,bun,32,497.0,493.125,499.25,496.89971875000003,32.140625,62.203125,62.609375,43.923583984375
memory,unicode_1m,retain-stringify,baseline,32,119.75,119.0625,120.0625,119.62499999999999,10.0,46.6875,47.90625,42.07928466796875
memory,wide_1m,retain-parse,perry,1,12383.0,12362.0,12393.0,12376.249999999998,6.90625,24.203125,25.171875,19.3135986328125
memory,wide_1m,retain-parse,node,1,7541.0,7524.0,7687.0,7006.0,54.984375,65.546875,66.390625,26.55340576171875
memory,wide_1m,retain-parse,bun,1,5786.0,5768.0,5801.0,5782.333,29.359375,36.296875,36.6875,18.12664794921875
memory,wide_1m,retain-parse,baseline,1,12473.0,12453.0,12712.0,12466.542,6.9375,24.109375,25.0625,19.32928466796875
memory,wide_1m,retain-parse,perry,16,10831.8125,10818.0625,10854.6875,10831.41925,6.90625,71.375,72.34375,66.516845703125
memory,wide_1m,retain-parse,node,16,5584.0625,5564.5625,5632.0625,5422.2056875,55.0625,112.484375,113.171875,73.80523681640625
memory,wide_1m,retain-parse,bun,16,4320.5625,4304.4375,4320.9375,4283.4375,29.359375,68.90625,69.296875,50.751708984375
memory,wide_1m,retain-parse,baseline,16,10825.375,10803.25,10828.0625,10825.033875000001,6.9375,71.28125,72.234375,66.516845703125
memory,wide_1m,retain-stringify,perry,1,3063.0,3017.0,3063.0,3057.7499999999986,19.171875,30.234375,31.1875,25.17303466796875
memory,wide_1m,retain-stringify,node,1,7551.0,7531.0,7641.0,7074.167000000003,66.328125,68.59375,69.375,29.58514404296875
memory,wide_1m,retain-stringify,bun,1,773.0,768.0,780.0,767.709,37.234375,39.234375,39.625,21.017333984375
memory,wide_1m,retain-stringify,baseline,1,3039.0,3039.0,3075.0,3036.7079999999974,19.21875,30.140625,31.078125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,1658.375,1654.25,1660.125,1658.0078125000002,19.171875,45.5,46.453125,40.43865966796875
memory,wide_1m,retain-stringify,node,16,6474.5625,6434.75,6625.75,6431.5859375,66.296875,86.390625,87.0625,48.08837890625
memory,wide_1m,retain-stringify,bun,16,699.8125,698.5625,744.9375,699.5755000000001,37.25,53.46875,53.859375,35.267333984375
memory,wide_1m,retain-stringify,baseline,16,1675.9375,1674.375,1681.8125,1675.6666875,19.21875,45.421875,46.359375,40.43865966796875
