phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,3894.0,3792.0,3985.0,3244.8750000000005,54.875,58.40625,60.234375,20.50701904296875
memory,records_object_1m,retain-parse,bun,1,2423.0,2400.0,2546.0,2419.2919999999986,29.265625,31.609375,32.0,13.454833984375
memory,records_object_1m,retain-parse,baseline,1,3598.0,3583.0,3608.0,3594.500000000001,6.734375,15.984375,17.21875,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4941.6875,4913.5,4945.375,4941.411437499999,6.78125,67.03125,67.640625,60.81378173828125
memory,records_object_1m,retain-parse,node,16,3569.9375,3533.0,3581.3125,2915.4921875,54.875,88.71875,89.5,53.1451416015625
memory,records_object_1m,retain-parse,bun,16,2123.1875,2122.5,2131.3125,2122.9349374999997,29.28125,55.90625,56.296875,37.751708984375
memory,records_object_1m,retain-parse,baseline,16,4884.5625,4884.0625,4939.3125,4884.390625,6.734375,67.140625,67.65625,60.79815673828125
memory,records_object_1m,retain-stringify,perry,1,2182.0,2157.0,2183.0,2177.9159999999997,11.46875,20.171875,21.390625,15.28240966796875
memory,records_object_1m,retain-stringify,node,1,1327.0,1318.0,1358.0,907.1250000000007,58.203125,60.484375,62.84375,23.10101318359375
memory,records_object_1m,retain-stringify,bun,1,1076.0,1075.0,1077.0,1073.4169999999992,32.46875,34.40625,34.796875,16.189208984375
memory,records_object_1m,retain-stringify,baseline,1,2289.0,2285.0,2322.0,2283.792000000001,11.484375,20.15625,21.34375,15.2823486328125
memory,records_object_1m,retain-stringify,perry,16,1992.25,1991.3125,1997.9375,1992.0442500000001,11.46875,34.0625,35.28125,29.18865966796875
memory,records_object_1m,retain-stringify,node,16,991.75,991.0,993.125,897.9270625,58.28125,76.40625,77.09375,37.97845458984375
memory,records_object_1m,retain-stringify,bun,16,997.125,987.3125,997.375,996.9348750000001,32.484375,47.234375,47.625,29.001708984375
memory,records_object_1m,retain-stringify,baseline,16,2139.25,2136.3125,2146.5,2139.0364375,11.5,34.0625,35.25,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13844.0,13704.0,13867.0,13837.916,19.0625,48.578125,49.734375,43.95428466796875
memory,records_array_8m,retain-parse,node,1,28371.0,27222.0,28471.0,23916.874999999996,73.828125,94.234375,97.640625,59.811279296875
memory,records_array_8m,retain-parse,bun,1,18643.0,18620.0,20732.0,18634.416999999998,35.1875,52.28125,52.671875,34.111083984375
memory,records_array_8m,retain-parse,baseline,1,13614.0,13597.0,13793.0,13610.832999999999,19.0,48.625,49.734375,43.98553466796875
memory,records_array_8m,retain-parse,perry,4,13902.25,13846.25,13944.0,13900.70825,19.046875,89.15625,89.796875,81.376220703125
memory,records_array_8m,retain-parse,node,4,28058.25,27069.0,28159.0,22997.34375,73.796875,146.921875,159.234375,128.0872802734375
memory,records_array_8m,retain-parse,bun,4,21731.25,21681.75,22313.75,18421.552,35.203125,91.796875,92.1875,73.6424560546875
memory,records_array_8m,retain-parse,baseline,4,13774.75,13755.0,13830.5,13774.177,19.0,89.296875,89.875,81.42315673828125
memory,records_array_8m,retain-stringify,perry,1,34341.0,34318.0,34387.0,34334.33399999999,41.5625,75.671875,76.234375,69.157470703125
memory,records_array_8m,retain-stringify,node,1,7808.0,7783.0,7810.0,7292.209,100.671875,114.1875,118.3125,80.4990234375
memory,records_array_8m,retain-stringify,bun,1,8203.0,8198.0,8220.0,8194.042000000003,59.0625,73.4375,73.828125,55.220458984375
memory,records_array_8m,retain-stringify,baseline,1,35414.0,35369.0,35470.0,35408.04099999999,41.5625,75.765625,76.265625,69.173095703125
memory,records_array_8m,retain-stringify,perry,4,20274.0,20234.0,20285.0,20272.4895,41.5625,94.96875,95.53125,88.454345703125
memory,records_array_8m,retain-stringify,node,4,8850.5,8830.25,8958.25,7663.197999999998,100.703125,143.890625,144.59375,107.7059326171875
memory,records_array_8m,retain-stringify,bun,4,9382.25,9377.5,9603.0,8183.166499999998,59.0625,94.46875,94.859375,76.236083984375
memory,records_array_8m,retain-stringify,baseline,4,21481.0,21420.75,21674.0,21480.03125,41.5625,95.0625,95.546875,88.454345703125
memory,records_object_8m,retain-parse,perry,1,28226.0,28177.0,28233.0,28219.542,19.046875,42.953125,56.421875,49.516845703125
memory,records_object_8m,retain-parse,node,1,28677.0,27669.0,28782.0,24176.750000000004,73.859375,94.3125,97.734375,59.88934326171875
memory,records_object_8m,retain-parse,bun,1,18724.0,18577.0,20795.0,18718.041999999998,35.203125,52.296875,52.6875,34.111083984375
memory,records_object_8m,retain-parse,baseline,1,28176.0,28105.0,28178.0,28172.041999999998,19.0,42.9375,56.265625,49.391845703125
memory,records_object_8m,retain-parse,perry,4,38191.25,38100.5,38259.25,38189.62499999999,19.046875,113.40625,114.0,107.11065673828125
memory,records_object_8m,retain-parse,node,4,27372.75,26956.25,28311.75,22671.864749999997,73.875,146.96875,159.546875,128.43115234375
memory,records_object_8m,retain-parse,bun,4,21618.0,21591.5,21737.5,18346.448000000004,35.203125,92.03125,92.421875,73.8768310546875
memory,records_object_8m,retain-parse,baseline,4,38072.75,38046.5,38101.5,38072.09374999999,19.0,113.4375,113.953125,107.07940673828125
memory,records_object_8m,retain-stringify,perry,1,34322.0,34242.0,34397.0,34317.66700000001,41.578125,75.703125,76.265625,69.157470703125
memory,records_object_8m,retain-stringify,node,1,7705.0,7703.0,7709.0,7203.9580000000005,100.609375,114.140625,118.359375,80.5460205078125
memory,records_object_8m,retain-stringify,bun,1,8244.0,8186.0,8269.0,8233.957999999997,59.0625,73.4375,73.828125,55.220458984375
memory,records_object_8m,retain-stringify,baseline,1,35470.0,35468.0,35585.0,35465.334,41.5625,75.765625,76.265625,69.173095703125
memory,records_object_8m,retain-stringify,perry,4,20282.25,20260.25,20325.75,20281.135499999997,41.578125,95.0,95.5625,88.454345703125
memory,records_object_8m,retain-stringify,node,4,8911.0,8900.25,8943.0,7613.822750000002,100.640625,144.015625,144.71875,107.75244140625
memory,records_object_8m,retain-stringify,bun,4,9353.75,9312.0,9383.75,8172.604250000001,59.078125,94.46875,94.859375,76.236083984375
memory,records_object_8m,retain-stringify,baseline,4,21623.75,21440.25,21897.25,21624.95825,41.5625,95.0625,95.546875,88.454345703125
memory,long_string_1m,retain-parse,perry,1,201.0,198.0,211.0,197.74999999999966,7.21875,15.390625,16.671875,10.86041259765625
memory,long_string_1m,retain-parse,node,1,807.0,806.0,818.0,442.750000000002,54.875,56.484375,57.625,17.6146240234375
memory,long_string_1m,retain-parse,bun,1,129.0,129.0,135.0,126.58300000000011,29.46875,30.578125,30.96875,12.43914794921875
memory,long_string_1m,retain-parse,baseline,1,199.0,193.0,214.0,194.25000000000026,7.15625,15.4375,16.65625,10.86041259765625
memory,long_string_1m,retain-parse,perry,32,266.75,263.9375,266.84375,266.60028124999997,7.21875,56.84375,57.484375,49.626220703125
memory,long_string_1m,retain-parse,node,32,463.03125,461.8125,466.03125,442.55078125000006,54.921875,89.109375,90.078125,50.9468994140625
memory,long_string_1m,retain-parse,bun,32,140.09375,135.84375,144.0625,126.45440624999999,29.4375,61.65625,62.046875,43.501708984375
memory,long_string_1m,retain-parse,baseline,32,264.3125,263.78125,266.53125,264.08725,7.15625,56.984375,57.5625,49.610595703125
memory,long_string_1m,retain-stringify,perry,1,377.0,372.0,397.0,373.8749999999995,11.40625,21.171875,22.375,16.3292236328125
memory,long_string_1m,retain-stringify,node,1,948.0,937.0,953.0,391.0,57.59375,60.515625,61.546875,21.443359375
memory,long_string_1m,retain-stringify,bun,1,152.0,149.0,162.0,147.54100000000037,31.546875,32.609375,33.0,14.454833984375
memory,long_string_1m,retain-stringify,baseline,1,375.0,368.0,401.0,372.70800000000025,11.375,21.15625,22.296875,16.34490966796875
memory,long_string_1m,retain-stringify,perry,32,262.71875,261.03125,264.90625,262.61459375,11.421875,59.828125,60.453125,51.39190673828125
memory,long_string_1m,retain-stringify,node,32,190.78125,189.0,212.5625,171.94271875,57.671875,92.34375,93.34375,54.2127685546875
memory,long_string_1m,retain-stringify,bun,32,167.25,166.28125,174.5,153.91796874999997,31.53125,63.71875,64.125,45.53302001953125
memory,long_string_1m,retain-stringify,baseline,32,262.96875,260.125,270.125,262.759125,11.375,59.890625,60.453125,51.37628173828125
memory,unicode_1m,retain-parse,perry,1,257.0,256.0,262.0,250.75000000000003,6.796875,14.5625,15.828125,10.00103759765625
memory,unicode_1m,retain-parse,node,1,1246.0,1245.0,1259.0,725.042000000002,55.609375,57.703125,58.546875,18.458740234375
memory,unicode_1m,retain-parse,bun,1,111.0,110.0,125.0,108.12499999999936,30.25,31.25,31.625,13.04864501953125
memory,unicode_1m,retain-parse,baseline,1,258.0,254.0,269.0,255.41599999999985,6.75,14.625,15.828125,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,237.40625,237.375,240.9375,237.31249999999997,6.796875,44.78125,46.03125,40.21990966796875
memory,unicode_1m,retain-parse,node,32,527.6875,526.5625,528.1875,506.43359374999994,55.546875,86.25,86.984375,47.91583251953125
memory,unicode_1m,retain-parse,bun,32,101.59375,99.5625,109.6875,101.47656249999997,30.203125,58.90625,59.296875,40.67352294921875
memory,unicode_1m,retain-parse,baseline,32,238.46875,236.375,239.46875,238.35415625,6.75,44.84375,46.03125,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,400.0,393.0,404.0,394.5000000000003,9.875,18.71875,19.90625,13.8448486328125
memory,unicode_1m,retain-stringify,node,1,1235.0,1173.0,1241.0,677.2920000000013,58.0625,60.8125,61.5,21.41229248046875
memory,unicode_1m,retain-stringify,bun,1,597.0,576.0,599.0,593.0,32.125,34.03125,34.4375,15.751708984375
memory,unicode_1m,retain-stringify,baseline,1,401.0,394.0,411.0,395.292,9.859375,18.734375,19.859375,13.8604736328125
memory,unicode_1m,retain-stringify,perry,32,237.90625,237.375,246.53125,237.86328124999997,9.875,48.6875,49.890625,43.844970703125
memory,unicode_1m,retain-stringify,node,32,496.5,494.09375,499.40625,477.2591250000001,58.078125,89.15625,89.875,50.6815185546875
memory,unicode_1m,retain-stringify,bun,32,496.4375,495.03125,498.3125,496.29559374999997,32.125,61.75,62.15625,43.47052001953125
memory,unicode_1m,retain-stringify,baseline,32,237.59375,236.25,238.5,237.41925,9.859375,48.6875,49.828125,43.844970703125
memory,wide_1m,retain-parse,perry,1,12604.0,12557.0,13028.0,12600.499999999998,6.9375,24.125,25.0625,19.29803466796875
memory,wide_1m,retain-parse,node,1,7478.0,7428.0,7550.0,6960.374999999999,55.03125,65.59375,66.4375,26.56890869140625
memory,wide_1m,retain-parse,bun,1,5696.0,5676.0,5751.0,5692.834000000002,29.34375,36.28125,36.671875,18.126708984375
memory,wide_1m,retain-parse,baseline,1,12529.0,12391.0,12529.0,12523.667,6.875,24.1875,25.046875,19.2823486328125
memory,wide_1m,retain-parse,perry,16,10945.5625,10929.75,11078.5,10945.161437499999,6.9375,71.3125,72.25,66.501220703125
memory,wide_1m,retain-parse,node,16,5573.6875,5569.4375,5574.8125,5410.1171875,55.0,112.46875,113.21875,73.88330078125
memory,wide_1m,retain-parse,bun,16,4318.0625,4302.625,4504.1875,4282.210937499999,29.359375,68.90625,69.296875,50.75177001953125
memory,wide_1m,retain-parse,baseline,16,11022.0625,10901.375,11022.75,11021.747375,6.875,71.375,72.234375,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3827.0,3816.0,3828.0,3820.084000000001,19.109375,30.3125,31.21875,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7563.0,7563.0,7568.0,7065.333000000002,66.296875,68.578125,69.34375,29.522705078125
memory,wide_1m,retain-stringify,bun,1,776.0,773.0,787.0,768.416000000002,37.203125,39.203125,39.59375,20.98602294921875
memory,wide_1m,retain-stringify,baseline,1,3815.0,3804.0,3847.0,3812.291999999996,19.125,30.28125,31.125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,2434.75,2433.75,2435.9375,2434.3776249999996,19.109375,45.578125,46.484375,40.438720703125
memory,wide_1m,retain-stringify,node,16,6452.3125,6444.6875,6457.8125,6409.187500000001,66.296875,86.453125,87.15625,48.16644287109375
memory,wide_1m,retain-stringify,bun,16,703.875,703.25,711.5625,703.638,37.21875,53.4375,53.828125,35.251708984375
memory,wide_1m,retain-stringify,baseline,16,2433.125,2421.875,2437.6875,2432.903625,19.125,45.546875,46.390625,40.42303466796875
