phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_array_1m,retain-stringify,baseline,16,2145.25,2141.6875,2148.6875,2144.875,11.453125,34.0625,35.28125,29.20428466796875
memory,records_object_1m,retain-parse,perry,1,3586.0,3566.0,3607.0,3580.167,6.625,15.875,17.203125,11.42291259765625
memory,records_object_1m,retain-parse,node,1,3916.0,3832.0,4035.9999999999995,3276.2080000000005,53.65625,57.140625,59.09375,20.303955078125
memory,records_object_1m,retain-parse,bun,1,2398.0,2395.0,2424.0,2394.6249999999995,29.265625,31.609375,32.0,13.470458984375
memory,records_object_1m,retain-parse,baseline,1,3628.0,3625.0,3782.0,3623.458,6.703125,15.984375,17.234375,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4950.375,4896.5625,4958.25,4950.1484375,6.625,67.046875,67.640625,60.75128173828125
memory,records_object_1m,retain-parse,node,16,3740.625,3544.3125,3741.9375,3086.23175,53.78125,87.609375,88.46875,53.00433349609375
memory,records_object_1m,retain-parse,bun,16,2131.75,2127.4375,2133.0625,2131.4556875,29.25,55.875,56.265625,37.75177001953125
memory,records_object_1m,retain-parse,baseline,16,4938.6875,4934.4375,4939.375,4938.333312499999,6.6875,67.203125,67.78125,60.86065673828125
memory,records_object_1m,retain-stringify,perry,1,2292.0,2255.0,2293.0,2286.7500000000005,11.328125,20.078125,21.375,15.2979736328125
memory,records_object_1m,retain-stringify,node,1,1332.0,1323.0,1333.0,912.666999999999,57.109375,59.359375,61.734375,22.9293212890625
memory,records_object_1m,retain-stringify,bun,1,1071.0,1068.0,1087.0,1068.5000000000002,32.4375,34.375,34.765625,16.173583984375
memory,records_object_1m,retain-stringify,baseline,1,2333.0,2324.0,2354.0,2329.542000000001,11.453125,20.203125,21.421875,15.31365966796875
memory,records_object_1m,retain-stringify,perry,16,2137.0,2131.75,2144.5,2137.4062499999995,11.328125,33.96875,35.265625,29.20428466796875
memory,records_object_1m,retain-stringify,node,16,1005.8750000000001,991.5625,1007.8125,900.901,57.09375,75.171875,75.859375,37.650390625
memory,records_object_1m,retain-stringify,bun,16,988.25,987.3125,988.8125,988.0078125,32.4375,47.1875,47.578125,28.98614501953125
memory,records_object_1m,retain-stringify,baseline,16,2142.9375,2140.125,2147.6875,2142.6770625,11.453125,34.09375,35.3125,29.18865966796875
memory,records_array_8m,retain-parse,perry,1,13642.0,13638.0,13786.0,13638.417000000001,18.890625,48.515625,49.734375,44.016845703125
memory,records_array_8m,retain-parse,node,1,28279.0,27729.0,28780.0,23747.459,72.671875,93.140625,96.515625,59.6396484375
memory,records_array_8m,retain-parse,bun,1,18673.0,18662.0,18737.0,18667.875,35.1875,52.28125,52.671875,34.12677001953125
memory,records_array_8m,retain-parse,baseline,1,13760.0,13673.0,13888.0,13752.167000000001,18.953125,48.640625,49.75,44.00115966796875
memory,records_array_8m,retain-parse,perry,4,13856.25,13792.0,13877.25,13855.114500000001,18.890625,89.21875,89.890625,81.516845703125
memory,records_array_8m,retain-parse,node,4,26405.0,25883.25,27314.0,21525.02075,72.703125,145.796875,158.640625,128.16455078125
memory,records_array_8m,retain-parse,bun,4,21794.75,21492.25,23686.25,18345.0,35.15625,91.75,92.140625,73.59552001953125
memory,records_array_8m,retain-parse,baseline,4,13776.75,13743.75,13823.75,13775.031250000002,18.953125,89.296875,89.953125,81.501220703125
memory,records_array_8m,retain-stringify,perry,1,35269.0,35268.0,35322.0,35262.12500000001,41.421875,75.65625,76.21875,69.126220703125
memory,records_array_8m,retain-stringify,node,1,7696.0,7635.0,7727.0,7159.290999999996,99.46875,113.0,117.1875,80.28045654296875
memory,records_array_8m,retain-stringify,bun,1,8208.0,8175.000000000001,8224.0,8197.958,59.03125,73.40625,73.796875,55.22052001953125
memory,records_array_8m,retain-stringify,baseline,1,35670.0,35483.0,36237.0,35665.79199999999,41.5625,75.75,76.296875,69.110595703125
memory,records_array_8m,retain-stringify,perry,4,21410.0,21332.25,21580.75,21408.4585,41.40625,94.953125,95.5,88.39178466796875
memory,records_array_8m,retain-stringify,node,4,8861.75,8740.0,8884.75,7561.521000000001,99.53125,142.90625,143.625,107.48681640625
memory,records_array_8m,retain-stringify,bun,4,9382.25,9374.0,9418.75,8206.395749999998,59.015625,94.40625,94.796875,76.189208984375
memory,records_array_8m,retain-stringify,baseline,4,21550.5,21546.75,21565.75,21549.197999999997,41.5625,95.046875,95.578125,88.391845703125
memory,records_object_8m,retain-parse,perry,1,28270.0,28201.0,28352.0,28265.208,18.890625,42.9375,56.4375,49.501220703125
memory,records_object_8m,retain-parse,node,1,26818.0,26688.0,28110.0,22263.499999999996,72.6875,93.171875,96.578125,59.62371826171875
memory,records_object_8m,retain-parse,bun,1,18615.0,18603.0,18735.0,18608.625,35.1875,52.28125,52.671875,34.126708984375
memory,records_object_8m,retain-parse,baseline,1,28475.0,28419.0,28515.0,28467.917,18.953125,42.90625,56.390625,49.438720703125
memory,records_object_8m,retain-parse,perry,4,38202.75,38008.5,38371.25,38202.18750000001,18.890625,113.4375,114.03125,107.12628173828125
memory,records_object_8m,retain-parse,node,4,26638.0,26322.75,26945.75,21770.03125,72.703125,145.875,158.265625,127.93072509765625
memory,records_object_8m,retain-parse,bun,4,21622.75,21573.25,21715.0,18328.426999999996,35.1875,91.703125,92.09375,73.54876708984375
memory,records_object_8m,retain-parse,baseline,4,38066.0,38054.25,38128.25,38064.73974999999,18.953125,113.46875,114.046875,107.11065673828125
memory,records_object_8m,retain-stringify,perry,1,35383.0,35253.0,35420.0,35377.74999999999,41.4375,75.78125,76.34375,69.235595703125
memory,records_object_8m,retain-stringify,node,1,7661.0,7648.0,7784.0,7145.75,99.453125,112.984375,117.171875,80.32763671875
memory,records_object_8m,retain-stringify,bun,1,8256.0,8194.0,8263.0,8250.250000000005,59.046875,73.421875,73.8125,55.220458984375
memory,records_object_8m,retain-stringify,baseline,1,35586.0,35496.0,35696.0,35580.29100000001,41.578125,75.859375,76.40625,69.219970703125
memory,records_object_8m,retain-stringify,perry,4,21456.5,21370.25,21540.75,21454.8645,41.4375,95.078125,95.625,88.516845703125
memory,records_object_8m,retain-stringify,node,4,8773.75,8759.5,8845.75,7553.822999999999,99.53125,142.765625,143.515625,107.45562744140625
memory,records_object_8m,retain-stringify,bun,4,9366.5,9352.25,9374.5,8160.687499999998,59.03125,94.4375,94.828125,76.220458984375
memory,records_object_8m,retain-stringify,baseline,4,21518.5,21517.75,21529.5,21516.71875,41.578125,95.15625,95.6875,88.501220703125
memory,long_string_1m,retain-parse,perry,1,192.0,190.0,205.0,188.45899999999995,7.0625,15.3125,16.640625,10.87603759765625
memory,long_string_1m,retain-parse,node,1,818.0,813.0,826.0,453.74999999999943,53.75,55.375,56.515625,17.4114990234375
memory,long_string_1m,retain-parse,bun,1,124.0,120.0,129.0,120.62500000000043,29.390625,30.5,30.875,12.36102294921875
memory,long_string_1m,retain-parse,baseline,1,194.0,191.0,199.0,188.95799999999997,7.125,15.40625,16.65625,10.86041259765625
memory,long_string_1m,retain-parse,perry,32,266.71875,265.65625,269.0,266.58462499999996,7.0625,56.875,57.546875,49.626220703125
memory,long_string_1m,retain-parse,node,32,465.375,462.0,471.0,444.908875,53.765625,87.96875,88.96875,50.71234130859375
memory,long_string_1m,retain-parse,bun,32,140.65625,139.84375,141.65625,127.85156250000001,29.390625,61.625,62.015625,43.486083984375
memory,long_string_1m,retain-parse,baseline,32,264.1875,263.3125,265.625,264.08334375,7.125,56.9375,57.59375,49.610595703125
memory,long_string_1m,retain-stringify,perry,1,387.0,380.0,400.0,380.16699999999923,11.25,21.046875,22.3125,16.3448486328125
memory,long_string_1m,retain-stringify,node,1,934.0,902.0,976.0,388.8330000000018,56.390625,59.328125,60.375,21.1934814453125
memory,long_string_1m,retain-stringify,bun,1,152.0,148.0,162.0,147.79199999999904,31.515625,32.578125,32.984375,14.423583984375
memory,long_string_1m,retain-stringify,baseline,1,371.0,368.0,381.0,368.0829999999999,11.390625,21.125,22.3125,16.3135986328125
memory,long_string_1m,retain-stringify,perry,32,265.03125,262.21875,265.125,264.78253125,11.25,59.75,60.40625,51.39190673828125
memory,long_string_1m,retain-stringify,node,32,194.5625,191.4375,194.90625,176.65103125,56.453125,91.0625,92.109375,53.853271484375
memory,long_string_1m,retain-stringify,bun,32,168.46875,166.9375,169.375,154.98568749999998,31.5,63.671875,64.078125,45.50177001953125
memory,long_string_1m,retain-stringify,baseline,32,264.0625,262.15625,264.96875,263.93096875,11.390625,59.859375,60.5,51.37628173828125
memory,unicode_1m,retain-parse,perry,1,980.0,975.0,989.0,974.2499999999987,6.59375,14.453125,15.78125,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1249.0,1248.0,1290.0,735.9580000000019,54.390625,56.484375,57.296875,18.08367919921875
memory,unicode_1m,retain-parse,bun,1,114.0,109.0,117.0,111.25000000000007,30.1875,31.1875,31.5625,13.00177001953125
memory,unicode_1m,retain-parse,baseline,1,983.0,981.0,1004.9999999999999,976.2919999999999,6.671875,14.6875,15.921875,10.12603759765625
memory,unicode_1m,retain-parse,perry,32,966.15625,960.84375,972.5,965.9752500000001,6.59375,44.671875,45.984375,40.251220703125
memory,unicode_1m,retain-parse,node,32,526.875,525.625,527.28125,506.3046874999999,54.421875,85.109375,85.875,47.681396484375
memory,unicode_1m,retain-parse,bun,32,103.53125,102.15625,103.875,103.40887500000001,30.203125,58.90625,59.296875,40.704833984375
memory,unicode_1m,retain-parse,baseline,32,964.90625,961.875,969.53125,964.6679687499999,6.671875,44.765625,45.984375,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,1128.0,1115.0,1128.0,1122.0420000000004,9.671875,18.578125,19.84375,13.8760986328125
memory,unicode_1m,retain-stringify,node,1,1244.0,1180.0,1245.0,667.5830000000005,56.84375,59.609375,60.375,21.17803955078125
memory,unicode_1m,retain-stringify,bun,1,585.0,579.0,587.0,582.2909999999997,32.09375,34.0,34.40625,15.736083984375
memory,unicode_1m,retain-stringify,baseline,1,1126.0,1117.0,1140.0,1120.2500000000005,9.828125,18.6875,19.859375,13.8604736328125
memory,unicode_1m,retain-stringify,perry,32,965.5625,963.09375,967.125,965.37759375,9.671875,48.515625,49.78125,43.81365966796875
memory,unicode_1m,retain-stringify,node,32,496.71875,494.21875,498.78125,477.97393750000003,56.9375,87.984375,88.734375,50.50994873046875
memory,unicode_1m,retain-stringify,bun,32,496.15625,492.9375,498.3125,496.02212499999996,32.09375,61.71875,62.125,43.454833984375
memory,unicode_1m,retain-stringify,baseline,32,965.09375,963.5,966.375,964.9765624999999,9.828125,48.625,49.8125,43.82928466796875
memory,wide_1m,retain-parse,perry,1,12534.0,12514.0,12565.0,12528.082999999997,6.796875,24.09375,25.0625,19.32928466796875
memory,wide_1m,retain-parse,node,1,7516.0,7512.0,7804.0,7000.417000000002,53.78125,64.40625,65.25,26.2877197265625
memory,wide_1m,retain-parse,bun,1,5712.0,5692.0,5712.0,5708.874999999999,29.3125,36.25,36.640625,18.111083984375
memory,wide_1m,retain-parse,baseline,1,12441.0,12315.0,12474.0,12437.290999999997,6.84375,24.578125,25.46875,19.6885986328125
memory,wide_1m,retain-parse,perry,16,10953.0,10903.0,11043.25,10952.770812499999,6.78125,71.265625,72.234375,66.516845703125
memory,wide_1m,retain-parse,node,16,5598.75,5584.75,5611.375,5433.606749999999,53.84375,111.28125,112.046875,73.539794921875
memory,wide_1m,retain-parse,bun,16,4300.6875,4292.8125,4300.9375,4265.203125,29.328125,68.828125,69.21875,50.67364501953125
memory,wide_1m,retain-parse,baseline,16,10834.875,10807.25,10837.75,10834.471375,6.84375,75.65625,76.546875,70.798095703125
memory,wide_1m,retain-stringify,perry,1,3843.0,3840.0,3845.0,3835.417000000003,18.984375,30.203125,31.171875,25.17303466796875
memory,wide_1m,retain-stringify,node,1,7560.0,7529.0,7602.0,7071.458,65.046875,67.3125,68.09375,29.1632080078125
memory,wide_1m,retain-stringify,bun,1,777.0,775.0,782.0,772.5419999999979,37.1875,39.1875,39.578125,20.98602294921875
memory,wide_1m,retain-stringify,baseline,1,3802.0,3800.0,3809.0,3798.375,19.5,30.703125,31.609375,25.59490966796875
memory,wide_1m,retain-stringify,perry,16,2443.0,2440.625,2446.75,2442.578125,18.984375,45.46875,46.4375,40.43865966796875
memory,wide_1m,retain-stringify,node,16,6488.5,6418.1875,6495.5625,6448.205687500001,65.125,85.3125,86.03125,47.86968994140625
memory,wide_1m,retain-stringify,bun,16,700.75,699.9375,702.875,700.1822499999998,37.203125,53.421875,53.8125,35.236083984375
memory,wide_1m,retain-stringify,baseline,16,2440.125,2439.0,2446.6875,2439.9166250000003,19.5,45.96875,46.875,40.876220703125
