  PID  PPID     ELAPSED  %CPU COMMAND
 1616  1439 12-13:07:20   0.0 postgres: walwriter   
 1617  1439 12-13:07:20   0.0 postgres: autovacuum launcher   
 1618  1439 12-13:07:20   0.0 postgres: logical replication launcher   
 1700     1 12-13:07:11   0.0 /usr/sbin/distnoted agent
 1712   627 12-13:07:03   0.0 /usr/sbin/systemstats --logger-helper /private/var/db/systemstats
 1742     1 12-13:06:57   0.0 /usr/sbin/distnoted agent
 2241     1 12-13:05:56   0.0 /usr/libexec/diskimagesiod
 2246     1 12-13:05:56   0.0 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Versions/A/XPCServices/SimLaunchHost.arm64.xpc/Contents/MacOS/SimLaunchHost.arm64
 2459     1 12-13:05:31   0.0 /usr/sbin/distnoted agent
 2654     1 04-17:46:56   0.0 /System/Library/PrivateFrameworks/CalendarDaemon.framework/Support/calaccessd
 3468     1 03-17:18:07   0.0 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
 3487     1 03-17:18:06   0.0 /System/Library/PrivateFrameworks/MediaConversionService.framework/Versions/A/XPCServices/com.apple.photos.ImageConversionService.xpc/Contents/MacOS/com.apple.photos.ImageConversionService
 3525     1 03-17:18:04   0.0 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
 3849     1 03-09:41:31   0.0 /System/Library/Frameworks/ManagedAppDistribution.framework/Support/managedappdistributiond
 3850     1 03-09:41:31   0.0 /System/Library/Frameworks/ManagedAppDistribution.framework/Support/managedappdistributionagent
 4385     1 12-05:52:58   0.0 /usr/sbin/distnoted agent
 4853     1 01-18:13:26   0.0 /System/Library/PrivateFrameworks/CharacterPicker.framework/Versions/A/XPCServices/com.apple.CharacterPicker.FileService.xpc/Contents/MacOS/com.apple.CharacterPicker.FileService
 5336     1 03-23:56:00   0.0 /System/Library/PrivateFrameworks/PowerLog.framework/Versions/A/XPCServices/PerfPowerTelemetryClientRegistrationService.xpc/Contents/MacOS/PerfPowerTelemetryClientRegistrationService
 5361     1 04-01:12:15   0.0 /System/Library/PrivateFrameworks/BusinessChatService.framework/businessservicesd
 5419     1 04-01:12:07   0.0 /System/Library/PrivateFrameworks/IntelligenceFlowContextRuntime.framework/Versions/A/intelligencecontextd
 5735     1 03-23:23:16   0.0 /usr/libexec/countryd
 6093     1 03-23:55:44   0.0 /usr/libexec/seputil --daemonize-reseed
 6524     1 03-22:08:09   0.0 /System/Library/PrivateFrameworks/IntelligenceTasksEngine.framework/Support/intelligencetasksd
 6905     1 04-01:10:37   0.0 /usr/libexec/PowerUIAgent
 6912     1 03-18:49:52   0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
 6958     1 03-12:07:30   0.0 /System/Library/PrivateFrameworks/CloudPhotoServices.framework/Versions/A/XPCServices/com.apple.CloudPhotosConfiguration.xpc/Contents/MacOS/com.apple.CloudPhotosConfiguration
 6965     1 03-12:07:30   0.0 /System/Library/CoreServices/iconservicesagent runAsRoot
 6971     1 03-12:07:29   0.0 /System/Library/PrivateFrameworks/BookKit.framework/Versions/A/XPCServices/com.apple.BKAgentService.xpc/Contents/MacOS/com.apple.BKAgentService
 6972     1 03-12:07:29   0.0 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
 7365     1 03-23:55:32   0.0 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted
 7704     1 03-20:39:02   0.0 /System/Library/CoreServices/ScopedBookmarkAgent
 7803     1 03-15:31:31   0.0 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
 7987     1 03-23:55:17   0.0 /System/Library/PrivateFrameworks/SyncedDefaults.framework/Support/syncdefaultsd
 8032     1 03-13:40:38   0.0 /System/Library/PrivateFrameworks/ModelCatalogRuntime.framework/Versions/A/ModelCatalogAgent
 8139     1 03-05:23:47   0.0 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
 8143     1 03-05:23:47   0.0 /System/Library/ExtensionKit/Extensions/ImageThumbnailExtension.appex/Contents/MacOS/ImageThumbnailExtension -LaunchArguments eyJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwidHlwZSI6MSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUucXVpY2tsb29rLnRodW1ibmFpbC5JbWFnZUV4dGVuc2lvbiJ9
 8250     1 03-23:55:07   0.0 /System/Library/PrivateFrameworks/Synapse.framework/Support/contentlinkingd
 8253 59834    02:21:49   0.0 /bin/zsh -c source /Users/amlug/.claude/shell-snapshots/snapshot-zsh-1788153748492-rgnxay.sh 2>/dev/null || true && setopt NO_EXTENDED_GLOB NO_BARE_GLOB_QUAL 2>/dev/null || true && { \builtin unalias -- 'unsetenv'; \builtin unset -f -- 'unsetenv'; } >/dev/null 2>&1 || true && eval 'cd /Users/amlug/projects/perry/wt-9494\012export PATH=~/.local/opt/node-v26.5.1-darwin-arm64/bin:$PATH\012npm run publish:release 2>&1\012echo "PUBLISH_EXIT=$?"' < /dev/null && pwd -P >| /tmp/claude-08c0-cwd
 8255  8253    02:21:49   0.0 npm run publish:release   
 8284  8255    02:21:49   0.0 node scripts/publish/pipeline.mts --publish
 8554  8284    02:21:40   0.0 gh run watch 34438751300 -R PerryTS/perry --exit-status
 8593 62887    02:21:32   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58923 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {365b546c-8ccf-4510-9704-57e19feeb98d} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.479298927 4137 tab
 8598 59834    02:21:28   0.0 /bin/zsh -c source /Users/amlug/.claude/shell-snapshots/snapshot-zsh-1788153748492-rgnxay.sh 2>/dev/null || true && setopt NO_EXTENDED_GLOB NO_BARE_GLOB_QUAL 2>/dev/null || true && { \builtin unalias -- 'unsetenv'; \builtin unset -f -- 'unsetenv'; } >/dev/null 2>&1 || true && eval 'prevbad=""; prevjobs=""\012while true; do\012  s=$(gh run view 34438751300 -R PerryTS/perry --json status,conclusion,jobs 2>/dev/null)\012  if [ -n "$s" ]; then\012    st=$(echo "$s" | jq -r '"'"'.status'"'"'); cn=$(echo "$s" | jq -r '"'"'.conclusion // "-"'"'"')\012    bad=$(echo "$s" | jq -r '"'"'[.jobs[]|select(.conclusion=="failure")|"\(.name|split(" (")[0])"]|unique|sort|join(" ")'"'"')\012    done_n=$(echo "$s" | jq -r '"'"'[.jobs[]|select(.conclusion=="success")]|length'"'"')\012    tot_n=$(echo "$s" | jq -r '"'"'[.jobs[]]|length'"'"')\012    key=$(echo "$s" | jq -r '"'"'[.jobs[]|select(.name|test("await-tests|preflight|create-release|publish"))|"\(.name|split(" (")[0])=\(.conclusion // .status)"]|unique|sort|join(" ")'"'"')\012    [ -n "$bad" ] && [ "$bad" != "$prevbad" ] && echo "RELEASE FAILURE: $bad"\012    [ "$key" != "$prevjobs" ] && [ -n "$key" ] && echo "release keyjobs: $key  ($done_n/$tot_n ok)"\012    prevbad="$bad"; prevjobs="$key"\012    if [ "$st" = "completed" ]; then\012      echo "RELEASE RUN DONE conclusion=$cn"\012      [ -n "$bad" ] && echo "  failures: $bad" || echo "  no failed jobs"\012      gh release view v0.5.1519 -R PerryTS/perry --json tagName,isDraft --jq '"'"'"  release: \(.tagName) draft=\(.isDraft)"'"'"' 2>/dev/null || echo "  release: not yet created"\012      break\012    fi\012  fi\012  sleep 120\012done' < /dev/null && pwd -P >| /tmp/claude-65a8-cwd
 8969     1 03-21:22:22   0.0 /usr/libexec/frauddefensed
 9099     1 12-08:07:48   0.0 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 9275     1 06-16:25:27   0.0 /Applications/Mullvad VPN.app/Contents/MacOS/Mullvad VPN
 9276  9275 06-16:25:26   0.0 /Applications/Mullvad VPN.app/Contents/Frameworks/Mullvad VPN Helper (GPU).app/Contents/MacOS/Mullvad VPN Helper (GPU) --type=gpu-process --user-data-dir=/Users/amlug/Library/Application Support/Mullvad VPN --gpu-preferences=UAAAAAAAAAAgAAAEAAAAAAAAAAAAAAAAAABgAAMAAAAAAAAAAAAAAAAAAAACAAAAAAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=1718379636,r,10881979826508997042,5351641960257187415,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=MacWebContentsOcclusion,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts --variations-seed-version --seatbelt-client=32
 9277  9275 06-16:25:26   0.0 /Applications/Mullvad VPN.app/Contents/Frameworks/Mullvad VPN Helper.app/Contents/MacOS/Mullvad VPN Helper --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=network --user-data-dir=/Users/amlug/Library/Application Support/Mullvad VPN --enable-sandbox --shared-files --field-trial-handle=1718379636,r,10881979826508997042,5351641960257187415,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=MacWebContentsOcclusion,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts --variations-seed-version --seatbelt-client=32
 9281  9275 06-16:25:26   0.0 /Applications/Mullvad VPN.app/Contents/Frameworks/Mullvad VPN Helper (Renderer).app/Contents/MacOS/Mullvad VPN Helper (Renderer) --type=renderer --user-data-dir=/Users/amlug/Library/Application Support/Mullvad VPN --enable-sandbox --app-path=/Applications/Mullvad VPN.app/Contents/Resources/app.asar --enable-sandbox --force-color-profile=srgb --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=4 --time-ticks-at-unix-epoch=-1787938942269442 --launch-time-ticks=507883282904 --shared-files --field-trial-handle=1718379636,r,10881979826508997042,5351641960257187415,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=MacWebContentsOcclusion,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts --variations-seed-version --seatbelt-client=56
 9369     1 12-12:26:40   0.0 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 9451     1 03-23:54:57   0.0 /System/Library/PrivateFrameworks/CloudSubscriptionFeatures.framework/FeatureAccessAgent
 9542     1 03-23:54:55   0.0 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
 9773     1    19:50:31   0.0 /usr/libexec/assessmentagent
 9976  1038 12-08:06:30   0.0 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/152.0.7977.64/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --top-chrome-webui --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=23 --launch-time-ticks=19423784477 --shared-files --metrics-shmem-handle=1752395122,r,12452138778039568116,3755347411014273661,2097152 --field-trial-handle=1718379636,r,14772681498146077332,14976528347169540771,262144 --variations-seed-version=20260828-010030.265000-production --pseudonymization-salt-handle=1935764596,r,10572345562229365963,17555784163988791215,4 --trace-process-track-uuid=3190709007863834021 --seatbelt-client=56
 9979     1 12-08:06:29   0.0 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
10021     1 12-08:06:24   0.0 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
10096  1038 12-08:06:11   0.0 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/152.0.7977.64/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=32 --launch-time-ticks=19442955912 --shared-files --metrics-shmem-handle=1752395122,r,406081762527347718,175926372708699850,2097152 --field-trial-handle=1718379636,r,14772681498146077332,14976528347169540771,262144 --variations-seed-version=20260828-010030.265000-production --pseudonymization-salt-handle=1935764596,r,10572345562229365963,17555784163988791215,4 --trace-process-track-uuid=3190709016297210662 --seatbelt-client=175
10219  1038 12-08:05:44   0.0 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/152.0.7977.64/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --extension-process --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=35 --launch-time-ticks=19470096804 --shared-files --metrics-shmem-handle=1752395122,r,788226564865027794,12131877881374142073,2097152 --field-trial-handle=1718379636,r,14772681498146077332,14976528347169540771,262144 --variations-seed-version=20260828-010030.265000-production --pseudonymization-salt-handle=1935764596,r,10572345562229365963,17555784163988791215,4 --trace-process-track-uuid=3190709019108336209 --seatbelt-client=204
10748     1 01-20:49:57   0.0 /System/Library/CoreServices/TextInputSwitcher.app/Contents/MacOS/TextInputSwitcher
10990     1 02-00:00:31   0.0 /System/Applications/Reminders.app/Contents/MacOS/Reminders
11041     1 02-00:00:30   0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/SpeechSynthesis.framework/Versions/A/XPCServices/SpeechSynthesisServerXPC.xpc/Contents/MacOS/SpeechSynthesisServerXPC
11147     1 03-12:02:49   0.0 /System/Library/PrivateFrameworks/FaceTimeMessageStore.framework/facetimemessagestored
11148     1 03-12:02:49   0.0 /System/Library/PrivateFrameworks/CommunicationTrust.framework/Support/communicationtrustd
11190     1 06-03:22:29   0.0 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/Resources/Python.app/Contents/MacOS/Python mockapi2.py 8901 /tmp/w9587/script.json
11191     1 03-12:02:47   0.0 /System/Library/PrivateFrameworks/CallIntelligence.framework/callintelligenced
11221     1 03-12:02:46   0.0 /System/Library/Frameworks/Speech.framework/Versions/A/XPCServices/localspeechrecognition.xpc/Contents/MacOS/localspeechrecognition
12665     1 03-19:12:08   0.0 /System/Library/PrivateFrameworks/GeoAnalytics.framework/geoanalyticsd
12970     1 03-23:53:18   0.0 /usr/sbin/systemsoundserverd
12972     1 03-23:53:18   0.0 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar -daemon
13208 98128       05:05   0.3 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/Resources/Python.app/Contents/MacOS/Python benchmarks/json_performance/.work/await-lint-and-refresh.py
13277 62887       04:52   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58923 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {0e8705c6-25eb-4e91-8d72-eff82a65bea4} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.27585237 4179 tab
13421 97539       04:06   0.0 ssh root@perrymaster.skelpo.net /root/cc-perf-native-recv-0909/build-ascii-method-name-recvkind.sh
13576     1 12-07:56:09   0.0 /System/Library/PrivateFrameworks/IMDPersistence.framework/IMAutomaticHistoryDeletionAgent.app/Contents/MacOS/IMAutomaticHistoryDeletionAgent
13617     1 03-02:11:27   0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
13838     1    16:50:16   0.0 /System/Library/PrivateFrameworks/CSExattrCrypto.framework/Versions/A/XPCServices/CSExattrCryptoService.xpc/Contents/MacOS/CSExattrCryptoService
14367     1    16:48:12   0.0 /Applications/1Password.app/Contents/PlugIns/1Password Autofill Extension.appex/Contents/MacOS/1Password Autofill Extension -AppleLanguages ("en-US")
14958     1 09-23:23:00   0.0 /System/Applications/Preview.app/Contents/MacOS/Preview
14971     1 09-23:22:57   0.0 /System/Library/Frameworks/ImageCaptureCore.framework/Versions/A/XPCServices/mscamerad-xpc.xpc/Contents/MacOS/mscamerad-xpc
14972     1 09-23:22:57   0.0 /usr/libexec/ptpcamerad
15104     1       02:47   0.0 /System/Library/Input Methods/DictationIM.app/Contents/MacOS/DictationIM
15133     1       02:46   0.0 /System/Library/Frameworks/Speech.framework/Versions/A/XPCServices/localspeechrecognition.xpc/Contents/MacOS/localspeechrecognition
16373     1 01-23:57:38   0.0 /System/Library/Services/AppleSpell.service/Contents/MacOS/AppleSpell
16445     1 04-02:05:33   0.0 /System/Library/PrivateFrameworks/EmailDaemon.framework/Versions/A/maild
16526     1 03-13:15:21   0.0 /System/Library/CoreServices/EscrowSecurityAlert.app/Contents/MacOS/EscrowSecurityAlert
16662     1 03-13:15:04   0.0 /usr/libexec/mobilerepaird
16780     1 01-20:45:34   0.0 /System/Library/PrivateFrameworks/PrintKit.framework/Versions/A/XPCServices/com.apple.PrintKit.PrinterTool.xpc/Contents/MacOS/com.apple.PrintKit.PrinterTool
16795     1 01-20:45:31   0.0 /System/Library/Frameworks/ColorSync.framework/Versions/A/XPCServices/com.apple.ColorSyncXPCAgent.xpc/Contents/MacOS/com.apple.ColorSyncXPCAgent
16835 62887 06-21:21:52   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:57417 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {fbd740e4-0977-496e-b20f-4697927a091a} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1884453585 131 tab
16854     1 01-20:45:08   0.0 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/com.apple.appkit.xpc.openAndSavePanelService.xpc/Contents/MacOS/com.apple.appkit.xpc.openAndSavePanelService
16855     1 01-20:45:08   0.0 /System/Library/Frameworks/ImageIO.framework/Versions/A/XPCServices/ImageIOXPCService.xpc/Contents/MacOS/ImageIOXPCService
16856     1 01-20:45:08   0.0 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/XPCServices/QuickLookUIService.xpc/Contents/MacOS/QuickLookUIService
16858     1 01-20:45:07   0.0 /System/Library/PrivateFrameworks/CSExattrCrypto.framework/Versions/A/XPCServices/CSExattrCryptoService.xpc/Contents/MacOS/CSExattrCryptoService
17185     1 01-08:44:42   0.0 /System/Library/PrivateFrameworks/NewDeviceOutreach.framework/ndoagent
17423     1 03-21:15:25   0.0 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
17566     1 02-17:11:47   0.0 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSOAgent.app/Contents/MacOS/AppSSOAgent
17567     1 02-17:11:47   0.0 /System/Library/Frameworks/GSS.framework/Helpers/GSSCred
17568     1 02-17:11:47   0.0 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSODaemon
17569     1 02-17:11:46   0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
17570     1 02-17:11:45   0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
17858  8598       01:30   0.0 sleep 120
18152     1 04-01:09:04   0.0 /System/Library/PrivateFrameworks/iCloudNotification.framework/iCloudNotificationAgent
18425     1 04-02:04:05   0.0 /usr/libexec/duetexpertd
18443     1 03-05:13:02   0.0 /System/Library/PrivateFrameworks/MessagesBlastDoorSupport.framework/Versions/A/XPCServices/MessagesBlastDoorService.xpc/Contents/MacOS/MessagesBlastDoorService
18468     1 03-05:12:58   0.0 /System/Library/PrivateFrameworks/IMTransferServices.framework/IMTransferAgent.app/Contents/MacOS/IMTransferAgent
18471     1 03-05:12:57   0.0 /System/Library/PrivateFrameworks/IMTranscoding.framework/XPCServices/IMTranscoderAgent.xpc/Contents/MacOS/IMTranscoderAgent
18473     1 03-05:12:57   0.0 /System/Library/PrivateFrameworks/MessagesBlastDoorSupport.framework/Versions/A/XPCServices/MessagesBlastDoorService.xpc/Contents/MacOS/MessagesBlastDoorService
18524 18617       00:03   0.0 /bin/zsh -c source /Users/amlug/.claude/shell-snapshots/snapshot-zsh-1788863525930-lhz2m2.sh 2>/dev/null || true && setopt NO_EXTENDED_GLOB NO_BARE_GLOB_QUAL 2>/dev/null || true && { \builtin unalias -- 'unsetenv'; \builtin unset -f -- 'unsetenv'; } >/dev/null 2>&1 || true && eval 'ssh arbcrypto@arb.skelpo.net "cd ~/arbcrypto && npx -y tsx@4.17.0 cli.ts sql \"\012SELECT id, tokenSymbolChain1 sym, status, statusTrade1, statusTrade2, datetime FROM newTrades ORDER BY id DESC LIMIT 3;\"" 2>&1 | sed -n '"'"'/^id | sym/,$p'"'"' | head -5\012echo "=== what does the gate check? ==="\012cd /Users/amlug/projects/arbcrypto; grep -nE "SELECT|status|ORDER BY|LIMIT|exit" check-running-trade.ts | head -12' < /dev/null && pwd -P >| /tmp/claude-d169-cwd
18526 18524       00:03   0.0 ssh arbcrypto@arb.skelpo.net cd ~/arbcrypto && npx -y tsx@4.17.0 cli.ts sql "\012SELECT id, tokenSymbolChain1 sym, status, statusTrade1, statusTrade2, datetime FROM newTrades ORDER BY id DESC LIMIT 3;"
18527 18524       00:03   0.0 sed -n /^id | sym/,$p
18528 18524       00:03   0.0 head -5
18535 55751       00:01   0.0 sleep 25
18536 13208       00:00  10.6 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/Resources/Python.app/Contents/MacOS/Python benchmarks/json_performance/.work/run-public-baseline-current.py
18542 18536       00:00   0.0 ps -axo pid,ppid,etime,pcpu,command
18574     1 01-20:41:19   0.0 /usr/libexec/PerfPowerServices
18619 62887 03-03:21:15   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58874 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {b9034346-c9c1-41d1-b0bc-665eca3b95ad} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.604642776 2203 tab
19116     1 03-23:20:36   0.0 /usr/libexec/bluetoothuserd
19213 62887    21:26:13   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {0d6051a4-b6b8-4388-bfdf-ee6a5e92294b} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.97852762 3894 tab
19622     1 03-23:51:37   0.0 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/XPCServices/com.apple.FaceTime.FTConversationService.xpc/Contents/MacOS/com.apple.FaceTime.FTConversationService
19892     1 03-19:42:10   0.0 /System/Library/PrivateFrameworks/WebPrivacy.framework/webprivacyd
20042     1 03-16:55:38   0.0 /usr/libexec/assetsubscriptiond
20322     1 11-18:09:19   0.0 <defunct>
20426     1 01-06:12:21   0.0 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTEncoderXPCService.xpc/Contents/MacOS/VTEncoderXPCService
20687     1 03-09:23:12   0.0 /System/Library/PrivateFrameworks/StreamingZip.framework/Versions/A/XPCServices/com.apple.StreamingUnzipService.xpc/Contents/MacOS/com.apple.StreamingUnzipService
20880     1 03-06:20:30   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/remotemanagementd
20881     1 03-06:20:30   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/SecuritySubscriber.xpc/Contents/MacOS/SecuritySubscriber
20882     1 03-06:20:30   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/InteractiveLegacyProfilesSubscriber.xpc/Contents/MacOS/InteractiveLegacyProfilesSubscriber
20883     1 03-06:20:30   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ScreenSharingSubscriber.xpc/Contents/MacOS/ScreenSharingSubscriber
