  PID  PPID     ELAPSED  %CPU COMMAND
    1     0 12-14:18:13   0.2 /sbin/launchd
20943     1 03-06:41:23   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/RemoteManagementAgent
20944     1 03-06:41:23   0.0 /System/Library/PrivateFrameworks/SafariFoundation.framework/Versions/A/XPCServices/SafariConfigurationSubscriber.xpc/Contents/MacOS/SafariConfigurationSubscriber
20945     1 03-06:41:23   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/SecuritySubscriber.xpc/Contents/MacOS/SecuritySubscriber
20946     1 03-06:41:22   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/InteractiveLegacyProfilesSubscriber.xpc/Contents/MacOS/InteractiveLegacyProfilesSubscriber
20947     1 03-06:41:22   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ScreenSharingSubscriber.xpc/Contents/MacOS/ScreenSharingSubscriber
20984     1 03-06:41:22   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/LegacyProfilesSubscriber.xpc/Contents/MacOS/LegacyProfilesSubscriber
20989     1 03-06:41:22   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/PasscodeSettingsSubscriber.xpc/Contents/MacOS/PasscodeSettingsSubscriber
20992     1 03-06:41:22   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/AccountSubscriber.xpc/Contents/MacOS/AccountSubscriber
20995     1 03-06:41:21   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ManagedAppsSubscriber.xpc/Contents/MacOS/ManagedAppsSubscriber
20998     1 03-06:41:21   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ManagementTestSubscriber.xpc/Contents/MacOS/ManagementTestSubscriber
21002     1 03-06:41:21   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ASConfigurationSubscriber.xpc/Contents/MacOS/ASConfigurationSubscriber
21006     1 03-06:41:21   0.0 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ManagedSettingsSubscriber.xpc/Contents/MacOS/ManagedSettingsSubscriber
21935     1 03-04:57:04   0.0 /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
22121     1 04-02:16:57   0.0 /System/Library/PrivateFrameworks/SocialLayer.framework/sociallayerd.app/Contents/MacOS/sociallayerd
22337     1    11:46:35   0.0 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
22698     1 01-22:43:45   0.0 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
23294     1 03-09:38:25   0.0 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/MacOS/XProtect
23631  1038    19:31:14   0.0 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/152.0.7977.64/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=2726 --launch-time-ticks=1016399140495 --shared-files --metrics-shmem-handle=1752395122,r,3168374193472698241,6327551613842532119,2097152 --field-trial-handle=1718379636,r,14772681498146077332,14976528347169540771,262144 --variations-seed-version=20260828-010030.265000-production --pseudonymization-salt-handle=1935764596,r,10572345562229365963,17555784163988791215,4 --trace-process-track-uuid=3190711540687951868 --seatbelt-client=192
23950     1    17:02:01   0.0 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistant_service
24040     1 09-01:25:12   0.0 /System/Library/CoreServices/Setup Assistant.app/Contents/Resources/mbuseragent
25688     1 03-09:33:40   0.0 aslmanager
25691     1 03-09:33:38   0.0 /System/Library/PrivateFrameworks/CalendarWeatherKit.framework/Versions/A/XPCServices/com.apple.CalendarWeatherKitService.xpc/Contents/MacOS/com.apple.CalendarWeatherKitService
25819 62887    21:34:38   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {c76ce1fb-45f6-4770-9950-66f0cfe28801} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1549744699 3914 tab
26906 62887    21:30:26   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {922ca0e3-1865-43a4-99e2-f295576a0af7} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1645622949 3919 tab
27350     1 03-19:29:04   0.0 /usr/libexec/dprivacyd
27596     1 03-20:24:02   0.0 /usr/libexec/wifivelocityd
27844     1 04-00:07:13   0.0 /System/Library/PrivateFrameworks/FindMyDevice.framework/XPCServices/FindMyDeviceSharedConfigurationXPCService.xpc/Contents/MacOS/FindMyDeviceSharedConfigurationXPCService
27852     1 03-19:55:25   0.0 /usr/libexec/symptomsd-diag
27853     1 03-19:55:25   0.0 /usr/libexec/mmaintenanced
27854     1 03-19:55:25   0.0 /usr/libexec/ciphermld
27860     1 03-19:55:22   0.0 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
27871     1 04-00:07:12   0.0 /usr/libexec/biometrickitd --launchd
27872     1 04-00:07:11   0.0 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
28425     1 03-01:41:52   0.0 /System/Library/PrivateFrameworks/MessagesBlastDoorSupport.framework/Versions/A/XPCServices/MessagesBlastDoorService.xpc/Contents/MacOS/MessagesBlastDoorService
28426     1 03-01:41:51   0.0 /System/Library/PrivateFrameworks/NewsDaemon.framework/newsd
28556     1 03-01:40:59   0.0 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
28557     1 03-01:40:59   0.0 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
28560     1 03-01:40:59   0.0 /System/Library/PrivateFrameworks/CloudDocs.framework/PlugIns/com.apple.CloudDocs.iCloudDriveFileProvider.appex/Contents/MacOS/com.apple.CloudDocs.iCloudDriveFileProvider -LaunchArguments eyJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwidHlwZSI6MSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuQ2xvdWREb2NzLmlDbG91ZERyaXZlRmlsZVByb3ZpZGVyIn0=
28561     1 03-01:40:58   0.0 /System/Library/PrivateFrameworks/FileProviderDaemon.framework/XPCServices/FPCKService.xpc/Contents/MacOS/FPCKService
28562     1 03-01:40:58   0.0 /System/Library/PrivateFrameworks/iCloudDriveCore.framework/Versions/A/Support/bird
28563     1 03-01:40:56   0.0 /System/Library/PrivateFrameworks/iCloudDriveService.framework/XPCServices/ContainerMetadataExtractor.xpc/Contents/MacOS/ContainerMetadataExtractor
28707     1 03-01:39:49   0.0 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceUSBPD.xpc/Contents/MacOS/UARPUpdaterServiceUSBPD
28769     1 03-04:32:27   0.0 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
28894     1 03-17:33:32   0.0 /System/Library/CoreServices/ReportSystemMemory
29219     1 03-06:32:19   0.0 /System/Library/PrivateFrameworks/TextToSpeechVoiceBankingSupport.framework/Support/voicebankingd
29266     1 03-06:32:12   0.0 /System/Library/PrivateFrameworks/AppleIntelligenceReportingProcessing.framework/Versions/A/XPCServices/AppleIntelligenceReportingProcessingService.xpc/Contents/MacOS/AppleIntelligenceReportingProcessingService
29283     1 03-06:32:03   0.0 /System/Library/PrivateFrameworks/HomeKitEvents.framework/Support/homeeventsd
29304     1 03-06:31:58   0.0 /System/Library/PrivateFrameworks/CoreEmbeddedSpeechRecognition.framework/Versions/A/XPCServices/com.apple.siri.embeddedspeech.xpc/Contents/MacOS/com.apple.siri.embeddedspeech
29317     1 04-02:15:54   0.0 /usr/libexec/triald
29418     1 04-00:04:17   0.0 /System/Library/PrivateFrameworks/SiriAnalytics.framework/Versions/A/XPCServices/SAExtensionOrchestrator.xpc/Contents/MacOS/SAExtensionOrchestrator
29524     1 04-00:04:06   0.0 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
29753     1    21:21:29   0.0 /System/Cryptexes/App/usr/libexec/webpushd --machServiceName com.apple.webkit.webpushd.service
29800     1 03-04:28:47   0.0 /System/Library/PrivateFrameworks/SafariFoundation.framework/Versions/A/XPCServices/CredentialProviderExtensionHelper.xpc/Contents/MacOS/CredentialProviderExtensionHelper
30071     1 04-00:04:04   0.0 /System/Library/ExtensionKit/Extensions/IFTelemetrySELFIngestor.appex/Contents/MacOS/IFTelemetrySELFIngestor -LaunchArguments eyJzZXJ2aWNlTmFtZSI6ImNvbS5hcHBsZS5saWdodGhvdXNlLklGVGVsZW1ldHJ5U0VMRkluZ2VzdG9yIiwiZW5oYW5jZWRTZWN1cml0eSI6ZmFsc2UsInR5cGUiOjF9
30080     1 04-00:04:03   0.0 /System/Library/ExtensionKit/Extensions/GMSSELFIngestor.appex/Contents/MacOS/GMSSELFIngestor -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuc2lyaS5HTVNTRUxGSW5nZXN0b3IifQ==
30230     1 03-01:27:57   0.0 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceLegacyAudio.xpc/Contents/MacOS/UARPUpdaterServiceLegacyAudio
30399     1 04-00:04:00   0.0 /System/Library/ExtensionKit/Extensions/IFTranscriptSELFIngestor.appex/Contents/MacOS/IFTranscriptSELFIngestor -LaunchArguments eyJ0eXBlIjoxLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUubGlnaHRob3VzZS5JRlRyYW5zY3JpcHRTRUxGSW5nZXN0b3IifQ==
30450     1 04-00:03:55   0.0 /System/Library/ExtensionKit/Extensions/BiomeSELFIngestor.appex/Contents/MacOS/BiomeSELFIngestor -LaunchArguments eyJ0eXBlIjoxLCJzZXJ2aWNlTmFtZSI6ImNvbS5hcHBsZS5saWdodGhvdXNlLkJpb21lU0VMRkluZ2VzdG9yIiwiZW5oYW5jZWRTZWN1cml0eSI6ZmFsc2V9
30701     1 04-01:29:03   0.0 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Support/appstoreagent
30712  1038    21:18:37   0.0 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/152.0.7977.64/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --extension-process --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=2724 --launch-time-ticks=1009956875385 --shared-files --metrics-shmem-handle=1752395122,r,675676309244834916,4903754527541929393,2097152 --field-trial-handle=1718379636,r,14772681498146077332,14976528347169540771,262144 --variations-seed-version=20260828-010030.265000-production --pseudonymization-salt-handle=1935764596,r,10572345562229365963,17555784163988791215,4 --trace-process-track-uuid=3190711538813868170 --seatbelt-client=66
30750     1 04-01:29:02   0.0 /System/Library/PrivateFrameworks/InstallCoordination.framework/Support/installcoordinationd
30772     1 04-01:29:02   0.0 /System/Library/PrivateFrameworks/MobileInstallation.framework/XPCServices/com.apple.MobileInstallationHelperService.xpc/Contents/MacOS/com.apple.MobileInstallationHelperService
31073 62887 02-17:22:37   0.3 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58873 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {a4c0e3c5-7ea7-402f-99c6-1c87cfe1f4ac} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.292628193 2423 tab
31082 62887 02-17:22:36   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58873 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {caf44274-be8c-40cf-b40c-b38eca729b97} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.574259631 2424 tab
31213 62887 02-17:22:27   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58873 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {84798665-238b-4208-9e59-b641cbac1b1d} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1995862169 2425 tab
31252     1 04-01:28:58   0.0 /usr/libexec/promotedcontentd
31318 62887 02-17:22:16   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58873 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {52f0ce81-b2e5-4e05-81ef-94126c51e4b7} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.2031321679 2427 tab
31319     1 02-17:22:15   0.0 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
31417 62887 02-17:21:47   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58873 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {c77e88a4-e551-450b-a79e-671af4db49fe} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.806437097 2428 tab
32789     1 04-00:02:16   0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
33018     1 03-03:28:08   0.0 /System/Library/Frameworks/ClassKit.framework/Versions/A/progressd
33603     1 01-15:37:20   0.0 /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
33846     1 10-23:59:11   0.0 /System/Library/PrivateFrameworks/AppleMediaServicesUI.framework/amsengagementd
34133     1 03-03:26:32   0.0 /System/Library/PrivateFrameworks/CSExattrCrypto.framework/Versions/A/XPCServices/CSExattrCryptoService.xpc/Contents/MacOS/CSExattrCryptoService
34161     1 03-03:26:28   0.0 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
34162     1 03-03:26:28   0.0 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
34163     1 03-03:26:28   0.0 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
34440 62887 03-03:25:42   0.1 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58873 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {7c7d103c-834b-4578-baca-025cb16c9596} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1047135714 2207 tab
34534 62887 03-03:25:29   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58873 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {1a99f431-a194-4431-8bf1-ba566169b2ff} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.858576363 2211 tab
35096  1038    14:46:50   0.0 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/152.0.7977.64/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=2732 --launch-time-ticks=1033462795004 --shared-files --metrics-shmem-handle=1752395122,r,17554668042585554785,16997295146688427126,2097152 --field-trial-handle=1718379636,r,14772681498146077332,14976528347169540771,262144 --variations-seed-version=20260828-010030.265000-production --pseudonymization-salt-handle=1935764596,r,10572345562229365963,17555784163988791215,4 --trace-process-track-uuid=3190711546310202962 --seatbelt-client=44
35248     1 02-01:28:51   0.0 /usr/libexec/DataDetectorsSourceAccess
35333     1 02-01:27:54   0.0 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/StandaloneHIDAudService.xpc/Contents/MacOS/StandaloneHIDAudService
35334     1 02-01:27:54   0.0 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/EAUpdaterService.xpc/Contents/MacOS/EAUpdaterService
36055     1 03-14:57:06   0.0 /System/Library/PrivateFrameworks/MessagesBlastDoorSupport.framework/Versions/A/XPCServices/MessagesBlastDoorService.xpc/Contents/MacOS/MessagesBlastDoorService
36059     1 03-14:57:05   0.0 /System/Library/PrivateFrameworks/ToneLibrary.framework/Versions/A/XPCServices/com.apple.tonelibraryd.xpc/Contents/MacOS/com.apple.tonelibraryd
36276     1 04-00:01:19   0.0 /System/Library/PrivateFrameworks/AppPredictionFoundation.framework/Versions/A/XPCServices/AppPredictionIntentsHelperService.xpc/Contents/MacOS/AppPredictionIntentsHelperService
36647     1 03-19:26:42   0.0 /System/Library/PrivateFrameworks/AppleNeuralEngine.framework/XPCServices/ANECompilerService.xpc/Contents/MacOS/ANECompilerService
37081     1 12-02:10:01   0.0 /System/Library/CoreServices/UserNotificationCenter.app/Contents/MacOS/UserNotificationCenter
37240     1 02-21:20:03   0.0 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/PrintCore.framework/Versions/A/printtool
37242     1 02-21:20:03   0.0 /System/Library/Frameworks/ColorSync.framework/Versions/A/XPCServices/com.apple.ColorSyncXPCAgent.xpc/Contents/MacOS/com.apple.ColorSyncXPCAgent
37258     1 02-21:20:01   0.0 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
37286     1 02-21:19:44   0.0 /System/Library/PrivateFrameworks/PrintKit.framework/Versions/A/XPCServices/com.apple.PrintKit.PrinterTool.xpc/Contents/MacOS/com.apple.PrintKit.PrinterTool
37381     1 02-21:19:23   0.0 /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
38136 62887 03-03:16:03   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58873 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {ef722264-08ad-440a-bd92-743121b4e2f8} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.347286181 2212 tab
38419     1 11-23:19:29   0.0 /System/Library/PrivateFrameworks/UniversalAccess.framework/Versions/A/Resources/universalAccessAuthWarn.app/Contents/MacOS/universalAccessAuthWarn launchd -s
38480     1 04-01:24:19   0.0 /usr/libexec/findmydevice-user-agent
38588     1 03-06:27:25   0.0 /usr/libexec/intelligentroutingd
39155     1 12-13:21:17   0.0 /System/Library/CoreServices/CrashReporterSupportHelper server-init
39273     1 03-23:02:32   0.0 /System/Library/PrivateFrameworks/DeviceCheckInternal.framework/devicecheckd
39276     1 03-23:02:32   0.0 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd --system
39320     1 03-23:34:25   0.0 /usr/sbin/spindump
39323     1 03-23:34:25   0.0 /usr/libexec/spindump_agent
39628     1 03-23:02:30   0.0 /System/Library/PrivateFrameworks/PrivateCloudCompute.framework/privatecloudcomputed.app/Contents/MacOS/privatecloudcomputed
39639     1 02-21:15:06   0.0 /System/Library/PrivateFrameworks/PrintKit.framework/Versions/A/XPCServices/com.apple.PrintKit.PrinterTool.xpc/Contents/MacOS/com.apple.PrintKit.PrinterTool
39764     1 03-13:19:41   0.0 /usr/libexec/betaenrollmentagent
39765     1 03-13:19:41   0.0 /usr/libexec/microstackshot
39766     1 03-13:19:41   0.0 /usr/libexec/betaenrollmentd
40216     1 03-23:33:50   0.0 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistorySyncHelper
40229     1 03-23:33:49   0.0 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistoryPluginHelper
40246     1 02-01:01:07   0.0 /System/Library/Frameworks/StoreKit.framework/Support/storekitagent
40256     1 03-23:33:44   0.0 /usr/libexec/MTLAssetUpgraderD
40257     1 03-23:33:44   0.0 /usr/libexec/swcd
40258     1 03-23:33:44   0.0 /usr/libexec/dmd
40259     1 03-23:33:44   0.0 /System/Library/Frameworks/MediaExtension.framework/Versions/A/Helpers/MENotificationAgent
40260     1 03-23:33:44   0.0 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Support/BackgroundTaskManagementAgent.app/Contents/MacOS/BackgroundTaskManagementAgent
40275     1 03-23:33:44   0.0 /usr/libexec/aneuserd
40293     1 03-23:33:44   0.0 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Resources/backgroundtaskmanagementd -daemon
40349     1 03-23:33:41   0.0 /System/Library/CoreServices/pbs
40350     1 03-11:18:53   0.0 /System/Library/Frameworks/ShazamKit.framework/shazamd
40353     1 03-23:33:40   0.0 /System/Library/PrivateFrameworks/OnDeviceStorage.framework/Support/amsondevicestoraged
40360     1 03-23:33:39   0.0 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
40457     1 03-06:26:52   0.0 /usr/libexec/metrickitd
40948     1 02-21:40:13   0.0 /Applications/Signal.app/Contents/MacOS/Signal
