phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,3912.0,3723.0,4069.0,3282.6660000000006,54.890625,58.40625,60.203125,20.50714111328125
memory,records_object_1m,retain-parse,bun,1,2400.0,2389.0,2421.0,2395.5410000000015,29.28125,31.625,32.015625,13.470458984375
memory,records_object_1m,retain-parse,baseline,1,3599.0,3587.0,3679.0,3594.4159999999997,6.703125,15.921875,17.171875,11.43853759765625
memory,records_object_1m,retain-parse,perry,16,4864.1875,4857.75,4887.125,4863.903624999999,6.640625,66.921875,67.59375,60.81378173828125
memory,records_object_1m,retain-parse,node,16,3551.3125,3550.6875,3705.6875,2913.8463750000005,54.859375,88.65625,89.484375,53.03570556640625
memory,records_object_1m,retain-parse,bun,16,2128.0,2123.3125,2132.5,2127.7421875,29.265625,55.890625,56.28125,37.72039794921875
memory,records_object_1m,retain-parse,baseline,16,4921.625,4911.375,4942.1875,4921.190125,6.703125,67.015625,67.546875,60.82940673828125
memory,records_object_1m,retain-stringify,perry,1,1657.0,1641.0,1671.0,1650.1669999999988,11.359375,20.015625,21.28125,15.2823486328125
memory,records_object_1m,retain-stringify,node,1,1331.0,1324.0,1350.0,917.3340000000003,58.25,60.515625,62.84375,23.0853271484375
memory,records_object_1m,retain-stringify,bun,1,1068.0,1067.0,1071.0,1065.2090000000012,32.53125,34.46875,34.859375,16.251708984375
memory,records_object_1m,retain-stringify,baseline,1,1650.0,1635.0,1668.0,1645.1670000000015,11.46875,20.078125,21.28125,15.31365966796875
memory,records_object_1m,retain-stringify,perry,16,1482.4375,1478.3125,1491.5,1482.0521250000002,11.359375,33.90625,35.171875,29.18865966796875
memory,records_object_1m,retain-stringify,node,16,993.375,992.875,996.0625,891.1849375,58.28125,76.3125,77.0,37.88470458984375
memory,records_object_1m,retain-stringify,bun,16,986.625,977.0,990.625,986.4400625,32.484375,47.234375,47.625,29.017333984375
memory,records_object_1m,retain-stringify,baseline,16,1468.1875,1464.125,1468.8125,1467.7838749999999,11.484375,33.96875,35.171875,29.21990966796875
memory,records_array_8m,retain-parse,perry,1,13410.0,13327.0,13472.0,13405.874999999998,18.90625,48.453125,49.65625,43.95428466796875
memory,records_array_8m,retain-parse,node,1,28551.0,28338.0,28797.0,24002.958,73.84375,94.296875,97.78125,59.90484619140625
memory,records_array_8m,retain-parse,bun,1,18705.0,18565.0,18757.0,18698.958,35.21875,52.3125,52.703125,34.14239501953125
memory,records_array_8m,retain-parse,baseline,1,13493.0,13493.0,13567.0,13488.832999999999,18.96875,48.515625,49.640625,43.98553466796875
memory,records_array_8m,retain-parse,perry,4,13591.25,13557.5,13820.5,13589.895999999999,18.90625,89.171875,89.8125,81.376220703125
memory,records_array_8m,retain-parse,node,4,28220.75,27178.5,29448.0,23433.916749999997,73.890625,146.84375,159.3125,128.0399169921875
memory,records_array_8m,retain-parse,bun,4,21712.25,21657.5,21732.0,18379.729,35.203125,91.828125,92.21875,73.65802001953125
memory,records_array_8m,retain-parse,baseline,4,13661.25,13585.0,13665.25,13659.6875,18.96875,89.3125,89.828125,81.423095703125
memory,records_array_8m,retain-stringify,perry,1,30353.0,30295.0,30369.0,30346.29199999999,41.4375,75.5,76.140625,69.157470703125
memory,records_array_8m,retain-stringify,node,1,7650.0,7596.0,7910.0,7132.5,100.640625,114.140625,118.3125,80.5306396484375
memory,records_array_8m,retain-stringify,bun,1,8182.0,8164.999999999999,8236.0,8175.457999999999,59.0625,73.4375,73.828125,55.220458984375
memory,records_array_8m,retain-stringify,baseline,1,30212.0,30136.0,30306.0,30206.958,41.53125,75.65625,76.171875,69.188720703125
memory,records_array_8m,retain-stringify,perry,4,16344.249999999998,16177.499999999998,16380.500000000002,16343.197750000001,41.421875,94.796875,95.4375,88.43865966796875
memory,records_array_8m,retain-stringify,node,4,8901.0,8691.25,9048.0,7578.833250000001,100.640625,143.953125,144.671875,107.76837158203125
memory,records_array_8m,retain-stringify,bun,4,9354.0,9349.0,9389.75,8294.4375,59.0625,94.453125,94.84375,76.2205810546875
memory,records_array_8m,retain-stringify,baseline,4,16213.5,16196.5,16231.750000000002,16211.624999999998,41.53125,94.953125,95.453125,88.469970703125
memory,records_object_8m,retain-parse,perry,1,27911.0,27905.0,27994.0,27907.291,18.90625,42.875,56.34375,49.516845703125
memory,records_object_8m,retain-parse,node,1,27388.0,26921.0,28619.0,22838.041999999998,73.890625,94.328125,97.703125,59.81121826171875
memory,records_object_8m,retain-parse,bun,1,18748.0,18574.0,18778.0,18741.500000000004,35.21875,52.3125,52.703125,34.142333984375
memory,records_object_8m,retain-parse,baseline,1,28268.0,28198.0,28316.0,28263.917000000005,18.96875,42.890625,56.171875,49.407470703125
memory,records_object_8m,retain-parse,perry,4,37641.75,37500.75,37889.0,37640.30224999999,18.90625,113.265625,113.9375,107.11065673828125
memory,records_object_8m,retain-parse,node,4,27125.0,26882.0,28018.5,22240.312499999996,73.84375,146.8125,159.1875,127.99334716796875
memory,records_object_8m,retain-parse,bun,4,21747.75,21737.0,21848.5,18329.54175,35.203125,91.796875,92.1875,73.611083984375
memory,records_object_8m,retain-parse,baseline,4,38031.25,38001.25,38041.5,38029.35425,18.96875,113.375,113.90625,107.14190673828125
memory,records_object_8m,retain-stringify,perry,1,30314.0,30090.0,30509.0,30306.41599999999,41.453125,75.5,76.140625,69.157470703125
memory,records_object_8m,retain-stringify,node,1,7800.0,7734.0,7872.0,7283.290999999998,100.65625,114.203125,118.40625,80.54583740234375
memory,records_object_8m,retain-stringify,bun,1,8519.0,8202.0,8573.0,8511.916,59.0625,73.4375,73.828125,55.220458984375
memory,records_object_8m,retain-stringify,baseline,1,30322.0,30308.0,30349.0,30318.915999999994,41.53125,75.65625,76.171875,69.188720703125
memory,records_object_8m,retain-stringify,perry,4,16269.749999999998,16191.25,16270.25,16268.114750000002,41.453125,94.796875,95.4375,88.454345703125
memory,records_object_8m,retain-stringify,node,4,8768.0,8737.0,9078.5,7587.396000000002,100.578125,143.859375,144.484375,107.5494384765625
memory,records_object_8m,retain-stringify,bun,4,9380.0,9340.5,9383.0,8180.073,59.0625,94.453125,94.84375,76.22052001953125
memory,records_object_8m,retain-stringify,baseline,4,16235.0,16176.5,16265.5,16233.8125,41.53125,94.953125,95.453125,88.469970703125
memory,long_string_1m,retain-parse,perry,1,196.0,196.0,199.0,191.91700000000012,7.078125,15.296875,16.625,10.89166259765625
memory,long_string_1m,retain-parse,node,1,808.0,805.0,813.0,448.1249999999992,54.90625,56.53125,57.65625,17.6458740234375
memory,long_string_1m,retain-parse,bun,1,130.0,126.0,134.0,126.24999999999886,29.4375,30.546875,30.9375,12.39227294921875
memory,long_string_1m,retain-parse,baseline,1,200.0,200.0,203.0,196.79199999999986,7.140625,15.234375,16.484375,10.78228759765625
memory,long_string_1m,retain-parse,perry,32,267.03125,265.34375,267.34375,266.86587499999996,7.078125,56.75,57.375,49.51690673828125
memory,long_string_1m,retain-parse,node,32,465.84375,463.40625,466.25,444.91275,54.9375,89.140625,90.109375,51.02508544921875
memory,long_string_1m,retain-parse,bun,32,140.53125,139.71875,142.375,128.79687500000003,29.421875,61.625,62.015625,43.470458984375
memory,long_string_1m,retain-parse,baseline,32,266.0625,263.3125,267.03125,265.82812499999994,7.140625,56.921875,57.4375,49.59503173828125
memory,long_string_1m,retain-stringify,perry,1,209.0,191.0,220.0,202.45799999999957,11.28125,18.734375,20.078125,14.2354736328125
memory,long_string_1m,retain-stringify,node,1,935.0,923.0,944.0,388.58300000000054,57.65625,60.59375,61.5625,21.49029541015625
memory,long_string_1m,retain-stringify,bun,1,153.0,148.0,154.0,149.08300000000096,31.578125,32.640625,33.03125,14.470458984375
memory,long_string_1m,retain-stringify,baseline,1,194.0,192.0,201.0,190.58300000000017,11.390625,18.734375,20.015625,14.26678466796875
memory,long_string_1m,retain-stringify,perry,32,234.875,232.65625,247.59375,234.66275,11.28125,58.765625,59.390625,50.47003173828125
memory,long_string_1m,retain-stringify,node,32,190.6875,187.5625,193.71875,172.6926875,57.671875,92.28125,93.296875,54.197265625
memory,long_string_1m,retain-stringify,bun,32,169.125,168.8125,170.5,156.4388125,31.53125,63.703125,64.109375,45.517333984375
memory,long_string_1m,retain-stringify,baseline,32,236.65625,234.84375,240.3125,236.47134375,11.390625,58.90625,59.4375,50.469970703125
memory,unicode_1m,retain-parse,perry,1,255.0,254.0,256.0,249.7919999999998,6.65625,14.46875,15.78125,10.00103759765625
memory,unicode_1m,retain-parse,node,1,1217.0,1215.0,1251.0,720.082999999999,55.546875,57.609375,58.4375,18.3179931640625
memory,unicode_1m,retain-parse,bun,1,114.0,110.0,119.0,111.66699999999885,30.234375,31.234375,31.609375,13.001708984375
memory,unicode_1m,retain-parse,baseline,1,261.0,260.0,273.0,254.54199999999983,6.703125,14.515625,15.734375,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,238.6875,236.5625,238.8125,238.51040624999996,6.65625,44.671875,45.96875,40.235595703125
memory,unicode_1m,retain-parse,node,32,526.375,525.65625,526.96875,505.3945312499999,55.6875,86.359375,87.015625,47.947021484375
memory,unicode_1m,retain-parse,bun,32,101.78125,100.625,105.84375,101.67318749999998,30.234375,58.9375,59.328125,40.720458984375
memory,unicode_1m,retain-parse,baseline,32,238.125,235.875,247.875,237.94012499999997,6.703125,44.71875,45.921875,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,144.0,142.0,152.0,138.95799999999969,9.734375,16.703125,18.015625,12.1573486328125
memory,unicode_1m,retain-stringify,node,1,1223.0,1218.0,1232.0,679.9159999999986,58.171875,60.875,61.59375,21.506103515625
memory,unicode_1m,retain-stringify,bun,1,598.0,575.0,601.0,594.6660000000002,32.140625,34.46875,34.875,16.17352294921875
memory,unicode_1m,retain-stringify,baseline,1,150.0,146.0,158.0,143.1250000000004,9.859375,16.734375,17.96875,12.1885986328125
memory,unicode_1m,retain-stringify,perry,32,117.4375,116.21875,118.21875,117.31509374999997,9.75,46.65625,47.90625,42.079345703125
memory,unicode_1m,retain-stringify,node,32,497.21875,494.15625,498.84375,478.81381249999987,58.046875,89.15625,89.859375,50.68157958984375
memory,unicode_1m,retain-stringify,bun,32,497.40625,495.21875,501.375,497.2981875,32.125,61.765625,62.171875,43.50177001953125
memory,unicode_1m,retain-stringify,baseline,32,118.375,117.59375,120.15625,118.08721875,9.859375,46.703125,47.859375,42.07928466796875
memory,wide_1m,retain-parse,perry,1,12569.0,12517.0,12746.0,12563.167000000001,6.796875,24.078125,25.03125,19.2979736328125
memory,wide_1m,retain-parse,node,1,7509.0,7498.0,7553.0,6982.542,55.015625,65.578125,66.40625,26.56903076171875
memory,wide_1m,retain-parse,bun,1,5692.0,5679.0,5732.0,5689.415999999999,29.328125,36.265625,36.65625,18.111083984375
memory,wide_1m,retain-parse,baseline,1,12611.0,12469.0,12678.0,12606.834,6.84375,24.09375,24.984375,19.3135986328125
memory,wide_1m,retain-parse,perry,16,10975.3125,10971.75,10986.4375,10975.2083125,6.8125,71.25,72.203125,66.501220703125
memory,wide_1m,retain-parse,node,16,5720.8125,5588.1875,5870.25,5550.96875,55.0625,112.453125,113.15625,73.8052978515625
memory,wide_1m,retain-parse,bun,16,4296.375,4287.5,4305.4375,4260.46875,29.34375,68.859375,69.25,50.689208984375
memory,wide_1m,retain-parse,baseline,16,10831.875,10826.75,10844.875,10831.5755,6.84375,71.265625,72.15625,66.516845703125
memory,wide_1m,retain-stringify,perry,1,3149.0,3146.0,3164.0,3145.6250000000027,19.015625,30.140625,31.078125,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7626.0,7575.0,7679.0,7153.4580000000005,66.3125,68.59375,69.34375,29.553955078125
memory,wide_1m,retain-stringify,bun,1,786.0,778.0,795.0,782.2499999999977,37.234375,39.234375,39.625,21.04864501953125
memory,wide_1m,retain-stringify,baseline,1,3832.0,3816.0,3845.0,3827.9169999999995,19.0625,30.171875,31.046875,25.17303466796875
memory,wide_1m,retain-stringify,perry,16,1791.8125,1786.75,1792.875,1791.2525624999998,19.015625,45.40625,46.34375,40.438720703125
memory,wide_1m,retain-stringify,node,16,6491.5,6448.8125,6544.625,6448.1484375,66.328125,86.46875,87.15625,48.16644287109375
memory,wide_1m,retain-stringify,bun,16,702.4375,699.375,707.75,702.1953125,37.234375,53.453125,53.84375,35.236083984375
memory,wide_1m,retain-stringify,baseline,16,2447.0625,2440.75,2447.125,2446.6718750000005,19.0625,45.546875,46.390625,40.51678466796875
