phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,3864.0,3838.0,3905.0,3223.375000000001,54.875,58.390625,60.265625,20.52276611328125
memory,records_object_1m,retain-parse,bun,1,2445.0,2394.0,2516.0,2441.1250000000014,29.28125,31.625,32.015625,13.470458984375
memory,records_object_1m,retain-parse,baseline,1,3592.0,3586.0,3600.0,3585.8750000000005,6.734375,16.03125,17.3125,11.40728759765625
memory,records_object_1m,retain-parse,perry,16,4990.9375,4982.0,5003.0,4990.583312499999,6.6875,66.90625,67.5,60.75128173828125
memory,records_object_1m,retain-parse,node,16,3622.4375,3502.1875,3628.5625,2957.5885625,54.828125,88.75,89.5625,53.1290283203125
memory,records_object_1m,retain-parse,bun,16,2137.5,2125.5,2403.0,2137.302125,29.28125,55.90625,56.296875,37.751708984375
memory,records_object_1m,retain-parse,baseline,16,4894.4375,4882.5,4900.0625,4894.018187500001,6.734375,67.046875,67.5625,60.75128173828125
memory,records_object_1m,retain-stringify,perry,1,1642.0,1639.0,1647.0,1638.834000000001,11.484375,19.96875,21.234375,15.2979736328125
memory,records_object_1m,retain-stringify,node,1,1322.0,1301.0,1342.0,929.624999999998,58.21875,60.453125,62.84375,23.13238525390625
memory,records_object_1m,retain-stringify,bun,1,1077.0,1072.0,1085.0,1073.4999999999993,32.46875,34.40625,34.796875,16.189208984375
memory,records_object_1m,retain-stringify,baseline,1,1641.0,1629.0,1650.0,1634.6250000000007,11.5,20.21875,21.46875,15.2979736328125
memory,records_object_1m,retain-stringify,perry,16,1471.3125,1467.625,1471.9375,1470.96875,11.46875,33.859375,35.125,29.20428466796875
memory,records_object_1m,retain-stringify,node,16,991.625,991.0,996.625,895.2083124999999,58.265625,76.34375,77.03125,37.931640625
memory,records_object_1m,retain-stringify,bun,16,988.8125,988.375,992.1875,988.4896249999999,32.46875,47.21875,47.609375,29.00164794921875
memory,records_object_1m,retain-stringify,baseline,16,1469.8125,1462.875,1476.875,1469.4244375000003,11.5,34.109375,35.359375,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13878.0,13766.0,13970.0,13873.041000000001,18.953125,47.96875,49.15625,43.532470703125
memory,records_array_8m,retain-parse,node,1,27811.0,27671.0,28153.0,23209.333000000002,73.765625,94.21875,97.5625,59.733154296875
memory,records_array_8m,retain-parse,bun,1,18609.0,18593.0,18621.0,18602.75,35.1875,52.28125,52.671875,34.111083984375
memory,records_array_8m,retain-parse,baseline,1,13123.0,13119.0,13176.0,13117.0,19.0,48.21875,49.375,43.51678466796875
memory,records_array_8m,retain-parse,perry,4,13993.0,13931.5,14109.25,13992.08325,18.953125,86.484375,87.125,79.79827880859375
memory,records_array_8m,retain-parse,node,4,26800.75,26731.75,27325.0,22116.42725,73.84375,146.90625,159.828125,128.68096923828125
memory,records_array_8m,retain-parse,bun,4,21702.5,21647.75,21781.5,18371.875,35.203125,91.734375,92.125,73.5799560546875
memory,records_array_8m,retain-parse,baseline,4,13320.75,13268.5,13326.0,13318.760500000002,19.0,86.578125,87.109375,79.7825927734375
memory,records_array_8m,retain-stringify,perry,1,30261.0,30164.0,30313.0,30255.083,41.578125,75.5,76.078125,69.110595703125
memory,records_array_8m,retain-stringify,node,1,7769.0,7757.0,7803.0,7219.833000000001,100.59375,114.109375,118.265625,80.4833984375
memory,records_array_8m,retain-stringify,bun,1,8309.0,8238.0,8336.0,8299.75,59.0625,73.4375,73.828125,55.204833984375
memory,records_array_8m,retain-stringify,baseline,1,30362.0,30173.0,30467.0,30355.916999999998,41.609375,75.6875,76.1875,69.110595703125
memory,records_array_8m,retain-stringify,perry,4,16259.0,16219.000000000002,16320.5,16257.885250000001,41.578125,94.796875,95.359375,88.391845703125
memory,records_array_8m,retain-stringify,node,4,8816.25,8811.0,8943.75,7634.09375,100.640625,143.96875,144.75,107.8150634765625
memory,records_array_8m,retain-stringify,bun,4,9409.25,9369.5,9412.75,8208.22925,59.078125,94.46875,94.859375,76.236083984375
memory,records_array_8m,retain-stringify,baseline,4,16327.000000000002,16286.750000000002,16431.5,16325.552249999993,41.609375,94.984375,95.46875,88.391845703125
memory,records_object_8m,retain-parse,perry,1,29052.0,28935.0,29066.0,29058.625,18.953125,42.75,56.21875,49.438720703125
memory,records_object_8m,retain-parse,node,1,27961.0,27238.0,28226.0,23314.667000000005,73.8125,94.25,97.640625,59.811279296875
memory,records_object_8m,retain-parse,bun,1,18646.0,18634.0,18702.0,18637.833,35.21875,52.3125,52.703125,34.12664794921875
memory,records_object_8m,retain-parse,baseline,1,28086.0,28039.0,28124.0,28081.875000000004,19.0,43.09375,56.34375,49.485595703125
memory,records_object_8m,retain-parse,perry,4,38707.25,38672.0,38861.25,38705.6145,18.953125,113.28125,113.875,107.11065673828125
memory,records_object_8m,retain-parse,node,4,28146.0,26666.0,28843.0,23458.958250000003,73.828125,146.625,159.234375,128.16571044921875
memory,records_object_8m,retain-parse,bun,4,21904.0,21785.0,23987.0,18520.9585,35.21875,91.90625,92.296875,73.73614501953125
memory,records_object_8m,retain-parse,baseline,4,37907.5,37902.25,37907.5,37905.895749999996,19.0,113.4375,113.953125,107.11065673828125
memory,records_object_8m,retain-stringify,perry,1,30326.0,30118.0,30844.0,30319.166999999994,41.59375,75.609375,76.1875,69.219970703125
memory,records_object_8m,retain-stringify,node,1,7729.0,7712.0,7858.0,7213.999999999998,100.671875,114.1875,118.34375,80.54608154296875
memory,records_object_8m,retain-stringify,bun,1,8208.0,8193.0,8327.0,8200.958,59.078125,73.453125,73.84375,55.22052001953125
memory,records_object_8m,retain-stringify,baseline,1,30410.0,30342.0,30525.0,30402.417000000016,41.625,75.8125,76.3125,69.219970703125
memory,records_object_8m,retain-stringify,perry,4,16265.0,16260.25,16297.5,16263.979249999999,41.59375,94.90625,95.46875,88.501220703125
memory,records_object_8m,retain-stringify,node,4,8881.5,8804.0,8910.0,7610.9375,100.59375,144.0,144.703125,107.736572265625
memory,records_object_8m,retain-stringify,bun,4,9411.0,9383.0,9454.0,8249.770999999999,59.0625,94.453125,94.84375,76.23614501953125
memory,records_object_8m,retain-stringify,baseline,4,16297.0,16231.5,16326.5,16295.21875,41.625,95.109375,95.59375,88.48553466796875
memory,long_string_1m,retain-parse,perry,1,206.0,200.0,212.0,202.20800000000017,7.125,15.25,16.5625,10.87603759765625
memory,long_string_1m,retain-parse,node,1,829.0,795.0,829.0,463.37500000000097,54.953125,56.578125,57.671875,17.6614990234375
memory,long_string_1m,retain-parse,bun,1,131.0,126.0,147.0,124.91699999999994,29.421875,30.53125,30.921875,12.392333984375
memory,long_string_1m,retain-parse,baseline,1,199.0,197.0,211.0,193.54200000000031,7.171875,15.484375,16.765625,10.87603759765625
memory,long_string_1m,retain-parse,perry,32,270.375,269.28125,271.0,270.1236875,7.125,56.84375,57.484375,49.610595703125
memory,long_string_1m,retain-parse,node,32,466.8125,464.78125,467.0625,446.234375,55.0,89.203125,90.125,51.07208251953125
memory,long_string_1m,retain-parse,bun,32,139.40625,138.03125,143.09375,128.44531250000003,29.40625,61.640625,62.03125,43.47039794921875
memory,long_string_1m,retain-parse,baseline,32,267.21875,266.1875,269.09375,267.0768125,7.171875,56.953125,57.484375,49.610595703125
memory,long_string_1m,retain-stringify,perry,1,194.0,191.0,195.0,186.95800000000062,11.421875,18.71875,20.03125,14.2667236328125
memory,long_string_1m,retain-stringify,node,1,957.0,949.0,979.0,398.45800000000156,57.625,60.546875,61.515625,21.39642333984375
memory,long_string_1m,retain-stringify,bun,1,156.0,151.0,160.0,152.49999999999986,31.578125,32.640625,33.03125,14.470458984375
memory,long_string_1m,retain-stringify,baseline,1,185.0,182.0,185.0,177.7079999999991,11.484375,18.953125,20.25,14.28240966796875
memory,long_string_1m,retain-stringify,perry,32,235.4375,232.96875,239.65625,235.22656249999997,11.4375,58.796875,59.4375,50.50128173828125
memory,long_string_1m,retain-stringify,node,32,195.75,195.25,196.3125,177.44921874999997,57.59375,92.234375,93.21875,54.10345458984375
memory,long_string_1m,retain-stringify,bun,32,175.03125,170.28125,177.96875,161.2981875,31.5625,63.75,64.15625,45.57977294921875
memory,long_string_1m,retain-stringify,baseline,32,233.3125,231.71875,240.375,233.09243749999996,11.46875,58.90625,59.453125,50.469970703125
memory,unicode_1m,retain-parse,perry,1,267.0,266.0,269.0,261.3329999999996,6.703125,14.46875,15.75,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1238.0,1234.0,1242.0,725.3750000000015,55.578125,57.65625,58.484375,18.396240234375
memory,unicode_1m,retain-parse,bun,1,116.0,112.0,127.0,112.957999999999,30.25,31.25,31.625,13.032958984375
memory,unicode_1m,retain-parse,baseline,1,264.0,257.0,269.0,258.4580000000001,6.765625,14.671875,15.9375,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,243.84375,240.09375,244.4375,243.7604375,6.703125,44.65625,45.921875,40.235595703125
memory,unicode_1m,retain-parse,node,32,528.59375,528.25,528.71875,507.4127500000001,55.640625,86.3125,86.984375,47.900146484375
memory,unicode_1m,retain-parse,bun,32,107.53125,103.875,109.96875,107.41275,30.234375,58.9375,59.328125,40.7047119140625
memory,unicode_1m,retain-parse,baseline,32,240.78125,237.71875,241.34375,240.56509375000002,6.765625,44.875,46.125,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,150.0,147.0,178.0,146.6669999999999,9.875,16.671875,17.953125,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1246.0,1217.0,1249.0,671.0829999999994,58.046875,60.796875,61.546875,21.4122314453125
memory,unicode_1m,retain-stringify,bun,1,597.0,581.0,623.0,593.0839999999993,32.1875,34.09375,34.5,15.814208984375
memory,unicode_1m,retain-stringify,baseline,1,151.0,140.0,163.0,143.45900000000046,9.96875,16.921875,18.1875,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,119.1875,117.625,124.3125,119.00781250000001,9.890625,46.625,47.828125,42.079345703125
memory,unicode_1m,retain-stringify,node,32,499.59375,498.21875,499.96875,480.40496875,58.046875,89.140625,89.859375,50.6658935546875
memory,unicode_1m,retain-stringify,bun,32,494.90625,493.46875,495.46875,494.8203125,32.125,61.75,62.15625,43.486083984375
memory,unicode_1m,retain-stringify,baseline,32,119.0625,117.0625,121.6875,118.86981250000001,9.953125,46.859375,48.0625,42.079345703125
memory,wide_1m,retain-parse,perry,1,12761.0,12742.0,12762.0,12755.125000000004,6.84375,24.03125,24.96875,19.2823486328125
memory,wide_1m,retain-parse,node,1,7555.0,7514.0,7636.0,7018.7919999999995,54.9375,65.515625,66.359375,26.53765869140625
memory,wide_1m,retain-parse,bun,1,5766.0,5670.0,5805.0,5761.374999999999,29.34375,36.28125,36.671875,18.14239501953125
memory,wide_1m,retain-parse,baseline,1,12442.0,12435.0,12818.0,12437.500000000002,6.890625,24.234375,25.171875,19.2823486328125
memory,wide_1m,retain-parse,perry,16,11086.125,11029.25,11103.0,11085.887999999999,6.84375,71.21875,72.15625,66.501220703125
memory,wide_1m,retain-parse,node,16,5581.1875,5560.6875,5655.375,5415.197875000001,54.953125,112.421875,113.109375,73.74273681640625
memory,wide_1m,retain-parse,bun,16,4304.9375,4301.375,4343.5625,4278.385437500001,29.359375,68.90625,69.296875,50.751708984375
memory,wide_1m,retain-parse,baseline,16,10863.625,10831.1875,11065.375,10863.1953125,6.890625,71.421875,72.359375,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3042.0,3006.0,3054.0,3037.9580000000033,19.140625,30.09375,31.015625,25.14178466796875
memory,wide_1m,retain-stringify,node,1,7650.0,7537.0,7770.0,7143.209000000003,66.265625,68.546875,69.296875,29.507080078125
memory,wide_1m,retain-stringify,bun,1,771.0,768.0,773.0,766.5420000000012,37.21875,39.234375,39.625,21.017333984375
memory,wide_1m,retain-stringify,baseline,1,3064.0,3046.0,3070.0,3059.7499999999977,19.203125,30.359375,31.28125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,1659.125,1653.875,1659.875,1658.8046875000002,19.15625,45.375,46.296875,40.42303466796875
memory,wide_1m,retain-stringify,node,16,6427.25,6386.25,6455.8125,6383.565125,66.359375,86.53125,87.21875,48.2132568359375
memory,wide_1m,retain-stringify,bun,16,702.5625,702.25,702.6875,702.1848750000001,37.203125,53.4375,53.828125,35.22039794921875
memory,wide_1m,retain-stringify,baseline,16,1667.875,1662.0,1674.4375,1667.43225,19.203125,45.625,46.546875,40.438720703125
