phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3567.0,3533.0,3608.0,3563.4169999999995,6.6875,15.875,17.171875,11.40728759765625
memory,records_object_1m,retain-parse,node,1,3974.0,3866.0,3994.0,3342.791000000002,54.875,58.390625,60.265625,20.50689697265625
memory,records_object_1m,retain-parse,bun,1,2421.0,2416.0,2691.0,2418.292000000001,29.3125,31.65625,32.046875,13.501708984375
memory,records_object_1m,retain-parse,baseline,1,3594.0,3592.0,3603.0,3590.0420000000004,6.6875,15.921875,17.15625,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4872.3125,4868.0,4880.875,4871.9635625,6.6875,67.015625,67.671875,60.75128173828125
memory,records_object_1m,retain-parse,node,16,3567.125,3491.0,3656.0,2931.21875,54.875,88.734375,89.546875,53.16064453125
memory,records_object_1m,retain-parse,bun,16,2128.5,2124.75,2135.4375,2128.15625,29.265625,55.890625,56.28125,37.72039794921875
memory,records_object_1m,retain-parse,baseline,16,4904.9375,4903.875,4921.0625,4904.7109375,6.6875,66.953125,67.484375,60.76690673828125
memory,records_object_1m,retain-stringify,perry,1,1632.0,1627.0,1633.0,1626.9999999999998,11.4375,19.984375,21.25,15.2823486328125
memory,records_object_1m,retain-stringify,node,1,1325.0,1321.0,1331.0,913.0000000000002,58.25,60.5,62.859375,23.1636962890625
memory,records_object_1m,retain-stringify,bun,1,1066.0,1061.0,1072.0,1062.209000000001,32.5,34.4375,34.828125,16.220458984375
memory,records_object_1m,retain-stringify,baseline,1,1647.0,1632.0,1658.0,1642.9589999999994,11.453125,20.078125,21.28125,15.3135986328125
memory,records_object_1m,retain-stringify,perry,16,1468.0,1465.4375,1469.75,1467.64325,11.4375,33.890625,35.15625,29.1885986328125
memory,records_object_1m,retain-stringify,node,16,989.9375,986.8125,993.8125,898.4271250000002,58.28125,76.359375,77.015625,37.9473876953125
memory,records_object_1m,retain-stringify,bun,16,986.9375,985.8125,989.375,986.6796875,32.46875,47.21875,47.609375,29.01739501953125
memory,records_object_1m,retain-stringify,baseline,16,1468.3125,1464.9375,1468.8125,1467.91925,11.453125,33.953125,35.15625,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,14185.0,14149.0,14481.0,14181.417000000003,18.953125,48.515625,49.6875,44.001220703125
memory,records_array_8m,retain-parse,node,1,26999.0,26880.0,27050.0,22460.540999999997,73.84375,94.265625,97.59375,59.8271484375
memory,records_array_8m,retain-parse,bun,1,18666.0,18546.0,18905.0,18660.917,35.203125,52.296875,52.6875,34.126708984375
memory,records_array_8m,retain-parse,baseline,1,13445.0,13358.0,13578.0,13438.458000000002,18.953125,48.546875,49.671875,44.01678466796875
memory,records_array_8m,retain-parse,perry,4,14404.75,14366.5,14451.25,14402.9375,18.953125,89.28125,89.96875,81.501220703125
memory,records_array_8m,retain-parse,node,4,26859.75,26757.25,27206.25,22052.197999999997,73.84375,146.9375,159.203125,127.97772216796875
memory,records_array_8m,retain-parse,bun,4,21783.25,21694.5,21911.75,18381.1875,35.203125,91.921875,92.3125,73.7518310546875
memory,records_array_8m,retain-parse,baseline,4,13568.75,13567.5,13596.5,13567.9895,18.96875,89.34375,89.859375,81.53253173828125
memory,records_array_8m,retain-stringify,perry,1,30196.0,30105.0,30218.0,30190.208999999995,41.515625,75.609375,76.234375,69.110595703125
memory,records_array_8m,retain-stringify,node,1,7720.0,7685.0,7729.0,7196.125000000002,100.671875,114.15625,118.3125,80.514892578125
memory,records_array_8m,retain-stringify,bun,1,8206.0,8177.0,8288.0,8200.167000000001,59.0625,73.4375,73.828125,55.22052001953125
memory,records_array_8m,retain-stringify,baseline,1,30144.0,30130.0,30256.0,30139.832999999995,41.53125,75.59375,76.109375,69.126220703125
memory,records_array_8m,retain-stringify,perry,4,16215.75,16209.0,16491.5,16214.916500000001,41.53125,94.921875,95.53125,88.391845703125
memory,records_array_8m,retain-stringify,node,4,8921.75,8877.5,8961.75,7630.1875,100.6875,143.984375,144.71875,107.76812744140625
memory,records_array_8m,retain-stringify,bun,4,9365.0,9333.5,9395.25,8183.771,59.078125,94.46875,94.859375,76.236083984375
memory,records_array_8m,retain-stringify,baseline,4,16225.000000000002,16145.25,16359.749999999998,16223.760500000004,41.53125,94.890625,95.390625,88.407470703125
memory,records_object_8m,retain-parse,perry,1,28533.0,28461.0,28720.0,28530.458999999995,18.953125,42.8125,56.40625,49.438720703125
memory,records_object_8m,retain-parse,node,1,27279.0,26841.0,27869.0,22711.958,73.84375,94.296875,97.65625,59.87396240234375
memory,records_object_8m,retain-parse,bun,1,18574.0,18536.0,18659.0,18567.583,35.203125,52.296875,52.6875,34.126708984375
memory,records_object_8m,retain-parse,baseline,1,28191.0,28174.0,28325.0,28182.665999999997,18.953125,42.96875,56.265625,49.501220703125
memory,records_object_8m,retain-parse,perry,4,38038.75,37711.0,38087.25,38037.25,18.953125,113.453125,114.09375,107.11065673828125
memory,records_object_8m,retain-parse,node,4,28063.75,27910.5,28952.5,23503.9165,73.890625,146.984375,159.5,128.2587890625
memory,records_object_8m,retain-parse,bun,4,21703.0,21646.25,21788.5,18319.895749999996,35.21875,91.921875,92.3125,73.75177001953125
memory,records_object_8m,retain-parse,baseline,4,38043.25,37953.5,38063.0,38042.354250000004,18.953125,113.359375,113.890625,107.12628173828125
memory,records_object_8m,retain-stringify,perry,1,30199.0,30067.0,30276.0,30193.70800000001,41.546875,75.71875,76.34375,69.219970703125
memory,records_object_8m,retain-stringify,node,1,7780.0,7710.0,7837.0,7263.166000000006,100.578125,114.09375,118.265625,80.46795654296875
memory,records_object_8m,retain-stringify,bun,1,8251.0,8200.0,8264.0,8241.332999999997,59.0625,73.4375,73.828125,55.220458984375
memory,records_object_8m,retain-stringify,baseline,1,30121.0,30033.0,30179.0,30115.20800000001,41.546875,75.703125,76.21875,69.235595703125
memory,records_object_8m,retain-stringify,perry,4,16179.749999999998,16172.249999999998,16186.0,16178.104000000001,41.53125,95.03125,95.640625,88.501220703125
memory,records_object_8m,retain-stringify,node,4,8800.75,8755.0,8917.25,7472.249999999999,100.65625,143.71875,144.421875,107.392822265625
memory,records_object_8m,retain-stringify,bun,4,9364.25,9357.5,9369.75,8241.218750000002,59.0625,94.46875,94.859375,76.236083984375
memory,records_object_8m,retain-stringify,baseline,4,16235.75,16175.249999999998,16265.0,16233.822749999998,41.53125,95.0,95.5,88.516845703125
memory,long_string_1m,retain-parse,perry,1,197.0,193.0,204.0,190.74999999999997,7.125,15.3125,16.609375,10.86041259765625
memory,long_string_1m,retain-parse,node,1,805.0,803.0,809.0,444.79100000000216,54.90625,56.484375,57.609375,17.583251953125
memory,long_string_1m,retain-parse,bun,1,130.0,128.0,130.0,125.9579999999989,29.40625,30.515625,30.90625,12.376708984375
memory,long_string_1m,retain-parse,baseline,1,200.0,197.0,215.0,193.708,7.125,15.328125,16.578125,10.87603759765625
memory,long_string_1m,retain-parse,perry,32,264.71875,262.8125,266.6875,264.52865625,7.125,56.90625,57.578125,49.62628173828125
memory,long_string_1m,retain-parse,node,32,466.59375,465.3125,478.90625,445.17315625,54.890625,89.09375,90.046875,50.93121337890625
memory,long_string_1m,retain-parse,bun,32,137.6875,137.25,138.96875,125.49350000000004,29.4375,61.65625,62.046875,43.501708984375
memory,long_string_1m,retain-parse,baseline,32,267.71875,266.6875,268.78125,267.59896875,7.125,56.96875,57.484375,49.64190673828125
memory,long_string_1m,retain-stringify,perry,1,181.0,181.0,194.0,175.50000000000043,11.390625,18.78125,20.09375,14.2667236328125
memory,long_string_1m,retain-stringify,node,1,958.0,937.0,973.0,400.2080000000028,57.546875,60.453125,61.40625,21.31842041015625
memory,long_string_1m,retain-stringify,bun,1,152.0,149.0,157.0,148.75000000000148,31.546875,32.609375,33.0,14.439208984375
memory,long_string_1m,retain-stringify,baseline,1,181.0,179.0,187.0,176.9999999999996,11.390625,18.78125,20.046875,14.2823486328125
memory,long_string_1m,retain-stringify,perry,32,234.375,230.84375,235.5625,234.1419375,11.390625,58.84375,59.515625,50.48565673828125
memory,long_string_1m,retain-stringify,node,32,189.65625,189.0625,190.03125,170.67709375000007,57.671875,92.265625,93.296875,54.18145751953125
memory,long_string_1m,retain-stringify,bun,32,169.65625,168.40625,169.96875,156.82553125000004,31.515625,63.71875,64.125,45.532958984375
memory,long_string_1m,retain-stringify,baseline,32,233.90625,232.46875,235.84375,233.71615624999995,11.390625,58.9375,59.46875,50.51690673828125
memory,unicode_1m,retain-parse,perry,1,261.0,261.0,275.0,258.04099999999994,6.703125,14.484375,15.765625,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1226.0,1221.0,1275.0,732.6249999999987,55.53125,57.609375,58.453125,18.349365234375
memory,unicode_1m,retain-parse,bun,1,122.0,119.0,131.0,118.16700000000147,30.234375,31.234375,31.609375,13.017333984375
memory,unicode_1m,retain-parse,baseline,1,256.0,255.0,264.0,251.04099999999985,6.703125,14.515625,15.734375,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,237.1875,236.03125,242.46875,237.04559374999997,6.703125,44.6875,45.953125,40.21990966796875
memory,unicode_1m,retain-parse,node,32,528.0,526.75,528.21875,506.99740625,55.578125,86.265625,86.953125,47.931396484375
memory,unicode_1m,retain-parse,bun,32,103.9375,101.9375,104.8125,103.83856250000001,30.265625,58.96875,59.359375,40.73602294921875
memory,unicode_1m,retain-parse,baseline,32,238.0,237.90625,239.625,237.86196875,6.703125,44.734375,45.9375,40.251220703125
memory,unicode_1m,retain-stringify,perry,1,142.0,141.0,144.0,137.45800000000008,9.859375,16.734375,18.015625,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1239.0,1235.0,1244.0,674.2500000000007,58.0625,60.828125,61.53125,21.396728515625
memory,unicode_1m,retain-stringify,bun,1,591.0,590.0,610.0,587.7920000000004,32.15625,34.5,34.90625,16.220458984375
memory,unicode_1m,retain-stringify,baseline,1,150.0,150.0,155.0,146.79200000000048,9.84375,16.71875,17.953125,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,116.34375,115.34375,117.84375,116.21875,9.859375,46.671875,47.890625,42.079345703125
memory,unicode_1m,retain-stringify,node,32,500.34375,495.9375,501.12500000000006,480.21615625000004,58.0625,89.125,89.859375,50.65020751953125
memory,unicode_1m,retain-stringify,bun,32,498.71875,493.03125,499.09375,498.61978125,32.140625,61.765625,62.171875,43.48614501953125
memory,unicode_1m,retain-stringify,baseline,32,120.21875,116.875,128.625,120.01431250000002,9.84375,46.703125,47.859375,42.07928466796875
memory,wide_1m,retain-parse,perry,1,12349.0,12347.0,13294.0,12343.375,6.84375,24.09375,25.03125,19.2979736328125
memory,wide_1m,retain-parse,node,1,7511.0,7425.0,7533.0,6987.624999999998,55.046875,65.578125,66.40625,26.5533447265625
memory,wide_1m,retain-parse,bun,1,5688.0,5675.0,5699.0,5680.375,29.34375,36.28125,36.671875,18.14239501953125
memory,wide_1m,retain-parse,baseline,1,12432.0,12348.0,12534.0,12425.75,6.84375,24.09375,24.984375,19.3135986328125
memory,wide_1m,retain-parse,perry,16,10695.75,10654.5,10798.125,10695.309874999999,6.84375,71.265625,72.203125,66.501220703125
memory,wide_1m,retain-parse,node,16,5546.5,5516.0,5564.0625,5381.5390625,54.984375,112.4375,113.15625,73.78961181640625
memory,wide_1m,retain-parse,bun,16,4314.125,4313.25,4325.4375,4279.5755,29.34375,68.84375,69.234375,50.673583984375
memory,wide_1m,retain-parse,baseline,16,10875.25,10849.25,10877.1875,10877.533875,6.84375,71.265625,72.15625,66.516845703125
memory,wide_1m,retain-stringify,perry,1,3834.0,3805.0,3862.0,3831.458999999999,19.140625,30.15625,31.078125,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7564.0,7517.0,7575.0,7088.833999999999,66.25,68.5625,69.28125,29.50714111328125
memory,wide_1m,retain-stringify,bun,1,775.0,774.0,778.0,770.624999999999,37.21875,39.234375,39.625,21.01727294921875
memory,wide_1m,retain-stringify,baseline,1,3818.0,3814.0,3819.0,3815.208000000002,19.0625,30.171875,31.046875,25.17303466796875
memory,wide_1m,retain-stringify,perry,16,2438.625,2438.0,2441.75,2438.3541875,19.140625,45.53125,46.421875,40.516845703125
memory,wide_1m,retain-stringify,node,16,6502.375,6402.0625,6518.0,6459.5676875,66.3125,86.5,87.203125,48.24481201171875
memory,wide_1m,retain-stringify,bun,16,701.125,700.75,703.0,700.8125000000001,37.21875,53.4375,53.828125,35.236083984375
memory,wide_1m,retain-stringify,baseline,16,2451.6875,2449.5625,2453.625,2451.3931875000003,19.0625,45.4375,46.3125,40.43865966796875
