phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3590.0,3585.0,3612.0,3586.2499999999995,6.8125,15.3125,16.53125,10.59478759765625
memory,records_object_1m,retain-parse,node,1,3864.0,3833.0,3901.0,3220.917,54.859375,58.40625,60.25,20.5072021484375
memory,records_object_1m,retain-parse,bun,1,2406.0,2397.0,2410.0,2401.8750000000005,29.3125,31.65625,32.046875,13.48602294921875
memory,records_object_1m,retain-parse,baseline,1,3588.0,3571.0,3613.0,3581.625,6.75,15.859375,17.1875,11.43853759765625
memory,records_object_1m,retain-parse,perry,16,4733.75,4732.5,4741.3125,4733.328125,6.8125,56.734375,57.3125,50.36065673828125
memory,records_object_1m,retain-parse,node,16,3600.8125,3541.5,3629.8125,2943.6484375000005,54.890625,88.75,89.59375,53.26995849609375
memory,records_object_1m,retain-parse,bun,16,2128.75,2128.375,2147.5,2128.4921875,29.28125,55.90625,56.296875,37.73602294921875
memory,records_object_1m,retain-parse,baseline,16,4947.375,4938.375,4961.0,4947.0755,6.75,66.921875,67.515625,60.798095703125
memory,records_object_1m,retain-stringify,perry,1,1589.0,1585.0,1600.0,1583.1250000000007,10.65625,19.53125,20.703125,14.4698486328125
memory,records_object_1m,retain-stringify,node,1,1341.0,1339.0,1352.0,925.7910000000003,58.296875,60.5625,62.875,23.1790771484375
memory,records_object_1m,retain-stringify,bun,1,1073.0,1069.0,1099.0,1069.2500000000002,32.5,34.4375,34.828125,16.204833984375
memory,records_object_1m,retain-stringify,baseline,1,1595.0,1585.0,1630.0,1590.2080000000005,11.453125,19.96875,21.25,15.3135986328125
memory,records_object_1m,retain-stringify,perry,16,1425.625,1423.125,1428.4375,1425.2395625000001,10.65625,33.4375,34.609375,28.37615966796875
memory,records_object_1m,retain-stringify,node,16,1006.5,997.3125,1007.25,902.5859375,58.25,76.34375,77.0625,37.91583251953125
memory,records_object_1m,retain-stringify,bun,16,992.4375,986.6875,996.3125,992.1666875,32.484375,47.234375,47.625,29.017333984375
memory,records_object_1m,retain-stringify,baseline,16,1420.5,1408.0,1424.625,1420.2968750000002,11.46875,33.859375,35.140625,29.21990966796875
memory,records_array_8m,retain-parse,perry,1,13217.0,13154.0,13438.0,13213.541999999998,19.078125,48.25,49.359375,43.485595703125
memory,records_array_8m,retain-parse,node,1,29064.0,27218.0,29106.0,24526.75,73.8125,94.21875,97.671875,59.842529296875
memory,records_array_8m,retain-parse,bun,1,18645.0,18589.0,18696.0,18638.041,35.21875,52.3125,52.703125,34.142333984375
memory,records_array_8m,retain-parse,baseline,1,13288.0,13159.0,13409.0,13283.458999999997,19.015625,48.0,49.203125,43.51678466796875
memory,records_array_8m,retain-parse,perry,4,13304.75,13275.0,13405.25,13303.80225,19.078125,86.484375,87.09375,79.7200927734375
memory,records_array_8m,retain-parse,node,4,27074.0,26123.5,28130.25,22171.135499999997,73.8125,146.9375,159.875,128.74310302734375
memory,records_array_8m,retain-parse,bun,4,21663.75,21660.0,21815.5,18332.333249999996,35.203125,91.84375,92.234375,73.67364501953125
memory,records_array_8m,retain-parse,baseline,4,13382.5,13363.5,13420.5,13380.90625,19.015625,86.421875,87.015625,79.7513427734375
memory,records_array_8m,retain-stringify,perry,1,28236.0,28221.0,28318.0,28231.541,38.3125,73.078125,73.625,66.376220703125
memory,records_array_8m,retain-stringify,node,1,7752.0,7720.0,7832.0,7255.333999999998,100.609375,114.125,118.234375,80.49945068359375
memory,records_array_8m,retain-stringify,bun,1,8275.0,8235.0,8292.0,8263.957999999999,59.078125,73.453125,73.84375,55.236083984375
memory,records_array_8m,retain-stringify,baseline,1,29916.0,29911.0,29926.0,29909.833000000006,41.53125,75.546875,76.109375,69.188720703125
memory,records_array_8m,retain-stringify,perry,4,15462.5,15398.75,15513.25,15461.177000000001,38.3125,91.8125,92.359375,85.110595703125
memory,records_array_8m,retain-stringify,node,4,8948.25,8836.75,8973.5,7616.1979999999985,100.65625,143.96875,144.671875,107.642822265625
memory,records_array_8m,retain-stringify,bun,4,9387.25,9383.0,9627.5,8205.08325,59.078125,94.46875,94.859375,76.25177001953125
memory,records_array_8m,retain-stringify,baseline,4,15934.0,15878.5,15976.5,15932.396,41.53125,94.84375,95.390625,88.469970703125
memory,records_object_8m,retain-parse,perry,1,28142.0,28062.0,28195.0,28138.75,19.078125,36.484375,50.171875,43.14178466796875
memory,records_object_8m,retain-parse,node,1,27511.0,26798.0,29322.0,22877.334000000003,73.8125,94.28125,97.671875,59.8426513671875
memory,records_object_8m,retain-parse,bun,1,18645.0,18637.0,18730.0,18638.584000000003,35.21875,52.3125,52.703125,34.142333984375
memory,records_object_8m,retain-parse,baseline,1,28208.0,28207.0,28325.0,28202.417000000005,19.015625,42.8125,56.1875,49.407470703125
memory,records_object_8m,retain-parse,perry,4,36320.5,36294.75,37152.25,36319.40625,19.078125,97.6875,98.34375,91.34503173828125
memory,records_object_8m,retain-parse,node,4,27240.75,26919.75,28313.0,22366.66675,73.859375,146.953125,159.296875,128.10272216796875
memory,records_object_8m,retain-parse,bun,4,21821.5,21799.75,23928.5,18415.3645,35.234375,91.828125,92.21875,73.68939208984375
memory,records_object_8m,retain-parse,baseline,4,38124.5,38089.5,38500.5,38123.15624999999,19.015625,113.265625,113.84375,107.09503173828125
memory,records_object_8m,retain-stringify,perry,1,28284.0,28211.0,28468.0,28277.708000000002,38.3125,73.09375,73.640625,66.376220703125
memory,records_object_8m,retain-stringify,node,1,7872.0,7731.0,7920.0,7343.583000000002,100.609375,114.125,118.3125,80.48345947265625
memory,records_object_8m,retain-stringify,bun,1,8218.0,8216.0,8384.0,8211.917000000003,59.078125,73.453125,73.84375,55.236083984375
memory,records_object_8m,retain-stringify,baseline,1,29873.0,29794.0,30255.0,29868.375000000007,41.53125,75.5625,76.125,69.188720703125
memory,records_object_8m,retain-stringify,perry,4,15438.25,15414.75,15476.5,15436.510500000002,38.296875,91.828125,92.375,85.12628173828125
memory,records_object_8m,retain-stringify,node,4,8887.0,8768.5,8928.25,7563.521,100.640625,143.9375,144.671875,107.75262451171875
memory,records_object_8m,retain-stringify,bun,4,9365.0,9343.5,9371.5,8235.22925,59.09375,94.46875,94.859375,76.236083984375
memory,records_object_8m,retain-stringify,baseline,4,15918.5,15906.0,15923.25,15917.13525,41.53125,94.859375,95.40625,88.469970703125
memory,long_string_1m,retain-parse,perry,1,195.0,195.0,208.0,191.4579999999999,7.25,15.546875,16.765625,10.86041259765625
memory,long_string_1m,retain-parse,node,1,811.0,806.0,824.0,446.5420000000009,54.84375,56.4375,57.53125,17.50518798828125
memory,long_string_1m,retain-parse,bun,1,125.0,123.0,133.0,121.00000000000044,29.421875,30.53125,30.90625,12.37664794921875
memory,long_string_1m,retain-parse,baseline,1,201.0,200.0,208.0,198.29200000000037,7.171875,15.3125,16.625,10.87603759765625
memory,long_string_1m,retain-parse,perry,32,266.15625,264.59375,271.15625,266.02603125,7.25,56.921875,57.53125,49.610595703125
memory,long_string_1m,retain-parse,node,32,467.8125,465.5,469.34375,447.72528125,54.90625,89.09375,90.078125,50.9625244140625
memory,long_string_1m,retain-parse,bun,32,142.15625,138.78125,149.15625,129.20443750000004,29.4375,61.65625,62.046875,43.48602294921875
memory,long_string_1m,retain-parse,baseline,32,267.21875,264.15625,269.1875,267.02734374999994,7.171875,56.859375,57.4375,49.626220703125
memory,long_string_1m,retain-stringify,perry,1,186.0,178.0,209.0,180.7920000000003,11.4375,19.046875,20.265625,14.2667236328125
memory,long_string_1m,retain-stringify,node,1,955.0,949.0,1153.0,397.9590000000002,57.609375,60.5625,61.546875,21.4747314453125
memory,long_string_1m,retain-stringify,bun,1,161.0,157.0,165.0,157.45899999999935,31.546875,32.609375,33.0,14.439208984375
memory,long_string_1m,retain-stringify,baseline,1,189.0,182.0,192.0,183.0419999999995,11.390625,18.75,20.078125,14.2823486328125
memory,long_string_1m,retain-stringify,perry,32,234.0625,233.125,236.625,233.91406250000003,11.4375,58.90625,59.515625,50.48565673828125
memory,long_string_1m,retain-stringify,node,32,194.53125,190.53125,200.90625,175.96353125000007,57.625,92.234375,93.234375,54.119140625
memory,long_string_1m,retain-stringify,bun,32,169.625,168.34375,174.34375,155.92578125000006,31.5625,63.75,64.15625,45.57989501953125
memory,long_string_1m,retain-stringify,baseline,32,237.21875,233.40625,241.0625,237.046875,11.390625,58.78125,59.375,50.50128173828125
memory,unicode_1m,retain-parse,perry,1,267.0,256.0,275.0,261.58400000000006,6.828125,14.734375,15.9375,10.0167236328125
memory,unicode_1m,retain-parse,node,1,1232.0,1230.0,1239.0,719.7499999999994,55.484375,57.578125,58.40625,18.318115234375
memory,unicode_1m,retain-parse,bun,1,112.0,112.0,116.0,108.62499999999997,30.25,31.25,31.625,13.032958984375
memory,unicode_1m,retain-parse,baseline,1,255.0,252.0,266.0,248.95800000000003,6.75,14.484375,15.78125,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,241.03125,237.59375,244.28125,240.88671875000006,6.828125,44.9375,46.125,40.21990966796875
memory,unicode_1m,retain-parse,node,32,530.46875,529.78125,532.5,509.72656249999994,55.609375,86.296875,86.984375,47.88446044921875
memory,unicode_1m,retain-parse,bun,32,105.53125,104.46875,106.3125,105.42449999999998,30.25,58.953125,59.34375,40.72039794921875
memory,unicode_1m,retain-parse,baseline,32,240.5,238.875,240.84375,240.41015625,6.75,44.6875,45.96875,40.23553466796875
memory,unicode_1m,retain-stringify,perry,1,149.0,147.0,167.0,143.208,9.90625,16.984375,18.171875,12.1573486328125
memory,unicode_1m,retain-stringify,node,1,1227.0,1227.0,1297.0,668.4580000000011,58.046875,60.8125,61.53125,21.42791748046875
memory,unicode_1m,retain-stringify,bun,1,593.0,587.0,616.0,589.0830000000004,32.140625,34.09375,34.5,15.79852294921875
memory,unicode_1m,retain-stringify,baseline,1,156.0,155.0,171.0,150.66700000000077,9.859375,16.71875,18.015625,12.1885986328125
memory,unicode_1m,retain-stringify,perry,32,124.1875,120.03125,124.21875,123.98696875000002,9.90625,46.953125,48.078125,42.06365966796875
memory,unicode_1m,retain-stringify,node,32,497.6875,493.40625,501.28125,477.7252500000001,58.015625,89.125,89.8125,50.63470458984375
memory,unicode_1m,retain-stringify,bun,32,494.4375,493.59375,500.4375,494.33853125,32.140625,61.828125,62.234375,43.548583984375
memory,unicode_1m,retain-stringify,baseline,32,119.84375,117.03125,120.78125,119.68881250000001,9.859375,46.65625,47.890625,42.07928466796875
memory,wide_1m,retain-parse,perry,1,12393.0,12383.0,12683.0,12388.957999999999,6.96875,24.3125,25.1875,19.2823486328125
memory,wide_1m,retain-parse,node,1,7575.0,7555.0,7748.0,7049.375000000001,55.015625,65.609375,66.421875,26.55328369140625
memory,wide_1m,retain-parse,bun,1,5747.0,5680.0,5807.0,5743.1669999999995,29.375,36.3125,36.703125,18.17364501953125
memory,wide_1m,retain-parse,baseline,1,12417.0,12402.0,12480.0,12412.791,6.890625,24.078125,25.046875,19.3135986328125
memory,wide_1m,retain-parse,perry,16,10867.4375,10849.3125,10888.875,10867.192687499999,6.96875,71.5,72.375,66.501220703125
memory,wide_1m,retain-parse,node,16,5597.4375,5565.25,5981.5,5430.6823125,55.015625,112.484375,113.203125,73.8365478515625
memory,wide_1m,retain-parse,bun,16,4315.125,4290.4375,4368.6875,4288.1745,29.375,68.890625,69.28125,50.720458984375
memory,wide_1m,retain-parse,baseline,16,10894.3125,10858.4375,10946.375,10893.85675,6.890625,71.25,72.21875,66.516845703125
memory,wide_1m,retain-stringify,perry,1,3018.0,3017.0,3039.0,3013.083000000002,19.171875,30.453125,31.328125,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7623.0,7527.0,7637.0,7124.375000000001,66.265625,68.609375,69.34375,29.5225830078125
memory,wide_1m,retain-stringify,bun,1,775.0,774.0,783.0,770.4580000000014,37.234375,39.25,39.640625,21.03289794921875
memory,wide_1m,retain-stringify,baseline,1,3042.0,3021.0,3060.0,3034.583999999999,19.109375,30.203125,31.125,25.25115966796875
memory,wide_1m,retain-stringify,perry,16,1658.6875,1656.5,1665.8125,1658.2551874999995,19.15625,45.71875,46.59375,40.42303466796875
memory,wide_1m,retain-stringify,node,16,6485.4375,6466.5625,6516.625,6444.9948125,66.296875,86.5,87.1875,48.21331787109375
memory,wide_1m,retain-stringify,bun,16,704.9375,704.25,707.5625,704.4453125000001,37.234375,53.453125,53.84375,35.23602294921875
memory,wide_1m,retain-stringify,baseline,16,1663.25,1655.25,1666.6875,1662.8229375,19.109375,45.359375,46.3125,40.454345703125
