phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3679.0,3674.0,3713.0,3673.542,6.671875,16.125,17.328125,11.42291259765625
memory,records_object_1m,retain-parse,node,1,3949.0,3849.0,3995.0,3294.25,54.828125,58.3125,60.21875,20.49139404296875
memory,records_object_1m,retain-parse,bun,1,2399.0,2382.0,2404.0,2392.0410000000006,29.28125,31.625,32.015625,13.4390869140625
memory,records_object_1m,retain-parse,baseline,1,4043.0,4034.0,4078.9999999999995,4038.875000000001,6.828125,16.03125,17.328125,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,5016.875,4991.5,5025.0,5016.60675,6.671875,67.046875,67.546875,60.76690673828125
memory,records_object_1m,retain-parse,node,16,3725.4375,3562.4375,3822.5,3120.2239999999997,54.859375,88.75,89.53125,53.11358642578125
memory,records_object_1m,retain-parse,bun,16,2127.3125,2123.25,2127.9375,2127.1171875,29.25,55.875,56.265625,37.73602294921875
memory,records_object_1m,retain-parse,baseline,16,5401.5,5391.5,5421.625,5401.226562500001,6.828125,66.984375,67.5625,60.75128173828125
memory,records_object_1m,retain-stringify,perry,1,2340.0,2330.0,2340.0,2333.2500000000005,11.40625,20.28125,21.40625,15.2979736328125
memory,records_object_1m,retain-stringify,node,1,1331.0,1325.0,1338.0,910.6670000000001,58.3125,60.578125,62.90625,23.17919921875
memory,records_object_1m,retain-stringify,bun,1,1072.0,1068.0,1076.0,1068.3329999999992,32.484375,34.421875,34.8125,16.204833984375
memory,records_object_1m,retain-stringify,baseline,1,2482.0,2472.0,2491.0,2478.999999999999,11.5625,20.171875,21.421875,15.2823486328125
memory,records_object_1m,retain-stringify,perry,16,2152.875,2152.6875,2172.75,2152.640625,11.40625,34.1875,35.3125,29.21990966796875
memory,records_object_1m,retain-stringify,node,16,990.75,987.3125,997.9375,894.2473750000001,58.28125,76.34375,77.0,37.9317626953125
memory,records_object_1m,retain-stringify,bun,16,986.8125,985.625,992.3125,986.5546875000001,32.46875,47.21875,47.609375,29.001708984375
memory,records_object_1m,retain-stringify,baseline,16,2293.625,2292.25,2298.0625,2293.221375,11.5625,34.078125,35.328125,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,14434.0,14368.0,14464.0,14428.625,18.9375,48.765625,49.828125,44.016845703125
memory,records_array_8m,retain-parse,node,1,28445.0,27204.0,29846.0,23887.625000000004,73.8125,94.21875,97.671875,59.88958740234375
memory,records_array_8m,retain-parse,bun,1,18664.0,18653.0,20861.0,18657.75,35.21875,52.3125,52.703125,34.142333984375
memory,records_array_8m,retain-parse,baseline,1,16943.0,16886.0,17001.0,16934.916999999998,19.09375,48.65625,49.828125,44.00115966796875
memory,records_array_8m,retain-parse,perry,4,14677.5,14617.75,14699.0,14676.4375,18.9375,89.296875,89.84375,81.516845703125
memory,records_array_8m,retain-parse,node,4,27661.5,26744.75,27714.0,22775.98975,73.8125,146.859375,159.40625,128.21209716796875
memory,records_array_8m,retain-parse,bun,4,21733.5,21497.5,21739.0,18341.0625,35.203125,91.8125,92.203125,73.6424560546875
memory,records_array_8m,retain-parse,baseline,4,17166.5,17138.0,17227.5,17165.3125,19.09375,89.21875,89.828125,81.501220703125
memory,records_array_8m,retain-stringify,perry,1,35585.0,35494.0,35712.0,35577.291000000005,41.515625,75.671875,76.109375,69.126220703125
memory,records_array_8m,retain-stringify,node,1,7743.0,7693.0,7752.0,7233.624999999996,100.65625,114.1875,118.359375,80.5460205078125
memory,records_array_8m,retain-stringify,bun,1,8209.0,8203.0,8295.0,8201.292,59.078125,73.453125,73.84375,55.23602294921875
memory,records_array_8m,retain-stringify,baseline,1,36454.0,36406.0,36519.0,36446.291000000005,41.671875,75.640625,76.1875,69.110595703125
memory,records_array_8m,retain-stringify,perry,4,21563.0,21561.5,21662.5,21562.145999999997,41.515625,94.96875,95.390625,88.407470703125
memory,records_array_8m,retain-stringify,node,4,8880.25,8816.0,8914.5,7573.60425,100.640625,143.921875,144.6875,107.67437744140625
memory,records_array_8m,retain-stringify,bun,4,9382.0,9376.0,9575.0,8211.948,59.078125,94.46875,94.859375,76.25177001953125
memory,records_array_8m,retain-stringify,baseline,4,22579.0,22474.75,22608.0,22578.000000000004,41.671875,94.9375,95.46875,88.391845703125
memory,records_object_8m,retain-parse,perry,1,29115.0,28992.0,29138.0,29110.875,18.9375,43.1875,56.328125,49.501220703125
memory,records_object_8m,retain-parse,node,1,27775.0,27489.0,27781.0,23077.5,73.90625,94.34375,97.71875,59.905029296875
memory,records_object_8m,retain-parse,bun,1,18655.0,18572.0,18657.0,18648.708,35.203125,52.296875,52.6875,34.126708984375
memory,records_object_8m,retain-parse,baseline,1,31565.0,31492.0,31593.0,31558.667,19.09375,43.078125,56.390625,49.485595703125
memory,records_object_8m,retain-parse,perry,4,38767.5,38634.75,38778.25,38765.802,18.9375,113.375,113.875,107.06378173828125
memory,records_object_8m,retain-parse,node,4,27238.75,27070.25,27706.5,22256.0105,73.828125,146.875,159.171875,127.77398681640625
memory,records_object_8m,retain-parse,bun,4,21771.0,21746.0,21809.5,18302.09375,35.1875,91.796875,92.1875,73.6424560546875
memory,records_object_8m,retain-parse,baseline,4,41461.75,41410.0,41506.25,41461.9165,19.09375,113.40625,113.984375,107.11065673828125
memory,records_object_8m,retain-stringify,perry,1,35529.0,35499.0,35555.0,35521.041999999994,41.53125,75.796875,76.234375,69.235595703125
memory,records_object_8m,retain-stringify,node,1,7753.0,7673.0,7782.0,7196.2919999999995,100.625,114.140625,118.34375,80.51507568359375
memory,records_object_8m,retain-stringify,bun,1,8225.0,8221.0,8287.0,8218.958000000004,59.0625,73.4375,73.828125,55.220458984375
memory,records_object_8m,retain-stringify,baseline,1,36441.0,36347.0,36520.0,36436.125,41.6875,75.765625,76.3125,69.219970703125
memory,records_object_8m,retain-stringify,perry,4,21687.25,21619.5,21706.75,21687.78125,41.515625,95.09375,95.515625,88.516845703125
memory,records_object_8m,retain-stringify,node,4,8804.75,8676.75,8869.5,7575.1875,100.59375,143.984375,144.671875,107.75262451171875
memory,records_object_8m,retain-stringify,bun,4,9394.75,9351.5,9660.25,8169.145749999999,59.078125,94.46875,94.859375,76.25177001953125
memory,records_object_8m,retain-stringify,baseline,4,22548.75,22482.5,22569.0,22547.79175,41.671875,95.0625,95.59375,88.501220703125
memory,long_string_1m,retain-parse,perry,1,201.0,200.0,202.0,194.54199999999977,7.109375,15.546875,16.75,10.87603759765625
memory,long_string_1m,retain-parse,node,1,811.0,805.0,818.0,447.12500000000153,54.90625,56.5,57.65625,17.64581298828125
memory,long_string_1m,retain-parse,bun,1,125.0,123.0,133.0,122.20799999999876,29.421875,30.53125,30.921875,12.392333984375
memory,long_string_1m,retain-parse,baseline,1,1432.0,1431.0,1434.0,1426.0420000000001,7.265625,15.4375,16.734375,10.86041259765625
memory,long_string_1m,retain-parse,perry,32,264.03125,263.65625,265.90625,263.84243749999996,7.109375,56.921875,57.484375,49.64190673828125
memory,long_string_1m,retain-parse,node,32,462.21875,461.875,462.8125,442.002625,54.9375,89.109375,90.0625,50.9625244140625
memory,long_string_1m,retain-parse,bun,32,142.46875,140.65625,144.59375,128.80859375000003,29.40625,61.640625,62.03125,43.486083984375
memory,long_string_1m,retain-parse,baseline,32,1499.6875,1498.65625,1500.71875,1499.58203125,7.265625,56.84375,57.453125,49.62628173828125
memory,long_string_1m,retain-stringify,perry,1,372.0,357.0,390.0,365.62499999999966,11.3125,21.234375,22.359375,16.36053466796875
memory,long_string_1m,retain-stringify,node,1,938.0,932.0,940.0,381.79099999999977,57.609375,60.5625,61.546875,21.42767333984375
memory,long_string_1m,retain-stringify,bun,1,150.0,149.0,153.0,146.33300000000025,31.546875,32.625,33.015625,14.45477294921875
memory,long_string_1m,retain-stringify,baseline,1,1149.0,1145.0,1177.0,1143.4159999999993,11.453125,21.140625,22.359375,16.3292236328125
memory,long_string_1m,retain-stringify,perry,32,262.5,259.875,264.46875,262.39325,11.3125,59.8125,60.359375,51.39190673828125
memory,long_string_1m,retain-stringify,node,32,191.65625,188.25,199.03125,172.88281250000003,57.59375,92.21875,93.1875,54.1192626953125
memory,long_string_1m,retain-stringify,bun,32,169.28125,167.34375,172.125,155.20962499999996,31.515625,63.71875,64.125,45.532958984375
memory,long_string_1m,retain-stringify,baseline,32,1035.53125,1034.84375,1038.0625,1035.40496875,11.453125,59.78125,60.375,51.37628173828125
memory,unicode_1m,retain-parse,perry,1,986.0,985.0,1004.0,981.7909999999994,6.65625,14.703125,15.890625,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1242.0,1215.0,1253.0,721.7500000000001,55.546875,57.640625,58.4375,18.3492431640625
memory,unicode_1m,retain-parse,bun,1,118.0,113.0,128.0,114.6250000000002,30.25,31.25,31.625,13.017333984375
memory,unicode_1m,retain-parse,baseline,1,2021.9999999999998,2012.0,2037.9999999999998,2016.0410000000013,6.796875,14.59375,15.890625,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,963.5,962.84375,965.84375,963.3359375,6.65625,44.90625,46.078125,40.23553466796875
memory,unicode_1m,retain-parse,node,32,527.875,524.90625,529.46875,507.3749999999999,55.5625,86.265625,86.96875,47.85321044921875
memory,unicode_1m,retain-parse,bun,32,104.34375,102.8125,107.6875,104.24218749999997,30.234375,58.9375,59.328125,40.720458984375
memory,unicode_1m,retain-parse,baseline,32,2004.2499999999998,1999.25,2006.96875,2004.09765625,6.796875,44.796875,46.078125,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,1126.0,1121.0,1182.0,1123.1669999999997,9.765625,18.78125,19.890625,13.8760986328125
memory,unicode_1m,retain-stringify,node,1,1232.0,1220.0,1246.0,678.5419999999966,58.078125,60.828125,61.53125,21.38092041015625
memory,unicode_1m,retain-stringify,bun,1,584.0,580.0,585.0,580.9999999999995,32.140625,34.046875,34.453125,15.78302001953125
memory,unicode_1m,retain-stringify,baseline,1,1787.0,1786.0,1793.0,1784.2909999999997,9.875,18.65625,19.875,13.8448486328125
memory,unicode_1m,retain-stringify,perry,32,962.375,961.84375,965.0625,962.15234375,9.75,48.71875,49.84375,43.84490966796875
memory,unicode_1m,retain-stringify,node,32,497.875,497.40625,498.46875,478.88021875,58.109375,89.140625,89.828125,50.68170166015625
memory,unicode_1m,retain-stringify,bun,32,497.0625,494.875,499.40625,496.96615625000004,32.140625,61.765625,62.171875,43.486083984375
memory,unicode_1m,retain-stringify,baseline,32,1616.8125,1616.0,1618.84375,1616.72134375,9.875,48.625,49.859375,43.82928466796875
memory,wide_1m,retain-parse,perry,1,12501.0,12484.0,12516.0,12495.333,6.84375,24.71875,25.578125,19.71990966796875
memory,wide_1m,retain-parse,node,1,7506.0,7462.0,7510.0,6981.250000000001,54.9375,65.53125,66.359375,26.52215576171875
memory,wide_1m,retain-parse,bun,1,5701.0,5686.0,5757.0,5697.999999999998,29.375,36.3125,36.703125,18.157958984375
memory,wide_1m,retain-parse,baseline,1,406785.0,406526.0,406851.0,406821.16599999997,6.984375,22.859375,23.8125,17.96990966796875
memory,wide_1m,retain-parse,perry,16,10887.0,10867.125,10946.5625,10886.565125,6.828125,75.796875,76.65625,70.813720703125
memory,wide_1m,retain-parse,node,16,5596.3125,5566.125,5611.3125,5431.036499999999,55.0,112.453125,113.15625,73.82098388671875
memory,wide_1m,retain-parse,bun,16,4298.625,4295.0625,4302.6875,4263.7890625,29.34375,68.859375,69.25,50.70489501953125
memory,wide_1m,retain-parse,baseline,16,405731.9375,405704.4375,405809.1875,405733.76306250005,6.984375,73.609375,74.5625,65.141845703125
memory,wide_1m,retain-stringify,perry,1,3836.0,3808.0,3857.0,3829.2910000000015,19.4375,30.765625,31.625,25.59490966796875
memory,wide_1m,retain-stringify,node,1,7594.0,7516.0,7605.0,7099.666999999997,66.265625,68.53125,69.328125,29.52264404296875
memory,wide_1m,retain-stringify,bun,1,776.0,774.0,780.0,771.6250000000002,37.21875,39.21875,39.609375,21.017333984375
memory,wide_1m,retain-stringify,baseline,1,4049.0000000000005,4041.0000000000005,4057.0000000000005,4041.4579999999773,18.015625,29.453125,30.46875,24.3917236328125
memory,wide_1m,retain-stringify,perry,16,2454.0625,2431.6875,2454.125,2453.6848750000004,19.453125,46.046875,46.90625,40.87615966796875
memory,wide_1m,retain-stringify,node,16,6430.625,6407.0,6505.625,6389.531249999999,66.265625,86.4375,87.140625,48.1351318359375
memory,wide_1m,retain-stringify,bun,16,701.375,700.6875,702.25,700.809875,37.234375,53.453125,53.84375,35.25164794921875
memory,wide_1m,retain-stringify,baseline,16,2701.9375,2695.9375,2713.0625,2701.539062499997,18.015625,44.75,45.765625,39.6885986328125
