phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_array_1m,retain-stringify,baseline,16,1418.9375,1412.625,1420.625,1418.533875,10.703125,33.359375,34.546875,28.39178466796875
memory,records_object_1m,retain-parse,perry,1,2545.0,2544.0,2550.0,2542.000000000001,6.671875,15.015625,16.390625,10.61041259765625
memory,records_object_1m,retain-parse,node,1,3910.0,3885.0,4070.9999999999995,3282.1670000000013,54.828125,58.40625,60.25,20.45989990234375
memory,records_object_1m,retain-parse,bun,1,2419.0,2416.0,2426.0,2415.750000000001,29.28125,31.625,32.015625,13.486083984375
memory,records_object_1m,retain-parse,baseline,1,3574.0,3567.0,3581.0,3570.8340000000003,6.78125,15.3125,16.53125,10.61041259765625
memory,records_object_1m,retain-parse,perry,16,3671.375,3664.125,3674.4375,3670.9974375000006,6.671875,56.546875,57.203125,50.360595703125
memory,records_object_1m,retain-parse,node,16,3692.9375,3468.1875,3699.0,3043.20575,54.8125,88.515625,89.359375,52.92620849609375
memory,records_object_1m,retain-parse,bun,16,2125.25,2122.5,2134.0625,2124.9739375,29.265625,55.890625,56.28125,37.72039794921875
memory,records_object_1m,retain-parse,baseline,16,4712.0625,4711.5,4724.5,4711.8385625,6.78125,56.796875,57.3125,50.344970703125
memory,records_object_1m,retain-stringify,perry,1,1590.0,1578.0,1596.0,1587.25,10.703125,19.28125,20.609375,14.46990966796875
memory,records_object_1m,retain-stringify,node,1,1342.0,1323.0,1346.0,929.750000000002,58.28125,60.515625,62.859375,23.1636962890625
memory,records_object_1m,retain-stringify,bun,1,1061.0,1057.0,1068.0,1057.7500000000005,32.5,34.4375,34.828125,16.20477294921875
memory,records_object_1m,retain-stringify,baseline,1,1597.0,1585.0,1603.0,1589.7090000000019,10.703125,19.453125,20.640625,14.4854736328125
memory,records_object_1m,retain-stringify,perry,16,1426.0625,1417.5,1427.5,1425.7682499999999,10.703125,33.171875,34.5,28.36053466796875
memory,records_object_1m,retain-stringify,node,16,1000.0,990.8125,1001.5,897.6249999999999,58.234375,76.28125,76.9375,37.8065185546875
memory,records_object_1m,retain-stringify,bun,16,987.625,986.1875,993.875,987.3489374999999,32.46875,47.21875,47.609375,29.01739501953125
memory,records_object_1m,retain-stringify,baseline,16,1422.625,1418.625,1422.75,1422.25,10.703125,33.34375,34.53125,28.37615966796875
memory,records_array_8m,retain-parse,perry,1,13245.0,13201.0,13366.0,13240.458,18.9375,47.96875,49.171875,43.485595703125
memory,records_array_8m,retain-parse,node,1,28552.0,27921.0,29049.0,24039.917,73.84375,94.21875,97.671875,59.8111572265625
memory,records_array_8m,retain-parse,bun,1,18639.0,18593.0,18661.0,18630.000000000004,35.234375,52.328125,52.71875,34.157958984375
memory,records_array_8m,retain-parse,baseline,1,13291.0,13174.0,13311.0,13286.583,19.046875,48.28125,49.375,43.516845703125
memory,records_array_8m,retain-parse,perry,4,13298.75,13277.5,13512.0,13297.46875,18.9375,86.296875,86.953125,79.7200927734375
memory,records_array_8m,retain-parse,node,4,27496.0,27059.25,27879.0,22645.3855,73.8125,146.921875,159.265625,128.25994873046875
memory,records_array_8m,retain-parse,bun,4,22129.0,21821.75,22177.5,18607.85425,35.21875,92.0625,92.453125,73.89239501953125
memory,records_array_8m,retain-parse,baseline,4,13343.0,13303.0,13478.75,13341.84375,19.046875,86.625,87.15625,79.7357177734375
memory,records_array_8m,retain-stringify,perry,1,29355.0,29340.0,29381.0,29351.833,38.25,72.890625,73.5,66.391845703125
memory,records_array_8m,retain-stringify,node,1,7693.0,7677.0,7736.0,7162.500000000002,100.65625,114.203125,118.34375,80.57745361328125
memory,records_array_8m,retain-stringify,bun,1,8235.0,8180.999999999999,8242.0,8225.749999999998,59.0625,73.4375,73.828125,55.220458984375
memory,records_array_8m,retain-stringify,baseline,1,28335.0,28331.0,28348.0,28327.917000000005,38.296875,73.0,73.484375,66.329345703125
memory,records_array_8m,retain-stringify,perry,4,15716.5,15638.0,15754.0,15714.9585,38.25,91.625,92.234375,85.126220703125
memory,records_array_8m,retain-stringify,node,4,8884.5,8864.5,8931.75,7557.91675,100.578125,143.90625,144.640625,107.70550537109375
memory,records_array_8m,retain-stringify,bun,4,9357.0,9350.25,9386.25,8183.572999999999,59.09375,94.484375,94.875,76.26739501953125
memory,records_array_8m,retain-stringify,baseline,4,15496.25,15447.5,15505.75,15495.03125,38.296875,91.734375,92.21875,85.07940673828125
memory,records_object_8m,retain-parse,perry,1,19937.0,19920.0,20072.0,19930.0,18.953125,36.1875,50.046875,43.15740966796875
memory,records_object_8m,retain-parse,node,1,26914.0,26770.0,27447.0,22353.415999999997,73.8125,94.25,97.6875,59.85833740234375
memory,records_object_8m,retain-parse,bun,1,18658.0,18626.0,18721.0,18651.75,35.234375,52.328125,52.71875,34.157958984375
memory,records_object_8m,retain-parse,baseline,1,27736.0,27736.0,27842.0,27731.5,19.0625,36.453125,50.015625,43.01678466796875
memory,records_object_8m,retain-parse,perry,4,28280.25,28224.0,28360.0,28278.6875,18.9375,97.484375,98.21875,91.36065673828125
memory,records_object_8m,retain-parse,node,4,27906.75,26615.75,28222.25,23117.01025,73.84375,146.875,160.5625,129.27423095703125
memory,records_object_8m,retain-parse,bun,4,21820.5,21509.0,23782.75,18519.21875,35.21875,91.8125,92.203125,73.626708984375
memory,records_object_8m,retain-parse,baseline,4,36028.0,35996.75,36115.0,36026.989499999996,19.046875,97.6875,98.28125,91.31378173828125
memory,records_object_8m,retain-stringify,perry,1,29724.0,29350.0,29773.0,29720.792000000005,38.25,72.9375,73.546875,66.391845703125
memory,records_object_8m,retain-stringify,node,1,7754.0,7692.0,7794.0,7228.958999999996,100.640625,114.15625,118.328125,80.53045654296875
memory,records_object_8m,retain-stringify,bun,1,8270.0,8243.0,8510.0,8261.707999999999,59.09375,73.46875,73.859375,55.251708984375
memory,records_object_8m,retain-stringify,baseline,1,28447.0,28326.0,29030.0,28440.332999999995,38.296875,73.015625,73.5,66.329345703125
memory,records_object_8m,retain-stringify,perry,4,15707.25,15704.25,15736.75,15705.84375,38.234375,91.671875,92.28125,85.126220703125
memory,records_object_8m,retain-stringify,node,4,8892.75,8782.5,8916.5,7510.823,100.59375,143.59375,144.3125,107.362060546875
memory,records_object_8m,retain-stringify,bun,4,9392.5,9348.5,9419.25,8190.479249999999,59.09375,94.46875,94.859375,76.25177001953125
memory,records_object_8m,retain-stringify,baseline,4,15498.75,15462.25,15512.0,15496.9375,38.296875,91.75,92.234375,85.063720703125
memory,long_string_1m,retain-parse,perry,1,205.0,194.0,205.0,199.41699999999994,7.109375,15.25,16.625,10.87603759765625
memory,long_string_1m,retain-parse,node,1,802.0,799.0,802.0,441.3330000000002,54.90625,56.5,57.625,17.59893798828125
memory,long_string_1m,retain-parse,bun,1,129.0,125.0,130.0,125.75000000000003,29.46875,30.578125,30.953125,12.439208984375
memory,long_string_1m,retain-parse,baseline,1,204.0,196.0,207.0,198.41700000000006,7.21875,15.53125,16.75,10.84478759765625
memory,long_string_1m,retain-parse,perry,32,267.90625,264.625,272.21875,267.8046875,7.109375,56.703125,57.375,49.594970703125
memory,long_string_1m,retain-parse,node,32,466.03125,465.875,469.34375,445.2291875,54.859375,89.078125,90.03125,50.97833251953125
memory,long_string_1m,retain-parse,bun,32,143.78125,141.75,150.6875,129.75912500000004,29.4375,61.640625,62.03125,43.50177001953125
memory,long_string_1m,retain-parse,baseline,32,265.96875,263.25,267.4375,265.78124999999994,7.21875,56.984375,57.515625,49.57940673828125
memory,long_string_1m,retain-stringify,perry,1,182.0,175.0,186.0,177.87500000000023,11.40625,18.71875,20.109375,14.26678466796875
memory,long_string_1m,retain-stringify,node,1,949.0,946.0,949.0,390.2090000000022,57.5625,60.515625,61.515625,21.412109375
memory,long_string_1m,retain-stringify,bun,1,159.0,152.0,161.0,155.33399999999986,31.5625,32.625,33.015625,14.454833984375
memory,long_string_1m,retain-stringify,baseline,1,216.0,213.0,235.0,209.99999999999952,11.453125,18.96875,20.203125,14.2354736328125
memory,long_string_1m,retain-stringify,perry,32,234.71875,233.15625,235.21875,234.64971875,11.40625,58.671875,59.328125,50.454345703125
memory,long_string_1m,retain-stringify,node,32,194.90625,190.40625,198.375,177.09115625000004,57.59375,92.234375,93.203125,54.08782958984375
memory,long_string_1m,retain-stringify,bun,32,172.5625,172.15625,174.9375,157.95571875000002,31.5625,63.75,64.15625,45.548583984375
memory,long_string_1m,retain-stringify,baseline,32,234.46875,232.28125,237.09375,234.28515625,11.453125,58.953125,59.484375,50.469970703125
memory,unicode_1m,retain-parse,perry,1,253.0,253.0,255.0,248.54200000000003,6.6875,14.40625,15.765625,10.00103759765625
memory,unicode_1m,retain-parse,node,1,1241.0,1227.0,1300.0,722.1660000000014,55.578125,57.703125,58.546875,18.45867919921875
memory,unicode_1m,retain-parse,bun,1,121.0,118.0,121.0,114.83300000000085,30.25,31.25,31.625,13.032958984375
memory,unicode_1m,retain-parse,baseline,1,260.0,257.0,260.0,253.79100000000054,6.78125,14.734375,15.9375,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,240.15625,238.5,241.71875,240.01431250000002,6.6875,44.609375,45.953125,40.235595703125
memory,unicode_1m,retain-parse,node,32,527.34375,527.0,528.90625,506.609375,55.5625,86.28125,86.984375,47.884521484375
memory,unicode_1m,retain-parse,bun,32,101.90625,101.03125,102.4375,101.82290625000002,30.25,58.953125,59.34375,40.72039794921875
memory,unicode_1m,retain-parse,baseline,32,239.53125,237.59375,239.78125,239.35028124999997,6.78125,44.9375,46.125,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,155.0,154.0,156.0,149.2089999999995,9.875,16.671875,18.03125,12.1573486328125
memory,unicode_1m,retain-stringify,node,1,1237.0,1183.0,1250.0,676.5000000000008,57.984375,60.765625,61.484375,21.381103515625
memory,unicode_1m,retain-stringify,bun,1,589.0,577.0,593.0,584.9999999999991,32.203125,34.109375,34.515625,15.829833984375
memory,unicode_1m,retain-stringify,baseline,1,163.0,161.0,164.0,156.625,9.890625,16.96875,18.171875,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,120.34375,116.90625,120.96875,120.21225,9.875,46.625,47.921875,42.079345703125
memory,unicode_1m,retain-stringify,node,32,497.40625,494.09375,500.5625,477.98178125000004,58.046875,89.125,89.828125,50.69744873046875
memory,unicode_1m,retain-stringify,bun,32,497.28125,496.40625,499.0,497.18228125,32.140625,61.75,62.15625,43.470458984375
memory,unicode_1m,retain-stringify,baseline,32,117.75,116.46875,118.28125,117.64190624999999,9.890625,46.921875,48.0625,42.079345703125
memory,wide_1m,retain-parse,perry,1,12186.0,12090.0,12205.0,12182.667,6.828125,23.984375,25.015625,19.2823486328125
memory,wide_1m,retain-parse,node,1,7584.0,7528.0,7600.0,7063.541999999999,55.125,65.65625,66.484375,26.6314697265625
memory,wide_1m,retain-parse,bun,1,5759.0,5661.0,5778.0,5752.542000000002,29.390625,36.328125,36.71875,18.173583984375
memory,wide_1m,retain-parse,baseline,1,12455.0,12394.0,12460.0,12447.832999999999,6.921875,24.328125,25.171875,19.2979736328125
memory,wide_1m,retain-parse,perry,16,10550.1875,10545.5,10565.4375,10550.020812499999,6.828125,71.171875,72.203125,66.501220703125
memory,wide_1m,retain-parse,node,16,5652.9375,5564.75,5854.125,5489.411437499999,55.0,112.453125,113.15625,73.78961181640625
memory,wide_1m,retain-parse,bun,16,4330.375,4298.5625,4340.4375,4291.8333125,29.359375,68.890625,69.28125,50.720458984375
memory,wide_1m,retain-parse,baseline,16,10835.4375,10820.6875,10906.0625,10835.106812500002,6.921875,71.5,72.34375,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3070.0,3036.0,3074.0,3067.0,19.140625,30.1875,31.21875,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7592.0,7564.0,8876.0,7101.834,66.328125,68.640625,69.375,29.5380859375
memory,wide_1m,retain-stringify,bun,1,776.0,768.0,780.0,771.5420000000001,37.203125,39.203125,39.59375,21.01739501953125
memory,wide_1m,retain-stringify,baseline,1,3076.0,3043.0,3101.0,3070.7500000000005,19.140625,30.375,31.21875,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,1657.8125,1654.4375,1668.375,1657.471375,19.140625,45.453125,46.484375,40.438720703125
memory,wide_1m,retain-stringify,node,16,6437.0,6431.0625,6448.4375,6396.3828125,66.28125,86.4375,87.140625,48.21356201171875
memory,wide_1m,retain-stringify,bun,16,702.1875,702.0,705.875,701.95575,37.25,53.46875,53.859375,35.25164794921875
memory,wide_1m,retain-stringify,baseline,16,1658.375,1655.1875,1659.25,1657.9400624999998,19.15625,45.640625,46.484375,40.42303466796875
