phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,3985.0,3759.0,4064.0,3336.207999999999,54.875,58.375,60.234375,20.522705078125
memory,records_object_1m,retain-parse,bun,1,2499.0,2395.0,2698.0,2495.9999999999986,29.28125,31.625,32.015625,13.470458984375
memory,records_object_1m,retain-parse,baseline,1,3561.0,3558.0,3591.0,3555.375,6.765625,15.9375,17.265625,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4923.0625,4909.8125,4936.5,4922.6484375,6.765625,66.890625,67.484375,60.81378173828125
memory,records_object_1m,retain-parse,node,16,3609.25,3558.25,3717.1875,2938.614625,54.890625,88.609375,89.4375,53.0360107421875
memory,records_object_1m,retain-parse,bun,16,2128.75,2123.125,2132.25,2128.4739375,29.25,55.875,56.265625,37.720458984375
memory,records_object_1m,retain-parse,baseline,16,4881.25,4874.375,4886.9375,4881.010375,6.765625,67.03125,67.625,60.79815673828125
memory,records_object_1m,retain-stringify,perry,1,1668.0,1664.0,1668.0,1663.2499999999998,11.4375,20.109375,21.328125,15.2823486328125
memory,records_object_1m,retain-stringify,node,1,1326.0,1325.0,1334.0,912.3340000000013,58.3125,60.53125,62.875,23.17913818359375
memory,records_object_1m,retain-stringify,bun,1,1058.0,1057.0,1075.0,1054.4159999999997,32.484375,34.421875,34.8125,16.18914794921875
memory,records_object_1m,retain-stringify,baseline,1,1647.0,1642.0,1654.0,1642.0830000000003,11.53125,20.109375,21.390625,15.2979736328125
memory,records_object_1m,retain-stringify,perry,16,1487.0,1481.6875,1489.4375,1486.6301875000001,11.4375,33.984375,35.21875,29.18865966796875
memory,records_object_1m,retain-stringify,node,16,994.5,994.3125,996.9375,899.7005000000003,58.3125,76.390625,77.015625,37.916015625
memory,records_object_1m,retain-stringify,bun,16,991.4375,986.25,996.25,991.0442499999999,32.453125,47.203125,47.59375,28.986083984375
memory,records_object_1m,retain-stringify,baseline,16,1481.4375,1480.6875,1482.625,1481.059875,11.53125,33.984375,35.265625,29.18865966796875
memory,records_array_8m,retain-parse,perry,1,13588.0,13546.0,13761.0,13584.500000000002,19.03125,48.515625,49.6875,43.95428466796875
memory,records_array_8m,retain-parse,node,1,27463.0,27378.0,28904.0,22904.834,73.890625,94.296875,97.703125,59.826904296875
memory,records_array_8m,retain-parse,bun,1,18715.0,18639.0,18813.0,18708.75,35.21875,52.3125,52.703125,34.142333984375
memory,records_array_8m,retain-parse,baseline,1,13475.0,13386.0,13623.0,13471.124999999996,19.03125,48.640625,49.8125,43.98553466796875
memory,records_array_8m,retain-parse,perry,4,13768.25,13738.75,13803.25,13766.86475,19.03125,89.03125,89.625,81.376220703125
memory,records_array_8m,retain-parse,node,4,26779.25,26390.0,28481.25,21877.698,73.859375,146.953125,159.21875,128.04046630859375
memory,records_array_8m,retain-parse,bun,4,21835.25,21718.25,21861.75,18410.635499999997,35.203125,92.03125,92.421875,73.86114501953125
memory,records_array_8m,retain-parse,baseline,4,13640.25,13620.25,13679.0,13639.229,19.03125,87.03125,87.609375,79.126220703125
memory,records_array_8m,retain-stringify,perry,1,30290.0,30167.0,30695.0,30283.749999999996,41.53125,75.53125,76.078125,69.157470703125
memory,records_array_8m,retain-stringify,node,1,7784.0,7779.0,7789.0,7295.124999999999,100.59375,114.125,118.1875,80.45263671875
memory,records_array_8m,retain-stringify,bun,1,8228.0,8182.0,8279.0,8219.082999999997,59.078125,73.453125,73.828125,55.23614501953125
memory,records_array_8m,retain-stringify,baseline,1,30393.0,30177.0,30441.0,30388.084,41.609375,75.640625,76.21875,69.173095703125
memory,records_array_8m,retain-stringify,perry,4,16393.25,16369.0,16451.5,16391.510500000004,41.53125,94.828125,95.375,88.454345703125
memory,records_array_8m,retain-stringify,node,4,8915.5,8842.25,9020.25,7634.239750000001,100.65625,144.015625,144.6875,107.79974365234375
memory,records_array_8m,retain-stringify,bun,4,9385.5,9360.25,9410.25,8256.010499999999,59.078125,94.453125,94.84375,76.220458984375
memory,records_array_8m,retain-stringify,baseline,4,16362.25,16317.499999999998,16640.75,16361.281249999998,41.609375,94.9375,95.5,88.454345703125
memory,records_object_8m,retain-parse,perry,1,28065.0,28045.0,28235.0,28060.374999999993,19.03125,42.90625,56.234375,49.516845703125
memory,records_object_8m,retain-parse,node,1,27711.0,27391.0,28015.0,23244.583,73.859375,94.265625,97.59375,59.74871826171875
memory,records_object_8m,retain-parse,bun,1,18568.0,18553.0,18597.0,18560.75,35.203125,52.296875,52.6875,34.126708984375
memory,records_object_8m,retain-parse,baseline,1,28185.0,28049.0,28302.0,28181.0,19.03125,42.890625,56.265625,49.391845703125
memory,records_object_8m,retain-parse,perry,4,37945.0,37851.5,37953.0,37944.21875,19.03125,113.234375,113.8125,107.11065673828125
memory,records_object_8m,retain-parse,node,4,27049.25,26795.5,28461.25,22360.031250000004,73.859375,146.8125,159.203125,128.08740234375
memory,records_object_8m,retain-parse,bun,4,21748.5,21658.75,21765.75,18348.88525,35.21875,91.8125,92.203125,73.626708984375
memory,records_object_8m,retain-parse,baseline,4,37884.25,37873.75,37931.0,37883.42724999999,19.03125,113.328125,113.921875,107.07940673828125
memory,records_object_8m,retain-stringify,perry,1,30426.0,30212.0,30721.0,30418.541999999994,41.546875,75.53125,76.078125,69.157470703125
memory,records_object_8m,retain-stringify,node,1,7755.0,7753.0,7791.0,7241.458000000001,100.671875,114.203125,118.359375,80.60870361328125
memory,records_object_8m,retain-stringify,bun,1,8254.0,8214.0,8303.0,8247.709,59.078125,73.453125,73.84375,55.236083984375
memory,records_object_8m,retain-stringify,baseline,1,30361.0,30120.0,30458.0,30357.500000000007,41.625,75.640625,76.21875,69.173095703125
memory,records_object_8m,retain-stringify,perry,4,16358.0,16294.5,16410.0,16356.916500000001,41.53125,94.828125,95.375,88.454345703125
memory,records_object_8m,retain-stringify,node,4,8770.25,8733.25,8864.75,7551.927000000001,100.65625,143.984375,144.6875,107.79962158203125
memory,records_object_8m,retain-stringify,bun,4,9372.75,9356.75,9494.75,8173.20825,59.046875,94.453125,94.84375,76.220458984375
memory,records_object_8m,retain-stringify,baseline,4,16419.0,16379.999999999998,16477.75,16416.7395,41.625,94.9375,95.5,88.454345703125
memory,long_string_1m,retain-parse,perry,1,199.0,198.0,203.0,195.1670000000001,7.203125,15.359375,16.65625,10.87603759765625
memory,long_string_1m,retain-parse,node,1,827.0,803.0,846.0,454.2919999999988,54.90625,56.5,57.640625,17.59906005859375
memory,long_string_1m,retain-parse,bun,1,124.0,124.0,146.0,120.83400000000033,29.40625,30.515625,30.90625,12.376708984375
memory,long_string_1m,retain-parse,baseline,1,198.0,196.0,202.0,193.12499999999977,7.203125,15.34375,16.671875,10.84478759765625
memory,long_string_1m,retain-parse,perry,32,265.84375,265.53125,266.65625,265.658875,7.203125,56.6875,57.28125,49.594970703125
memory,long_string_1m,retain-parse,node,32,463.34375,462.59375,464.21875,442.3919375,54.9375,89.15625,90.109375,51.02508544921875
memory,long_string_1m,retain-parse,bun,32,141.59375,141.5,147.78125,130.10806250000002,29.421875,61.625,62.015625,43.470458984375
memory,long_string_1m,retain-parse,baseline,32,267.0,266.96875,267.0625,266.84896875000004,7.203125,56.921875,57.5,49.579345703125
memory,long_string_1m,retain-stringify,perry,1,205.0,192.0,226.0,200.124999999999,11.390625,18.78125,20.078125,14.2354736328125
memory,long_string_1m,retain-stringify,node,1,902.0,892.0,948.0,396.29099999999795,57.546875,60.5,61.515625,21.412109375
memory,long_string_1m,retain-stringify,bun,1,152.0,150.0,155.0,149.33300000000037,31.546875,32.609375,33.0,14.423583984375
memory,long_string_1m,retain-stringify,baseline,1,209.0,193.0,229.0,202.62499999999983,11.484375,18.78125,20.125,14.25115966796875
memory,long_string_1m,retain-stringify,perry,32,236.71875,231.65625,237.09375,236.53384375,11.390625,58.625,59.21875,50.47003173828125
memory,long_string_1m,retain-stringify,node,32,189.96875,189.25,198.21875,171.46484374999994,57.65625,92.28125,93.25,54.119140625
memory,long_string_1m,retain-stringify,bun,32,169.25,168.5625,170.375,155.84115625,31.578125,63.734375,64.140625,45.54864501953125
memory,long_string_1m,retain-stringify,baseline,32,237.34375,236.125,237.625,237.15625,11.484375,58.859375,59.453125,50.48565673828125
memory,unicode_1m,retain-parse,perry,1,259.0,253.0,265.0,253.2920000000001,6.78125,14.515625,15.796875,10.00103759765625
memory,unicode_1m,retain-parse,node,1,1236.0,1234.0,1239.0,713.3750000000027,55.59375,57.671875,58.484375,18.396240234375
memory,unicode_1m,retain-parse,bun,1,116.0,113.0,136.0,113.79099999999909,30.265625,31.265625,31.640625,13.048583984375
memory,unicode_1m,retain-parse,baseline,1,254.0,250.0,264.0,249.49999999999983,6.765625,14.546875,15.84375,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,237.25,234.5625,239.0625,237.09243750000002,6.78125,44.71875,45.984375,40.21990966796875
memory,unicode_1m,retain-parse,node,32,528.25,527.59375,528.625,507.65493750000013,55.578125,86.265625,86.953125,47.88458251953125
memory,unicode_1m,retain-parse,bun,32,105.625,100.125,106.25,105.51824999999998,30.234375,58.9375,59.328125,40.720458984375
memory,unicode_1m,retain-parse,baseline,32,238.1875,238.125,238.46875,238.03775000000002,6.765625,44.75,46.03125,40.235595703125
memory,unicode_1m,retain-stringify,perry,1,145.0,143.0,148.0,140.04199999999977,9.859375,16.75,18.015625,12.1573486328125
memory,unicode_1m,retain-stringify,node,1,1249.0,1232.0,1258.0,682.8749999999992,58.09375,60.8125,61.515625,21.41241455078125
memory,unicode_1m,retain-stringify,bun,1,584.0,571.0,608.0,580.7920000000006,32.171875,34.078125,34.484375,15.8299560546875
memory,unicode_1m,retain-stringify,baseline,1,150.0,143.0,159.0,144.79199999999938,9.921875,16.78125,18.078125,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,121.34375,118.5,125.09375,121.17706250000002,9.859375,46.703125,47.90625,42.079345703125
memory,unicode_1m,retain-stringify,node,32,499.21875,498.0625,499.65625,479.7395937500001,58.0625,89.109375,89.828125,50.6973876953125
memory,unicode_1m,retain-stringify,bun,32,494.625,493.9375,500.90625,494.48175000000003,32.109375,61.71875,62.125,43.43914794921875
memory,unicode_1m,retain-stringify,baseline,32,117.8125,117.28125,120.03125,117.72134375000002,9.921875,46.71875,47.953125,42.079345703125
memory,wide_1m,retain-parse,perry,1,12407.0,12359.0,12422.0,12401.749999999998,6.9375,24.09375,25.046875,19.2979736328125
memory,wide_1m,retain-parse,node,1,7578.0,7540.0,7678.0,7040.416999999998,55.015625,65.59375,66.421875,26.55328369140625
memory,wide_1m,retain-parse,bun,1,5682.0,5677.0,5714.0,5678.875,29.359375,36.296875,36.6875,18.142333984375
memory,wide_1m,retain-parse,baseline,1,12486.0,12415.0,12568.0,12480.25,6.90625,24.15625,25.109375,19.2979736328125
memory,wide_1m,retain-parse,perry,16,10820.0625,10812.8125,10833.125,10819.643250000001,6.921875,71.265625,72.21875,66.501220703125
memory,wide_1m,retain-parse,node,16,5575.1875,5574.5,5576.0,5411.127625,55.0,112.4375,113.1875,73.83642578125
memory,wide_1m,retain-parse,bun,16,4301.4375,4288.375,4313.3125,4274.8203125,29.34375,68.875,69.265625,50.704833984375
memory,wide_1m,retain-parse,baseline,16,10855.3125,10850.6875,10857.375,10855.125,6.90625,71.328125,72.28125,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3067.0,3054.0,3079.0,3060.5420000000017,19.0625,30.21875,31.125,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7587.0,7550.0,7614.0,7099.374999999998,66.28125,68.59375,69.328125,29.52252197265625
memory,wide_1m,retain-stringify,bun,1,778.0,773.0,787.0,770.7079999999991,37.21875,39.234375,39.625,21.01727294921875
memory,wide_1m,retain-stringify,baseline,1,3022.0,3009.0,3049.0,3018.5840000000007,19.171875,30.15625,31.09375,25.14178466796875
memory,wide_1m,retain-stringify,perry,16,1672.625,1672.125,1691.9375,1672.4348750000001,19.078125,45.484375,46.390625,40.42303466796875
memory,wide_1m,retain-stringify,node,16,6499.3125,6489.625,6617.4375,6457.356812499999,66.265625,86.390625,87.0625,48.0570068359375
memory,wide_1m,retain-stringify,bun,16,702.1875,699.375,703.125,701.8854375000001,37.21875,53.4375,53.828125,35.25177001953125
memory,wide_1m,retain-stringify,baseline,16,1658.0625,1654.0625,1710.3125,1657.7421875,19.171875,45.4375,46.375,40.42303466796875
