phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,4011.0,3853.0,4051.0,3368.9160000000006,54.84375,58.375,60.203125,20.50714111328125
memory,records_object_1m,retain-parse,bun,1,2404.0,2398.0,2412.0,2401.8750000000005,29.265625,31.609375,32.0,13.45489501953125
memory,records_object_1m,retain-parse,baseline,1,3600.0,3593.0,3629.0,3596.2499999999995,6.734375,15.984375,17.21875,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4921.5,4880.3125,4929.9375,4921.127624999999,6.6875,66.953125,67.59375,60.82940673828125
memory,records_object_1m,retain-parse,node,16,3729.8125,3582.0625,3734.5625,3070.5026249999996,54.890625,88.671875,89.453125,53.129638671875
memory,records_object_1m,retain-parse,bun,16,2138.0,2135.8125,2139.25,2137.7057499999996,29.28125,55.90625,56.296875,37.73602294921875
memory,records_object_1m,retain-parse,baseline,16,4908.75,4908.5625,4930.3125,4908.4140625,6.734375,67.140625,67.65625,60.79815673828125
memory,records_object_1m,retain-stringify,perry,1,1713.0,1707.0,1718.0,1706.7920000000001,11.40625,20.015625,21.265625,15.2823486328125
memory,records_object_1m,retain-stringify,node,1,1333.0,1331.0,1343.0,919.3749999999987,58.28125,60.5,62.875,23.16363525390625
memory,records_object_1m,retain-stringify,bun,1,1069.0,1066.0,1069.0,1066.1249999999995,32.484375,34.421875,34.8125,16.204833984375
memory,records_object_1m,retain-stringify,baseline,1,2331.0,2294.0,2352.0,2325.2499999999995,11.5,20.171875,21.359375,15.2979736328125
memory,records_object_1m,retain-stringify,perry,16,1538.8125,1530.625,1540.0625,1538.5026249999999,11.421875,33.921875,35.1875,29.21990966796875
memory,records_object_1m,retain-stringify,node,16,993.125,990.875,995.4375,898.5026250000001,58.25,76.328125,76.984375,37.884765625
memory,records_object_1m,retain-stringify,bun,16,986.1875,985.4375,987.125,986.0025625000001,32.484375,47.234375,47.625,29.017333984375
memory,records_object_1m,retain-stringify,baseline,16,2135.5625,2133.625,2137.0,2135.2265624999995,11.5,34.0625,35.25,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13532.0,13443.0,13628.0,13527.416,18.953125,48.484375,49.65625,43.985595703125
memory,records_array_8m,retain-parse,node,1,27999.0,27534.0,28817.0,23287.667,73.828125,94.28125,97.671875,59.8111572265625
memory,records_array_8m,retain-parse,bun,1,18605.0,18604.0,18618.0,18599.375000000004,35.21875,52.3125,52.703125,34.126708984375
memory,records_array_8m,retain-parse,baseline,1,13576.0,13560.0,13673.0,13569.625000000002,19.0,48.625,49.734375,43.985595703125
memory,records_array_8m,retain-parse,perry,4,13587.75,13585.25,13658.25,13587.021,18.953125,89.109375,89.765625,81.391845703125
memory,records_array_8m,retain-parse,node,4,27274.5,27193.5,28389.5,22596.968750000004,73.796875,146.859375,159.234375,128.1500244140625
memory,records_array_8m,retain-parse,bun,4,21786.5,21741.75,23896.75,18372.896,35.203125,91.8125,92.203125,73.64239501953125
memory,records_array_8m,retain-parse,baseline,4,13781.25,13773.5,13785.25,13780.3335,19.0,89.296875,89.875,81.407470703125
memory,records_array_8m,retain-stringify,perry,1,30645.0,30529.0,31161.0,30639.125,41.484375,75.59375,76.203125,69.173095703125
memory,records_array_8m,retain-stringify,node,1,7745.0,7718.0,7775.0,7256.0,100.65625,114.171875,118.3125,80.51483154296875
memory,records_array_8m,retain-stringify,bun,1,8228.0,8186.0,8238.0,8217.874999999996,59.078125,73.453125,73.84375,55.236083984375
memory,records_array_8m,retain-stringify,baseline,1,35504.0,35372.0,35863.0,35497.08300000001,41.5625,75.765625,76.265625,69.173095703125
memory,records_array_8m,retain-stringify,perry,4,16739.25,16648.75,16758.25,16741.3645,41.484375,94.890625,95.5,88.469970703125
memory,records_array_8m,retain-stringify,node,4,8890.5,8848.25,8990.25,7575.666750000001,100.625,143.921875,144.71875,107.67388916015625
memory,records_array_8m,retain-stringify,bun,4,9380.25,9371.0,9393.25,8183.8332500000015,59.0625,94.46875,94.859375,76.236083984375
memory,records_array_8m,retain-stringify,baseline,4,21530.25,21460.5,21546.75,21529.593749999996,41.5625,95.0625,95.546875,88.454345703125
memory,records_object_8m,retain-parse,perry,1,28037.0,28032.0,28091.0,28033.083999999995,18.953125,42.890625,56.390625,49.532470703125
memory,records_object_8m,retain-parse,node,1,28579.0,27262.0,28584.0,23993.958,73.828125,94.265625,97.6875,59.8267822265625
memory,records_object_8m,retain-parse,bun,1,18636.0,18585.0,20794.0,18624.000000000004,35.203125,52.296875,52.6875,34.111083984375
memory,records_object_8m,retain-parse,baseline,1,28145.0,28077.0,28272.0,28141.499999999996,19.0,42.953125,56.265625,49.391845703125
memory,records_object_8m,retain-parse,perry,4,37881.0,37726.5,37971.5,37880.0,18.953125,113.328125,113.953125,107.12628173828125
memory,records_object_8m,retain-parse,node,4,28010.25,27341.0,28657.25,23342.07275,73.84375,146.890625,159.21875,128.11895751953125
memory,records_object_8m,retain-parse,bun,4,21694.0,21669.25,21775.0,18266.76025,35.21875,91.921875,92.3125,73.751708984375
memory,records_object_8m,retain-parse,baseline,4,37927.5,37870.75,37958.5,37929.28125000001,19.0,113.4375,113.953125,107.07940673828125
memory,records_object_8m,retain-stringify,perry,1,30562.0,30555.0,30761.0,30556.625000000004,41.5,75.609375,76.21875,69.173095703125
memory,records_object_8m,retain-stringify,node,1,7696.0,7660.0,7708.0,7177.249999999994,100.6875,114.234375,118.359375,80.59307861328125
memory,records_object_8m,retain-stringify,bun,1,8217.0,8203.0,8429.0,8207.792000000001,59.0625,73.4375,73.828125,55.204833984375
memory,records_object_8m,retain-stringify,baseline,1,35406.0,35250.0,35433.0,35401.042,41.5625,75.765625,76.265625,69.173095703125
memory,records_object_8m,retain-stringify,perry,4,16676.5,16622.25,16720.75,16675.33325,41.5,94.90625,95.515625,88.469970703125
memory,records_object_8m,retain-stringify,node,4,8734.0,8733.75,8837.5,7658.17725,100.703125,144.0625,144.765625,107.78375244140625
memory,records_object_8m,retain-stringify,bun,4,9385.0,9338.5,9402.75,8164.4375,59.0625,94.46875,94.859375,76.2362060546875
memory,records_object_8m,retain-stringify,baseline,4,21402.25,21376.5,21695.25,21400.6665,41.546875,95.0625,95.546875,88.454345703125
memory,long_string_1m,retain-parse,perry,1,196.0,196.0,197.0,191.4579999999999,7.125,15.34375,16.640625,10.87603759765625
memory,long_string_1m,retain-parse,node,1,825.0,808.0,851.0,448.3750000000004,54.890625,56.46875,57.609375,17.59893798828125
memory,long_string_1m,retain-parse,bun,1,126.0,122.0,128.0,122.29199999999985,29.4375,30.546875,30.9375,12.407958984375
memory,long_string_1m,retain-parse,baseline,1,198.0,189.0,201.0,196.16700000000043,7.15625,15.4375,16.65625,10.86041259765625
memory,long_string_1m,retain-parse,perry,32,267.1875,263.15625,267.6875,267.03515625,7.125,56.796875,57.453125,49.626220703125
memory,long_string_1m,retain-parse,node,32,464.46875,461.90625,466.375,442.9974062499999,54.9375,89.15625,90.109375,51.0406494140625
memory,long_string_1m,retain-parse,bun,32,140.34375,137.1875,141.4375,126.30337499999999,29.421875,61.625,62.015625,43.470458984375
memory,long_string_1m,retain-parse,baseline,32,267.21875,266.25,267.21875,267.109375,7.15625,56.984375,57.5625,49.62628173828125
memory,long_string_1m,retain-stringify,perry,1,185.0,180.0,200.0,183.04199999999992,11.34375,18.828125,20.125,14.29803466796875
memory,long_string_1m,retain-stringify,node,1,949.0,941.0,959.0,399.58300000000156,57.65625,60.578125,61.546875,21.443359375
memory,long_string_1m,retain-stringify,bun,1,151.0,150.0,153.0,148.45799999999974,31.53125,32.59375,32.984375,14.43927001953125
memory,long_string_1m,retain-stringify,baseline,1,376.0,373.0,378.0,368.8329999999995,11.375,21.15625,22.296875,16.34490966796875
memory,long_string_1m,retain-stringify,perry,32,233.25,231.125,233.65625,233.05596875,11.34375,58.75,59.421875,50.50128173828125
memory,long_string_1m,retain-stringify,node,32,193.75,188.375,194.84375,175.903625,57.6875,92.25,93.21875,54.119140625
memory,long_string_1m,retain-stringify,bun,32,171.21875,168.125,172.1875,156.97528125,31.546875,63.75,64.15625,45.54852294921875
memory,long_string_1m,retain-stringify,baseline,32,261.40625,260.65625,261.96875,261.25,11.375,59.890625,60.453125,51.37628173828125
memory,unicode_1m,retain-parse,perry,1,254.0,251.0,263.0,251.45899999999966,6.71875,14.546875,15.828125,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1225.0,1223.0,1263.0,712.334000000002,55.59375,57.671875,58.484375,18.3648681640625
memory,unicode_1m,retain-parse,bun,1,117.0,116.0,121.0,113.58400000000124,30.234375,31.234375,31.609375,13.017333984375
memory,unicode_1m,retain-parse,baseline,1,259.0,255.0,259.0,253.6670000000001,6.75,14.625,15.828125,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,238.25,238.125,238.5625,238.05990624999998,6.71875,44.765625,46.03125,40.23553466796875
memory,unicode_1m,retain-parse,node,32,527.4375,526.4375,528.21875,506.78515625,55.609375,86.328125,87.015625,47.962646484375
memory,unicode_1m,retain-parse,bun,32,100.5625,100.375,106.375,100.45181249999996,30.234375,58.9375,59.328125,40.704833984375
memory,unicode_1m,retain-parse,baseline,32,239.53125,237.40625,240.375,239.43359375,6.75,44.84375,46.03125,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,144.0,141.0,149.0,140.83299999999977,9.84375,16.8125,18.078125,12.1885986328125
memory,unicode_1m,retain-stringify,node,1,1246.0,1230.0,1278.0,673.1659999999983,58.015625,60.78125,61.515625,21.412353515625
memory,unicode_1m,retain-stringify,bun,1,588.0,581.0,598.0,584.541999999999,32.1875,34.125,34.53125,15.845458984375
memory,unicode_1m,retain-stringify,baseline,1,403.0,389.0,415.0,397.66699999999935,9.859375,18.734375,19.859375,13.8604736328125
memory,unicode_1m,retain-stringify,perry,32,117.125,115.375,119.84375,116.96353124999999,9.828125,46.765625,47.96875,42.094970703125
memory,unicode_1m,retain-stringify,node,32,498.78125,495.34375,498.84375,479.1783750000001,58.109375,89.171875,89.84375,50.69732666015625
memory,unicode_1m,retain-stringify,bun,32,494.34375,493.625,498.59375,494.24218750000006,32.125,61.734375,62.140625,43.454833984375
memory,unicode_1m,retain-stringify,baseline,32,237.1875,236.6875,238.84375,237.0924375,9.859375,48.6875,49.828125,43.844970703125
memory,wide_1m,retain-parse,perry,1,12385.0,12364.0,12425.0,12379.583999999999,6.84375,24.09375,25.046875,19.3135986328125
memory,wide_1m,retain-parse,node,1,7591.0,7521.0,7735.0,7063.458999999998,55.03125,65.625,66.453125,26.56884765625
memory,wide_1m,retain-parse,bun,1,5703.0,5688.0,5753.0,5698.874999999999,29.40625,36.359375,36.75,18.18914794921875
memory,wide_1m,retain-parse,baseline,1,12531.0,12493.0,12565.0,12528.500000000002,6.875,24.203125,25.0625,19.31365966796875
memory,wide_1m,retain-parse,perry,16,10845.5625,10799.3125,10944.125,10845.382812499998,6.84375,71.265625,72.21875,66.516845703125
memory,wide_1m,retain-parse,node,16,5579.8125,5557.9375,5612.6875,5414.7395625,55.015625,112.484375,113.1875,73.82086181640625
memory,wide_1m,retain-parse,bun,16,4308.0625,4296.8125,4318.375,4268.0051875,29.34375,68.890625,69.28125,50.720458984375
memory,wide_1m,retain-parse,baseline,16,10964.4375,10922.25,10999.625,10964.0546875,6.875,71.375,72.234375,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3857.0,3816.0,3857.0,3851.6670000000026,19.046875,30.28125,31.171875,25.25115966796875
memory,wide_1m,retain-stringify,node,1,7611.0,7560.0,7684.0,7102.291999999999,66.25,68.578125,69.34375,29.53826904296875
memory,wide_1m,retain-stringify,bun,1,769.0,767.0,781.0,763.9589999999998,37.234375,39.234375,39.625,21.03289794921875
memory,wide_1m,retain-stringify,baseline,1,3797.0,3788.0,3821.0,3791.5419999999963,19.125,30.28125,31.125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,2447.25,2442.375,2476.5625,2446.908875,19.03125,45.4375,46.359375,40.43865966796875
memory,wide_1m,retain-stringify,node,16,6457.375,6439.0,6481.75,6418.737,66.21875,86.40625,87.140625,48.18218994140625
memory,wide_1m,retain-stringify,bun,16,700.625,699.5625,700.6875,700.099,37.21875,53.4375,53.828125,35.25177001953125
memory,wide_1m,retain-stringify,baseline,16,2437.6875,2435.25,2444.875,2437.4505,19.140625,45.65625,46.46875,40.516845703125
