phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3630.0,3628.0,3924.0,3624.5829999999996,6.6875,15.96875,17.21875,11.40728759765625
memory,records_object_1m,retain-parse,node,1,4062.9999999999995,3911.0,4094.0000000000005,3438.3750000000005,54.796875,58.28125,60.15625,20.39752197265625
memory,records_object_1m,retain-parse,bun,1,2413.0,2405.0,2491.0,2409.4999999999995,29.25,31.59375,31.984375,13.47052001953125
memory,records_object_1m,retain-parse,baseline,1,3608.0,3584.0,3610.0,3603.7090000000003,6.65625,15.9375,17.15625,11.40728759765625
memory,records_object_1m,retain-parse,perry,16,4937.9375,4918.125,4939.5625,4937.5573125,6.6875,67.09375,67.671875,60.75128173828125
memory,records_object_1m,retain-parse,node,16,3503.6875,3492.6875,3708.5,2894.1301875,54.84375,88.625,89.46875,53.08221435546875
memory,records_object_1m,retain-parse,bun,16,2124.125,2118.625,2125.9375,2123.8411250000004,29.25,55.875,56.265625,37.736083984375
memory,records_object_1m,retain-parse,baseline,16,4931.5625,4916.0,4933.125,4931.075500000001,6.65625,67.109375,67.640625,60.75128173828125
memory,records_object_1m,retain-stringify,perry,1,2322.0,2319.0,2334.0,2315.0830000000005,11.453125,20.203125,21.421875,15.31365966796875
memory,records_object_1m,retain-stringify,node,1,1325.0,1294.0,1327.0,914.6670000000015,58.28125,60.546875,62.890625,23.16357421875
memory,records_object_1m,retain-stringify,bun,1,1076.0,1064.0,1082.0,1071.999999999999,32.453125,34.390625,34.78125,16.189208984375
memory,records_object_1m,retain-stringify,baseline,1,2342.0,2321.0,2372.0,2336.041999999999,11.390625,20.140625,21.296875,15.2823486328125
memory,records_object_1m,retain-stringify,perry,16,2140.625,2135.9375,2141.9375,2140.221375,11.453125,34.09375,35.3125,29.20428466796875
memory,records_object_1m,retain-stringify,node,16,993.3125,987.75,998.0,897.7551875,58.28125,76.3125,76.953125,37.80645751953125
memory,records_object_1m,retain-stringify,bun,16,988.875,985.3125,991.9375,988.6146249999999,32.453125,47.203125,47.59375,29.001708984375
memory,records_object_1m,retain-stringify,baseline,16,2163.1875,2160.75,2163.875,2162.9583125,11.390625,34.046875,35.203125,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13598.0,13568.0,13659.0,13593.792000000001,18.953125,48.625,49.734375,43.98553466796875
memory,records_array_8m,retain-parse,node,1,28820.0,28488.0,29050.0,24278.666999999998,73.828125,94.265625,97.65625,59.84259033203125
memory,records_array_8m,retain-parse,bun,1,18548.0,18519.0,18569.0,18542.250000000004,35.1875,52.28125,52.671875,34.111083984375
memory,records_array_8m,retain-parse,baseline,1,13625.0,13521.0,13765.0,13619.834,18.921875,48.59375,49.6875,44.00115966796875
memory,records_array_8m,retain-parse,perry,4,13797.25,13781.0,13822.25,13795.073,18.953125,89.296875,89.953125,81.501220703125
memory,records_array_8m,retain-parse,node,4,27209.5,26656.75,27544.75,22125.6355,73.84375,146.875,159.21875,128.05621337890625
memory,records_array_8m,retain-parse,bun,4,21715.5,21714.5,21803.25,18344.97925,35.1875,91.90625,92.296875,73.736083984375
memory,records_array_8m,retain-parse,baseline,4,13799.5,13795.0,13845.5,13798.5105,18.921875,89.34375,89.9375,81.501220703125
memory,records_array_8m,retain-stringify,perry,1,35506.0,35479.0,35625.0,35501.49999999999,41.5625,75.75,76.296875,69.110595703125
memory,records_array_8m,retain-stringify,node,1,7736.0,7672.0,7757.0,7204.8749999999945,100.625,114.125,118.28125,80.60906982421875
memory,records_array_8m,retain-stringify,bun,1,8294.0,8207.0,8312.0,8285.042000000005,59.0625,73.4375,73.828125,55.25177001953125
memory,records_array_8m,retain-stringify,baseline,1,35482.0,35477.0,35575.0,35475.95799999999,41.484375,75.71875,76.203125,69.110595703125
memory,records_array_8m,retain-stringify,perry,4,21554.0,21471.0,21585.0,21552.187500000004,41.5625,95.046875,95.578125,88.391845703125
memory,records_array_8m,retain-stringify,node,4,8871.0,8813.5,8895.5,7575.760499999999,100.640625,143.8125,144.46875,107.4710693359375
memory,records_array_8m,retain-stringify,bun,4,9336.5,9306.0,9351.25,8311.229000000001,59.046875,94.421875,94.8125,76.204833984375
memory,records_array_8m,retain-stringify,baseline,4,21627.0,21612.0,21633.75,21625.281249999996,41.484375,95.015625,95.484375,88.391845703125
memory,records_object_8m,retain-parse,perry,1,28418.0,28391.0,28502.0,28411.917,18.953125,43.015625,56.4375,49.485595703125
memory,records_object_8m,retain-parse,node,1,28557.0,28534.0,29216.0,23990.041,73.859375,94.28125,97.65625,59.84259033203125
memory,records_object_8m,retain-parse,bun,1,18598.0,18572.0,18613.0,18588.958,35.171875,52.265625,52.65625,34.095458984375
memory,records_object_8m,retain-parse,baseline,1,28252.0,28172.0,28347.0,28248.332999999995,18.921875,42.984375,56.390625,49.485595703125
memory,records_object_8m,retain-parse,perry,4,38255.25,38135.5,38317.0,38254.2395,18.953125,113.46875,114.046875,107.11065673828125
memory,records_object_8m,retain-parse,node,4,27238.0,26961.0,28258.75,22527.697999999997,73.921875,147.03125,159.25,128.1187744140625
memory,records_object_8m,retain-parse,bun,4,21770.0,21676.0,24011.75,18459.021,35.203125,91.796875,92.1875,73.626708984375
memory,records_object_8m,retain-parse,baseline,4,37911.75,37900.0,38149.25,37910.05225,18.921875,113.421875,113.953125,107.06378173828125
memory,records_object_8m,retain-stringify,perry,1,35456.0,35448.0,35786.0,35449.58300000001,41.578125,75.859375,76.40625,69.219970703125
memory,records_object_8m,retain-stringify,node,1,7707.0,7655.0,7816.0,7170.375,100.609375,114.140625,118.328125,80.56182861328125
memory,records_object_8m,retain-stringify,bun,1,8267.0,8211.0,8271.0,8256.916000000001,59.046875,73.421875,73.8125,55.220458984375
memory,records_object_8m,retain-stringify,baseline,1,35506.0,35473.0,35532.0,35498.875,41.5,75.828125,76.3125,69.219970703125
memory,records_object_8m,retain-stringify,perry,4,21476.25,21441.25,21504.0,21474.58325,41.578125,95.15625,95.6875,88.501220703125
memory,records_object_8m,retain-stringify,node,4,8894.75,8853.25,8936.0,7505.02075,100.640625,143.640625,144.40625,107.4085693359375
memory,records_object_8m,retain-stringify,bun,4,9376.0,9338.0,9418.0,8230.92725,59.046875,94.4375,94.828125,76.220458984375
memory,records_object_8m,retain-stringify,baseline,4,21560.75,21477.5,21587.5,21559.42725,41.5,95.125,95.59375,88.501220703125
memory,long_string_1m,retain-parse,perry,1,197.0,193.0,200.0,191.37500000000028,7.125,15.40625,16.65625,10.86041259765625
memory,long_string_1m,retain-parse,node,1,813.0,812.0,832.0,446.66600000000045,54.890625,56.5,57.65625,17.6614990234375
memory,long_string_1m,retain-parse,bun,1,130.0,124.0,136.0,126.45800000000129,29.421875,30.53125,30.90625,12.42364501953125
memory,long_string_1m,retain-parse,baseline,1,202.0,194.0,203.0,195.83300000000037,7.09375,15.375,16.59375,10.86041259765625
memory,long_string_1m,retain-parse,perry,32,264.59375,263.25,268.3125,264.477875,7.125,56.9375,57.59375,49.62628173828125
memory,long_string_1m,retain-parse,node,32,467.34375,465.40625,474.53125,446.694,54.875,89.078125,90.046875,50.9468994140625
memory,long_string_1m,retain-parse,bun,32,137.8125,136.6875,138.03125,126.04037499999998,29.40625,61.625,62.015625,43.48602294921875
memory,long_string_1m,retain-parse,baseline,32,263.59375,263.4375,264.625,263.39843749999994,7.09375,56.984375,57.5625,49.62628173828125
memory,long_string_1m,retain-stringify,perry,1,376.0,372.0,388.0,370.2090000000009,11.390625,21.125,22.3125,16.3292236328125
memory,long_string_1m,retain-stringify,node,1,956.0,948.0,967.0,401.1250000000004,57.59375,60.515625,61.5625,21.45904541015625
memory,long_string_1m,retain-stringify,bun,1,155.0,152.0,156.0,151.66699999999977,31.53125,32.59375,32.984375,14.439208984375
memory,long_string_1m,retain-stringify,baseline,1,375.0,375.0,405.0,369.0000000000002,11.328125,21.09375,22.234375,16.3135986328125
memory,long_string_1m,retain-stringify,perry,32,266.40625,262.75,267.65625,266.20571874999996,11.390625,59.859375,60.5,51.37628173828125
memory,long_string_1m,retain-stringify,node,32,192.21875,188.09375,199.28125,174.38803125,57.671875,92.28125,93.25,54.1190185546875
memory,long_string_1m,retain-stringify,bun,32,171.34375,166.59375,180.65625,157.74740624999995,31.515625,63.671875,64.078125,45.486083984375
memory,long_string_1m,retain-stringify,baseline,32,265.03125,263.96875,266.3125,264.93490625,11.328125,59.90625,60.46875,51.37628173828125
memory,unicode_1m,retain-parse,perry,1,983.0,980.0,995.0,978.7499999999998,6.671875,14.578125,15.8125,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1236.0,1221.0,1236.0,722.8340000000024,55.5625,57.609375,58.421875,18.28680419921875
memory,unicode_1m,retain-parse,bun,1,122.0,114.0,139.0,118.00000000000033,30.234375,31.234375,31.625,13.01727294921875
memory,unicode_1m,retain-parse,baseline,1,983.0,982.0,995.0,978.0410000000002,6.640625,14.65625,15.859375,10.12603759765625
memory,unicode_1m,retain-parse,perry,32,962.125,961.875,964.28125,962.0221250000001,6.671875,44.765625,45.984375,40.235595703125
memory,unicode_1m,retain-parse,node,32,527.1875,527.09375,527.28125,506.38671874999994,55.625,86.328125,87.046875,47.91558837890625
memory,unicode_1m,retain-parse,bun,32,101.25,100.0,102.3125,101.13412500000003,30.234375,58.9375,59.328125,40.736083984375
memory,unicode_1m,retain-parse,baseline,32,967.53125,964.28125,969.375,967.3606875,6.640625,44.734375,45.921875,40.235595703125
memory,unicode_1m,retain-stringify,perry,1,1126.0,1121.0,1134.0,1119.2080000000005,9.828125,18.671875,19.84375,13.8448486328125
memory,unicode_1m,retain-stringify,node,1,1228.0,1221.0,1243.0,671.2090000000011,58.109375,60.859375,61.59375,21.50616455078125
memory,unicode_1m,retain-stringify,bun,1,595.0,592.0,601.0,590.834000000001,32.125,34.03125,34.4375,15.78302001953125
memory,unicode_1m,retain-stringify,baseline,1,1125.0,1121.0,1140.0,1119.3339999999994,9.765625,18.65625,19.78125,13.8604736328125
memory,unicode_1m,retain-stringify,perry,32,967.4375,961.5,969.59375,967.50259375,9.828125,48.625,49.8125,43.82928466796875
memory,unicode_1m,retain-stringify,node,32,496.78125,494.96875,500.68749999999994,476.1393125000001,58.046875,89.125,89.84375,50.681640625
memory,unicode_1m,retain-stringify,bun,32,492.21875,491.3125,493.59375,492.07553125000004,32.125,61.75,62.15625,43.486083984375
memory,unicode_1m,retain-stringify,baseline,32,962.4375,961.5,964.375,962.3320312500001,9.765625,48.59375,49.734375,43.844970703125
memory,wide_1m,retain-parse,perry,1,12416.0,12400.0,12625.0,12409.542,6.84375,24.5625,25.453125,19.6729736328125
memory,wide_1m,retain-parse,node,1,7539.0,7537.0,7616.0,7014.374999999997,54.984375,65.53125,66.390625,26.52203369140625
memory,wide_1m,retain-parse,bun,1,5693.0,5654.0,5734.0,5689.291999999999,29.328125,36.265625,36.65625,18.14239501953125
memory,wide_1m,retain-parse,baseline,1,12415.0,12381.0,12443.0,12411.541,6.8125,24.546875,25.40625,19.6885986328125
memory,wide_1m,retain-parse,perry,16,10753.6875,10743.375,10844.0625,10753.262999999999,6.84375,75.65625,76.546875,70.798095703125
memory,wide_1m,retain-parse,node,16,5570.8125,5562.3125,5605.375,5405.955687500001,55.015625,112.4375,113.15625,73.78961181640625
memory,wide_1m,retain-parse,bun,16,4298.5,4293.5625,4298.625,4262.984375,29.34375,68.875,69.265625,50.73614501953125
memory,wide_1m,retain-parse,baseline,16,10835.3125,10788.0,11043.0625,10835.023437499998,6.8125,75.625,76.484375,70.798095703125
memory,wide_1m,retain-stringify,perry,1,3844.0,3835.0,3858.0,3840.665999999999,19.5,30.703125,31.609375,25.59490966796875
memory,wide_1m,retain-stringify,node,1,7599.0,7518.0,7613.0,7094.542,66.3125,68.640625,69.359375,29.58526611328125
memory,wide_1m,retain-stringify,bun,1,769.0,763.0,769.0,764.3750000000011,37.203125,39.203125,39.59375,21.017333984375
memory,wide_1m,retain-stringify,baseline,1,3820.0,3818.0,3827.0,3815.041999999998,19.421875,30.65625,31.515625,25.59490966796875
memory,wide_1m,retain-stringify,perry,16,2452.5,2450.9375,2452.9375,2452.1458125,19.5,45.96875,46.875,40.86053466796875
memory,wide_1m,retain-stringify,node,16,6471.0,6436.25,6517.0,6428.184937499999,66.34375,86.421875,87.125,48.04107666015625
memory,wide_1m,retain-stringify,bun,16,701.125,699.8125,701.1875,700.8828125,37.21875,53.4375,53.828125,35.251708984375
memory,wide_1m,retain-stringify,baseline,16,2440.375,2433.8125,2440.625,2440.0312499999995,19.4375,45.921875,46.78125,40.876220703125
