phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3635.0,3590.0,3652.0,3631.25,6.6875,15.9375,17.171875,11.43853759765625
memory,records_object_1m,retain-parse,node,1,3865.0,3827.0,4035.0,3189.083,54.890625,58.390625,60.234375,20.53839111328125
memory,records_object_1m,retain-parse,bun,1,2417.0,2404.0,2671.0,2412.7089999999994,29.28125,31.625,32.015625,13.470458984375
memory,records_object_1m,retain-parse,baseline,1,3609.0,3597.0,3716.0,3604.583,6.703125,15.890625,17.203125,11.43853759765625
memory,records_object_1m,retain-parse,perry,16,4967.5,4952.875,4982.75,4967.2734375,6.6875,67.015625,67.546875,60.82940673828125
memory,records_object_1m,retain-parse,node,16,3542.3125,3526.9375,3734.1875,2908.7578125,54.859375,88.6875,89.46875,53.08251953125
memory,records_object_1m,retain-parse,bun,16,2132.375,2129.25,2415.125,2132.122375,29.28125,55.90625,56.296875,37.73602294921875
memory,records_object_1m,retain-parse,baseline,16,4940.1875,4935.125,4951.125,4939.7890625,6.703125,66.953125,67.59375,60.82940673828125
memory,records_object_1m,retain-stringify,perry,1,1669.0,1661.0,1728.0,1664.6669999999988,11.453125,20.078125,21.265625,15.2979736328125
memory,records_object_1m,retain-stringify,node,1,1359.0,1344.0,1365.0,906.5420000000017,58.28125,60.546875,62.984375,23.27301025390625
memory,records_object_1m,retain-stringify,bun,1,1069.0,1060.0,1091.0,1065.958,32.453125,34.390625,34.78125,16.173583984375
memory,records_object_1m,retain-stringify,baseline,1,1740.0,1736.0,1758.0,1736.2080000000003,11.421875,20.03125,21.296875,15.3135986328125
memory,records_object_1m,retain-stringify,perry,16,1468.25,1460.3125,1472.8125,1467.8749999999998,11.453125,33.96875,35.15625,29.20428466796875
memory,records_object_1m,retain-stringify,node,16,1002.1249999999999,1002.0625000000001,1007.625,900.84375,58.34375,76.359375,77.03125,37.91595458984375
memory,records_object_1m,retain-stringify,bun,16,988.625,987.8125,988.9375,988.3646250000002,32.46875,47.21875,47.609375,28.986083984375
memory,records_object_1m,retain-stringify,baseline,16,1536.0,1528.375,1536.125,1535.737,11.421875,33.90625,35.171875,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13957.0,13857.0,14018.0,13953.249999999996,18.953125,48.5,49.625,43.96990966796875
memory,records_array_8m,retain-parse,node,1,28594.0,27959.0,29253.0,24016.542,73.875,94.328125,97.6875,59.87384033203125
memory,records_array_8m,retain-parse,bun,1,18756.0,18734.0,18954.0,18749.583000000002,35.203125,52.296875,52.6875,34.14239501953125
memory,records_array_8m,retain-parse,baseline,1,13726.0,13671.0,13821.0,13719.958999999999,18.96875,48.515625,49.6875,44.00115966796875
memory,records_array_8m,retain-parse,perry,4,13861.75,13843.25,13975.5,13860.65625,18.953125,89.28125,89.796875,81.40753173828125
memory,records_array_8m,retain-parse,node,4,28578.25,27537.5,28718.5,23622.093749999996,73.765625,146.796875,159.140625,127.88372802734375
memory,records_array_8m,retain-parse,bun,4,22132.0,21668.5,22317.25,18501.75,35.203125,91.96875,92.359375,73.79864501953125
memory,records_array_8m,retain-parse,baseline,4,13793.75,13789.25,13804.75,13792.44775,18.96875,89.140625,89.796875,81.43878173828125
memory,records_array_8m,retain-stringify,perry,1,30577.0,30575.0,30768.0,30572.875000000004,41.515625,75.65625,76.15625,69.173095703125
memory,records_array_8m,retain-stringify,node,1,7883.0,7843.0,7895.0,7347.207999999995,100.59375,114.09375,118.3125,80.4677734375
memory,records_array_8m,retain-stringify,bun,1,8428.0,8407.0,8498.0,8418.500000000002,59.0625,73.4375,73.828125,55.220458984375
memory,records_array_8m,retain-stringify,baseline,1,31121.0,31003.0,31263.0,31113.833000000006,41.484375,75.59375,76.21875,69.188720703125
memory,records_array_8m,retain-stringify,perry,4,16448.0,16428.0,16492.5,16446.968750000004,41.515625,94.953125,95.453125,88.469970703125
memory,records_array_8m,retain-stringify,node,4,8940.25,8934.5,9096.5,7606.260499999999,100.65625,143.859375,144.5625,107.6275634765625
memory,records_array_8m,retain-stringify,bun,4,9585.5,9535.25,9685.5,8349.46875,59.09375,94.484375,94.875,76.251708984375
memory,records_array_8m,retain-stringify,baseline,4,16858.25,16806.75,16860.75,16856.89575,41.5,94.890625,95.5,88.469970703125
memory,records_object_8m,retain-parse,perry,1,28406.0,28353.0,28419.0,28401.417,18.953125,42.9375,56.296875,49.532470703125
memory,records_object_8m,retain-parse,node,1,29150.0,28509.0,29184.0,24416.834000000006,73.859375,94.296875,97.671875,59.88958740234375
memory,records_object_8m,retain-parse,bun,1,18805.0,18648.0,19462.0,18795.0,35.203125,52.296875,52.6875,34.126708984375
memory,records_object_8m,retain-parse,baseline,1,28080.0,28056.0,28085.0,28075.792,18.96875,42.84375,56.265625,49.407470703125
memory,records_object_8m,retain-parse,perry,4,38376.75,38217.75,38455.0,38374.85425,18.953125,113.359375,113.890625,107.12628173828125
memory,records_object_8m,retain-parse,node,4,26367.25,26191.25,28060.5,21610.104250000004,73.875,146.953125,159.46875,128.02362060546875
memory,records_object_8m,retain-parse,bun,4,21948.5,21756.25,22241.0,18527.07275,35.203125,91.921875,92.3125,73.7674560546875
memory,records_object_8m,retain-parse,baseline,4,38249.0,38178.25,38445.75,38250.354,18.96875,113.296875,113.921875,107.09503173828125
memory,records_object_8m,retain-stringify,perry,1,30566.0,30464.0,32037.999999999996,30560.291999999998,41.53125,75.65625,76.15625,69.173095703125
memory,records_object_8m,retain-stringify,node,1,7891.0,7800.0,8032.0,7348.6250000000055,100.59375,114.140625,118.328125,80.49908447265625
memory,records_object_8m,retain-stringify,bun,1,8454.0,8394.0,8470.0,8443.791999999998,59.078125,73.453125,73.84375,55.23614501953125
memory,records_object_8m,retain-stringify,baseline,1,31077.0,31056.0,31251.0,31073.624999999993,41.5,75.609375,76.234375,69.188720703125
memory,records_object_8m,retain-stringify,perry,4,16425.75,16325.0,16427.25,16424.114500000003,41.53125,94.953125,95.453125,88.469970703125
memory,records_object_8m,retain-stringify,node,4,8994.75,8918.75,9078.0,7652.468750000001,100.640625,143.921875,144.640625,107.737060546875
memory,records_object_8m,retain-stringify,bun,4,9500.5,9485.5,9710.25,8297.573,59.078125,94.5,94.890625,76.267333984375
memory,records_object_8m,retain-stringify,baseline,4,16848.75,16802.25,16853.0,16847.604249999997,41.5,94.90625,95.515625,88.469970703125
memory,long_string_1m,retain-parse,perry,1,197.0,194.0,203.0,194.08299999999957,7.125,15.34375,16.59375,10.89166259765625
memory,long_string_1m,retain-parse,node,1,836.0,824.0,837.0,458.08300000000025,54.890625,56.5,57.609375,17.61468505859375
memory,long_string_1m,retain-parse,bun,1,123.0,122.0,133.0,118.41599999999985,29.421875,30.53125,30.90625,12.37664794921875
memory,long_string_1m,retain-parse,baseline,1,198.0,197.0,204.0,192.91599999999985,7.140625,15.3125,16.625,10.86041259765625
memory,long_string_1m,retain-parse,perry,32,268.75,267.53125,269.46875,268.53256250000004,7.125,56.953125,57.46875,49.610595703125
memory,long_string_1m,retain-parse,node,32,467.96875,465.75,470.09375,446.57290624999996,54.90625,89.109375,90.109375,50.96234130859375
memory,long_string_1m,retain-parse,bun,32,143.875,140.09375,147.3125,130.95703124999997,29.421875,61.640625,62.03125,43.50164794921875
memory,long_string_1m,retain-parse,baseline,32,268.59375,267.59375,270.40625,268.44140625,7.140625,56.75,57.40625,49.59503173828125
memory,long_string_1m,retain-stringify,perry,1,195.0,185.0,206.0,188.16700000000043,11.375,18.765625,20.03125,14.2667236328125
memory,long_string_1m,retain-stringify,node,1,962.0,943.0,996.0,409.33300000000196,57.65625,60.59375,61.578125,21.5059814453125
memory,long_string_1m,retain-stringify,bun,1,155.0,153.0,158.0,150.66700000000031,31.546875,32.609375,33.0,14.439208984375
memory,long_string_1m,retain-stringify,baseline,1,204.0,193.0,206.0,197.959,11.359375,18.765625,20.078125,14.2354736328125
memory,long_string_1m,retain-stringify,perry,32,241.21875,240.46875,242.25,241.03643749999998,11.375,58.90625,59.421875,50.48565673828125
memory,long_string_1m,retain-stringify,node,32,195.9375,193.90625,201.75,177.12628124999995,57.625,92.25,93.21875,54.10333251953125
memory,long_string_1m,retain-stringify,bun,32,170.6875,168.65625,174.03125,157.30078124999997,31.578125,63.75,64.15625,45.564208984375
memory,long_string_1m,retain-stringify,baseline,32,240.625,239.65625,242.28125,240.5065,11.359375,58.734375,59.40625,50.48565673828125
memory,unicode_1m,retain-parse,perry,1,255.0,254.0,257.0,251.6669999999994,6.703125,14.515625,15.734375,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1266.0,1256.0,1284.0,736.1250000000013,55.515625,57.5625,58.390625,18.31817626953125
memory,unicode_1m,retain-parse,bun,1,110.0,110.0,112.0,107.91699999999871,30.21875,31.21875,31.59375,13.00177001953125
memory,unicode_1m,retain-parse,baseline,1,257.0,256.0,262.0,250.87499999999974,6.734375,14.546875,15.84375,10.03228759765625
memory,unicode_1m,retain-parse,perry,32,240.09375,238.34375,240.28125,239.90365625000004,6.703125,44.734375,45.9375,40.251220703125
memory,unicode_1m,retain-parse,node,32,528.59375,528.34375,530.65625,507.1810000000001,55.53125,86.265625,86.96875,47.86883544921875
memory,unicode_1m,retain-parse,bun,32,104.125,101.5,104.15625,103.89321875000002,30.234375,58.9375,59.328125,40.70477294921875
memory,unicode_1m,retain-parse,baseline,32,240.03125,239.53125,240.53125,239.959625,6.734375,44.75,46.03125,40.23553466796875
memory,unicode_1m,retain-stringify,perry,1,135.0,129.0,138.0,131.16600000000034,9.90625,16.5,17.734375,11.9542236328125
memory,unicode_1m,retain-stringify,node,1,1246.0,1207.0,1270.0,685.333,58.015625,60.8125,61.515625,21.381103515625
memory,unicode_1m,retain-stringify,bun,1,581.0,577.0,588.0,576.8339999999998,32.125,34.015625,34.421875,15.736083984375
memory,unicode_1m,retain-stringify,baseline,1,144.0,142.0,149.0,138.62499999999977,9.90625,16.5625,17.859375,11.9698486328125
memory,unicode_1m,retain-stringify,perry,32,117.40625,117.21875,117.5625,117.290375,9.890625,46.46875,47.703125,41.938720703125
memory,unicode_1m,retain-stringify,node,32,500.15624999999994,495.5625,508.65625000000006,479.95965625000014,58.0,89.078125,89.8125,50.619140625
memory,unicode_1m,retain-stringify,bun,32,496.34375,492.75,497.875,496.22003125000003,32.125,61.75,62.15625,43.470458984375
memory,unicode_1m,retain-stringify,baseline,32,119.3125,118.46875,120.28125,119.1236875,9.890625,46.515625,47.8125,41.938720703125
memory,wide_1m,retain-parse,perry,1,12490.0,12468.0,12530.0,12486.000000000002,6.84375,24.078125,24.96875,19.2979736328125
memory,wide_1m,retain-parse,node,1,7597.0,7511.0,7627.0,7045.042000000002,54.984375,65.578125,66.390625,26.49066162109375
memory,wide_1m,retain-parse,bun,1,5754.0,5699.0,5757.0,5750.875000000001,29.34375,36.28125,36.671875,18.14239501953125
memory,wide_1m,retain-parse,baseline,1,12472.0,12435.0,12483.0,12466.875000000002,6.84375,24.09375,25.046875,19.3135986328125
memory,wide_1m,retain-parse,perry,16,10867.75,10862.0,10922.375,10867.546875,6.859375,71.265625,72.15625,66.516845703125
memory,wide_1m,retain-parse,node,16,5634.25,5628.125,5647.5,5469.35675,55.03125,112.453125,113.15625,73.80517578125
memory,wide_1m,retain-parse,bun,16,4312.375,4309.5625,4474.25,4282.101562499999,29.359375,68.859375,69.25,50.689208984375
memory,wide_1m,retain-parse,baseline,16,10823.5625,10821.6875,10856.5,10823.341124999999,6.84375,71.265625,72.21875,66.516845703125
memory,wide_1m,retain-stringify,perry,1,3828.0,3828.0,3844.0,3824.0409999999974,19.0625,30.171875,31.046875,25.17303466796875
memory,wide_1m,retain-stringify,node,1,7648.0,7553.0,8578.0,7144.500000000001,66.28125,68.59375,69.359375,29.569580078125
memory,wide_1m,retain-stringify,bun,1,786.0,773.0,791.0,781.9590000000005,37.21875,39.21875,39.609375,21.03302001953125
memory,wide_1m,retain-stringify,baseline,1,3820.0,3815.0,3842.0,3817.4589999999957,19.03125,30.171875,31.09375,25.17303466796875
memory,wide_1m,retain-stringify,perry,16,2451.8125,2450.75,2462.9375,2451.533875,19.078125,45.4375,46.3125,40.43865966796875
memory,wide_1m,retain-stringify,node,16,6466.6875,6457.25,6475.8125,6424.744750000001,66.328125,86.515625,87.234375,48.27593994140625
memory,wide_1m,retain-stringify,bun,16,700.9375,700.0625,711.3125,700.6328125000001,37.234375,53.453125,53.84375,35.251708984375
memory,wide_1m,retain-stringify,baseline,16,2449.1875,2442.25,2450.5,2448.99475,19.03125,45.4375,46.359375,40.43865966796875
