phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3563.0,3563.0,3589.0,3559.417000000001,6.765625,15.90625,17.140625,11.42291259765625
memory,records_object_1m,retain-parse,node,1,3865.0,3820.0,4022.0000000000005,3235.7920000000017,53.71875,57.296875,59.203125,20.3507080078125
memory,records_object_1m,retain-parse,bun,1,2413.0,2397.0,2418.0,2409.542,29.234375,31.578125,31.96875,13.43914794921875
memory,records_object_1m,retain-parse,baseline,1,3581.0,3573.0,3597.0,3578.249999999999,6.625,15.875,17.203125,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4889.5625,4864.0,4898.9375,4889.343749999999,6.765625,67.03125,67.578125,60.75128173828125
memory,records_object_1m,retain-parse,node,16,3566.1875,3556.1875,3701.25,2958.747375,53.640625,87.5625,88.421875,52.8948974609375
memory,records_object_1m,retain-parse,bun,16,2129.5625,2121.8125,2134.8125,2129.333375,29.234375,55.859375,56.25,37.720458984375
memory,records_object_1m,retain-parse,baseline,16,4924.75,4909.125,4927.6875,4924.325500000001,6.625,67.046875,67.640625,60.75128173828125
memory,records_object_1m,retain-stringify,perry,1,2312.0,2306.0,2316.0,2304.709,11.515625,20.03125,21.21875,15.3135986328125
memory,records_object_1m,retain-stringify,node,1,1330.0,1322.0,1338.0,911.208000000002,57.078125,59.34375,61.71875,22.9136962890625
memory,records_object_1m,retain-stringify,bun,1,1068.0,1063.0,1090.0,1063.7919999999995,32.46875,34.40625,34.796875,16.18914794921875
memory,records_object_1m,retain-stringify,baseline,1,2302.0,2275.0,2313.0,2297.8750000000014,11.328125,20.078125,21.375,15.31365966796875
memory,records_object_1m,retain-stringify,perry,16,2133.375,2126.125,2135.5625,2132.9739999999997,11.515625,33.9375,35.125,29.21990966796875
memory,records_object_1m,retain-stringify,node,16,996.0,992.6875,1003.125,895.6406250000002,57.109375,75.1875,75.90625,37.7286376953125
memory,records_object_1m,retain-stringify,bun,16,989.75,986.375,991.4375,989.4818125000002,32.4375,47.1875,47.578125,28.986083984375
memory,records_object_1m,retain-stringify,baseline,16,2134.4375,2126.4375,2143.875,2134.15625,11.328125,33.984375,35.28125,29.2042236328125
memory,records_array_8m,retain-parse,perry,1,13686.0,13670.0,13734.0,13682.457999999999,19.03125,48.578125,49.6875,44.01678466796875
memory,records_array_8m,retain-parse,node,1,28415.0,27666.0,28758.0,23870.25,72.671875,93.15625,96.59375,59.63922119140625
memory,records_array_8m,retain-parse,bun,1,18714.0,18554.0,20776.0,18706.125,35.1875,52.28125,52.671875,34.15802001953125
memory,records_array_8m,retain-parse,baseline,1,13653.0,13648.0,13856.0,13648.583999999999,18.890625,48.515625,49.734375,44.032470703125
memory,records_array_8m,retain-parse,perry,4,13799.0,13760.75,13815.25,13797.739500000001,19.03125,89.3125,89.84375,81.516845703125
memory,records_array_8m,retain-parse,node,4,26704.5,26319.75,26747.0,21908.6875,72.625,145.75,158.25,127.91510009765625
memory,records_array_8m,retain-parse,bun,4,21740.5,21735.5,22016.75,18371.2085,35.171875,91.78125,92.171875,73.65814208984375
memory,records_array_8m,retain-parse,baseline,4,13814.25,13797.25,13890.5,13813.281250000002,18.890625,89.21875,89.890625,81.516845703125
memory,records_array_8m,retain-stringify,perry,1,35283.0,35042.0,35369.0,35277.75000000001,41.625,75.640625,76.15625,69.126220703125
memory,records_array_8m,retain-stringify,node,1,7815.0,7668.0,7816.0,7281.541000000005,99.515625,113.03125,117.234375,80.34295654296875
memory,records_array_8m,retain-stringify,bun,1,8232.0,8204.0,8282.0,8225.667000000001,59.0625,73.4375,73.828125,55.22039794921875
memory,records_array_8m,retain-stringify,baseline,1,35433.0,35373.0,35575.0,35425.875,41.421875,75.65625,76.21875,69.126220703125
memory,records_array_8m,retain-stringify,perry,4,21401.0,21369.25,21402.75,21400.07275,41.625,94.9375,95.4375,88.407470703125
memory,records_array_8m,retain-stringify,node,4,8801.75,8682.5,8989.0,7599.312499999998,99.4375,142.71875,143.4375,107.3931884765625
memory,records_array_8m,retain-stringify,bun,4,9386.25,9317.0,9399.5,8271.531249999998,59.046875,94.4375,94.828125,76.23614501953125
memory,records_array_8m,retain-stringify,baseline,4,21474.75,21430.75,21586.0,21473.48975,41.40625,94.953125,95.5,88.407470703125
memory,records_object_8m,retain-parse,perry,1,27900.0,27804.0,27929.0,27895.375,19.03125,42.953125,56.390625,49.501220703125
memory,records_object_8m,retain-parse,node,1,27099.0,26902.0,28219.0,22581.959000000003,72.671875,93.15625,96.5625,59.5924072265625
memory,records_object_8m,retain-parse,bun,1,18633.0,18562.0,18658.0,18626.666,35.15625,52.25,52.640625,34.11114501953125
memory,records_object_8m,retain-parse,baseline,1,28385.0,28301.0,28427.0,28380.583,18.890625,42.921875,56.4375,49.501220703125
memory,records_object_8m,retain-parse,perry,4,37683.75,37672.5,38065.25,37681.896,19.046875,113.453125,114.0,107.14190673828125
memory,records_object_8m,retain-parse,node,4,27034.25,26906.0,27049.25,22236.0625,72.6875,145.71875,158.0,127.6180419921875
memory,records_object_8m,retain-parse,bun,4,21808.25,21647.25,21842.25,18342.23975,35.15625,91.390625,91.78125,73.2518310546875
memory,records_object_8m,retain-parse,baseline,4,38168.75,38032.5,38194.25,38167.5105,18.890625,113.4375,114.03125,107.12628173828125
memory,records_object_8m,retain-stringify,perry,1,35326.0,35234.0,35462.0,35321.41700000001,41.625,75.78125,76.296875,69.235595703125
memory,records_object_8m,retain-stringify,node,1,7773.0,7635.0,7853.0,7241.374999999998,99.453125,112.96875,117.234375,80.280517578125
memory,records_object_8m,retain-stringify,bun,1,8237.0,8195.0,8254.0,8224.541999999996,59.03125,73.40625,73.796875,55.204833984375
memory,records_object_8m,retain-stringify,baseline,1,35396.0,35220.0,35550.0,35388.04099999999,41.4375,75.78125,76.34375,69.235595703125
memory,records_object_8m,retain-stringify,perry,4,21383.0,21280.75,21388.25,21381.176999999996,41.640625,95.078125,95.578125,88.516845703125
memory,records_object_8m,retain-stringify,node,4,8940.25,8862.25,8995.5,7632.937500000001,99.46875,142.796875,143.59375,107.50238037109375
memory,records_object_8m,retain-stringify,bun,4,9381.5,9347.25,9395.5,8190.427,59.03125,94.421875,94.8125,76.22052001953125
memory,records_object_8m,retain-stringify,baseline,4,21471.0,21297.0,21540.5,21469.95825,41.4375,95.078125,95.625,88.516845703125
memory,long_string_1m,retain-parse,perry,1,196.0,196.0,198.0,192.20799999999994,7.203125,15.34375,16.578125,10.87603759765625
memory,long_string_1m,retain-parse,node,1,809.0,800.0,830.0,446.6250000000009,53.703125,55.3125,56.46875,17.317626953125
memory,long_string_1m,retain-parse,bun,1,123.0,120.0,123.0,119.4159999999993,29.421875,30.53125,30.90625,12.39227294921875
memory,long_string_1m,retain-parse,baseline,1,197.0,194.0,200.0,191.33400000000034,7.0625,15.3125,16.640625,10.87603759765625
memory,long_string_1m,retain-parse,perry,32,263.84375,261.75,264.90625,263.66278124999997,7.203125,56.859375,57.390625,49.57940673828125
memory,long_string_1m,retain-parse,node,32,463.15625,460.75,464.1875,442.3020625,53.734375,87.9375,88.9375,50.743896484375
memory,long_string_1m,retain-parse,bun,32,141.15625,138.59375,141.5625,127.70053124999997,29.390625,61.625,62.015625,43.48614501953125
memory,long_string_1m,retain-parse,baseline,32,267.375,267.34375,270.53125,267.16406249999994,7.0625,56.875,57.546875,49.626220703125
memory,long_string_1m,retain-stringify,perry,1,389.0,373.0,398.0,385.9579999999996,11.453125,21.0,22.15625,16.3448486328125
memory,long_string_1m,retain-stringify,node,1,950.0,948.0,977.0,394.58300000000077,56.484375,59.40625,60.4375,21.25592041015625
memory,long_string_1m,retain-stringify,bun,1,154.0,147.0,157.0,151.12499999999864,31.515625,32.578125,32.96875,14.43927001953125
memory,long_string_1m,retain-stringify,baseline,1,381.0,367.0,406.0,374.00000000000057,11.25,21.03125,22.296875,16.3292236328125
memory,long_string_1m,retain-stringify,perry,32,264.71875,262.0625,270.46875,264.6171875,11.4375,59.828125,60.34375,51.39190673828125
memory,long_string_1m,retain-stringify,node,32,188.28125,187.59375,198.59375,170.365875,56.546875,91.15625,92.1875,53.99420166015625
memory,long_string_1m,retain-stringify,bun,32,171.75,169.75,173.4375,157.86065625000006,31.5625,63.75,64.15625,45.56414794921875
memory,long_string_1m,retain-stringify,baseline,32,264.875,263.125,267.5625,264.68618749999996,11.25,59.75,60.40625,51.39190673828125
memory,unicode_1m,retain-parse,perry,1,794.0,789.0,804.0,789.2910000000004,6.75,14.5,15.71875,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1224.0,1222.0,1227.0,727.2079999999974,54.390625,56.453125,57.28125,18.083740234375
memory,unicode_1m,retain-parse,bun,1,110.0,109.0,120.0,107.0000000000011,30.203125,31.203125,31.578125,12.986083984375
memory,unicode_1m,retain-parse,baseline,1,984.0,983.0,992.0,977.7499999999994,6.59375,14.453125,15.78125,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,772.5625,769.46875,775.0625,772.40234375,6.75,44.71875,45.921875,40.251220703125
memory,unicode_1m,retain-parse,node,32,527.34375,526.8125,527.8125,506.9622499999999,54.421875,85.09375,85.796875,47.65032958984375
memory,unicode_1m,retain-parse,bun,32,100.9375,100.625,107.28125,100.82943750000001,30.203125,58.90625,59.296875,40.704833984375
memory,unicode_1m,retain-parse,baseline,32,963.65625,963.25,964.84375,963.4895937499999,6.59375,44.671875,45.984375,40.23553466796875
memory,unicode_1m,retain-stringify,perry,1,920.0,916.0,932.0,914.1250000000003,9.875,18.546875,19.6875,13.8760986328125
memory,unicode_1m,retain-stringify,node,1,1245.0,1233.0,1254.0,682.9579999999993,56.84375,59.609375,60.390625,21.177978515625
memory,unicode_1m,retain-stringify,bun,1,608.0,578.0,615.0,604.9579999999999,32.125,34.453125,34.859375,16.189208984375
memory,unicode_1m,retain-stringify,baseline,1,1121.0,1114.0,1145.0,1115.125000000001,9.671875,18.578125,19.84375,13.8760986328125
memory,unicode_1m,retain-stringify,perry,32,769.90625,769.65625,779.6875,769.68621875,9.875,48.5,49.640625,43.844970703125
memory,unicode_1m,retain-stringify,node,32,497.625,496.34375,499.75,478.40365625000004,56.875,87.984375,88.703125,50.431640625
memory,unicode_1m,retain-stringify,bun,32,498.8125,496.6875,505.09375,498.70312499999994,32.09375,62.171875,62.578125,43.89227294921875
memory,unicode_1m,retain-stringify,baseline,32,964.1875,964.03125,964.3125,964.0625,9.671875,48.53125,49.8125,43.84490966796875
memory,wide_1m,retain-parse,perry,1,12602.0,12567.0,12636.0,12599.666,6.921875,24.09375,24.96875,19.2979736328125
memory,wide_1m,retain-parse,node,1,7504.0,7463.0,7668.0,6974.166000000002,53.875,64.484375,65.328125,26.3658447265625
memory,wide_1m,retain-parse,bun,1,5709.0,5699.0,5742.0,5706.459000000001,29.328125,36.265625,36.65625,18.12677001953125
memory,wide_1m,retain-parse,baseline,1,12536.0,12468.0,12586.0,12532.250000000002,6.78125,24.078125,25.046875,19.3135986328125
memory,wide_1m,retain-parse,perry,16,10876.3125,10848.4375,10901.9375,10876.05725,6.921875,71.28125,72.15625,66.516845703125
memory,wide_1m,retain-parse,node,16,5575.8125,5566.75,5581.4375,5411.401000000001,53.90625,111.3125,112.015625,73.5396728515625
memory,wide_1m,retain-parse,bun,16,4315.5625,4314.25,4319.0625,4284.687499999999,29.3125,68.828125,69.21875,50.65789794921875
memory,wide_1m,retain-parse,baseline,16,10927.5625,10906.6875,10959.0625,10927.2890625,6.78125,71.265625,72.234375,66.516845703125
memory,wide_1m,retain-stringify,perry,1,3807.0,3799.0,3848.0,3801.4999999999973,19.15625,30.140625,31.0,25.17303466796875
memory,wide_1m,retain-stringify,node,1,7519.0,7512.0,7613.0,7055.417000000002,65.15625,67.421875,68.234375,29.31951904296875
memory,wide_1m,retain-stringify,bun,1,783.0,781.0,783.0,779.083,37.171875,39.171875,39.5625,21.00177001953125
memory,wide_1m,retain-stringify,baseline,1,3847.0,3833.0,3864.0,3841.5420000000004,18.984375,30.203125,31.171875,25.17303466796875
memory,wide_1m,retain-stringify,perry,16,2444.6875,2442.625,2446.4375,2444.2942500000004,19.15625,45.40625,46.265625,40.43865966796875
memory,wide_1m,retain-stringify,node,16,6488.0,6397.875,6536.4375,6444.3150625,65.125,85.296875,86.03125,47.947509765625
memory,wide_1m,retain-stringify,bun,16,702.375,701.4375,705.875,702.0703125000001,37.1875,53.40625,53.796875,35.23614501953125
memory,wide_1m,retain-stringify,baseline,16,2462.875,2456.875,2463.0,2462.5573124999996,18.984375,45.46875,46.4375,40.454345703125
