phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3517.0,3508.0,3536.0,3514.2499999999995,6.65625,15.03125,16.375,10.59478759765625
memory,records_object_1m,retain-parse,node,1,3936.0,3828.0,3995.0,3304.083000000002,54.890625,58.421875,60.296875,20.58514404296875
memory,records_object_1m,retain-parse,bun,1,2405.0,2391.0,2424.0,2401.0829999999996,29.28125,31.625,32.015625,13.48614501953125
memory,records_object_1m,retain-parse,baseline,1,3558.0,3556.0,3588.0,3554.6660000000006,6.734375,15.25,16.359375,10.61041259765625
memory,records_object_1m,retain-parse,perry,16,4693.0,4680.9375,4694.8125,4692.739625,6.65625,56.6875,57.265625,50.344970703125
memory,records_object_1m,retain-parse,node,16,3597.8125,3564.5,3712.25,2981.35675,54.8125,88.640625,89.484375,53.1295166015625
memory,records_object_1m,retain-parse,bun,16,2132.75,2128.75,2407.8125,2132.533875,29.296875,55.921875,56.3125,37.78302001953125
memory,records_object_1m,retain-parse,baseline,16,4687.5,4679.625,4696.6875,4687.270874999999,6.734375,56.734375,57.140625,50.36065673828125
memory,records_object_1m,retain-stringify,perry,1,1602.0,1590.0,1603.0,1597.417000000001,10.484375,19.1875,20.5,14.4542236328125
memory,records_object_1m,retain-stringify,node,1,1335.0,1329.0,1351.0,917.1250000000022,58.28125,60.5625,62.890625,23.1478271484375
memory,records_object_1m,retain-stringify,bun,1,1067.0,1060.0,1069.0,1064.6249999999995,32.46875,34.40625,34.796875,16.20489501953125
memory,records_object_1m,retain-stringify,baseline,1,1592.0,1579.0,1600.0,1586.042,10.578125,19.421875,20.515625,14.4698486328125
memory,records_object_1m,retain-stringify,perry,16,1440.5,1430.875,1442.0625,1440.1615,10.484375,33.109375,34.421875,28.39178466796875
memory,records_object_1m,retain-stringify,node,16,1001.6875000000001,1000.75,1006.9999999999999,902.6640625000002,58.28125,76.328125,77.0,37.9002685546875
memory,records_object_1m,retain-stringify,bun,16,993.8125,992.875,1000.75,993.502625,32.484375,47.234375,47.625,29.017333984375
memory,records_object_1m,retain-stringify,baseline,16,1420.75,1416.1875,1422.0625,1420.434875,10.578125,33.34375,34.421875,28.39178466796875
memory,records_array_8m,retain-parse,perry,1,13157.0,13153.0,13172.0,13152.292000000001,18.921875,47.984375,49.21875,43.46990966796875
memory,records_array_8m,retain-parse,node,1,28953.0,27609.0,29177.0,24510.417,73.84375,94.265625,97.671875,59.82672119140625
memory,records_array_8m,retain-parse,bun,1,18586.0,18528.0,18613.0,18580.458,35.21875,52.3125,52.703125,34.14227294921875
memory,records_array_8m,retain-parse,baseline,1,13194.0,13045.0,13470.0,13190.041000000003,19.0,48.203125,49.203125,43.516845703125
memory,records_array_8m,retain-parse,perry,4,13273.25,13268.25,13292.75,13272.416750000002,18.921875,86.578125,87.171875,79.73577880859375
memory,records_array_8m,retain-parse,node,4,26723.25,26429.0,27851.25,22073.25,73.796875,146.828125,159.09375,127.89935302734375
memory,records_array_8m,retain-parse,bun,4,21738.25,21722.0,21864.25,18366.416750000004,35.21875,91.875,92.265625,73.68927001953125
memory,records_array_8m,retain-parse,baseline,4,13235.5,13227.0,13328.0,13233.78125,19.0,86.578125,86.984375,79.7513427734375
memory,records_array_8m,retain-stringify,perry,1,28528.0,28461.0,28656.0,28524.624999999993,38.125,72.984375,73.53125,66.376220703125
memory,records_array_8m,retain-stringify,node,1,7772.0,7754.0,7796.0,7243.000000000002,100.609375,114.140625,118.3125,80.608642578125
memory,records_array_8m,retain-stringify,bun,1,8288.0,8249.0,8352.0,8280.915999999997,59.09375,73.46875,73.859375,55.23602294921875
memory,records_array_8m,retain-stringify,baseline,1,28211.0,28185.0,28378.0,28204.45800000001,38.234375,72.984375,73.328125,66.329345703125
memory,records_array_8m,retain-stringify,perry,4,15545.0,15524.25,15550.0,15543.645999999999,38.125,91.71875,92.265625,85.110595703125
memory,records_array_8m,retain-stringify,node,4,8829.25,8806.75,8888.75,7533.635249999999,100.65625,143.9375,144.65625,107.752685546875
memory,records_array_8m,retain-stringify,bun,4,9444.0,9374.0,9457.25,8255.4895,59.109375,94.484375,94.875,76.25177001953125
memory,records_array_8m,retain-stringify,baseline,4,15403.5,15296.5,15528.75,15402.23975,38.21875,91.71875,92.0625,85.063720703125
memory,records_object_8m,retain-parse,perry,1,27461.0,27421.0,28407.0,27456.250000000004,18.921875,36.078125,50.046875,43.11053466796875
memory,records_object_8m,retain-parse,node,1,27379.0,27294.0,28717.0,22778.458,73.828125,94.296875,97.6875,59.8739013671875
memory,records_object_8m,retain-parse,bun,1,18611.0,18562.0,18743.0,18605.249999999996,35.203125,52.296875,52.6875,34.14239501953125
memory,records_object_8m,retain-parse,baseline,1,27647.0,27608.0,27660.0,27643.375000000007,19.0,36.375,49.859375,43.01678466796875
memory,records_object_8m,retain-parse,perry,4,35836.25,35735.25,36069.75,35835.1875,18.921875,97.625,98.28125,91.34503173828125
memory,records_object_8m,retain-parse,node,4,27497.25,26555.5,28651.5,22782.812500000004,73.84375,146.875,159.234375,128.04022216796875
memory,records_object_8m,retain-parse,bun,4,21515.75,21496.0,21578.5,18426.302,35.234375,91.84375,92.234375,73.67364501953125
memory,records_object_8m,retain-parse,baseline,4,35726.0,35669.5,35807.25,35724.85424999999,19.0,97.671875,98.125,91.31378173828125
memory,records_object_8m,retain-stringify,perry,1,28513.0,28453.0,28551.0,28507.041999999998,38.125,73.0,73.546875,66.376220703125
memory,records_object_8m,retain-stringify,node,1,7619.0,7584.0,7768.0,7139.375000000001,100.578125,114.125,118.296875,80.48370361328125
memory,records_object_8m,retain-stringify,bun,1,8207.0,8183.999999999999,8380.0,8197.125000000004,59.09375,73.46875,73.859375,55.267333984375
memory,records_object_8m,retain-stringify,baseline,1,28277.0,28243.0,28424.0,28273.291999999998,38.234375,73.015625,73.359375,66.31365966796875
memory,records_object_8m,retain-stringify,perry,4,15589.25,15549.0,15594.0,15588.021,38.125,91.734375,92.28125,85.110595703125
memory,records_object_8m,retain-stringify,node,4,8857.75,8855.75,8886.5,7572.458250000001,100.625,143.9375,144.640625,107.75274658203125
memory,records_object_8m,retain-stringify,bun,4,9368.25,9355.25,9632.75,8223.33325,59.0625,94.484375,94.875,76.25177001953125
memory,records_object_8m,retain-stringify,baseline,4,15427.75,15375.0,15648.0,15425.875,38.234375,91.75,92.09375,85.063720703125
memory,long_string_1m,retain-parse,perry,1,199.0,194.0,210.0,195.79099999999983,7.09375,15.296875,16.65625,10.87603759765625
memory,long_string_1m,retain-parse,node,1,812.0,811.0,822.0,450.08299999999934,54.875,56.484375,57.609375,17.58331298828125
memory,long_string_1m,retain-parse,bun,1,133.0,133.0,136.0,130.16700000000014,29.5,30.609375,30.984375,12.470458984375
memory,long_string_1m,retain-parse,baseline,1,212.0,198.0,214.0,206.08299999999957,7.171875,15.46875,16.59375,10.84478759765625
memory,long_string_1m,retain-parse,perry,32,267.65625,266.5625,280.34375,267.57162500000004,7.109375,57.0,57.59375,49.62628173828125
memory,long_string_1m,retain-parse,node,32,465.5,465.46875,467.46875,444.966125,54.984375,89.140625,90.078125,50.96246337890625
memory,long_string_1m,retain-parse,bun,32,141.625,140.59375,143.65625,129.07553124999998,29.4375,61.65625,62.046875,43.501708984375
memory,long_string_1m,retain-parse,baseline,32,266.875,266.625,272.8125,266.6953125,7.171875,56.953125,57.359375,49.57940673828125
memory,long_string_1m,retain-stringify,perry,1,199.0,183.0,202.0,196.00000000000063,11.25,18.703125,20.078125,14.2354736328125
memory,long_string_1m,retain-stringify,node,1,947.0,941.0,947.0,388.2499999999993,57.609375,60.546875,61.53125,21.44342041015625
memory,long_string_1m,retain-stringify,bun,1,151.0,150.0,158.0,148.29199999999963,31.5625,32.625,33.015625,14.439208984375
memory,long_string_1m,retain-stringify,baseline,1,202.0,195.0,218.0,196.41700000000117,11.375,18.90625,20.046875,14.2354736328125
memory,long_string_1m,retain-stringify,perry,32,233.75,231.6875,238.8125,233.55468750000003,11.25,58.90625,59.5,50.454345703125
memory,long_string_1m,retain-stringify,node,32,191.4375,189.5625,191.78125,172.471375,57.671875,92.265625,93.25,54.1190185546875
memory,long_string_1m,retain-stringify,bun,32,169.5625,167.5,171.09375,155.71484374999994,31.5625,63.734375,64.140625,45.564208984375
memory,long_string_1m,retain-stringify,baseline,32,231.84375,231.40625,234.5,231.671875,11.359375,58.90625,59.3125,50.47003173828125
memory,unicode_1m,retain-parse,perry,1,263.0,253.0,264.0,256.2500000000001,6.671875,14.453125,15.78125,10.0323486328125
memory,unicode_1m,retain-parse,node,1,1234.0,1223.0,1238.0,717.1659999999988,55.46875,57.546875,58.40625,18.30242919921875
memory,unicode_1m,retain-parse,bun,1,109.0,109.0,120.0,105.91699999999982,30.25,31.25,31.625,13.032958984375
memory,unicode_1m,retain-parse,baseline,1,255.0,254.0,262.0,252.33299999999969,6.734375,14.6875,15.765625,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,239.625,239.125,245.78125,239.53775,6.671875,44.640625,45.953125,40.235595703125
memory,unicode_1m,retain-parse,node,32,527.96875,527.5,530.5,507.36587499999996,55.5625,86.203125,86.9375,47.8846435546875
memory,unicode_1m,retain-parse,bun,32,101.28125,101.28125,101.625,101.19403124999998,30.21875,58.921875,59.3125,40.704833984375
memory,unicode_1m,retain-parse,baseline,32,238.5625,237.34375,238.9375,238.4075625,6.734375,44.890625,45.953125,40.235595703125
memory,unicode_1m,retain-stringify,perry,1,148.0,145.0,163.0,142.12499999999918,9.703125,16.671875,18.015625,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1255.0,1243.0,1314.0,690.2080000000019,58.015625,60.796875,61.515625,21.39666748046875
memory,unicode_1m,retain-stringify,bun,1,582.0,575.0,594.0,578.6250000000006,32.140625,34.046875,34.453125,15.767333984375
memory,unicode_1m,retain-stringify,baseline,1,154.0,150.0,156.0,150.37500000000037,9.796875,16.90625,18.0,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,118.96875,118.875,127.84375,118.79428125,9.703125,46.625,47.890625,42.06365966796875
memory,unicode_1m,retain-stringify,node,32,494.96875,490.8125,496.34375,475.89975000000004,58.078125,89.171875,89.875,50.7440185546875
memory,unicode_1m,retain-stringify,bun,32,494.1875,492.84375,497.03125,494.0078125,32.140625,61.765625,62.171875,43.50177001953125
memory,unicode_1m,retain-stringify,baseline,32,120.5625,119.46875,121.0625,120.50259375,9.796875,46.859375,47.875,42.079345703125
memory,wide_1m,retain-parse,perry,1,12374.0,12357.0,12400.0,12370.833999999999,6.8125,24.046875,25.046875,19.2979736328125
memory,wide_1m,retain-parse,node,1,7553.0,7460.0,7694.0,7029.624999999999,55.0,65.578125,66.453125,26.55316162109375
memory,wide_1m,retain-parse,bun,1,5730.0,5708.0,5739.0,5727.5419999999995,29.34375,36.28125,36.671875,18.126708984375
memory,wide_1m,retain-parse,baseline,1,12525.0,12478.0,12670.0,12519.917,6.875,24.265625,25.015625,19.2979736328125
memory,wide_1m,retain-parse,perry,16,10833.4375,10812.1875,10847.9375,10833.052125,6.8125,71.21875,72.21875,66.501220703125
memory,wide_1m,retain-parse,node,16,5549.875,5529.1875,5610.0,5381.83075,54.9375,112.359375,113.078125,73.7271728515625
memory,wide_1m,retain-parse,bun,16,4286.0625,4283.1875,4316.8125,4248.627625,29.359375,68.875,69.265625,50.72052001953125
memory,wide_1m,retain-parse,baseline,16,10888.4375,10881.375,10898.125,10888.281249999998,6.875,71.4375,72.1875,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3050.0,3033.0,3054.0,3044.708,18.9375,30.125,31.109375,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7612.0,7609.0,7658.0,7139.625000000003,66.28125,68.609375,69.359375,29.49114990234375
memory,wide_1m,retain-stringify,bun,1,788.0,772.0,791.0,783.0830000000013,37.25,39.25,39.640625,21.03289794921875
memory,wide_1m,retain-stringify,baseline,1,3055.0,3035.0,3069.0,3049.4160000000006,19.0625,30.34375,31.09375,25.14178466796875
memory,wide_1m,retain-stringify,perry,16,1658.4375,1654.5,1665.125,1658.2760624999999,18.9375,45.390625,46.375,40.438720703125
memory,wide_1m,retain-stringify,node,16,6473.625,6466.6875,6648.5625,6435.8125,66.328125,86.40625,87.09375,48.0726318359375
memory,wide_1m,retain-stringify,bun,16,704.1875,702.875,707.0,703.9635624999999,37.234375,53.453125,53.84375,35.26739501953125
memory,wide_1m,retain-stringify,baseline,16,1676.875,1668.9375,1678.75,1676.716125,19.0625,45.734375,46.453125,40.50115966796875
