phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,3907.0,3850.0,4027.0,3283.4160000000006,54.828125,58.34375,60.234375,20.522705078125
memory,records_object_1m,retain-parse,bun,1,2406.0,2404.0,2412.0,2402.457999999999,29.25,31.59375,31.984375,13.45489501953125
memory,records_object_1m,retain-parse,baseline,1,3612.0,3589.0,3615.0,3608.7089999999994,6.734375,15.984375,17.21875,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4899.8125,4890.625,4901.75,4899.24475,6.59375,67.078125,67.640625,60.82940673828125
memory,records_object_1m,retain-parse,node,16,3721.6875,3672.5,3727.3125,3088.596375,54.859375,88.703125,89.5,53.097900390625
memory,records_object_1m,retain-parse,bun,16,2129.375,2125.8125,2403.3125,2129.1640625,29.265625,55.890625,56.28125,37.736083984375
memory,records_object_1m,retain-parse,baseline,16,4907.0625,4897.4375,4919.125,4906.8125,6.734375,67.140625,67.65625,60.79815673828125
memory,records_object_1m,retain-stringify,perry,1,2086.0,2061.0,2091.0,2079.334000000001,11.328125,20.078125,21.3125,15.29803466796875
memory,records_object_1m,retain-stringify,node,1,1339.0,1315.0,1366.0,919.709000000001,58.25,60.5,62.921875,23.19476318359375
memory,records_object_1m,retain-stringify,bun,1,1068.0,1064.0,1072.0,1064.7079999999996,32.53125,34.46875,34.859375,16.23602294921875
memory,records_object_1m,retain-stringify,baseline,1,2292.0,2291.0,2304.0,2287.1250000000005,11.484375,20.171875,21.359375,15.29803466796875
memory,records_object_1m,retain-stringify,perry,16,1908.25,1905.0625,1925.125,1907.8489375,11.328125,33.984375,35.234375,29.21990966796875
memory,records_object_1m,retain-stringify,node,16,993.375,990.3125,998.375,897.4895624999999,58.34375,76.453125,77.125,37.9312744140625
memory,records_object_1m,retain-stringify,bun,16,988.125,987.625,991.875,987.9114375,32.46875,47.21875,47.609375,29.001708984375
memory,records_object_1m,retain-stringify,baseline,16,2139.875,2137.875,2144.125,2139.4739375,11.484375,34.0625,35.25,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13933.0,13879.0,14348.0,13930.459000000003,18.859375,48.484375,49.625,43.96990966796875
memory,records_array_8m,retain-parse,node,1,28032.0,26910.0,28097.0,23446.208000000002,73.921875,94.359375,97.75,59.93634033203125
memory,records_array_8m,retain-parse,bun,1,18576.0,18563.0,18603.0,18567.917,35.203125,52.296875,52.6875,34.11102294921875
memory,records_array_8m,retain-parse,baseline,1,13637.0,13568.0,13703.0,13633.75,19.015625,48.625,49.734375,43.98553466796875
memory,records_array_8m,retain-parse,perry,4,14090.0,14073.5,14167.5,14088.8855,18.875,89.078125,89.640625,81.391845703125
memory,records_array_8m,retain-parse,node,4,27423.5,26929.75,28130.75,22538.448000000004,73.8125,146.890625,159.140625,127.78961181640625
memory,records_array_8m,retain-parse,bun,4,21793.25,21790.25,22085.5,18362.520999999997,35.203125,91.90625,92.296875,73.73614501953125
memory,records_array_8m,retain-parse,baseline,4,13766.75,13740.5,14094.0,13765.96875,19.0,89.296875,89.875,81.42315673828125
memory,records_array_8m,retain-stringify,perry,1,33727.0,33662.0,33798.0,33719.958999999995,41.375,75.703125,76.234375,69.173095703125
memory,records_array_8m,retain-stringify,node,1,7731.0,7726.0,7758.0,7186.875000000001,100.640625,114.140625,118.265625,80.49932861328125
memory,records_array_8m,retain-stringify,bun,1,8183.0,8169.000000000001,8208.0,8172.833000000004,59.078125,73.453125,73.84375,55.22039794921875
memory,records_array_8m,retain-stringify,baseline,1,35423.0,35308.0,35503.0,35416.833000000006,41.5625,75.765625,76.265625,69.173095703125
memory,records_array_8m,retain-stringify,perry,4,19601.5,19578.75,19624.0,19600.521,41.390625,95.0,95.53125,88.469970703125
memory,records_array_8m,retain-stringify,node,4,9075.25,8725.75,9089.5,7553.604,100.6875,143.921875,144.578125,107.6273193359375
memory,records_array_8m,retain-stringify,bun,4,9375.75,9375.25,9429.25,8196.114749999999,59.0625,94.46875,94.859375,76.236083984375
memory,records_array_8m,retain-stringify,baseline,4,21456.5,21455.75,21482.75,21457.0625,41.5625,95.0625,95.546875,88.454345703125
memory,records_object_8m,retain-parse,perry,1,28025.0,27970.0,28027.0,28017.999999999996,18.859375,42.765625,56.359375,49.51690673828125
memory,records_object_8m,retain-parse,node,1,27987.0,27021.0,28321.0,23359.542000000005,73.828125,94.28125,97.671875,59.9052734375
memory,records_object_8m,retain-parse,bun,1,18599.0,18553.0,18641.0,18594.0,35.203125,52.296875,52.6875,34.11102294921875
memory,records_object_8m,retain-parse,baseline,1,28168.0,28110.0,28268.0,28163.582999999995,19.0,42.9375,56.265625,49.391845703125
memory,records_object_8m,retain-parse,perry,4,37636.25,37605.0,37687.0,37635.13525,18.859375,113.40625,113.96875,107.12628173828125
memory,records_object_8m,retain-parse,node,4,28103.5,26504.0,28734.25,23243.177,73.84375,146.84375,159.203125,128.024658203125
memory,records_object_8m,retain-parse,bun,4,21695.75,21694.75,23822.75,18320.3645,35.203125,91.90625,92.296875,73.720458984375
memory,records_object_8m,retain-parse,baseline,4,38034.25,37962.25,38069.0,38033.0625,19.0,113.4375,113.953125,107.07940673828125
memory,records_object_8m,retain-stringify,perry,1,33510.0,33414.0,33697.0,33502.74999999999,41.40625,75.71875,76.234375,69.173095703125
memory,records_object_8m,retain-stringify,node,1,7758.0,7712.0,8256.0,7220.624999999998,100.6875,114.25,118.359375,80.59307861328125
memory,records_object_8m,retain-stringify,bun,1,8338.0,8183.0,8372.0,8331.665999999996,59.0625,73.4375,73.828125,55.204833984375
memory,records_object_8m,retain-stringify,baseline,1,35445.0,35411.0,35736.0,35441.208,41.5625,75.765625,76.265625,69.15740966796875
memory,records_object_8m,retain-stringify,perry,4,19591.75,19538.75,19592.0,19589.84375,41.40625,95.015625,95.53125,88.469970703125
memory,records_object_8m,retain-stringify,node,4,8885.25,8883.75,8907.75,7564.8332500000015,100.640625,143.890625,144.53125,107.502197265625
memory,records_object_8m,retain-stringify,bun,4,9362.25,9353.0,9365.25,8316.5625,59.078125,94.46875,94.859375,76.23614501953125
memory,records_object_8m,retain-stringify,baseline,4,21432.75,21404.5,21501.75,21431.812500000004,41.5625,95.0625,95.546875,88.454345703125
memory,long_string_1m,retain-parse,perry,1,205.0,201.0,213.0,197.99999999999952,7.03125,15.34375,16.625,10.9073486328125
memory,long_string_1m,retain-parse,node,1,815.0,808.0,818.0,447.08299999999923,54.890625,56.515625,57.640625,17.61456298828125
memory,long_string_1m,retain-parse,bun,1,125.0,123.0,127.0,122.54200000000104,29.421875,30.53125,30.90625,12.37664794921875
memory,long_string_1m,retain-parse,baseline,1,197.0,193.0,201.0,193.91700000000034,7.171875,15.421875,16.65625,10.86041259765625
memory,long_string_1m,retain-parse,perry,32,269.59375,263.625,277.09375,269.41796875,7.03125,56.78125,57.34375,49.610595703125
memory,long_string_1m,retain-parse,node,32,466.75,465.375,467.8125,446.31509375,54.90625,89.109375,90.078125,50.99383544921875
memory,long_string_1m,retain-parse,bun,32,137.84375,135.375,141.0625,125.68359374999999,29.421875,61.609375,62.0,43.43914794921875
memory,long_string_1m,retain-parse,baseline,32,267.0625,265.75,278.3125,266.93490625000004,7.171875,56.9375,57.515625,49.57940673828125
memory,long_string_1m,retain-stringify,perry,1,207.0,189.0,230.0,200.666,11.28125,18.78125,20.078125,14.28240966796875
memory,long_string_1m,retain-stringify,node,1,954.0,954.0,957.0,397.91699999999963,57.5625,60.5,61.5,21.4276123046875
memory,long_string_1m,retain-stringify,bun,1,152.0,150.0,154.0,147.9160000000004,31.515625,32.578125,32.96875,14.407958984375
memory,long_string_1m,retain-stringify,baseline,1,392.0,370.0,411.0,389.7919999999999,11.390625,21.09375,22.234375,16.2667236328125
memory,long_string_1m,retain-stringify,perry,32,236.9375,234.28125,242.78125,236.72787499999998,11.265625,58.734375,59.3125,50.48565673828125
memory,long_string_1m,retain-stringify,node,32,194.875,190.3125,198.0,176.62628125,57.640625,92.265625,93.265625,54.15032958984375
memory,long_string_1m,retain-stringify,bun,32,168.59375,167.46875,169.8125,155.88540625000002,31.546875,63.703125,64.109375,45.517333984375
memory,long_string_1m,retain-stringify,baseline,32,263.84375,260.6875,272.3125,263.67840624999997,11.390625,59.890625,60.453125,51.36065673828125
memory,unicode_1m,retain-parse,perry,1,255.0,252.0,256.0,248.87499999999994,6.625,14.53125,15.796875,10.03228759765625
memory,unicode_1m,retain-parse,node,1,1237.0,1230.0,1245.0,719.4169999999999,55.578125,57.625,58.421875,18.302490234375
memory,unicode_1m,retain-parse,bun,1,116.0,111.0,121.0,111.54200000000003,30.296875,31.296875,31.671875,13.079833984375
memory,unicode_1m,retain-parse,baseline,1,257.0,254.0,289.0,251.9170000000006,6.75,14.625,15.828125,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,240.96875,239.78125,241.5,240.77862499999998,6.625,44.71875,45.96875,40.23553466796875
memory,unicode_1m,retain-parse,node,32,530.3125,529.96875,530.75,509.41015624999994,55.5625,86.265625,86.984375,47.8687744140625
memory,unicode_1m,retain-parse,bun,32,101.5,101.03125,107.25,101.37890624999996,30.234375,58.9375,59.328125,40.73614501953125
memory,unicode_1m,retain-parse,baseline,32,241.34375,240.625,250.09375,241.27475000000004,6.75,44.84375,46.03125,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,162.0,141.0,163.0,155.875,9.734375,16.75,18.015625,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1246.0,1222.0,1248.0,681.2919999999991,58.03125,60.796875,61.46875,21.3809814453125
memory,unicode_1m,retain-stringify,bun,1,587.0,574.0,595.0,582.9580000000014,32.140625,34.046875,34.453125,15.76727294921875
memory,unicode_1m,retain-stringify,baseline,1,415.0,400.0,438.0,408.12500000000006,9.859375,18.734375,19.859375,13.8604736328125
memory,unicode_1m,retain-stringify,perry,32,118.40625,116.875,119.34375,118.27734375,9.75,46.703125,47.90625,42.094970703125
memory,unicode_1m,retain-stringify,node,32,496.0625,493.5625,499.46875,477.6523437500001,58.0625,89.125,89.84375,50.72857666015625
memory,unicode_1m,retain-stringify,bun,32,495.96875,490.625,498.53125,495.85546875,32.125,61.765625,62.171875,43.47039794921875
memory,unicode_1m,retain-stringify,baseline,32,239.65625,238.59375,243.0625,239.45443750000004,9.859375,48.6875,49.828125,43.844970703125
memory,wide_1m,retain-parse,perry,1,12575.0,12467.0,12623.0,12568.083000000002,6.75,24.09375,25.015625,19.3135986328125
memory,wide_1m,retain-parse,node,1,7493.0,7436.0,7613.0,6954.874999999997,54.984375,65.515625,66.40625,26.52197265625
memory,wide_1m,retain-parse,bun,1,5746.0,5674.0,5811.0,5739.500000000002,29.359375,36.296875,36.6875,18.126708984375
memory,wide_1m,retain-parse,baseline,1,12514.0,12490.0,12572.0,12507.792000000001,6.875,24.203125,25.0625,19.2979736328125
memory,wide_1m,retain-parse,perry,16,10910.3125,10890.75,11003.9375,10911.6823125,6.75,71.265625,72.1875,66.516845703125
memory,wide_1m,retain-parse,node,16,5538.5,5531.25,5585.0625,5372.471375,55.0,112.453125,113.140625,73.78973388671875
memory,wide_1m,retain-parse,bun,16,4307.8125,4282.0625,4321.5,4274.737,29.34375,68.875,69.265625,50.704833984375
memory,wide_1m,retain-parse,baseline,16,10933.5,10927.4375,10985.75,10933.674500000001,6.875,71.375,72.234375,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3813.0,3809.0,3903.0,3808.667,18.96875,30.234375,31.140625,25.17303466796875
memory,wide_1m,retain-stringify,node,1,7601.0,7572.0,7627.0,7129.542,66.25,68.59375,69.34375,29.5225830078125
memory,wide_1m,retain-stringify,bun,1,783.0,775.0,803.0,774.7500000000009,37.21875,39.234375,39.625,21.032958984375
memory,wide_1m,retain-stringify,baseline,1,3814.0,3811.0,3820.0,3808.1669999999976,19.140625,30.28125,31.125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,2443.3125,2442.375,2446.125,2442.8620000000005,18.96875,45.5,46.40625,40.454345703125
memory,wide_1m,retain-stringify,node,16,6438.9375,6405.375,6480.125,6398.7578125,66.28125,86.40625,87.09375,48.11962890625
memory,wide_1m,retain-stringify,bun,16,705.5625,705.375,706.125,705.3203124999998,37.234375,53.453125,53.84375,35.251708984375
memory,wide_1m,retain-stringify,baseline,16,2435.6875,2434.625,2440.4375,2435.3046875,19.125,45.546875,46.390625,40.438720703125
