phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,bun,1,2396.0,2396.0,2398.0,2393.333,29.234375,31.578125,31.96875,13.42352294921875
memory,records_object_1m,retain-parse,baseline,1,4030.9999999999995,4027.0,4059.0,4028.207999999999,6.84375,16.015625,17.328125,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4912.75,4911.4375,4922.25,4912.5,6.65625,67.171875,67.703125,60.81378173828125
memory,records_object_1m,retain-parse,node,16,3635.625,3491.125,3751.5625,2977.0807499999996,54.9375,88.6875,89.46875,53.0670166015625
memory,records_object_1m,retain-parse,bun,16,2134.875,2125.0,2397.0625,2135.252625,29.234375,55.859375,56.25,37.72052001953125
memory,records_object_1m,retain-parse,baseline,16,5402.8125,5392.9375,5408.6875,5402.34375,6.84375,67.03125,67.609375,60.79815673828125
memory,records_object_1m,retain-stringify,perry,1,2339.0,2324.0,2342.0,2333.875000000002,11.390625,20.15625,21.296875,15.2823486328125
memory,records_object_1m,retain-stringify,node,1,1306.0,1296.0,1327.0,920.5830000000005,58.25,60.484375,62.890625,23.17926025390625
memory,records_object_1m,retain-stringify,bun,1,1072.0,1068.0,1072.0,1068.3339999999982,32.46875,34.40625,34.796875,16.189208984375
memory,records_object_1m,retain-stringify,baseline,1,2468.0,2467.0,2477.0,2461.125,11.59375,20.1875,21.4375,15.2979736328125
memory,records_object_1m,retain-stringify,perry,16,2157.5,2153.6875,2160.4375,2157.1640625,11.390625,34.046875,35.1875,29.1729736328125
memory,records_object_1m,retain-stringify,node,16,992.9375,988.3125,994.1875,898.0781250000001,58.265625,76.328125,76.984375,37.9161376953125
memory,records_object_1m,retain-stringify,bun,16,988.1875,987.0625,989.6875,987.9687500000001,32.453125,47.203125,47.59375,28.97039794921875
memory,records_object_1m,retain-stringify,baseline,16,2289.9375,2279.875,2302.0625,2289.7109375,11.578125,34.078125,35.328125,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13718.0,13642.0,13819.0,13711.291,18.921875,48.546875,49.640625,43.95428466796875
memory,records_array_8m,retain-parse,node,1,27330.0,27144.0,28877.0,22780.290999999997,73.828125,94.25,97.65625,59.79541015625
memory,records_array_8m,retain-parse,bun,1,18616.0,18577.0,18619.0,18610.083000000002,35.171875,52.265625,52.65625,34.11102294921875
memory,records_array_8m,retain-parse,baseline,1,17038.0,17007.0,17093.0,17031.999999999996,19.109375,48.640625,49.8125,43.98553466796875
memory,records_array_8m,retain-parse,perry,4,13792.75,13765.0,13831.75,13791.7605,18.921875,89.28125,89.875,81.376220703125
memory,records_array_8m,retain-parse,node,4,26281.25,26240.25,26620.75,21514.447999999997,73.828125,146.890625,159.171875,128.16595458984375
memory,records_array_8m,retain-parse,bun,4,21745.0,21653.0,22023.0,18383.9895,35.1875,92.015625,92.40625,73.84552001953125
memory,records_array_8m,retain-parse,baseline,4,17222.0,17171.25,17243.75,17220.8125,19.109375,89.1875,89.796875,81.407470703125
memory,records_array_8m,retain-stringify,perry,1,35568.0,35555.0,35700.0,35564.791000000005,41.46875,75.78125,76.25,69.157470703125
memory,records_array_8m,retain-stringify,node,1,7778.0,7701.0,7825.0,7240.958999999996,100.65625,114.1875,118.375,80.593017578125
memory,records_array_8m,retain-stringify,bun,1,8246.0,8211.0,8302.0,8234.792,59.046875,73.421875,73.8125,55.204833984375
memory,records_array_8m,retain-stringify,baseline,1,36559.0,36492.0,36695.0,36552.833999999995,41.671875,75.703125,76.25,69.173095703125
memory,records_array_8m,retain-stringify,perry,4,21605.75,21553.25,21629.5,21604.75,41.46875,95.078125,95.546875,88.454345703125
memory,records_array_8m,retain-stringify,node,4,8910.25,8752.0,9046.75,7585.583500000001,100.65625,143.921875,144.640625,107.6429443359375
memory,records_array_8m,retain-stringify,bun,4,9377.75,9364.0,9378.25,8179.02075,59.03125,94.421875,94.8125,76.20489501953125
memory,records_array_8m,retain-stringify,baseline,4,22493.75,22492.0,22540.5,22492.6355,41.671875,95.0,95.53125,88.454345703125
memory,records_object_8m,retain-parse,perry,1,28154.0,28146.0,28228.0,28150.958,18.921875,42.953125,56.421875,49.516845703125
memory,records_object_8m,retain-parse,node,1,27545.0,27504.0,28606.0,23055.833,73.875,94.34375,97.75,59.92034912109375
memory,records_object_8m,retain-parse,bun,1,18662.0,18568.0,18755.0,18655.042,35.1875,52.28125,52.671875,34.126708984375
memory,records_object_8m,retain-parse,baseline,1,31618.0,31575.0,31641.0,31612.5,19.109375,42.96875,56.296875,49.391845703125
memory,records_object_8m,retain-parse,perry,4,37932.75,37861.75,37999.0,37931.59375000001,18.921875,113.46875,114.0,107.11065673828125
memory,records_object_8m,retain-parse,node,4,26799.75,26423.5,27267.75,22077.96875,73.84375,146.921875,159.1875,128.02471923828125
memory,records_object_8m,retain-parse,bun,4,21718.5,21568.5,21757.5,18344.47925,35.1875,91.828125,92.21875,73.67376708984375
memory,records_object_8m,retain-parse,baseline,4,41405.5,41342.0,41471.25,41403.62500000001,19.125,113.390625,113.96875,107.09503173828125
memory,records_object_8m,retain-stringify,perry,1,35600.0,35574.0,35686.0,35594.041999999994,41.484375,75.78125,76.25,69.157470703125
memory,records_object_8m,retain-stringify,node,1,7697.0,7697.0,7724.0,7208.375000000004,100.6875,114.171875,118.40625,80.530517578125
memory,records_object_8m,retain-stringify,bun,1,8197.0,8183.0,8231.0,8189.042000000004,59.03125,73.40625,73.796875,55.189208984375
memory,records_object_8m,retain-stringify,baseline,1,36570.0,36558.0,36646.0,36565.87499999999,41.671875,75.71875,76.265625,69.173095703125
memory,records_object_8m,retain-stringify,perry,4,21629.25,21520.5,21636.25,21628.145750000003,41.484375,95.078125,95.546875,88.454345703125
memory,records_object_8m,retain-stringify,node,4,8857.0,8813.0,9008.25,7536.177250000002,100.6875,143.953125,144.640625,107.611572265625
memory,records_object_8m,retain-stringify,bun,4,9364.5,9353.0,9374.5,8181.33325,59.046875,94.4375,94.828125,76.23614501953125
memory,records_object_8m,retain-stringify,baseline,4,22545.25,22426.75,22560.75,22543.30225,41.671875,95.015625,95.546875,88.454345703125
memory,long_string_1m,retain-parse,perry,1,196.0,193.0,201.0,192.7500000000002,7.09375,15.390625,16.609375,10.87603759765625
memory,long_string_1m,retain-parse,node,1,813.0,805.0,824.0,444.91700000000026,54.90625,56.515625,57.609375,17.61468505859375
memory,long_string_1m,retain-parse,bun,1,127.0,126.0,129.0,124.16599999999889,29.46875,30.578125,30.953125,12.439208984375
memory,long_string_1m,retain-parse,baseline,1,1429.0,1423.0,1451.0,1421.708,7.28125,15.40625,16.71875,10.84478759765625
memory,long_string_1m,retain-parse,perry,32,266.125,265.09375,266.4375,266.02603125,7.09375,56.96875,57.546875,49.594970703125
memory,long_string_1m,retain-parse,node,32,464.34375,462.84375,466.15625,442.62368749999996,54.921875,89.15625,90.109375,50.99371337890625
memory,long_string_1m,retain-parse,bun,32,140.71875,139.03125,140.8125,126.97006249999998,29.40625,61.625,62.015625,43.470458984375
memory,long_string_1m,retain-parse,baseline,32,1495.625,1494.375,1501.125,1495.51171875,7.28125,56.796875,57.40625,49.57940673828125
memory,long_string_1m,retain-stringify,perry,1,387.0,378.0,395.0,383.7090000000005,11.328125,21.078125,22.21875,16.2979736328125
memory,long_string_1m,retain-stringify,node,1,932.0,917.0,940.0,383.8750000000033,57.59375,60.5625,61.53125,21.4591064453125
memory,long_string_1m,retain-stringify,bun,1,155.0,150.0,164.0,151.62500000000102,31.515625,32.578125,32.984375,14.407958984375
memory,long_string_1m,retain-stringify,baseline,1,1147.0,1140.0,1155.0,1141.1250000000007,11.46875,21.078125,22.296875,16.28240966796875
memory,long_string_1m,retain-stringify,perry,32,262.5625,261.21875,263.5625,262.48178125,11.328125,59.90625,60.46875,51.36065673828125
memory,long_string_1m,retain-stringify,node,32,191.90625,190.25,196.96875,173.93359374999994,57.625,92.234375,93.234375,54.08758544921875
memory,long_string_1m,retain-stringify,bun,32,171.375,168.90625,174.09375,158.26171875,31.53125,63.734375,64.140625,45.53289794921875
memory,long_string_1m,retain-stringify,baseline,32,1037.65625,1036.875,1040.0625,1037.43621875,11.46875,59.78125,60.375,51.36065673828125
memory,unicode_1m,retain-parse,perry,1,984.0,980.0,991.0,979.8749999999998,6.640625,14.546875,15.75,10.0323486328125
memory,unicode_1m,retain-parse,node,1,1227.0,1224.0,1235.0,719.7920000000017,55.5625,57.609375,58.4375,18.349365234375
memory,unicode_1m,retain-parse,bun,1,114.0,113.0,117.0,109.66600000000071,30.265625,31.265625,31.640625,13.064208984375
memory,unicode_1m,retain-parse,baseline,1,2025.0,2019.0000000000002,2029.0,2021.4999999999995,6.796875,14.59375,15.890625,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,964.625,964.28125,964.8125,964.5455625000001,6.640625,44.734375,45.921875,40.235595703125
memory,unicode_1m,retain-parse,node,32,527.25,527.1875,527.71875,506.55209374999987,55.625,86.265625,86.953125,47.931640625
memory,unicode_1m,retain-parse,bun,32,103.46875,103.46875,107.125,103.36328125,30.203125,58.90625,59.296875,40.689208984375
memory,unicode_1m,retain-parse,baseline,32,2005.59375,2002.34375,2006.0625,2005.4856874999998,6.796875,44.796875,46.078125,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,1127.0,1119.0,1131.0,1120.833,9.765625,18.640625,19.765625,13.8448486328125
memory,unicode_1m,retain-stringify,node,1,1249.0,1229.0,1264.0,677.0829999999996,58.078125,60.84375,61.546875,21.459228515625
memory,unicode_1m,retain-stringify,bun,1,587.0,580.0,595.0,584.0829999999996,32.140625,34.046875,34.453125,15.767333984375
memory,unicode_1m,retain-stringify,baseline,1,1792.0,1782.0,1802.0,1786.1250000000002,9.875,18.65625,19.875,13.8448486328125
memory,unicode_1m,retain-stringify,perry,32,964.84375,963.25,967.53125,964.7630312500002,9.78125,48.59375,49.734375,43.844970703125
memory,unicode_1m,retain-stringify,node,32,493.4375,493.15625,497.5,474.81250000000006,58.015625,89.109375,89.828125,50.6346435546875
memory,unicode_1m,retain-stringify,bun,32,494.96875,492.6875,503.375,494.8724062499999,32.09375,61.703125,62.109375,43.40789794921875
memory,unicode_1m,retain-stringify,baseline,32,1617.6875,1617.3125,1629.3125,1617.5000000000002,9.875,48.625,49.859375,43.844970703125
memory,wide_1m,retain-parse,perry,1,12440.0,12346.0,12464.0,12434.125,6.8125,24.53125,25.390625,19.6729736328125
memory,wide_1m,retain-parse,node,1,7536.0,7512.0,7590.0,6989.7080000000005,54.984375,65.5625,66.390625,26.5220947265625
memory,wide_1m,retain-parse,bun,1,5695.0,5689.0,5745.0,5691.541000000001,29.328125,36.265625,36.65625,18.09539794921875
memory,wide_1m,retain-parse,baseline,1,406765.0,406493.0,406877.0,406759.20800000004,6.984375,22.875,23.828125,17.9698486328125
memory,wide_1m,retain-parse,perry,16,10846.0,10814.625,10851.3125,10845.791687500001,6.8125,75.625,76.484375,70.798095703125
memory,wide_1m,retain-parse,node,16,5568.75,5563.5,5590.4375,5404.046875000001,55.046875,112.484375,113.171875,73.82080078125
memory,wide_1m,retain-parse,bun,16,4310.375,4293.9375,4315.4375,4276.2395625,29.34375,68.890625,69.28125,50.720458984375
memory,wide_1m,retain-parse,baseline,16,405736.375,405730.9375,405743.25,405738.0703125,6.984375,73.609375,74.5625,65.15753173828125
memory,wide_1m,retain-stringify,perry,1,3810.0,3809.0,3980.0,3803.9999999999986,19.421875,30.640625,31.5,25.57928466796875
memory,wide_1m,retain-stringify,node,1,7527.0,7505.0,7530.0,7062.292000000003,66.3125,68.625,69.375,29.5224609375
memory,wide_1m,retain-stringify,bun,1,773.0,773.0,775.0,768.9580000000013,37.203125,39.203125,39.59375,21.00164794921875
memory,wide_1m,retain-stringify,baseline,1,4094.9999999999995,4078.9999999999995,4125.0,4089.666999999963,18.03125,29.46875,30.484375,24.4073486328125
memory,wide_1m,retain-stringify,perry,16,2449.0625,2444.6875,2451.5625,2448.8203125000005,19.421875,45.921875,46.78125,40.86053466796875
memory,wide_1m,retain-stringify,node,16,6484.375,6452.875,6505.25,6442.229125,66.390625,86.53125,87.203125,48.213623046875
memory,wide_1m,retain-stringify,bun,16,703.0,702.125,703.125,702.7004999999999,37.203125,53.421875,53.8125,35.20477294921875
memory,wide_1m,retain-stringify,baseline,16,2700.8125,2700.0,2702.75,2700.3749999999977,18.015625,44.734375,45.75,39.68865966796875
