phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,4070.9999999999995,3999.0,4090.0,3399.2499999999986,54.875,58.40625,60.265625,20.5225830078125
memory,records_object_1m,retain-parse,bun,1,2395.0,2389.0,2429.0,2392.208,29.265625,31.609375,32.0,13.47052001953125
memory,records_object_1m,retain-parse,baseline,1,3634.0,3608.0,3639.0,3629.1670000000004,6.734375,15.984375,17.21875,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4953.75,4938.8125,4964.4375,4953.3203125,6.71875,66.953125,67.578125,60.81378173828125
memory,records_object_1m,retain-parse,node,16,3703.4375,3554.0,3859.9375,3065.9453125,54.890625,88.796875,89.546875,53.14495849609375
memory,records_object_1m,retain-parse,bun,16,2134.0,2133.1875,2134.5625,2133.7318124999997,29.265625,55.890625,56.28125,37.720458984375
memory,records_object_1m,retain-parse,baseline,16,4958.25,4956.875,4968.375,4957.875000000001,6.734375,67.140625,67.65625,60.79815673828125
memory,records_object_1m,retain-stringify,perry,1,2120.0,2100.0,2142.0,2115.125,11.46875,20.078125,21.328125,15.2667236328125
memory,records_object_1m,retain-stringify,node,1,1356.0,1348.0,1373.0,925.6250000000001,58.265625,60.53125,62.90625,23.2105712890625
memory,records_object_1m,retain-stringify,bun,1,1079.0,1065.0,1097.0,1076.042000000001,32.515625,34.453125,34.84375,16.2359619140625
memory,records_object_1m,retain-stringify,baseline,1,2324.0,2319.0,2345.0,2316.5409999999993,11.484375,20.15625,21.34375,15.29803466796875
memory,records_object_1m,retain-stringify,perry,16,1913.125,1895.9375,1920.0,1912.778625,11.46875,33.984375,35.234375,29.18865966796875
memory,records_object_1m,retain-stringify,node,16,1004.2500000000001,995.75,1010.2500000000001,908.7865000000002,58.234375,76.265625,76.96875,37.8533935546875
memory,records_object_1m,retain-stringify,bun,16,998.0625,986.5,1000.0,997.6771249999999,32.46875,47.21875,47.609375,29.017333984375
memory,records_object_1m,retain-stringify,baseline,16,2142.1875,2136.875,2143.3125,2141.974,11.484375,34.0625,35.25,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13672.0,13646.0,14033.0,13667.917,19.0,48.515625,49.6875,43.95428466796875
memory,records_array_8m,retain-parse,node,1,29111.0,28333.0,29266.0,24504.75,73.765625,94.203125,97.625,59.87408447265625
memory,records_array_8m,retain-parse,bun,1,18701.0,18694.0,18919.0,18689.875,35.203125,52.296875,52.6875,34.126708984375
memory,records_array_8m,retain-parse,baseline,1,13991.0,13842.0,14469.0,13985.208,19.0,48.609375,49.71875,43.96990966796875
memory,records_array_8m,retain-parse,perry,4,13849.5,13836.25,14088.75,13848.09375,18.984375,89.09375,89.703125,81.376220703125
memory,records_array_8m,retain-parse,node,4,26655.0,26601.0,28594.0,21799.5105,73.8125,146.90625,159.171875,127.88360595703125
memory,records_array_8m,retain-parse,bun,4,22137.5,21936.75,24753.5,18540.916500000003,35.203125,91.671875,92.0625,73.486083984375
memory,records_array_8m,retain-parse,baseline,4,13999.0,13998.75,14031.75,13998.0105,19.0,89.296875,89.875,81.407470703125
memory,records_array_8m,retain-stringify,perry,1,34062.0,33832.0,34128.0,34056.833,41.5625,75.5,76.109375,69.157470703125
memory,records_array_8m,retain-stringify,node,1,7890.0,7879.0,7893.0,7346.790999999996,100.640625,114.1875,118.28125,80.48358154296875
memory,records_array_8m,retain-stringify,bun,1,8456.0,8382.0,8519.0,8445.208999999999,59.046875,73.40625,73.796875,55.189208984375
memory,records_array_8m,retain-stringify,baseline,1,35938.0,35934.0,36394.0,35931.62499999999,41.5625,75.765625,76.265625,69.173095703125
memory,records_array_8m,retain-stringify,perry,4,19783.75,19753.25,19791.0,19781.90625,41.5625,94.796875,95.40625,88.454345703125
memory,records_array_8m,retain-stringify,node,4,8903.0,8876.25,8941.75,7679.552,100.625,143.953125,144.703125,107.81524658203125
memory,records_array_8m,retain-stringify,bun,4,9585.25,9474.25,9695.0,8392.65625,59.046875,94.453125,94.84375,76.2518310546875
memory,records_array_8m,retain-stringify,baseline,4,21744.5,21602.0,22228.0,21743.000000000004,41.5625,95.0625,95.546875,88.454345703125
memory,records_object_8m,retain-parse,perry,1,28332.0,28308.0,28344.0,28326.249999999996,18.984375,42.96875,56.296875,49.516845703125
memory,records_object_8m,retain-parse,node,1,28526.0,27593.0,28940.0,23779.500000000004,73.859375,94.21875,97.609375,59.7645263671875
memory,records_object_8m,retain-parse,bun,1,18706.0,18650.0,18821.0,18699.165999999997,35.203125,52.296875,52.6875,34.11102294921875
memory,records_object_8m,retain-parse,baseline,1,28361.0,28282.0,28458.0,28357.333000000002,19.015625,42.953125,56.265625,49.391845703125
memory,records_object_8m,retain-parse,perry,4,38220.75,38094.0,38553.75,38219.90624999999,18.984375,113.25,113.875,107.11065673828125
memory,records_object_8m,retain-parse,node,4,27536.5,27274.0,28170.75,22655.271,73.890625,146.96875,159.296875,128.22821044921875
memory,records_object_8m,retain-parse,bun,4,22093.75,21980.5,22264.25,18538.093749999996,35.1875,91.78125,92.171875,73.595458984375
memory,records_object_8m,retain-parse,baseline,4,38525.75,38357.0,38530.75,38524.10425,19.0,113.4375,113.953125,107.07940673828125
memory,records_object_8m,retain-stringify,perry,1,33964.0,33781.0,34063.0,33957.458000000006,41.578125,75.515625,76.125,69.157470703125
memory,records_object_8m,retain-stringify,node,1,7929.0,7919.0,7993.0,7381.874999999994,100.59375,114.09375,118.265625,80.4521484375
memory,records_object_8m,retain-stringify,bun,1,8404.0,8369.0,8438.0,8396.124999999998,59.078125,73.453125,73.84375,55.22039794921875
memory,records_object_8m,retain-stringify,baseline,1,35970.0,35765.0,36099.0,35964.041,41.5625,75.765625,76.265625,69.173095703125
memory,records_object_8m,retain-stringify,perry,4,19785.25,19706.75,19845.0,19784.426999999996,41.578125,94.8125,95.421875,88.454345703125
memory,records_object_8m,retain-stringify,node,4,8981.75,8872.0,9074.75,7680.020749999999,100.671875,143.9375,144.625,107.64300537109375
memory,records_object_8m,retain-stringify,bun,4,9534.75,9463.0,9701.0,8285.66675,59.046875,94.53125,94.921875,76.298583984375
memory,records_object_8m,retain-stringify,baseline,4,21638.25,21598.5,21673.25,21636.698000000004,41.546875,95.0625,95.546875,88.454345703125
memory,long_string_1m,retain-parse,perry,1,212.0,207.0,218.0,208.29100000000045,7.15625,15.421875,16.703125,10.87603759765625
memory,long_string_1m,retain-parse,node,1,830.0,820.0,832.0,451.0000000000005,54.84375,56.46875,57.59375,17.59906005859375
memory,long_string_1m,retain-parse,bun,1,126.0,122.0,128.0,122.83399999999922,29.4375,30.546875,30.921875,12.39227294921875
memory,long_string_1m,retain-parse,baseline,1,216.0,203.0,217.0,210.29099999999977,7.15625,15.453125,16.671875,10.8917236328125
memory,long_string_1m,retain-parse,perry,32,272.46875,270.21875,272.53125,272.35025,7.15625,56.796875,57.40625,49.62628173828125
memory,long_string_1m,retain-parse,node,32,470.4375,467.9375,471.59375,447.57421874999994,54.953125,89.140625,90.078125,50.99383544921875
memory,long_string_1m,retain-parse,bun,32,145.09375,141.1875,148.875,132.16665624999996,29.421875,61.625,62.015625,43.470458984375
memory,long_string_1m,retain-parse,baseline,32,280.5625,269.59375,285.375,280.48828125,7.15625,56.984375,57.5625,49.62628173828125
memory,long_string_1m,retain-stringify,perry,1,198.0,185.0,203.0,194.79199999999963,11.4375,18.875,20.171875,14.26678466796875
memory,long_string_1m,retain-stringify,node,1,952.0,952.0,995.0,396.1669999999984,57.578125,60.484375,61.46875,21.41229248046875
memory,long_string_1m,retain-stringify,bun,1,152.0,148.0,160.0,148.33300000000094,31.59375,32.65625,33.046875,14.47039794921875
memory,long_string_1m,retain-stringify,baseline,1,386.0,382.0,399.0,379.45899999999887,11.375,21.140625,22.28125,16.3292236328125
memory,long_string_1m,retain-stringify,perry,32,238.0,237.1875,239.5625,237.82812499999997,11.421875,58.75,59.375,50.48565673828125
memory,long_string_1m,retain-stringify,node,32,196.6875,196.125,198.84375,179.31118749999996,57.578125,92.234375,93.1875,54.040771484375
memory,long_string_1m,retain-stringify,bun,32,177.9375,176.21875,180.0,162.875,31.53125,63.703125,64.109375,45.51739501953125
memory,long_string_1m,retain-stringify,baseline,32,270.40625,268.6875,273.3125,270.33203125000006,11.375,59.890625,60.453125,51.37628173828125
memory,unicode_1m,retain-parse,perry,1,274.0,273.0,277.0,269.625,6.734375,14.59375,15.859375,10.00103759765625
memory,unicode_1m,retain-parse,node,1,1261.0,1259.0,1271.0,756.416999999999,55.53125,57.59375,58.4375,18.349365234375
memory,unicode_1m,retain-parse,bun,1,116.0,115.0,126.0,112.83300000000018,30.234375,31.234375,31.609375,13.017333984375
memory,unicode_1m,retain-parse,baseline,1,280.0,274.0,289.0,277.7910000000001,6.765625,14.640625,15.84375,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,242.5,242.28125,248.40625,242.30206250000003,6.734375,44.796875,46.046875,40.21990966796875
memory,unicode_1m,retain-parse,node,32,531.4375,530.6875,533.03125,509.28125,55.609375,86.3125,86.984375,47.900146484375
memory,unicode_1m,retain-parse,bun,32,105.71875,103.5625,109.84375,105.52212500000002,30.234375,58.9375,59.328125,40.720458984375
memory,unicode_1m,retain-parse,baseline,32,240.65625,239.3125,246.71875,240.4635625,6.75,44.84375,46.03125,40.235595703125
memory,unicode_1m,retain-stringify,perry,1,162.0,140.0,175.0,157.0829999999992,9.890625,16.8125,18.078125,12.1573486328125
memory,unicode_1m,retain-stringify,node,1,1282.0,1278.0,1291.0,713.4579999999993,58.078125,60.84375,61.546875,21.42791748046875
memory,unicode_1m,retain-stringify,bun,1,592.0,585.0,594.0,586.6249999999998,32.140625,34.046875,34.453125,15.767333984375
memory,unicode_1m,retain-stringify,baseline,1,404.0,397.0,410.0,397.6250000000001,9.875,18.734375,19.859375,13.8604736328125
memory,unicode_1m,retain-stringify,perry,32,124.5625,120.03125,125.75,124.38021875000004,9.890625,46.765625,47.96875,42.04803466796875
memory,unicode_1m,retain-stringify,node,32,500.03125000000006,497.71875,504.4375,479.2955625000001,58.03125,89.125,89.859375,50.6658935546875
memory,unicode_1m,retain-stringify,bun,32,499.78125,495.46875,503.21875000000006,499.65234375,32.140625,61.765625,62.171875,43.47039794921875
memory,unicode_1m,retain-stringify,baseline,32,244.25,238.5625,244.875,244.06900000000005,9.859375,48.6875,49.828125,43.82928466796875
memory,wide_1m,retain-parse,perry,1,12594.0,12434.0,12598.0,12588.457999999999,6.875,24.171875,25.109375,19.2823486328125
memory,wide_1m,retain-parse,node,1,7643.0,7637.0,8015.000000000001,7092.666999999999,55.015625,65.59375,66.4375,26.56884765625
memory,wide_1m,retain-parse,bun,1,5853.0,5710.0,5961.0,5848.0830000000005,29.359375,36.296875,36.6875,18.12664794921875
memory,wide_1m,retain-parse,baseline,1,12547.0,12511.0,12707.0,12543.832999999999,6.875,24.203125,25.0625,19.2979736328125
memory,wide_1m,retain-parse,perry,16,10913.125,10842.625,11035.75,10912.734375,6.875,71.359375,72.296875,66.501220703125
memory,wide_1m,retain-parse,node,16,5619.1875,5611.875,5637.4375,5449.028625000001,55.046875,112.484375,113.1875,73.8521728515625
memory,wide_1m,retain-parse,bun,16,4298.0,4295.875,4353.75,4267.153687499999,29.34375,68.84375,69.234375,50.68927001953125
memory,wide_1m,retain-parse,baseline,16,10947.25,10910.125,10955.5,10947.013,6.875,71.375,72.234375,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3858.0,3824.0,3885.0,3851.624999999995,19.15625,30.234375,31.15625,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7667.0,7601.0,7728.0,7198.374999999998,66.265625,68.5625,69.296875,29.5068359375
memory,wide_1m,retain-stringify,bun,1,780.0,777.0,799.0,775.6670000000021,37.234375,39.234375,39.625,21.032958984375
memory,wide_1m,retain-stringify,baseline,1,3884.0,3853.0,4070.0000000000005,3878.3330000000014,19.125,30.28125,31.125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,2450.75,2446.3125,2457.8125,2450.4036874999997,19.15625,45.5,46.421875,40.438720703125
memory,wide_1m,retain-stringify,node,16,6491.125,6447.5625,6509.4375,6448.265624999999,66.296875,86.484375,87.171875,48.21343994140625
memory,wide_1m,retain-stringify,bun,16,704.5625,704.4375,705.5625,704.1510625000001,37.21875,53.4375,53.828125,35.236083984375
memory,wide_1m,retain-stringify,baseline,16,2444.875,2439.375,2458.375,2444.4375,19.125,45.546875,46.390625,40.438720703125
