phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3540.0,3535.0,3542.0,3533.8340000000007,6.765625,15.3125,16.515625,10.59478759765625
memory,records_object_1m,retain-parse,node,1,3894.0,3762.0,4006.0,3251.249999999999,54.8125,58.328125,60.25,20.538330078125
memory,records_object_1m,retain-parse,bun,1,2412.0,2410.0,2430.0,2409.0419999999995,29.265625,31.609375,32.0,13.454833984375
memory,records_object_1m,retain-parse,baseline,1,3521.0,3505.0,3536.0,3516.3749999999995,6.734375,15.078125,16.421875,10.62603759765625
memory,records_object_1m,retain-parse,perry,16,4715.0,4714.8125,4717.8125,4714.6536875,6.765625,56.796875,57.3125,50.344970703125
memory,records_object_1m,retain-parse,node,16,3722.625,3517.8125,3840.3125,3098.4374999999995,54.859375,88.6875,89.53125,53.207763671875
memory,records_object_1m,retain-parse,bun,16,2127.3125,2125.875,2136.9375,2127.0806875000003,29.296875,55.921875,56.3125,37.767333984375
memory,records_object_1m,retain-parse,baseline,16,4662.25,4656.125,4702.625,4661.9739375,6.734375,56.59375,57.15625,50.360595703125
memory,records_object_1m,retain-stringify,perry,1,1593.0,1581.0,1600.0,1589.208,10.6875,19.453125,20.625,14.48553466796875
memory,records_object_1m,retain-stringify,node,1,1325.0,1316.0,1339.0,916.7919999999974,58.28125,60.5,62.8125,23.1168212890625
memory,records_object_1m,retain-stringify,bun,1,1069.0,1067.0,1079.0,1065.6670000000013,32.5,34.4375,34.828125,16.204833984375
memory,records_object_1m,retain-stringify,baseline,1,1584.0,1568.0,1595.0,1577.2500000000011,10.59375,19.15625,20.5,14.4854736328125
memory,records_object_1m,retain-stringify,perry,16,1421.0,1418.5625,1424.3125,1420.765625,10.6875,33.359375,34.53125,28.37615966796875
memory,records_object_1m,retain-stringify,node,16,994.375,986.1875,995.4375,892.4296875,58.25,76.296875,76.90625,37.806640625
memory,records_object_1m,retain-stringify,bun,16,986.0625,985.875,989.625,985.7942500000001,32.484375,47.234375,47.625,29.00164794921875
memory,records_object_1m,retain-stringify,baseline,16,1418.4375,1417.875,1424.1875,1418.0390625,10.59375,33.0625,34.390625,28.39178466796875
memory,records_array_8m,retain-parse,perry,1,13225.0,13151.0,13276.0,13217.292000000001,19.03125,48.25,49.34375,43.485595703125
memory,records_array_8m,retain-parse,node,1,28036.0,27449.0,29592.0,23436.584,73.828125,94.296875,97.703125,59.873779296875
memory,records_array_8m,retain-parse,bun,1,18701.0,18547.0,18743.0,18694.209000000003,35.21875,52.328125,52.71875,34.157958984375
memory,records_array_8m,retain-parse,baseline,1,13141.0,13034.0,13268.0,13135.750000000002,19.015625,48.0625,49.28125,43.51678466796875
memory,records_array_8m,retain-parse,perry,4,13253.0,13216.75,13258.25,13250.85425,19.03125,86.609375,87.140625,79.7200927734375
memory,records_array_8m,retain-parse,node,4,28317.75,27480.75,28716.75,23540.000000000004,73.84375,146.859375,159.3125,128.19677734375
memory,records_array_8m,retain-parse,bun,4,21819.5,21743.25,23925.75,18363.85425,35.21875,92.046875,92.4375,73.876708984375
memory,records_array_8m,retain-parse,baseline,4,13242.5,13190.75,13259.25,13240.65625,19.015625,86.453125,87.0625,79.7669677734375
memory,records_array_8m,retain-stringify,perry,1,28509.0,28465.0,28579.0,28501.999999999996,38.265625,73.046875,73.53125,66.376220703125
memory,records_array_8m,retain-stringify,node,1,7730.0,7717.0,7740.0,7220.832999999999,100.59375,114.140625,118.3125,80.54620361328125
memory,records_array_8m,retain-stringify,bun,1,8277.0,8222.0,8324.0,8267.041,59.078125,73.453125,73.84375,55.236083984375
memory,records_array_8m,retain-stringify,baseline,1,28347.0,28277.0,28984.0,28341.750000000004,38.25,72.84375,73.375,66.32928466796875
memory,records_array_8m,retain-stringify,perry,4,15560.75,15505.5,15613.0,15559.093750000002,38.28125,91.78125,92.265625,85.110595703125
memory,records_array_8m,retain-stringify,node,4,8759.0,8709.75,8927.5,7621.791499999998,100.703125,144.0,144.65625,107.67425537109375
memory,records_array_8m,retain-stringify,bun,4,9355.0,9353.5,9369.75,8180.864750000002,59.09375,94.46875,94.859375,76.25177001953125
memory,records_array_8m,retain-stringify,baseline,4,15474.75,15462.25,15508.25,15473.1145,38.265625,91.578125,92.109375,85.079345703125
memory,records_object_8m,retain-parse,perry,1,28033.0,27745.0,28130.0,28028.874999999996,19.03125,36.484375,50.140625,43.14178466796875
memory,records_object_8m,retain-parse,node,1,27492.0,26817.0,28017.0,22974.833,73.8125,94.265625,97.640625,59.82708740234375
memory,records_object_8m,retain-parse,bun,1,18604.0,18520.0,20817.0,18597.708,35.203125,52.296875,52.6875,34.126708984375
memory,records_object_8m,retain-parse,baseline,1,27702.0,27651.0,27710.0,27698.041999999998,19.0,36.203125,49.875,43.03240966796875
memory,records_object_8m,retain-parse,perry,4,35954.0,35867.5,36010.5,35951.8855,19.03125,97.71875,98.3125,91.34503173828125
memory,records_object_8m,retain-parse,node,4,27354.5,26206.5,27873.25,22661.802000000003,73.796875,146.859375,159.203125,127.89910888671875
memory,records_object_8m,retain-parse,bun,4,21603.5,21518.5,21725.5,18363.5625,35.21875,91.828125,92.21875,73.6737060546875
memory,records_object_8m,retain-parse,baseline,4,35727.75,35690.0,35767.75,35726.0,19.0,97.53125,98.15625,91.32940673828125
memory,records_object_8m,retain-stringify,perry,1,28540.0,28364.0,28598.0,28535.5,38.28125,73.0625,73.546875,66.36053466796875
memory,records_object_8m,retain-stringify,node,1,7718.0,7643.0,7759.0,7204.332999999999,100.65625,114.1875,118.3125,80.4833984375
memory,records_object_8m,retain-stringify,bun,1,8228.0,8217.0,8236.0,8221.958,59.09375,73.46875,73.859375,55.251708984375
memory,records_object_8m,retain-stringify,baseline,1,28255.0,28190.0,28344.0,28247.084000000003,38.265625,72.84375,73.375,66.344970703125
memory,records_object_8m,retain-stringify,perry,4,15530.75,15529.75,15585.5,15529.854,38.28125,91.796875,92.28125,85.12628173828125
memory,records_object_8m,retain-stringify,node,4,8962.75,8885.5,9107.75,7559.760499999999,100.65625,143.90625,144.625,107.65875244140625
memory,records_object_8m,retain-stringify,bun,4,9392.5,9391.0,9586.0,8218.312500000002,59.078125,94.484375,94.875,76.26739501953125
memory,records_object_8m,retain-stringify,baseline,4,15397.25,15369.5,15406.75,15395.20825,38.25,91.578125,92.109375,85.079345703125
memory,long_string_1m,retain-parse,perry,1,202.0,202.0,209.0,196.25000000000003,7.203125,15.5625,16.765625,10.86041259765625
memory,long_string_1m,retain-parse,node,1,813.0,811.0,823.0,446.83399999999904,54.90625,56.515625,57.65625,17.6302490234375
memory,long_string_1m,retain-parse,bun,1,121.0,121.0,140.0,117.95799999999979,29.4375,30.546875,30.921875,12.39227294921875
memory,long_string_1m,retain-parse,baseline,1,199.0,196.0,228.0,195.04200000000037,7.15625,15.328125,16.671875,10.87603759765625
memory,long_string_1m,retain-parse,perry,32,263.90625,263.375,266.46875,263.81509375,7.203125,57.03125,57.5625,49.62628173828125
memory,long_string_1m,retain-parse,node,32,466.21875,465.90625,467.5625,445.2708437499999,54.953125,89.15625,90.09375,51.04083251953125
memory,long_string_1m,retain-parse,bun,32,143.0,140.6875,150.53125,129.59634375000002,29.4375,61.640625,62.03125,43.47039794921875
memory,long_string_1m,retain-parse,baseline,32,263.6875,262.53125,268.6875,263.57293749999997,7.15625,56.84375,57.453125,49.626220703125
memory,long_string_1m,retain-stringify,perry,1,193.0,181.0,193.0,188.66600000000045,11.4375,19.015625,20.234375,14.2510986328125
memory,long_string_1m,retain-stringify,node,1,940.0,929.0,955.0,382.3329999999992,57.625,60.546875,61.5,21.396484375
memory,long_string_1m,retain-stringify,bun,1,155.0,148.0,155.0,151.3340000000003,31.5625,32.625,33.03125,14.454833984375
memory,long_string_1m,retain-stringify,baseline,1,189.0,180.0,193.0,181.70900000000057,11.34375,18.765625,20.125,14.29803466796875
memory,long_string_1m,retain-stringify,perry,32,234.96875,233.28125,235.78125,234.76953125000003,11.4375,58.953125,59.484375,50.48565673828125
memory,long_string_1m,retain-stringify,node,32,193.125,191.5625,197.59375,174.74218749999991,57.640625,92.25,93.21875,54.15045166015625
memory,long_string_1m,retain-stringify,bun,32,168.34375,167.96875,170.53125,155.02474999999993,31.5625,63.734375,64.140625,45.548583984375
memory,long_string_1m,retain-stringify,baseline,32,232.375,231.34375,234.3125,232.20184374999997,11.34375,58.765625,59.375,50.485595703125
memory,unicode_1m,retain-parse,perry,1,262.0,255.0,271.0,257.9579999999999,6.796875,14.75,15.953125,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1231.0,1220.0,1276.0,716.7090000000017,55.546875,57.640625,58.453125,18.333740234375
memory,unicode_1m,retain-parse,bun,1,115.0,114.0,121.0,110.74999999999946,30.25,31.25,31.625,13.032958984375
memory,unicode_1m,retain-parse,baseline,1,257.0,253.0,257.0,252.7499999999998,6.765625,14.546875,15.859375,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,240.0625,237.6875,240.125,239.93881249999998,6.78125,44.9375,46.125,40.235595703125
memory,unicode_1m,retain-parse,node,32,529.3125,528.25,530.40625,508.9049375000001,55.5625,86.265625,87.0,47.86871337890625
memory,unicode_1m,retain-parse,bun,32,101.9375,100.8125,102.15625,101.82421875000003,30.25,58.953125,59.34375,40.72039794921875
memory,unicode_1m,retain-parse,baseline,32,239.40625,237.09375,239.40625,239.20703124999997,6.765625,44.765625,46.0625,40.23553466796875
memory,unicode_1m,retain-stringify,perry,1,154.0,142.0,155.0,148.74999999999926,9.890625,16.96875,18.171875,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1228.0,1222.0,1257.0,678.9999999999985,58.046875,60.8125,61.546875,21.42791748046875
memory,unicode_1m,retain-stringify,bun,1,582.0,577.0,597.0,578.4169999999999,32.15625,34.046875,34.453125,15.78302001953125
memory,unicode_1m,retain-stringify,baseline,1,147.0,142.0,172.0,139.70899999999986,9.828125,16.734375,18.0625,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,118.5625,116.875,122.71875,118.444,9.890625,46.921875,48.0625,42.079345703125
memory,unicode_1m,retain-stringify,node,32,496.96875,495.5,497.15625,476.8450624999999,58.078125,89.15625,89.84375,50.69732666015625
memory,unicode_1m,retain-stringify,bun,32,496.40625,495.71875,497.1875,496.30859375,32.125,61.796875,62.203125,43.517333984375
memory,unicode_1m,retain-stringify,baseline,32,120.6875,117.375,122.6875,120.55859375,9.828125,46.71875,47.96875,42.07928466796875
memory,wide_1m,retain-parse,perry,1,12427.0,12403.0,12478.0,12423.292,6.921875,24.3125,25.15625,19.2823486328125
memory,wide_1m,retain-parse,node,1,7662.0,7555.0,7672.0,7144.124999999999,54.984375,65.5625,66.390625,26.49072265625
memory,wide_1m,retain-parse,bun,1,5711.0,5707.0,5730.0,5707.917,29.359375,36.296875,36.6875,18.157958984375
memory,wide_1m,retain-parse,baseline,1,12716.0,12468.0,12914.0,12710.416,6.875,24.109375,25.078125,19.3135986328125
memory,wide_1m,retain-parse,perry,16,10814.25,10812.0625,10850.0,10813.843749999998,6.921875,71.5,72.34375,66.501220703125
memory,wide_1m,retain-parse,node,16,5610.25,5539.5,5623.5,5444.648437500001,55.03125,112.5,113.203125,73.83660888671875
memory,wide_1m,retain-parse,bun,16,4299.8125,4289.375,4300.3125,4264.609375,29.359375,68.859375,69.25,50.689208984375
memory,wide_1m,retain-parse,baseline,16,10852.75,10830.375,10865.5,10853.744749999998,6.875,71.28125,72.25,66.516845703125
memory,wide_1m,retain-stringify,perry,1,3031.0,3014.0,3050.0,3025.624999999998,19.140625,30.375,31.21875,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7604.0,7578.0,7617.0,7123.958999999999,66.25,68.578125,69.34375,29.553955078125
memory,wide_1m,retain-stringify,bun,1,777.0,769.0,793.0,773.4169999999984,37.21875,39.21875,39.609375,21.03302001953125
memory,wide_1m,retain-stringify,baseline,1,3070.0,3062.0,3133.0,3065.874999999998,19.0625,30.140625,31.109375,25.17303466796875
memory,wide_1m,retain-stringify,perry,16,1661.75,1658.6875,1669.8125,1661.4062499999998,19.140625,45.640625,46.484375,40.42303466796875
memory,wide_1m,retain-stringify,node,16,6449.25,6440.25,6474.6875,6405.4245,66.296875,86.421875,87.109375,48.0726318359375
memory,wide_1m,retain-stringify,bun,16,699.875,699.25,703.0625,699.5911875,37.234375,53.46875,53.859375,35.251708984375
memory,wide_1m,retain-stringify,baseline,16,1678.1875,1669.4375,1726.125,1677.9010624999996,19.078125,45.40625,46.375,40.454345703125
