phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,3814.0,3780.0,3960.0,3177.9579999999987,54.84375,58.359375,60.1875,20.4444580078125
memory,records_object_1m,retain-parse,bun,1,2415.0,2408.0,2675.0,2412.1249999999995,29.3125,31.65625,32.046875,13.501708984375
memory,records_object_1m,retain-parse,baseline,1,3611.0,3607.0,3630.0,3607.167,6.671875,15.84375,17.1875,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4915.0,4914.375,4971.1875,4914.5495,6.609375,66.875,67.46875,60.813720703125
memory,records_object_1m,retain-parse,node,16,3559.4375,3542.4375,3672.0625,2923.5729375000005,54.84375,88.734375,89.546875,53.05084228515625
memory,records_object_1m,retain-parse,bun,16,2125.0,2117.75,2129.4375,2124.7786250000004,29.265625,55.890625,56.28125,37.736083984375
memory,records_object_1m,retain-parse,baseline,16,4942.0625,4939.5,4981.3125,4941.828125,6.671875,66.875,67.5,60.79815673828125
memory,records_object_1m,retain-stringify,perry,1,1651.0,1648.0,1665.0,1646.7080000000012,11.390625,19.96875,21.25,15.29803466796875
memory,records_object_1m,retain-stringify,node,1,1339.0,1331.0,1358.0,922.1249999999976,58.21875,60.484375,62.828125,23.08538818359375
memory,records_object_1m,retain-stringify,bun,1,1061.0,1058.0,1091.0,1058.9589999999998,32.46875,34.40625,34.796875,16.18927001953125
memory,records_object_1m,retain-stringify,baseline,1,1647.0,1641.0,1664.0,1640.2919999999997,11.359375,19.96875,21.265625,15.2823486328125
memory,records_object_1m,retain-stringify,perry,16,1479.1875,1472.0625,1480.25,1478.7578125,11.40625,33.875,35.15625,29.20428466796875
memory,records_object_1m,retain-stringify,node,16,997.125,986.5,1010.1249999999999,901.5651250000001,58.265625,76.296875,76.921875,37.7908935546875
memory,records_object_1m,retain-stringify,bun,16,986.25,985.9375,987.25,986.0129999999999,32.46875,47.21875,47.609375,28.986083984375
memory,records_object_1m,retain-stringify,baseline,16,1473.125,1471.0625,1496.8125,1472.7109375,11.359375,33.875,35.171875,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13062.0,13010.0,13222.0,13056.832999999997,18.875,47.96875,49.15625,43.548095703125
memory,records_array_8m,retain-parse,node,1,27397.0,26901.0,28509.0,22833.000000000004,73.890625,94.28125,97.703125,59.9207763671875
memory,records_array_8m,retain-parse,bun,1,18557.0,18542.0,18603.0,18551.542,35.21875,52.3125,52.703125,34.12664794921875
memory,records_array_8m,retain-parse,baseline,1,13427.0,13410.0,13670.0,13422.249999999998,18.921875,48.5,49.703125,44.001220703125
memory,records_array_8m,retain-parse,perry,4,13327.75,13274.0,13330.75,13326.3335,18.875,86.359375,86.9375,79.7982177734375
memory,records_array_8m,retain-parse,node,4,27011.75,26028.75,27095.0,22248.53125,73.828125,146.875,159.171875,127.80511474609375
memory,records_array_8m,retain-parse,bun,4,21655.0,21556.75,21691.75,18400.875,35.1875,91.8125,92.203125,73.64239501953125
memory,records_array_8m,retain-parse,baseline,4,13710.75,13579.0,13744.75,13708.51025,18.921875,89.25,89.828125,81.501220703125
memory,records_array_8m,retain-stringify,perry,1,30344.0,30264.0,30460.0,30336.583,41.46875,75.4375,76.015625,69.09490966796875
memory,records_array_8m,retain-stringify,node,1,7754.0,7745.0,7761.0,7250.791999999997,100.640625,114.203125,118.390625,80.65570068359375
memory,records_array_8m,retain-stringify,bun,1,8293.0,8218.0,8299.0,8282.166999999998,59.046875,73.421875,73.8125,55.20477294921875
memory,records_array_8m,retain-stringify,baseline,1,30379.0,30262.0,30631.0,30370.5,41.453125,75.453125,76.046875,69.110595703125
memory,records_array_8m,retain-stringify,perry,4,16258.0,16248.750000000002,16270.25,16256.2395,41.484375,94.75,95.3125,88.407470703125
memory,records_array_8m,retain-stringify,node,4,8914.25,8780.0,8932.0,7504.781250000001,100.59375,143.65625,144.34375,107.4088134765625
memory,records_array_8m,retain-stringify,bun,4,9388.0,9376.75,9416.25,8198.08325,59.0625,94.453125,94.84375,76.220458984375
memory,records_array_8m,retain-stringify,baseline,4,16299.75,16274.999999999998,16333.749999999998,16298.572749999998,41.453125,94.75,95.328125,88.391845703125
memory,records_object_8m,retain-parse,perry,1,28221.0,28218.0,28423.0,28215.083,18.875,42.8125,56.21875,49.532470703125
memory,records_object_8m,retain-parse,node,1,28744.0,27328.0,29434.0,24204.750000000004,73.828125,94.296875,97.640625,59.82696533203125
memory,records_object_8m,retain-parse,bun,1,18575.0,18518.0,19818.0,18566.875,35.1875,52.296875,52.6875,34.12677001953125
memory,records_object_8m,retain-parse,baseline,1,28495.0,28489.0,29504.0,28490.583000000002,18.9375,42.8125,56.171875,49.391845703125
memory,records_object_8m,retain-parse,perry,4,37900.0,37846.5,38040.75,37899.5,18.875,113.203125,113.796875,107.12628173828125
memory,records_object_8m,retain-parse,node,4,27478.5,26966.0,27829.75,22812.3335,73.890625,146.953125,159.3125,128.08697509765625
memory,records_object_8m,retain-parse,bun,4,21812.75,21743.25,22233.0,18333.437500000004,35.203125,91.796875,92.1875,73.62677001953125
memory,records_object_8m,retain-parse,baseline,4,38319.75,38249.25,38427.0,38318.5,18.9375,113.234375,113.84375,107.09503173828125
memory,records_object_8m,retain-stringify,perry,1,30428.0,30348.0,30583.0,30423.458000000002,41.484375,75.53125,76.09375,69.173095703125
memory,records_object_8m,retain-stringify,node,1,7743.0,7678.0,7821.0,7262.459,100.609375,114.140625,118.34375,80.5303955078125
memory,records_object_8m,retain-stringify,bun,1,8251.0,8222.0,8252.0,8244.459000000003,59.078125,73.453125,73.84375,55.236083984375
memory,records_object_8m,retain-stringify,baseline,1,30440.0,30307.0,30602.0,30432.624999999993,41.453125,75.53125,76.125,69.15740966796875
memory,records_object_8m,retain-stringify,perry,4,16261.75,16245.999999999998,16280.249999999998,16259.791749999999,41.46875,94.828125,95.390625,88.469970703125
memory,records_object_8m,retain-stringify,node,4,8993.75,8862.75,9065.5,7561.22925,100.609375,143.859375,144.59375,107.62744140625
memory,records_object_8m,retain-stringify,bun,4,9414.25,9369.25,9443.75,8249.40625,59.078125,94.453125,94.84375,76.220458984375
memory,records_object_8m,retain-stringify,baseline,4,16280.999999999998,16277.000000000002,16356.000000000002,16279.375000000002,41.453125,94.828125,95.40625,88.454345703125
memory,long_string_1m,retain-parse,perry,1,203.0,200.0,210.0,198.62499999999983,7.046875,15.25,16.578125,10.89166259765625
memory,long_string_1m,retain-parse,node,1,808.0,805.0,813.0,446.1250000000021,54.90625,56.515625,57.640625,17.630126953125
memory,long_string_1m,retain-parse,bun,1,123.0,120.0,135.0,120.24999999999864,29.4375,30.546875,30.921875,12.39227294921875
memory,long_string_1m,retain-parse,baseline,1,208.0,207.0,213.0,203.91700000000012,7.109375,15.296875,16.625,10.8760986328125
memory,long_string_1m,retain-parse,perry,32,266.5,265.125,268.28125,266.31249999999994,7.046875,56.765625,57.34375,49.626220703125
memory,long_string_1m,retain-parse,node,32,467.5,467.09375,468.15625,446.9544062499999,54.875,89.109375,90.09375,50.96240234375
memory,long_string_1m,retain-parse,bun,32,138.5625,138.5,146.6875,125.944,29.4375,61.625,62.015625,43.45477294921875
memory,long_string_1m,retain-parse,baseline,32,276.28125,275.8125,281.09375,276.12890625,7.09375,56.875,57.453125,49.62628173828125
memory,long_string_1m,retain-stringify,perry,1,196.0,185.0,197.0,190.9579999999993,11.375,18.734375,20.078125,14.29803466796875
memory,long_string_1m,retain-stringify,node,1,938.0,919.0,963.0,393.0000000000007,57.5625,60.515625,61.515625,21.42779541015625
memory,long_string_1m,retain-stringify,bun,1,153.0,148.0,156.0,149.4579999999992,31.546875,32.609375,33.015625,14.43914794921875
memory,long_string_1m,retain-stringify,baseline,1,197.0,182.0,199.0,189.62499999999994,11.28125,18.734375,20.078125,14.2510986328125
memory,long_string_1m,retain-stringify,perry,32,233.96875,232.78125,238.96875,233.75653125000002,11.375,58.6875,59.28125,50.50128173828125
memory,long_string_1m,retain-stringify,node,32,194.53125,193.21875,195.0,176.1289062500001,57.671875,92.28125,93.296875,54.16583251953125
memory,long_string_1m,retain-stringify,bun,32,168.40625,165.03125,169.03125,154.83334375,31.53125,63.71875,64.125,45.51727294921875
memory,long_string_1m,retain-stringify,baseline,32,233.3125,233.15625,239.53125,233.18096875000003,11.28125,58.78125,59.375,50.48565673828125
memory,unicode_1m,retain-parse,perry,1,262.0,253.0,278.0,255.58300000000057,6.640625,14.4375,15.765625,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1254.0,1239.0,1330.0,741.7909999999993,55.53125,57.609375,58.453125,18.33380126953125
memory,unicode_1m,retain-parse,bun,1,114.0,111.0,125.0,111.12499999999947,30.25,31.25,31.625,13.048583984375
memory,unicode_1m,retain-parse,baseline,1,270.0,262.0,272.0,263.08299999999997,6.6875,14.484375,15.796875,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,239.9375,238.875,241.53125,239.82681250000005,6.640625,44.65625,45.96875,40.251220703125
memory,unicode_1m,retain-parse,node,32,530.09375,529.75,530.15625,509.16796874999994,55.609375,86.328125,87.046875,47.91558837890625
memory,unicode_1m,retain-parse,bun,32,103.3125,102.96875,111.3125,103.21874999999997,30.234375,58.9375,59.328125,40.704833984375
memory,unicode_1m,retain-parse,baseline,32,249.75,247.625,253.0,249.546875,6.6875,44.703125,46.0,40.235595703125
memory,unicode_1m,retain-stringify,perry,1,153.0,150.0,156.0,146.6669999999999,9.859375,16.6875,18.015625,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1268.0,1223.0,1283.0,689.1670000000012,58.078125,60.859375,61.578125,21.42779541015625
memory,unicode_1m,retain-stringify,bun,1,611.0,603.0,612.0,607.9589999999993,32.140625,34.46875,34.875,16.17352294921875
memory,unicode_1m,retain-stringify,baseline,1,157.0,142.0,159.0,151.49999999999952,9.75,16.703125,18.015625,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,117.09375,116.84375,120.84375,116.89971874999999,9.859375,46.65625,47.921875,42.07928466796875
memory,unicode_1m,retain-stringify,node,32,495.0625,493.75,501.375,475.26953125000006,58.015625,89.109375,89.796875,50.68182373046875
memory,unicode_1m,retain-stringify,bun,32,497.90625,494.375,498.21875,497.77212499999996,32.125,61.765625,62.171875,43.50177001953125
memory,unicode_1m,retain-stringify,baseline,32,119.78125,115.75,126.53125000000001,119.6861875,9.75,46.65625,47.90625,42.06365966796875
memory,wide_1m,retain-parse,perry,1,12376.0,12316.0,12393.0,12370.125,6.765625,24.0,24.96875,19.2979736328125
memory,wide_1m,retain-parse,node,1,7565.0,7521.0,7587.0,7032.874999999999,54.96875,65.5625,66.46875,26.58447265625
memory,wide_1m,retain-parse,bun,1,5741.0,5650.0,5765.0,5738.624999999999,29.34375,36.28125,36.671875,18.14239501953125
memory,wide_1m,retain-parse,baseline,1,12441.0,12312.0,12870.0,12434.750000000002,6.8125,24.03125,25.015625,19.2823486328125
memory,wide_1m,retain-parse,perry,16,10823.5625,10790.875,10838.6875,10823.307312500001,6.765625,71.1875,72.15625,66.516845703125
memory,wide_1m,retain-parse,node,16,5561.0,5539.375,5615.75,5395.8099375,55.015625,112.46875,113.171875,73.80523681640625
memory,wide_1m,retain-parse,bun,16,4312.75,4299.9375,4321.625,4283.359375,29.34375,68.84375,69.234375,50.67364501953125
memory,wide_1m,retain-parse,baseline,16,10817.8125,10802.625,10840.25,10817.572875,6.8125,71.03125,72.015625,66.313720703125
memory,wide_1m,retain-stringify,perry,1,3034.0,3023.0,3093.0,3030.666,19.109375,30.078125,31.03125,25.17303466796875
memory,wide_1m,retain-stringify,node,1,7594.0,7547.0,7612.0,7090.2080000000005,66.28125,68.640625,69.390625,29.56939697265625
memory,wide_1m,retain-stringify,bun,1,780.0,779.0,782.0,772.9169999999997,37.21875,39.21875,39.609375,21.017333984375
memory,wide_1m,retain-stringify,baseline,1,3060.0,3041.0,3062.0,3053.9999999999986,18.984375,30.125,31.09375,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,1658.4375,1658.1875,1662.6875,1658.0208124999997,19.109375,45.34375,46.296875,40.43865966796875
memory,wide_1m,retain-stringify,node,16,6459.1875,6453.9375,6475.4375,6415.9635625,66.34375,86.453125,87.171875,48.1976318359375
memory,wide_1m,retain-stringify,bun,16,705.4375,700.0,710.875,705.2213125,37.203125,53.421875,53.8125,35.220458984375
memory,wide_1m,retain-stringify,baseline,16,1677.4375,1671.9375,1684.125,1676.9921875,18.984375,45.390625,46.359375,40.438720703125
