phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,bun,1,2404.0,2398.0,2418.0,2400.8330000000005,29.296875,31.640625,32.03125,13.486083984375
memory,records_object_1m,retain-parse,baseline,1,3576.0,3565.0,3578.0,3570.2910000000006,6.75,16.03125,17.328125,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4910.375,4894.0625,4930.3125,4910.1328125,6.734375,66.9375,67.53125,60.82940673828125
memory,records_object_1m,retain-parse,node,16,3592.9375,3532.6875,3645.5625,2983.2760625,54.90625,88.765625,89.515625,53.0980224609375
memory,records_object_1m,retain-parse,bun,16,2136.125,2126.875,2143.25,2135.8489375,29.265625,55.890625,56.28125,37.720458984375
memory,records_object_1m,retain-parse,baseline,16,4901.1875,4872.9375,4911.25,4900.768249999999,6.75,67.09375,67.609375,60.79815673828125
memory,records_object_1m,retain-stringify,perry,1,1638.0,1638.0,1644.0,1636.209,11.53125,20.0,21.203125,15.2667236328125
memory,records_object_1m,retain-stringify,node,1,1328.0,1315.0,1344.0,917.0839999999992,58.296875,60.515625,62.859375,23.14801025390625
memory,records_object_1m,retain-stringify,bun,1,1081.0,1067.0,1083.0,1077.5840000000017,32.484375,34.421875,34.8125,16.204833984375
memory,records_object_1m,retain-stringify,baseline,1,1651.0,1650.0,1666.0,1644.584000000001,11.515625,20.203125,21.453125,15.2823486328125
memory,records_object_1m,retain-stringify,perry,16,1468.875,1464.5,1480.0625,1468.6640625,11.53125,33.90625,35.109375,29.18865966796875
memory,records_object_1m,retain-stringify,node,16,991.4375,986.625,1008.9375,902.2734375000003,58.15625,76.25,76.921875,37.822265625
memory,records_object_1m,retain-stringify,bun,16,992.8125,991.9375,1004.6250000000001,992.5520624999999,32.46875,47.21875,47.609375,29.017333984375
memory,records_object_1m,retain-stringify,baseline,16,1472.5,1472.125,1479.0,1472.1484375,11.515625,34.109375,35.359375,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13266.0,13265.0,13324.0,13260.957999999999,18.984375,48.03125,49.15625,43.46990966796875
memory,records_array_8m,retain-parse,node,1,27544.0,27324.0,29353.0,22937.166999999998,73.828125,94.34375,97.71875,59.858154296875
memory,records_array_8m,retain-parse,bun,1,18630.0,18565.0,18639.0,18618.166,35.203125,52.296875,52.6875,34.111083984375
memory,records_array_8m,retain-parse,baseline,1,13259.0,13201.0,13455.0,13252.041000000001,19.015625,48.203125,49.359375,43.516845703125
memory,records_array_8m,retain-parse,perry,4,13314.0,13308.5,13434.25,13312.906250000002,18.984375,86.390625,86.96875,79.7044677734375
memory,records_array_8m,retain-parse,node,4,27430.0,26178.75,27603.75,22682.208250000003,73.796875,146.84375,159.171875,127.97772216796875
memory,records_array_8m,retain-parse,bun,4,21676.5,21576.25,23708.5,18471.5415,35.21875,91.8125,92.203125,73.6580810546875
memory,records_array_8m,retain-parse,baseline,4,13301.75,13300.5,13304.75,13300.78125,19.015625,86.546875,87.078125,79.7357177734375
memory,records_array_8m,retain-stringify,perry,1,30238.0,30130.0,30327.0,30234.208000000002,41.59375,75.484375,76.0625,69.12615966796875
memory,records_array_8m,retain-stringify,node,1,7738.0,7729.0,7746.0,7216.583,100.625,114.109375,118.265625,80.48370361328125
memory,records_array_8m,retain-stringify,bun,1,8276.0,8275.0,8280.0,8266.666999999998,59.0625,73.4375,73.828125,55.236083984375
memory,records_array_8m,retain-stringify,baseline,1,30317.0,30200.0,30539.0,30309.792,41.609375,75.75,76.25,69.173095703125
memory,records_array_8m,retain-stringify,perry,4,16267.499999999998,16258.75,16387.5,16266.281249999998,41.609375,94.796875,95.375,88.454345703125
memory,records_array_8m,retain-stringify,node,4,8876.25,8859.0,8985.75,7462.541749999999,100.5625,143.671875,144.40625,107.48699951171875
memory,records_array_8m,retain-stringify,bun,4,9355.5,9346.75,9367.0,8282.04175,59.078125,94.453125,94.84375,76.23614501953125
memory,records_array_8m,retain-stringify,baseline,4,16304.5,16285.0,16313.500000000002,16302.47925,41.609375,95.046875,95.53125,88.454345703125
memory,records_object_8m,retain-parse,perry,1,28191.0,28186.0,28280.0,28186.624999999996,18.984375,42.890625,56.296875,49.516845703125
memory,records_object_8m,retain-parse,node,1,28749.0,27542.0,28878.0,24230.790999999997,73.78125,94.203125,97.578125,59.7801513671875
memory,records_object_8m,retain-parse,bun,1,18690.0,18683.0,18853.0,18683.667,35.1875,52.28125,52.671875,34.111083984375
memory,records_object_8m,retain-parse,baseline,1,28068.0,27972.0,28120.0,28063.459,19.015625,42.984375,56.25,49.391845703125
memory,records_object_8m,retain-parse,perry,4,38085.0,37881.25,38106.0,38083.83325,18.984375,113.28125,113.875,107.11065673828125
memory,records_object_8m,retain-parse,node,4,27634.75,27043.0,28403.25,22963.104,73.8125,146.828125,159.21875,128.0089111328125
memory,records_object_8m,retain-parse,bun,4,21665.25,21573.75,21701.5,18370.823,35.203125,91.8125,92.203125,73.6580810546875
memory,records_object_8m,retain-parse,baseline,4,37922.75,37849.0,38061.0,37921.80225,19.015625,113.40625,113.921875,107.07940673828125
memory,records_object_8m,retain-stringify,perry,1,30263.0,30242.0,31502.0,30256.667,41.625,75.484375,76.0625,69.157470703125
memory,records_object_8m,retain-stringify,node,1,7673.0,7640.0,7757.0,7148.832999999996,100.625,114.171875,118.28125,80.49932861328125
memory,records_object_8m,retain-stringify,bun,1,8204.0,8196.0,8308.0,8196.582999999997,59.078125,73.453125,73.84375,55.236083984375
memory,records_object_8m,retain-stringify,baseline,1,30439.0,30265.0,30988.0,30431.37500000001,41.609375,75.765625,76.265625,69.173095703125
memory,records_object_8m,retain-stringify,perry,4,16256.0,16243.749999999998,16307.25,16254.249999999998,41.625,94.78125,95.359375,88.454345703125
memory,records_object_8m,retain-stringify,node,4,9005.75,8984.5,9008.0,7494.322999999999,100.671875,143.609375,144.296875,107.37774658203125
memory,records_object_8m,retain-stringify,bun,4,9387.0,9354.5,9394.25,8194.875,59.046875,94.4375,94.828125,76.204833984375
memory,records_object_8m,retain-stringify,baseline,4,16245.000000000002,16231.25,16347.750000000002,16243.260499999999,41.59375,95.0625,95.546875,88.454345703125
memory,long_string_1m,retain-parse,perry,1,195.0,194.0,203.0,192.37499999999974,7.15625,15.34375,16.578125,10.89166259765625
memory,long_string_1m,retain-parse,node,1,806.0,804.0,811.0,449.3749999999999,54.9375,56.515625,57.640625,17.6302490234375
memory,long_string_1m,retain-parse,bun,1,129.0,125.0,131.0,125.99999999999945,29.4375,30.546875,30.921875,12.39227294921875
memory,long_string_1m,retain-parse,baseline,1,202.0,198.0,208.0,196.542,7.1875,15.453125,16.75,10.86041259765625
memory,long_string_1m,retain-parse,perry,32,270.71875,267.5625,271.46875,270.62368749999996,7.171875,56.859375,57.4375,49.62628173828125
memory,long_string_1m,retain-parse,node,32,463.8125,463.21875,466.15625,443.013,54.921875,89.09375,90.03125,50.947021484375
memory,long_string_1m,retain-parse,bun,32,140.4375,140.34375,141.9375,129.47784374999998,29.421875,61.625,62.015625,43.45489501953125
memory,long_string_1m,retain-parse,baseline,32,264.5625,264.5,266.375,264.352875,7.1875,56.90625,57.4375,49.57940673828125
memory,long_string_1m,retain-stringify,perry,1,207.0,202.0,222.0,203.70899999999992,11.421875,18.765625,20.015625,14.2354736328125
memory,long_string_1m,retain-stringify,node,1,952.0,948.0,1086.0,402.62500000000045,57.578125,60.53125,61.53125,21.443359375
memory,long_string_1m,retain-stringify,bun,1,152.0,149.0,159.0,149.2079999999998,31.53125,32.59375,32.984375,14.43927001953125
memory,long_string_1m,retain-stringify,baseline,1,201.0,198.0,238.0,196.95800000000042,11.484375,18.890625,20.203125,14.2354736328125
memory,long_string_1m,retain-stringify,perry,32,238.90625,235.53125,241.21875,238.70443749999998,11.421875,58.75,59.328125,50.47003173828125
memory,long_string_1m,retain-stringify,node,32,191.0625,188.1875,194.0,172.81640624999994,57.609375,92.296875,93.28125,54.08782958984375
memory,long_string_1m,retain-stringify,bun,32,170.6875,167.0625,171.15625,157.21743750000005,31.578125,63.75,64.15625,45.579833984375
memory,long_string_1m,retain-stringify,baseline,32,235.875,233.875,238.4375,235.75390625,11.5,58.90625,59.453125,50.48565673828125
memory,unicode_1m,retain-parse,perry,1,265.0,253.0,267.0,259.7909999999999,6.734375,14.53125,15.75,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1231.0,1229.0,1247.0,718.7909999999995,55.59375,57.671875,58.484375,18.38055419921875
memory,unicode_1m,retain-parse,bun,1,118.0,116.0,121.0,113.45799999999961,30.25,31.25,31.625,13.01727294921875
memory,unicode_1m,retain-parse,baseline,1,260.0,260.0,264.0,255.87500000000009,6.765625,14.671875,15.9375,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,238.59375,238.5625,239.90625,238.51299999999998,6.75,44.71875,45.921875,40.235595703125
memory,unicode_1m,retain-parse,node,32,527.71875,526.09375,527.75,506.34503125,55.546875,86.25,86.953125,47.9002685546875
memory,unicode_1m,retain-parse,bun,32,101.84375,101.21875,105.3125,101.70443750000003,30.234375,58.9375,59.328125,40.720458984375
memory,unicode_1m,retain-parse,baseline,32,242.5,240.625,242.78125,242.36068749999998,6.765625,44.875,46.125,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,145.0,145.0,145.0,140.0839999999999,9.875,16.75,17.96875,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1232.0,1232.0,1263.0,677.2500000000008,57.984375,60.765625,61.484375,21.36541748046875
memory,unicode_1m,retain-stringify,bun,1,595.0,595.0,632.0,591.4999999999999,32.140625,34.484375,34.890625,16.18914794921875
memory,unicode_1m,retain-stringify,baseline,1,150.0,148.0,154.0,145.9589999999995,9.953125,16.90625,18.171875,12.1573486328125
memory,unicode_1m,retain-stringify,perry,32,119.40625,118.28125,119.8125,119.22134375000002,9.875,46.6875,47.84375,42.079345703125
memory,unicode_1m,retain-stringify,node,32,496.6875,493.4375,497.71875,477.6588749999999,58.0625,89.140625,89.859375,50.65020751953125
memory,unicode_1m,retain-stringify,bun,32,496.4375,492.0,500.5625,496.3359375,32.140625,61.796875,62.203125,43.50164794921875
memory,unicode_1m,retain-stringify,baseline,32,118.5625,117.9375,119.125,118.46093750000001,9.953125,46.859375,48.0625,42.079345703125
memory,wide_1m,retain-parse,perry,1,12467.0,12385.0,12535.0,12464.749999999998,6.875,24.09375,24.984375,19.2823486328125
memory,wide_1m,retain-parse,node,1,7567.0,7478.0,7688.0,7020.499999999998,55.03125,65.609375,66.421875,26.5062255859375
memory,wide_1m,retain-parse,bun,1,5677.0,5664.0,5724.0,5673.333999999999,29.40625,36.34375,36.734375,18.189208984375
memory,wide_1m,retain-parse,baseline,1,12455.0,12448.0,12533.0,12451.917,6.890625,24.25,25.1875,19.2979736328125
memory,wide_1m,retain-parse,perry,16,10814.0,10806.9375,10818.5,10813.778624999999,6.875,71.28125,72.171875,66.501220703125
memory,wide_1m,retain-parse,node,16,5605.5625,5563.6875,5914.25,5440.239624999999,54.984375,112.421875,113.109375,73.72705078125
memory,wide_1m,retain-parse,bun,16,4314.25,4286.3125,4317.0,4280.471375,29.359375,68.875,69.265625,50.704833984375
memory,wide_1m,retain-parse,baseline,16,10912.6875,10859.5,10966.0,10912.224,6.890625,71.421875,72.359375,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3023.0,3023.0,3038.0,3019.6249999999977,19.15625,30.125,31.0,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7530.0,7504.0,7536.0,7057.583000000001,66.28125,68.5625,69.3125,29.4913330078125
memory,wide_1m,retain-stringify,bun,1,778.0,767.0,778.0,769.4999999999972,37.25,39.25,39.640625,21.03302001953125
memory,wide_1m,retain-stringify,baseline,1,3024.0,3024.0,3055.0,3018.833999999998,19.203125,30.359375,31.28125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,1659.1875,1658.0625,1668.4375,1658.9504999999997,19.15625,45.390625,46.265625,40.438720703125
memory,wide_1m,retain-stringify,node,16,6481.0,6425.8125,6492.0,6440.257812500001,66.296875,86.421875,87.09375,48.16668701171875
memory,wide_1m,retain-stringify,bun,16,701.25,699.1875,701.4375,700.9426875,37.21875,53.4375,53.828125,35.236083984375
memory,wide_1m,retain-stringify,baseline,16,1669.0,1666.3125,1676.6875,1668.7968749999995,19.203125,45.625,46.546875,40.438720703125
