phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,bun,1,2412.0,2400.0,2420.0,2408.541999999999,29.28125,31.625,32.015625,13.47039794921875
memory,records_object_1m,retain-parse,baseline,1,2557.0,2553.0,2661.0,2550.959,6.6875,15.0,16.390625,10.61041259765625
memory,records_object_1m,retain-parse,perry,16,3827.0625,3816.0625,3895.4375,3826.8437500000005,6.6875,57.296875,57.96875,51.110595703125
memory,records_object_1m,retain-parse,node,16,3754.4375,3583.8125,3812.125,3145.76825,54.875,88.78125,89.640625,53.27008056640625
memory,records_object_1m,retain-parse,bun,16,2178.5,2128.5625,2182.75,2178.2890624999995,29.28125,55.90625,56.296875,37.75164794921875
memory,records_object_1m,retain-parse,baseline,16,3657.4375,3651.125,3664.75,3657.2421875000005,6.6875,56.546875,57.203125,50.37628173828125
memory,records_object_1m,retain-stringify,perry,1,1599.0,1593.0,1607.0,1595.8749999999986,10.71875,19.296875,20.703125,14.48553466796875
memory,records_object_1m,retain-stringify,node,1,1337.0,1324.0,1362.0,924.7500000000031,58.265625,60.515625,62.875,23.1793212890625
memory,records_object_1m,retain-stringify,bun,1,1065.0,1059.0,1066.0,1061.2499999999993,32.484375,34.421875,34.8125,16.189208984375
memory,records_object_1m,retain-stringify,baseline,1,1595.0,1586.0,1596.0,1589.2089999999994,10.703125,19.28125,20.625,14.4698486328125
memory,records_object_1m,retain-stringify,perry,16,1427.9375,1427.0625,1435.75,1427.5676875000001,10.71875,33.1875,34.59375,28.39178466796875
memory,records_object_1m,retain-stringify,node,16,1000.375,991.875,1004.2500000000001,900.0546875,58.3125,76.359375,77.0625,37.96307373046875
memory,records_object_1m,retain-stringify,bun,16,990.4375,989.5625,992.9375,990.237,32.5,47.25,47.640625,29.01739501953125
memory,records_object_1m,retain-stringify,baseline,16,1426.375,1424.0,1432.75,1426.208375,10.703125,33.1875,34.53125,28.39178466796875
memory,records_array_8m,retain-parse,perry,1,13282.0,13254.0,13390.0,13277.625,18.953125,48.0,49.328125,43.48553466796875
memory,records_array_8m,retain-parse,node,1,27242.0,27139.0,28005.0,22536.582999999995,73.8125,94.265625,97.640625,59.7799072265625
memory,records_array_8m,retain-parse,bun,1,18635.0,18624.0,18670.0,18626.875,35.21875,52.3125,52.703125,34.142333984375
memory,records_array_8m,retain-parse,baseline,1,13249.0,13122.0,13255.0,13244.667000000003,18.953125,48.0,49.203125,43.50115966796875
memory,records_array_8m,retain-parse,perry,4,13359.25,13349.0,13396.25,13357.427249999999,18.953125,86.40625,87.109375,79.7200927734375
memory,records_array_8m,retain-parse,node,4,26254.5,26132.75,27973.5,21593.375,73.828125,146.859375,159.15625,127.74249267578125
memory,records_array_8m,retain-parse,bun,4,21784.0,21589.75,21810.75,18383.375,35.21875,91.921875,92.3125,73.75177001953125
memory,records_array_8m,retain-parse,baseline,4,13284.5,13272.25,13331.25,13283.708249999998,18.953125,86.328125,86.984375,79.7513427734375
memory,records_array_8m,retain-stringify,perry,1,29552.0,29447.0,30014.0,29549.791,38.21875,72.859375,73.5,66.391845703125
memory,records_array_8m,retain-stringify,node,1,7729.0,7610.0,7808.0,7183.124999999997,100.625,114.125,118.328125,80.56201171875
memory,records_array_8m,retain-stringify,bun,1,8204.0,8177.0,8294.0,8194.832999999999,59.078125,73.453125,73.84375,55.236083984375
memory,records_array_8m,retain-stringify,baseline,1,29438.0,29371.0,29549.0,29435.542,38.265625,72.84375,73.453125,66.344970703125
memory,records_array_8m,retain-stringify,perry,4,15806.25,15785.25,15813.5,15805.3645,38.21875,91.59375,92.234375,85.126220703125
memory,records_array_8m,retain-stringify,node,4,8826.25,8751.0,8861.75,7570.583250000001,100.625,143.890625,144.5625,107.61199951171875
memory,records_array_8m,retain-stringify,bun,4,9384.25,9374.25,9408.75,8184.729000000001,59.078125,94.484375,94.875,76.26739501953125
memory,records_array_8m,retain-stringify,baseline,4,15732.5,15685.5,15760.75,15730.916749999999,38.265625,91.578125,92.1875,85.09503173828125
memory,records_object_8m,retain-parse,perry,1,20898.0,20360.0,21486.0,20894.833,18.953125,36.25,50.0625,43.14178466796875
memory,records_object_8m,retain-parse,node,1,28074.0,27614.0,28487.0,23444.25,73.84375,94.328125,97.671875,59.842529296875
memory,records_object_8m,retain-parse,bun,1,18686.0,18660.0,19316.0,18678.540999999997,35.21875,52.3125,52.703125,34.14227294921875
memory,records_object_8m,retain-parse,baseline,1,20002.0,19971.0,20033.0,19995.292,18.953125,36.0625,50.0,43.11053466796875
memory,records_object_8m,retain-parse,perry,4,32409.5,32401.75,32519.5,32407.78125,18.953125,102.40625,103.078125,96.2200927734375
memory,records_object_8m,retain-parse,node,4,27852.25,26274.5,28210.75,22978.6875,73.875,146.96875,159.390625,128.1807861328125
memory,records_object_8m,retain-parse,bun,4,21743.25,21695.0,21780.75,18355.46875,35.203125,91.6875,92.078125,73.51739501953125
memory,records_object_8m,retain-parse,baseline,4,28228.25,28215.5,28298.75,28227.448000000004,18.953125,97.453125,98.203125,91.34503173828125
memory,records_object_8m,retain-stringify,perry,1,29597.0,29475.0,29810.0,29589.083000000002,38.234375,72.875,73.515625,66.391845703125
memory,records_object_8m,retain-stringify,node,1,7727.0,7714.0,7778.0,7224.708,100.625,114.1875,118.3125,80.5618896484375
memory,records_object_8m,retain-stringify,bun,1,8197.0,8172.000000000001,8261.0,8189.457999999999,59.09375,73.46875,73.859375,55.23602294921875
memory,records_object_8m,retain-stringify,baseline,1,29646.0,29641.0,29815.0,29643.667000000005,38.265625,72.890625,73.5,66.344970703125
memory,records_object_8m,retain-stringify,perry,4,15807.75,15781.5,15835.0,15806.687499999998,38.21875,91.609375,92.25,85.126220703125
memory,records_object_8m,retain-stringify,node,4,8903.75,8797.5,9136.0,7703.437500000002,100.65625,144.015625,144.640625,107.72137451171875
memory,records_object_8m,retain-stringify,bun,4,9348.75,9341.75,9406.5,8183.59375,59.078125,94.46875,94.859375,76.236083984375
memory,records_object_8m,retain-stringify,baseline,4,15755.75,15738.5,15790.5,15754.406249999998,38.265625,91.625,92.234375,85.09503173828125
memory,long_string_1m,retain-parse,perry,1,206.0,201.0,224.0,203.62499999999972,7.125,15.328125,16.78125,10.8917236328125
memory,long_string_1m,retain-parse,node,1,816.0,807.0,822.0,449.7080000000011,54.875,56.5,57.640625,17.61456298828125
memory,long_string_1m,retain-parse,bun,1,122.0,121.0,127.0,119.4159999999993,29.453125,30.5625,30.953125,12.407958984375
memory,long_string_1m,retain-parse,baseline,1,202.0,200.0,205.0,198.04200000000006,7.109375,15.171875,16.546875,10.79791259765625
memory,long_string_1m,retain-parse,perry,32,263.125,262.40625,274.6875,262.92446875,7.125,56.84375,57.546875,49.626220703125
memory,long_string_1m,retain-parse,node,32,467.4375,466.9375,473.03125,445.97656249999994,55.0,89.171875,90.15625,51.0562744140625
memory,long_string_1m,retain-parse,bun,32,140.0625,137.65625,141.78125,127.66796874999997,29.4375,61.65625,62.046875,43.50164794921875
memory,long_string_1m,retain-parse,baseline,32,262.3125,261.9375,266.28125,262.19659375,7.109375,56.734375,57.40625,49.62628173828125
memory,long_string_1m,retain-stringify,perry,1,185.0,181.0,187.0,179.2089999999993,11.40625,18.8125,20.265625,14.2823486328125
memory,long_string_1m,retain-stringify,node,1,951.0,939.0,967.0,396.08299999999906,57.578125,60.515625,61.546875,21.45904541015625
memory,long_string_1m,retain-stringify,bun,1,154.0,150.0,156.0,150.7500000000004,31.5625,32.625,33.015625,14.470458984375
memory,long_string_1m,retain-stringify,baseline,1,188.0,178.0,199.0,182.62499999999937,11.40625,18.734375,20.125,14.28240966796875
memory,long_string_1m,retain-stringify,perry,32,235.34375,234.34375,235.75,235.26040624999996,11.421875,58.8125,59.53125,50.51690673828125
memory,long_string_1m,retain-stringify,node,32,192.84375,192.21875,203.53125,174.6888125,57.640625,92.25,93.234375,54.13470458984375
memory,long_string_1m,retain-stringify,bun,32,172.03125,170.78125,175.25,157.29424999999998,31.546875,63.734375,64.140625,45.548583984375
memory,long_string_1m,retain-stringify,baseline,32,235.75,232.96875,238.6875,235.5859375,11.40625,58.6875,59.359375,50.48565673828125
memory,unicode_1m,retain-parse,perry,1,259.0,259.0,268.0,256.29199999999975,6.703125,14.5,15.9375,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1228.0,1216.0,1236.0,725.8330000000014,55.5625,57.625,58.453125,18.34930419921875
memory,unicode_1m,retain-parse,bun,1,114.0,114.0,135.0,110.37499999999945,30.265625,31.265625,31.640625,13.048583984375
memory,unicode_1m,retain-parse,baseline,1,259.0,253.0,267.0,255.91700000000017,6.6875,14.40625,15.765625,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,238.6875,238.5,242.6875,238.59896874999998,6.703125,44.703125,46.125,40.23553466796875
memory,unicode_1m,retain-parse,node,32,530.03125,529.15625,548.03125,509.1328125,55.609375,86.3125,87.015625,48.00958251953125
memory,unicode_1m,retain-parse,bun,32,104.9375,102.0,106.0,104.86459375000001,30.234375,58.9375,59.328125,40.720458984375
memory,unicode_1m,retain-parse,baseline,32,239.40625,238.78125,240.25,239.309875,6.6875,44.609375,45.953125,40.235595703125
memory,unicode_1m,retain-stringify,perry,1,143.0,137.0,151.0,140.08400000000032,9.875,16.75,18.171875,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1247.0,1246.0,1284.0,681.833000000001,58.078125,60.875,61.578125,21.49053955078125
memory,unicode_1m,retain-stringify,bun,1,585.0,580.0,586.0,581.417,32.140625,34.046875,34.453125,15.767333984375
memory,unicode_1m,retain-stringify,baseline,1,149.0,143.0,156.0,143.208,9.875,16.6875,18.046875,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,121.0,118.125,122.21875,120.84112499999999,9.875,46.703125,48.0625,42.094970703125
memory,unicode_1m,retain-stringify,node,32,496.875,494.875,500.12500000000006,477.20574999999997,58.0625,89.109375,89.8125,50.650390625
memory,unicode_1m,retain-stringify,bun,32,496.0,492.21875,496.84375,495.89581250000003,32.140625,61.78125,62.1875,43.51739501953125
memory,unicode_1m,retain-stringify,baseline,32,117.6875,116.78125,124.34375,117.60024999999999,9.875,46.625,47.921875,42.06365966796875
memory,wide_1m,retain-parse,perry,1,12161.0,12068.0,12227.0,12154.792,6.84375,24.09375,25.203125,19.3135986328125
memory,wide_1m,retain-parse,node,1,7596.0,7502.0,7781.0,7068.916,55.015625,65.59375,66.4375,26.60015869140625
memory,wide_1m,retain-parse,bun,1,5710.0,5687.0,5740.0,5706.042,29.375,36.3125,36.703125,18.157958984375
memory,wide_1m,retain-parse,baseline,1,12157.0,12076.0,12163.0,12151.167,6.828125,24.0,25.03125,19.2979736328125
memory,wide_1m,retain-parse,perry,16,10548.625,10545.3125,10556.75,10548.289062499998,6.84375,71.265625,72.375,66.516845703125
memory,wide_1m,retain-parse,node,16,5580.0625,5558.9375,5601.5625,5415.3671875,55.046875,112.5,113.21875,73.83636474609375
memory,wide_1m,retain-parse,bun,16,4309.8125,4289.8125,4324.875,4273.0806875,29.359375,68.890625,69.28125,50.73614501953125
memory,wide_1m,retain-parse,baseline,16,10538.8125,10515.4375,10561.3125,10538.494812500001,6.828125,71.171875,72.203125,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3033.0,2993.0,3034.0,3027.7080000000005,19.109375,30.203125,31.3125,25.17303466796875
memory,wide_1m,retain-stringify,node,1,7566.0,7566.0,7597.0,7098.125,66.265625,68.578125,69.390625,29.569580078125
memory,wide_1m,retain-stringify,bun,1,773.0,768.0,782.0,769.4159999999997,37.25,39.25,39.640625,21.064208984375
memory,wide_1m,retain-stringify,baseline,1,3027.0,3026.0,3052.0,3023.291000000002,19.140625,30.1875,31.21875,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,1656.5,1656.375,1671.1875,1656.3411250000001,19.109375,45.46875,46.578125,40.43865966796875
memory,wide_1m,retain-stringify,node,16,6484.3125,6418.0625,6491.6875,6445.1875,66.296875,86.390625,87.140625,48.1351318359375
memory,wide_1m,retain-stringify,bun,16,704.8125,703.0,705.125,704.5208749999998,37.25,53.46875,53.859375,35.267333984375
memory,wide_1m,retain-stringify,baseline,16,1657.9375,1654.125,1661.5,1657.5755000000001,19.140625,45.453125,46.484375,40.42303466796875
