phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3563.0,3556.0,3597.0,3558.8749999999995,6.75,15.953125,17.265625,11.42291259765625
memory,records_object_1m,retain-parse,node,1,3993.0,3841.0,4042.0,3358.6669999999986,54.84375,58.390625,60.265625,20.522705078125
memory,records_object_1m,retain-parse,bun,1,2616.0,2492.0,2687.0,2612.1669999999995,29.28125,31.625,32.015625,13.470458984375
memory,records_object_1m,retain-parse,baseline,1,3606.0,3593.0,3669.0,3600.959,6.671875,15.890625,17.15625,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4886.4375,4882.4375,4938.5625,4886.21875,6.75,67.046875,67.640625,60.81378173828125
memory,records_object_1m,retain-parse,node,16,3631.625,3542.6875,3743.875,2962.1484375000005,54.859375,88.71875,89.59375,53.25457763671875
memory,records_object_1m,retain-parse,bun,16,2147.3125,2130.875,2150.875,2147.0364375,29.265625,55.890625,56.28125,37.72039794921875
memory,records_object_1m,retain-parse,baseline,16,4947.5,4919.25,4972.9375,4947.315062500001,6.671875,66.9375,67.515625,60.79815673828125
memory,records_object_1m,retain-stringify,perry,1,1650.0,1637.0,1652.0,1647.2500000000005,11.515625,20.09375,21.359375,15.2667236328125
memory,records_object_1m,retain-stringify,node,1,1336.0,1324.0,1346.0,918.7919999999998,58.3125,60.515625,62.875,23.16363525390625
memory,records_object_1m,retain-stringify,bun,1,1069.0,1066.0,1075.0,1064.4999999999989,32.484375,34.421875,34.8125,16.18914794921875
memory,records_object_1m,retain-stringify,baseline,1,1654.0,1653.0,1665.0,1650.958000000001,11.421875,20.015625,21.21875,15.2823486328125
memory,records_object_1m,retain-stringify,perry,16,1479.6875,1479.625,1490.0,1479.4193125000002,11.515625,34.0,35.265625,29.18865966796875
memory,records_object_1m,retain-stringify,node,16,999.3125,991.5625,1000.875,895.7317500000001,58.265625,76.328125,77.03125,37.9630126953125
memory,records_object_1m,retain-stringify,bun,16,988.5,985.75,989.25,988.2708750000002,32.46875,47.21875,47.609375,29.001708984375
memory,records_object_1m,retain-stringify,baseline,16,1477.875,1472.0625,1483.0,1477.4426875,11.4375,33.921875,35.125,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13446.0,13327.0,13536.0,13439.083000000002,19.015625,48.59375,49.765625,43.93865966796875
memory,records_array_8m,retain-parse,node,1,28020.0,27769.0,28940.0,23350.959,73.78125,94.234375,97.65625,59.87396240234375
memory,records_array_8m,retain-parse,bun,1,18986.0,18571.0,21539.0,18991.875,35.203125,52.296875,52.6875,34.126708984375
memory,records_array_8m,retain-parse,baseline,1,13434.0,13398.0,13820.0,13426.917,18.9375,48.515625,49.640625,43.98553466796875
memory,records_array_8m,retain-parse,perry,4,13527.25,13503.0,13548.5,13526.27075,19.015625,87.0,87.578125,79.094970703125
memory,records_array_8m,retain-parse,node,4,26855.0,26682.75,27076.25,22186.5105,73.828125,146.9375,159.34375,128.08685302734375
memory,records_array_8m,retain-parse,bun,4,21736.25,21731.25,21784.5,18381.40625,35.203125,91.96875,92.359375,73.79864501953125
memory,records_array_8m,retain-parse,baseline,4,13630.0,13530.75,13670.5,13628.71875,18.953125,89.15625,89.75,81.407470703125
memory,records_array_8m,retain-stringify,perry,1,30406.0,30321.0,30437.0,30399.541000000005,41.609375,75.640625,76.203125,69.157470703125
memory,records_array_8m,retain-stringify,node,1,7783.0,7758.0,7784.0,7268.083999999994,100.65625,114.171875,118.3125,80.54620361328125
memory,records_array_8m,retain-stringify,bun,1,8263.0,8173.999999999999,8327.0,8255.667000000003,59.0625,73.4375,73.828125,55.236083984375
memory,records_array_8m,retain-stringify,baseline,1,30451.0,30410.0,30585.0,30447.416999999994,41.5,75.53125,76.09375,69.173095703125
memory,records_array_8m,retain-stringify,perry,4,16286.5,16251.999999999998,16313.25,16285.5105,41.59375,94.9375,95.5,88.454345703125
memory,records_array_8m,retain-stringify,node,4,8920.5,8915.75,8982.25,7488.479249999999,100.703125,143.671875,144.390625,107.43994140625
memory,records_array_8m,retain-stringify,bun,4,9385.5,9371.5,9391.25,8275.46875,59.078125,94.453125,94.84375,76.23614501953125
memory,records_array_8m,retain-stringify,baseline,4,16323.0,16274.999999999998,16399.25,16321.489749999997,41.5,94.828125,95.375,88.454345703125
memory,records_object_8m,retain-parse,perry,1,28290.0,28051.0,28642.0,28286.250000000004,19.015625,42.953125,56.390625,49.516845703125
memory,records_object_8m,retain-parse,node,1,28022.0,26925.0,28026.0,23475.958,73.890625,94.359375,97.75,59.93634033203125
memory,records_object_8m,retain-parse,bun,1,18750.0,18505.0,18760.0,18744.667,35.203125,52.296875,52.6875,34.142333984375
memory,records_object_8m,retain-parse,baseline,1,28523.0,28451.0,28670.0,28519.749999999996,18.9375,42.84375,56.15625,49.391845703125
memory,records_object_8m,retain-parse,perry,4,37888.75,37851.5,37988.0,37889.5105,19.015625,113.359375,113.953125,107.11065673828125
memory,records_object_8m,retain-parse,node,4,27425.5,26670.0,28363.5,22784.97925,73.8125,146.953125,159.359375,128.32177734375
memory,records_object_8m,retain-parse,bun,4,21695.5,21461.75,21708.0,18318.645750000003,35.1875,91.9375,92.328125,73.751708984375
memory,records_object_8m,retain-parse,baseline,4,38107.25,38072.0,38199.75,38106.28124999999,18.9375,113.265625,113.84375,107.07940673828125
memory,records_object_8m,retain-stringify,perry,1,30247.0,30219.0,30662.0,30240.125000000007,41.625,75.640625,76.203125,69.157470703125
memory,records_object_8m,retain-stringify,node,1,7742.0,7738.0,7928.0,7245.5,100.734375,114.25,118.421875,80.655517578125
memory,records_object_8m,retain-stringify,bun,1,8249.0,8224.0,8267.0,8239.5,59.0625,73.4375,73.828125,55.220458984375
memory,records_object_8m,retain-stringify,baseline,1,30403.0,30307.0,30680.0,30398.416999999994,41.5,75.53125,76.09375,69.173095703125
memory,records_object_8m,retain-stringify,perry,4,16338.999999999998,16268.5,16341.999999999998,16337.770750000003,41.609375,94.9375,95.5,88.454345703125
memory,records_object_8m,retain-stringify,node,4,8973.75,8906.25,9028.75,7586.22925,100.6875,143.96875,144.65625,107.75244140625
memory,records_object_8m,retain-stringify,bun,4,9371.75,9366.75,9374.75,8180.343749999999,59.0625,94.453125,94.84375,76.2518310546875
memory,records_object_8m,retain-stringify,baseline,4,16320.5,16289.750000000002,16440.75,16319.468749999998,41.5,94.828125,95.375,88.454345703125
memory,long_string_1m,retain-parse,perry,1,202.0,199.0,204.0,197.29200000000046,7.1875,15.375,16.6875,10.87603759765625
memory,long_string_1m,retain-parse,node,1,819.0,811.0,826.0,453.9580000000001,54.875,56.53125,57.609375,17.5989990234375
memory,long_string_1m,retain-parse,bun,1,124.0,122.0,130.0,119.91700000000094,29.453125,30.5625,30.9375,12.423583984375
memory,long_string_1m,retain-parse,baseline,1,205.0,194.0,220.0,199.3330000000002,7.09375,15.34375,16.59375,10.87603759765625
memory,long_string_1m,retain-parse,perry,32,265.3125,264.875,268.65625,265.15884374999996,7.1875,56.96875,57.546875,49.64190673828125
memory,long_string_1m,retain-parse,node,32,464.8125,462.3125,465.9375,443.86199999999997,54.90625,89.09375,90.0625,51.00958251953125
memory,long_string_1m,retain-parse,bun,32,142.65625,141.34375,143.09375,128.90365625,29.421875,61.625,62.015625,43.486083984375
memory,long_string_1m,retain-parse,baseline,32,266.09375,264.4375,267.96875,265.91146875,7.09375,56.765625,57.34375,49.56378173828125
memory,long_string_1m,retain-stringify,perry,1,183.0,180.0,192.0,177.41699999999972,11.453125,18.828125,20.15625,14.2667236328125
memory,long_string_1m,retain-stringify,node,1,942.0,941.0,957.0,398.83299999999974,57.640625,60.5625,61.546875,21.4747314453125
memory,long_string_1m,retain-stringify,bun,1,147.0,147.0,152.0,144.04200000000066,31.53125,32.609375,33.0,14.42352294921875
memory,long_string_1m,retain-stringify,baseline,1,183.0,175.0,186.0,180.08300000000065,11.34375,18.796875,20.046875,14.2667236328125
memory,long_string_1m,retain-stringify,perry,32,235.5625,234.03125,240.0625,235.48178124999998,11.46875,58.875,59.46875,50.50128173828125
memory,long_string_1m,retain-stringify,node,32,192.65625,186.75,192.6875,173.03775,57.671875,92.265625,93.25,54.16607666015625
memory,long_string_1m,retain-stringify,bun,32,167.0,166.875,176.0,154.75262500000002,31.546875,63.734375,64.140625,45.53289794921875
memory,long_string_1m,retain-stringify,baseline,32,234.0625,227.71875,254.0,233.94531249999997,11.359375,58.78125,59.375,50.50128173828125
memory,unicode_1m,retain-parse,perry,1,260.0,254.0,278.0,255.04100000000028,6.765625,14.5625,15.859375,10.0167236328125
memory,unicode_1m,retain-parse,node,1,1239.0,1218.0,1289.0,742.0419999999979,55.625,57.703125,58.5,18.3804931640625
memory,unicode_1m,retain-parse,bun,1,120.0,114.0,124.0,116.45799999999973,30.234375,31.234375,31.609375,13.017333984375
memory,unicode_1m,retain-parse,baseline,1,258.0,257.0,259.0,254.54199999999983,6.6875,14.53125,15.765625,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,239.59375,238.21875,241.0,239.50521875000004,6.765625,44.75,46.03125,40.21990966796875
memory,unicode_1m,retain-parse,node,32,528.8125,528.21875,529.75,507.8554687500001,55.65625,86.34375,87.015625,47.91571044921875
memory,unicode_1m,retain-parse,bun,32,108.59375,100.8125,109.3125,108.48565625,30.25,58.953125,59.34375,40.72039794921875
memory,unicode_1m,retain-parse,baseline,32,236.3125,236.28125,242.875,236.20834374999998,6.6875,44.734375,45.953125,40.235595703125
memory,unicode_1m,retain-stringify,perry,1,148.0,147.0,164.0,142.58299999999969,9.921875,16.78125,18.078125,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1239.0,1238.0,1244.0,677.1670000000007,58.09375,60.84375,61.546875,21.443603515625
memory,unicode_1m,retain-stringify,bun,1,590.0,583.0,598.0,587.0409999999993,32.1875,34.078125,34.484375,15.798583984375
memory,unicode_1m,retain-stringify,baseline,1,148.0,143.0,155.0,145.41600000000042,9.828125,16.78125,18.0,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,118.65625,118.0,119.90625,118.59375,9.921875,46.71875,47.953125,42.079345703125
memory,unicode_1m,retain-stringify,node,32,498.75,497.3125,499.78125,478.38153125,58.0625,89.125,89.8125,50.63470458984375
memory,unicode_1m,retain-stringify,bun,32,493.25,491.03125,504.93750000000006,493.11065625,32.109375,61.734375,62.140625,43.45489501953125
memory,unicode_1m,retain-stringify,baseline,32,120.96875,118.0625,121.09375,120.89975,9.84375,46.71875,47.875,42.06365966796875
memory,wide_1m,retain-parse,perry,1,12535.0,12477.0,12543.0,12531.125000000002,6.90625,24.15625,25.109375,19.2979736328125
memory,wide_1m,retain-parse,node,1,7580.0,7536.0,7661.0,7051.9169999999995,54.984375,65.5625,66.421875,26.53759765625
memory,wide_1m,retain-parse,bun,1,5725.0,5709.0,5784.0,5721.874999999999,29.328125,36.265625,36.65625,18.111083984375
memory,wide_1m,retain-parse,baseline,1,12632.0,12598.0,12695.0,12625.417,6.8125,24.09375,25.0,19.2979736328125
memory,wide_1m,retain-parse,perry,16,10874.25,10865.0625,10916.5,10873.987000000001,6.90625,71.328125,72.28125,66.501220703125
memory,wide_1m,retain-parse,node,16,5581.3125,5573.125,5598.25,5415.843750000001,55.046875,112.5,113.171875,73.78955078125
memory,wide_1m,retain-parse,bun,16,4309.5625,4306.125,4315.0,4276.283812500001,29.359375,68.90625,69.296875,50.7047119140625
memory,wide_1m,retain-parse,baseline,16,10830.0,10824.5625,11044.875,10829.7421875,6.8125,71.265625,72.171875,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3033.0,3015.0,3045.0,3028.6669999999986,19.171875,30.171875,31.109375,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7602.0,7557.0,7647.0,7098.666999999999,66.25,68.546875,69.296875,29.4757080078125
memory,wide_1m,retain-stringify,bun,1,768.0,765.0,786.0,764.125,37.21875,39.21875,39.609375,21.01727294921875
memory,wide_1m,retain-stringify,baseline,1,3028.0,3019.0,3069.0,3024.2500000000023,19.0625,30.15625,31.03125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,1660.0625,1656.5,1660.5,1659.7916874999999,19.171875,45.4375,46.375,40.42303466796875
memory,wide_1m,retain-stringify,node,16,6475.5,6455.8125,6480.8125,6432.8775625,66.296875,86.484375,87.15625,48.19781494140625
memory,wide_1m,retain-stringify,bun,16,701.6875,701.375,710.75,701.1796875,37.234375,53.453125,53.84375,35.236083984375
memory,wide_1m,retain-stringify,baseline,16,1656.1875,1655.3125,1663.375,1655.8776249999999,19.0625,45.421875,46.296875,40.438720703125
