phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3577.0,3557.0,3588.0,3571.6249999999995,6.765625,16.046875,17.234375,11.42291259765625
memory,records_object_1m,retain-parse,node,1,3854.0,3739.0,3899.0,3225.250000000001,54.859375,58.359375,60.21875,20.4757080078125
memory,records_object_1m,retain-parse,bun,1,2411.0,2396.0,2419.0,2405.8329999999996,29.28125,31.625,32.015625,13.45477294921875
memory,records_object_1m,retain-parse,baseline,1,3570.0,3566.0,3626.0,3565.708,6.71875,15.78125,17.125,11.43853759765625
memory,records_object_1m,retain-parse,perry,16,4886.3125,4874.375,4903.25,4886.0390625,6.765625,67.078125,67.5625,60.84503173828125
memory,records_object_1m,retain-parse,node,16,3545.5625,3506.5,3749.4375,2934.0182499999996,54.84375,88.671875,89.46875,53.09820556640625
memory,records_object_1m,retain-parse,bun,16,2135.375,2127.875,2138.375,2135.091125,29.265625,55.890625,56.28125,37.736083984375
memory,records_object_1m,retain-parse,baseline,16,4925.625,4907.875,4935.0,4925.2109375,6.71875,66.90625,67.5625,60.81378173828125
memory,records_object_1m,retain-stringify,perry,1,1633.0,1623.0,1636.0,1626.4589999999996,11.59375,20.15625,21.296875,15.2979736328125
memory,records_object_1m,retain-stringify,node,1,1348.0,1334.0,1357.0,924.707999999999,58.25,60.5,62.8125,23.10113525390625
memory,records_object_1m,retain-stringify,bun,1,1076.0,1065.0,1088.0,1072.8749999999998,32.484375,34.421875,34.8125,16.204833984375
memory,records_object_1m,retain-stringify,baseline,1,1644.0,1640.0,1648.0,1639.5420000000006,11.4375,19.96875,21.265625,15.3135986328125
memory,records_object_1m,retain-stringify,perry,16,1445.625,1441.125,1447.8125,1445.3098750000001,11.59375,34.046875,35.203125,29.2042236328125
memory,records_object_1m,retain-stringify,node,16,995.4375,993.0,997.1875,903.6015624999998,58.359375,76.421875,77.078125,37.96270751953125
memory,records_object_1m,retain-stringify,bun,16,993.75,989.0625,993.8125,993.48175,32.484375,47.234375,47.625,29.001708984375
memory,records_object_1m,retain-stringify,baseline,16,1460.9375,1456.625,1465.5,1460.6796874999998,11.4375,33.859375,35.15625,29.21990966796875
memory,records_array_8m,retain-parse,perry,1,13000.0,12991.0,13070.0,12994.792,19.03125,48.171875,49.25,43.548095703125
memory,records_array_8m,retain-parse,node,1,29157.0,27555.0,29486.0,24673.624999999996,73.875,94.21875,97.625,59.7642822265625
memory,records_array_8m,retain-parse,bun,1,18571.0,18534.0,20039.0,18564.333000000002,35.21875,52.3125,52.703125,34.142333984375
memory,records_array_8m,retain-parse,baseline,1,13236.0,13148.0,14119.0,13229.917000000001,18.96875,47.984375,49.1875,43.548095703125
memory,records_array_8m,retain-parse,perry,4,13047.5,13017.0,13084.5,13046.40625,19.03125,86.578125,87.09375,79.79827880859375
memory,records_array_8m,retain-parse,node,4,27768.5,26887.5,28060.0,22904.46875,73.8125,146.875,159.328125,128.149658203125
memory,records_array_8m,retain-parse,bun,4,21769.0,21674.25,21843.25,18321.91675,35.203125,91.90625,92.296875,73.720458984375
memory,records_array_8m,retain-parse,baseline,4,13296.0,13288.5,13324.25,13294.58325,18.96875,86.421875,87.109375,79.81390380859375
memory,records_array_8m,retain-stringify,perry,1,30210.0,30157.0,31204.0,30204.20800000001,41.6875,75.578125,76.0625,69.141845703125
memory,records_array_8m,retain-stringify,node,1,7717.0,7643.0,7819.0,7178.832999999997,100.5625,114.125,118.34375,80.5460205078125
memory,records_array_8m,retain-stringify,bun,1,8235.0,8218.0,8448.0,8223.000000000002,59.078125,73.453125,73.84375,55.25177001953125
memory,records_array_8m,retain-stringify,baseline,1,30306.0,30245.0,31371.0,30298.833000000002,41.53125,75.53125,76.15625,69.126220703125
memory,records_array_8m,retain-stringify,perry,4,16065.000000000002,16037.749999999998,16184.5,16063.166500000001,41.6875,94.875,95.34375,88.423095703125
memory,records_array_8m,retain-stringify,node,4,8786.75,8747.75,8854.25,7632.187499999999,100.59375,144.03125,144.71875,107.86224365234375
memory,records_array_8m,retain-stringify,bun,4,9375.25,9350.25,9376.5,8255.198,59.078125,94.46875,94.859375,76.236083984375
memory,records_array_8m,retain-stringify,baseline,4,16198.75,16129.249999999998,16244.0,16197.239500000001,41.53125,94.828125,95.4375,88.407470703125
memory,records_object_8m,retain-parse,perry,1,27961.0,27951.0,27970.0,27953.874999999996,19.046875,43.0625,56.359375,49.548095703125
memory,records_object_8m,retain-parse,node,1,28614.0,27468.0,28930.0,24055.0,73.84375,94.28125,97.703125,59.88946533203125
memory,records_object_8m,retain-parse,bun,1,18605.0,18523.0,18658.0,18599.333000000002,35.21875,52.3125,52.703125,34.15802001953125
memory,records_object_8m,retain-parse,baseline,1,28142.0,28103.0,28205.0,28138.459000000003,18.984375,42.671875,56.28125,49.469970703125
memory,records_object_8m,retain-parse,perry,4,37690.75,37642.5,37695.5,37692.92724999999,19.03125,113.4375,113.921875,107.14190673828125
memory,records_object_8m,retain-parse,node,4,27966.5,26862.25,28877.0,22979.625,73.78125,146.828125,159.203125,128.10308837890625
memory,records_object_8m,retain-parse,bun,4,21738.5,21728.0,21754.0,18345.53125,35.21875,91.8125,92.203125,73.64239501953125
memory,records_object_8m,retain-parse,baseline,4,37983.5,37957.0,38002.5,37982.291750000004,18.984375,113.25,113.890625,107.09503173828125
memory,records_object_8m,retain-stringify,perry,1,30161.0,30068.0,30311.0,30153.79199999999,41.703125,75.640625,76.109375,69.188720703125
memory,records_object_8m,retain-stringify,node,1,7742.0,7680.0,7786.0,7209.125,100.671875,114.234375,118.34375,80.56182861328125
memory,records_object_8m,retain-stringify,bun,1,8225.0,8198.0,8278.0,8218.042000000001,59.0625,73.4375,73.828125,55.23614501953125
memory,records_object_8m,retain-stringify,baseline,1,30345.0,30249.0,30347.0,30338.416,41.53125,75.59375,76.21875,69.188720703125
memory,records_object_8m,retain-stringify,perry,4,16113.499999999998,16068.750000000002,16166.0,16111.88525,41.703125,94.9375,95.40625,88.485595703125
memory,records_object_8m,retain-stringify,node,4,8894.5,8893.5,9078.25,7640.833500000002,100.625,143.90625,144.59375,107.64312744140625
memory,records_object_8m,retain-stringify,bun,4,9509.0,9405.25,9565.75,8263.552000000001,59.078125,94.46875,94.859375,76.236083984375
memory,records_object_8m,retain-stringify,baseline,4,16259.5,16168.500000000002,16482.0,16258.177000000003,41.53125,94.890625,95.5,88.469970703125
memory,long_string_1m,retain-parse,perry,1,214.0,210.0,231.0,208.29200000000014,7.203125,15.484375,16.671875,10.87603759765625
memory,long_string_1m,retain-parse,node,1,812.0,806.0,816.0,445.6249999999997,54.859375,56.546875,57.625,17.63031005859375
memory,long_string_1m,retain-parse,bun,1,132.0,124.0,134.0,128.91600000000025,29.484375,30.59375,30.96875,12.43914794921875
memory,long_string_1m,retain-parse,baseline,1,205.0,196.0,212.0,200.4579999999998,7.140625,15.234375,16.5625,10.89166259765625
memory,long_string_1m,retain-parse,perry,32,275.90625,273.78125,281.84375,275.8046875,7.203125,56.984375,57.5,49.64190673828125
memory,long_string_1m,retain-parse,node,32,464.96875,464.625,465.625,444.1445312500001,54.921875,89.15625,90.078125,50.993896484375
memory,long_string_1m,retain-parse,bun,32,141.1875,140.5,141.875,127.89584374999995,29.4375,61.65625,62.046875,43.501708984375
memory,long_string_1m,retain-parse,baseline,32,270.40625,268.78125,277.875,270.33075,7.140625,56.78125,57.46875,49.641845703125
memory,long_string_1m,retain-stringify,perry,1,182.0,180.0,185.0,176.41699999999983,11.515625,18.890625,20.09375,14.2823486328125
memory,long_string_1m,retain-stringify,node,1,936.0,932.0,947.0,380.5829999999997,57.625,60.515625,61.515625,21.41217041015625
memory,long_string_1m,retain-stringify,bun,1,152.0,151.0,156.0,148.6250000000009,31.609375,32.671875,33.0625,14.48602294921875
memory,long_string_1m,retain-stringify,baseline,1,186.0,184.0,193.0,181.4580000000001,11.34375,18.6875,20.03125,14.2823486328125
memory,long_string_1m,retain-stringify,perry,32,236.96875,233.96875,238.84375,236.73956250000003,11.515625,58.875,59.40625,50.50128173828125
memory,long_string_1m,retain-stringify,node,32,193.1875,192.71875,194.90625,174.09375000000006,57.609375,92.25,93.265625,54.1658935546875
memory,long_string_1m,retain-stringify,bun,32,172.28125,171.4375,173.1875,158.62890625000003,31.5625,63.71875,64.125,45.517333984375
memory,long_string_1m,retain-stringify,baseline,32,236.46875,234.59375,239.4375,236.33071875000005,11.34375,58.734375,59.4375,50.50128173828125
memory,unicode_1m,retain-parse,perry,1,276.0,275.0,295.0,272.7910000000002,6.78125,14.671875,15.84375,10.03228759765625
memory,unicode_1m,retain-parse,node,1,1236.0,1231.0,1277.0,735.3749999999994,55.53125,57.609375,58.453125,18.3336181640625
memory,unicode_1m,retain-parse,bun,1,117.0,115.0,130.0,114.58399999999891,30.265625,31.265625,31.640625,13.048583984375
memory,unicode_1m,retain-parse,baseline,1,259.0,257.0,267.0,255.2500000000002,6.71875,14.40625,15.71875,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,244.0,242.8125,249.0,243.79428125,6.78125,44.875,46.03125,40.23553466796875
memory,unicode_1m,retain-parse,node,32,529.8125,526.90625,532.34375,508.68359375000006,55.53125,86.265625,87.0,47.9156494140625
memory,unicode_1m,retain-parse,bun,32,104.8125,104.46875,107.78125,104.71615624999997,30.25,58.9375,59.328125,40.704833984375
memory,unicode_1m,retain-parse,baseline,32,239.25,236.9375,243.71875,239.04428124999998,6.71875,44.609375,45.90625,40.23553466796875
memory,unicode_1m,retain-stringify,perry,1,149.0,142.0,150.0,142.33299999999983,9.984375,16.84375,18.015625,12.1885986328125
memory,unicode_1m,retain-stringify,node,1,1257.0,1233.0,1266.0,678.5829999999997,57.96875,60.8125,61.5625,21.4278564453125
memory,unicode_1m,retain-stringify,bun,1,580.0,578.0,594.0,576.7499999999987,32.15625,34.09375,34.5,15.82989501953125
memory,unicode_1m,retain-stringify,baseline,1,149.0,149.0,152.0,142.79200000000003,9.8125,16.640625,17.953125,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,122.15625,118.84375,122.90625,122.04296875,9.984375,46.796875,47.90625,42.07928466796875
memory,unicode_1m,retain-stringify,node,32,500.28125,498.375,501.15624999999994,480.73959375,58.046875,89.078125,89.796875,50.6348876953125
memory,unicode_1m,retain-stringify,bun,32,495.96875,493.46875,499.5625,495.85418749999997,32.140625,61.8125,62.21875,43.51727294921875
memory,unicode_1m,retain-stringify,baseline,32,116.21875,115.75,120.28125,116.00650000000002,9.8125,46.59375,47.84375,42.094970703125
memory,wide_1m,retain-parse,perry,1,12487.0,12402.0,13006.0,12481.542000000001,6.921875,24.265625,25.09375,19.2979736328125
memory,wide_1m,retain-parse,node,1,7538.0,7494.0,7758.0,6989.917,55.046875,65.59375,66.453125,26.58453369140625
memory,wide_1m,retain-parse,bun,1,5696.0,5672.0,5735.0,5691.666999999999,29.375,36.3125,36.703125,18.14227294921875
memory,wide_1m,retain-parse,baseline,1,12436.0,12378.0,12497.0,12430.25,6.859375,23.984375,24.96875,19.3135986328125
memory,wide_1m,retain-parse,perry,16,10817.75,10806.1875,10817.9375,10817.3359375,6.921875,71.453125,72.28125,66.516845703125
memory,wide_1m,retain-parse,node,16,5562.0,5552.625,5581.0,5397.9245,55.0,112.40625,113.125,73.77398681640625
memory,wide_1m,retain-parse,bun,16,4315.3125,4311.25,4321.125,4278.945312499999,29.359375,68.890625,69.28125,50.720458984375
memory,wide_1m,retain-parse,baseline,16,10857.625,10824.6875,10861.0,10857.270812499997,6.859375,71.15625,72.140625,66.516845703125
memory,wide_1m,retain-stringify,perry,1,3048.0,3036.0,3050.0,3041.540999999999,19.234375,30.28125,31.09375,25.17303466796875
memory,wide_1m,retain-stringify,node,1,7584.0,7501.0,7585.0,7121.416999999998,66.328125,68.59375,69.375,29.585205078125
memory,wide_1m,retain-stringify,bun,1,773.0,772.0,774.0,767.3749999999977,37.234375,39.234375,39.625,21.01727294921875
memory,wide_1m,retain-stringify,baseline,1,3054.0,3040.0,3091.0,3046.4580000000014,19.0625,30.0625,31.03125,25.17303466796875
memory,wide_1m,retain-stringify,perry,16,1673.625,1673.625,1684.875,1673.3749999999995,19.234375,45.546875,46.359375,40.454345703125
memory,wide_1m,retain-stringify,node,16,6455.375,6454.0,6456.0625,6411.203125,66.28125,86.484375,87.203125,48.22894287109375
memory,wide_1m,retain-stringify,bun,16,703.375,701.6875,707.5,702.8125000000001,37.234375,53.453125,53.84375,35.251708984375
memory,wide_1m,retain-stringify,baseline,16,1659.625,1658.3125,1673.1875,1659.1015625,19.046875,45.328125,46.296875,40.43865966796875
