phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,3795.0,3717.0,4062.0000000000005,3142.3330000000005,54.78125,58.28125,60.21875,20.4129638671875
memory,records_object_1m,retain-parse,bun,1,2404.0,2393.0,2404.0,2401.1250000000005,29.34375,31.6875,32.078125,13.51727294921875
memory,records_object_1m,retain-parse,baseline,1,3586.0,3581.0,3603.0,3580.2499999999995,6.828125,15.3125,16.546875,10.61041259765625
memory,records_object_1m,retain-parse,perry,16,4695.5625,4683.1875,4699.0,4695.263,6.71875,56.75,57.140625,50.344970703125
memory,records_object_1m,retain-parse,node,16,3580.5,3483.25,3725.8125,2973.74475,54.828125,88.6875,89.5,53.19219970703125
memory,records_object_1m,retain-parse,bun,16,2140.75,2134.0625,2144.875,2140.2291250000003,29.296875,55.921875,56.3125,37.75164794921875
memory,records_object_1m,retain-parse,baseline,16,4737.125,4735.25,4737.5,4736.687499999999,6.828125,56.734375,57.3125,50.344970703125
memory,records_object_1m,retain-stringify,perry,1,1618.0,1582.0,1628.0,1615.0409999999988,10.5625,19.4375,20.515625,14.4698486328125
memory,records_object_1m,retain-stringify,node,1,1340.0,1339.0,1347.0,923.207999999999,58.265625,60.484375,62.828125,23.08538818359375
memory,records_object_1m,retain-stringify,bun,1,1076.0,1071.0,1099.0,1072.7910000000004,32.515625,34.453125,34.84375,16.2359619140625
memory,records_object_1m,retain-stringify,baseline,1,1596.0,1583.0,1599.0,1591.7079999999996,10.671875,19.53125,20.71875,14.4854736328125
memory,records_object_1m,retain-stringify,perry,16,1419.4375,1416.625,1422.25,1419.1145625,10.5625,33.34375,34.40625,28.37615966796875
memory,records_object_1m,retain-stringify,node,16,1001.6875000000001,998.0,1056.875,895.9010624999999,58.25,76.3125,76.953125,37.86920166015625
memory,records_object_1m,retain-stringify,bun,16,989.625,986.8125,991.75,989.4505624999999,32.484375,47.234375,47.625,29.03302001953125
memory,records_object_1m,retain-stringify,baseline,16,1419.75,1417.25,1433.1875,1419.34375,10.671875,33.4375,34.625,28.39178466796875
memory,records_array_8m,retain-parse,perry,1,13253.0,13113.0,13317.0,13249.292000000003,19.0,48.171875,49.171875,43.46990966796875
memory,records_array_8m,retain-parse,node,1,28341.0,28287.0,28823.0,23748.291999999994,73.828125,94.234375,97.65625,59.84246826171875
memory,records_array_8m,retain-parse,bun,1,18697.0,18581.0,20175.0,18691.083,35.21875,52.3125,52.703125,34.15802001953125
memory,records_array_8m,retain-parse,baseline,1,13233.0,13157.0,13432.0,13228.915999999997,19.09375,48.28125,49.390625,43.516845703125
memory,records_array_8m,retain-parse,perry,4,13352.75,13306.0,13369.5,13351.948,19.0,86.546875,86.953125,79.7200927734375
memory,records_array_8m,retain-parse,node,4,27374.75,26582.5,27509.0,22493.0105,73.859375,146.921875,159.171875,127.82147216796875
memory,records_array_8m,retain-parse,bun,4,21740.0,21564.75,23885.75,18362.448,35.21875,91.796875,92.1875,73.62677001953125
memory,records_array_8m,retain-parse,baseline,4,13302.25,13264.0,13372.75,13300.32275,19.109375,86.53125,87.140625,79.7513427734375
memory,records_array_8m,retain-stringify,perry,1,28240.0,28179.0,28569.0,28233.499999999993,38.21875,73.03125,73.375,66.376220703125
memory,records_array_8m,retain-stringify,node,1,7750.0,7745.0,7772.0,7221.375000000002,100.671875,114.21875,118.359375,80.5460205078125
memory,records_array_8m,retain-stringify,bun,1,8276.0,8221.0,8349.0,8269.874999999998,59.078125,73.453125,73.84375,55.25177001953125
memory,records_array_8m,retain-stringify,baseline,1,28193.0,28131.0,28351.0,28188.291999999998,38.328125,73.03125,73.578125,66.329345703125
memory,records_array_8m,retain-stringify,perry,4,15404.25,15392.5,15444.75,15403.541749999999,38.21875,91.765625,92.109375,85.110595703125
memory,records_array_8m,retain-stringify,node,4,8929.25,8746.25,9009.5,7616.250000000001,100.609375,144.0,144.71875,107.83087158203125
memory,records_array_8m,retain-stringify,bun,4,9392.25,9341.5,9438.25,8247.510250000001,59.078125,94.46875,94.859375,76.25177001953125
memory,records_array_8m,retain-stringify,baseline,4,15436.5,15399.5,15478.25,15434.968750000002,38.328125,91.765625,92.3125,85.063720703125
memory,records_object_8m,retain-parse,perry,1,27618.0,27600.0,27993.0,27614.166999999994,18.984375,36.421875,49.984375,43.14178466796875
memory,records_object_8m,retain-parse,node,1,28059.0,27334.0,28346.0,23160.584000000003,73.8125,94.265625,97.734375,59.88934326171875
memory,records_object_8m,retain-parse,bun,1,18634.0,18577.0,21590.0,18627.833000000002,35.21875,52.328125,52.71875,34.157958984375
memory,records_object_8m,retain-parse,baseline,1,28053.0,28038.0,28078.0,28049.541999999994,19.09375,36.4375,50.03125,43.00115966796875
memory,records_object_8m,retain-parse,perry,4,35824.5,35814.25,36513.0,35823.65625,19.0,97.703125,98.15625,91.34503173828125
memory,records_object_8m,retain-parse,node,4,28284.75,25858.5,28512.0,23300.770750000003,73.859375,146.921875,159.390625,128.337646484375
memory,records_object_8m,retain-parse,bun,4,21737.5,21723.75,21819.5,18325.73975,35.21875,91.90625,92.296875,73.75177001953125
memory,records_object_8m,retain-parse,baseline,4,36374.25,36355.0,36509.25,36373.073,19.09375,97.65625,98.3125,91.31378173828125
memory,records_object_8m,retain-stringify,perry,1,28241.0,28182.0,28249.0,28235.499999999996,38.21875,73.0625,73.40625,66.376220703125
memory,records_object_8m,retain-stringify,node,1,7676.0,7666.0,7692.0,7169.457999999999,100.703125,114.203125,118.34375,80.56182861328125
memory,records_object_8m,retain-stringify,bun,1,8293.0,8195.0,8295.0,8283.375000000004,59.09375,73.46875,73.859375,55.25164794921875
memory,records_object_8m,retain-stringify,baseline,1,28216.0,28186.0,28420.0,28212.041999999998,38.328125,73.046875,73.59375,66.329345703125
memory,records_object_8m,retain-stringify,perry,4,15394.75,15387.0,15476.5,15394.041499999998,38.21875,91.796875,92.140625,85.12628173828125
memory,records_object_8m,retain-stringify,node,4,8932.25,8867.75,8994.5,7666.135499999999,100.640625,143.9375,144.578125,107.7059326171875
memory,records_object_8m,retain-stringify,bun,4,9367.25,9362.25,9376.5,8197.125,59.078125,94.46875,94.859375,76.23614501953125
memory,records_object_8m,retain-stringify,baseline,4,15462.5,15461.5,15495.0,15461.791749999999,38.3125,91.78125,92.328125,85.063720703125
memory,long_string_1m,retain-parse,perry,1,209.0,202.0,222.0,202.25000000000026,7.15625,15.5,16.609375,10.86041259765625
memory,long_string_1m,retain-parse,node,1,817.0,804.0,820.0,447.00000000000097,54.890625,56.53125,57.65625,17.614501953125
memory,long_string_1m,retain-parse,bun,1,123.0,120.0,126.0,120.37500000000101,29.4375,30.546875,30.921875,12.407958984375
memory,long_string_1m,retain-parse,baseline,1,200.0,196.0,202.0,195.16599999999994,7.25,15.546875,16.765625,10.86041259765625
memory,long_string_1m,retain-parse,perry,32,264.90625,264.84375,272.0,264.8268125,7.15625,57.0,57.40625,49.62628173828125
memory,long_string_1m,retain-parse,node,32,465.3125,464.5,467.375,444.44659375,54.90625,89.140625,90.140625,51.02496337890625
memory,long_string_1m,retain-parse,bun,32,140.65625,140.09375,142.75,127.55209375000004,29.421875,61.65625,62.046875,43.48602294921875
memory,long_string_1m,retain-parse,baseline,32,263.625,263.5,272.0,263.5104062500001,7.25,56.921875,57.53125,49.610595703125
memory,long_string_1m,retain-stringify,perry,1,203.0,174.0,206.0,196.70900000000023,11.359375,18.953125,20.078125,14.28240966796875
memory,long_string_1m,retain-stringify,node,1,943.0,939.0,954.0,396.99999999999847,57.59375,60.515625,61.5,21.4278564453125
memory,long_string_1m,retain-stringify,bun,1,151.0,149.0,158.0,147.3329999999997,31.546875,32.609375,33.0,14.439208984375
memory,long_string_1m,retain-stringify,baseline,1,191.0,185.0,192.0,185.87500000000023,11.4375,19.046875,20.265625,14.28240966796875
memory,long_string_1m,retain-stringify,perry,32,233.34375,231.625,237.0,233.23959375000004,11.359375,58.9375,59.34375,50.50128173828125
memory,long_string_1m,retain-stringify,node,32,191.46875,191.1875,198.625,173.25000000000003,57.65625,92.25,93.234375,54.1033935546875
memory,long_string_1m,retain-stringify,bun,32,170.09375,166.59375,172.5,157.51821874999993,31.5625,63.765625,64.171875,45.579833984375
memory,long_string_1m,retain-stringify,baseline,32,239.375,232.46875,240.59375,239.27084374999995,11.4375,58.90625,59.515625,50.48565673828125
memory,unicode_1m,retain-parse,perry,1,265.0,257.0,278.0,258.79200000000014,6.734375,14.6875,15.765625,10.00103759765625
memory,unicode_1m,retain-parse,node,1,1229.0,1227.0,1264.0,727.3330000000016,55.5625,57.625,58.453125,18.34930419921875
memory,unicode_1m,retain-parse,bun,1,115.0,111.0,118.0,110.83300000000129,30.265625,31.265625,31.640625,13.06427001953125
memory,unicode_1m,retain-parse,baseline,1,261.0,259.0,266.0,255.74999999999991,6.828125,14.734375,15.9375,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,239.03125,237.65625,244.0625,238.86196875000002,6.734375,44.890625,45.953125,40.21990966796875
memory,unicode_1m,retain-parse,node,32,528.40625,528.21875,528.6875,507.65884375,55.59375,86.28125,86.953125,47.8846435546875
memory,unicode_1m,retain-parse,bun,32,103.53125,101.75,107.28125,103.29818749999997,30.234375,58.9375,59.328125,40.720458984375
memory,unicode_1m,retain-parse,baseline,32,239.21875,239.0,241.96875,239.08075,6.828125,44.921875,46.109375,40.20428466796875
memory,unicode_1m,retain-stringify,perry,1,149.0,144.0,165.0,141.9159999999997,9.8125,16.90625,18.0,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1247.0,1196.0,1255.0,680.2080000000003,58.0625,60.859375,61.578125,21.4434814453125
memory,unicode_1m,retain-stringify,bun,1,583.0,580.0,591.0,580.2499999999995,32.140625,34.03125,34.4375,15.76739501953125
memory,unicode_1m,retain-stringify,baseline,1,159.0,156.0,162.0,152.9579999999999,9.90625,17.0,18.1875,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,117.6875,117.15625,118.125,117.59506249999998,9.796875,46.859375,47.875,42.06365966796875
memory,unicode_1m,retain-stringify,node,32,500.90625,499.125,502.09375,480.85025000000013,58.078125,89.125,89.84375,50.666015625
memory,unicode_1m,retain-stringify,bun,32,499.1875,494.125,501.12500000000006,499.05728124999996,32.15625,61.78125,62.1875,43.501708984375
memory,unicode_1m,retain-stringify,baseline,32,119.3125,117.5,119.6875,119.09896875,9.90625,46.953125,48.078125,42.079345703125
memory,wide_1m,retain-parse,perry,1,12518.0,12476.0,12582.0,12513.792000000001,6.875,24.25,25.0,19.2823486328125
memory,wide_1m,retain-parse,node,1,7620.0,7455.0,7673.0,7095.583000000001,55.046875,65.59375,66.453125,26.5689697265625
memory,wide_1m,retain-parse,bun,1,5720.0,5658.0,5799.0,5716.708999999998,29.421875,36.359375,36.75,18.204833984375
memory,wide_1m,retain-parse,baseline,1,12530.0,12378.0,12871.0,12526.542,6.96875,24.328125,25.203125,19.2979736328125
memory,wide_1m,retain-parse,perry,16,10905.75,10890.875,11005.875,10905.476562499998,6.875,71.4375,72.1875,66.501220703125
memory,wide_1m,retain-parse,node,16,5550.375,5548.125,5622.6875,5387.161499999999,54.984375,112.4375,113.171875,73.77386474609375
memory,wide_1m,retain-parse,bun,16,4286.375,4285.1875,4295.5625,4258.877625,29.375,68.875,69.265625,50.70477294921875
memory,wide_1m,retain-parse,baseline,16,10846.875,10825.4375,10897.6875,10846.8359375,6.96875,71.5,72.375,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3026.0,3024.0,3032.0,3022.208000000003,19.0625,30.359375,31.109375,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7580.0,7576.0,7614.0,7115.5830000000005,66.3125,68.59375,69.359375,29.5225830078125
memory,wide_1m,retain-stringify,bun,1,769.0,759.0,773.0,764.5410000000013,37.25,39.25,39.640625,21.048583984375
memory,wide_1m,retain-stringify,baseline,1,3081.0,3030.0,3087.0,3076.957999999998,19.15625,30.453125,31.328125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,1671.9375,1671.625,1675.8125,1671.559875,19.0625,45.625,46.375,40.438720703125
memory,wide_1m,retain-stringify,node,16,6477.125,6457.5,6477.5625,6431.96875,66.296875,86.4375,87.140625,48.15081787109375
memory,wide_1m,retain-stringify,bun,16,703.875,702.6875,709.1875,703.5963750000001,37.234375,53.453125,53.84375,35.26727294921875
memory,wide_1m,retain-stringify,baseline,16,1662.1875,1655.875,1662.25,1661.7161250000004,19.171875,45.71875,46.59375,40.438720703125
