phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3584.0,3561.0,3616.0,3579.6249999999995,6.734375,16.09375,17.359375,11.40728759765625
memory,records_object_1m,retain-parse,node,1,3953.0,3845.0,4034.0,3294.500000000001,54.859375,58.40625,60.265625,20.53826904296875
memory,records_object_1m,retain-parse,bun,1,2425.0,2403.0,2436.0,2420.041000000001,29.265625,31.609375,32.0,13.454833984375
memory,records_object_1m,retain-parse,baseline,1,3625.0,3624.0,3631.0,3621.8749999999995,6.71875,15.984375,17.203125,11.40728759765625
memory,records_object_1m,retain-parse,perry,16,4924.0625,4916.6875,4925.3125,4923.828125,6.75,67.125,67.703125,60.75128173828125
memory,records_object_1m,retain-parse,node,16,3682.6875,3620.4375,3717.0,2992.7239375,54.78125,88.65625,89.453125,53.1610107421875
memory,records_object_1m,retain-parse,bun,16,2134.0625,2132.5625,2147.375,2133.8020625,29.265625,55.890625,56.28125,37.73602294921875
memory,records_object_1m,retain-parse,baseline,16,4971.1875,4953.3125,5064.375,4971.007812499999,6.71875,67.09375,67.609375,60.75128173828125
memory,records_object_1m,retain-stringify,perry,1,2136.0,2111.0,2151.0,2129.583,11.46875,20.21875,21.46875,15.2979736328125
memory,records_object_1m,retain-stringify,node,1,1339.0,1333.0,1392.0,914.041000000001,58.34375,60.59375,62.875,23.14794921875
memory,records_object_1m,retain-stringify,bun,1,1085.0,1067.0,1115.0,1081.7499999999995,32.484375,34.421875,34.8125,16.204833984375
memory,records_object_1m,retain-stringify,baseline,1,2353.0,2311.0,2355.0,2347.1660000000006,11.484375,20.171875,21.359375,15.2979736328125
memory,records_object_1m,retain-stringify,perry,16,1909.5,1905.375,1915.3125,1909.2525624999998,11.46875,34.09375,35.34375,29.18865966796875
memory,records_object_1m,retain-stringify,node,16,999.5,992.5625,1005.3749999999999,902.1120000000001,58.328125,76.40625,77.09375,37.9630126953125
memory,records_object_1m,retain-stringify,bun,16,992.75,989.875,993.1875,992.4349374999999,32.46875,47.21875,47.609375,29.001708984375
memory,records_object_1m,retain-stringify,baseline,16,2134.6875,2104.0,2137.1875,2134.484375,11.46875,34.0625,35.25,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13756.0,13694.0,13832.0,13751.624999999996,19.015625,48.703125,49.859375,44.00115966796875
memory,records_array_8m,retain-parse,node,1,27581.0,27208.0,28837.0,23004.375,73.859375,94.265625,97.609375,59.7330322265625
memory,records_array_8m,retain-parse,bun,1,18766.0,18718.0,18778.0,18760.624999999996,35.1875,52.28125,52.671875,34.111083984375
memory,records_array_8m,retain-parse,baseline,1,13946.0,13902.0,13997.0,13942.833000000002,19.0,48.640625,49.75,44.00115966796875
memory,records_array_8m,retain-parse,perry,4,13782.75,13764.25,13838.0,13780.70825,19.0,89.453125,90.015625,81.501220703125
memory,records_array_8m,retain-parse,node,4,27724.5,27284.75,29002.75,22548.72925,73.8125,146.921875,159.21875,127.914794921875
memory,records_array_8m,retain-parse,bun,4,21937.5,21910.75,21972.0,18434.2395,35.203125,91.96875,92.359375,73.798583984375
memory,records_array_8m,retain-parse,baseline,4,14055.5,13972.5,14058.25,14054.0105,18.984375,89.328125,89.90625,81.501220703125
memory,records_array_8m,retain-stringify,perry,1,33738.0,33698.0,33787.0,33731.58299999999,41.546875,75.671875,76.25,69.110595703125
memory,records_array_8m,retain-stringify,node,1,7978.0,7829.0,8073.0,7412.292,100.625,114.15625,118.265625,80.3895263671875
memory,records_array_8m,retain-stringify,bun,1,8438.0,8417.0,8571.0,8430.332999999997,59.078125,73.453125,73.84375,55.22039794921875
memory,records_array_8m,retain-stringify,baseline,1,35693.0,35671.0,35944.0,35686.00000000001,41.5625,75.703125,76.203125,69.110595703125
memory,records_array_8m,retain-stringify,perry,4,19745.0,19681.75,19787.0,19744.0,41.5625,94.96875,95.53125,88.391845703125
memory,records_array_8m,retain-stringify,node,4,9085.75,8994.0,9085.75,7658.218750000002,100.609375,143.96875,144.65625,107.68988037109375
memory,records_array_8m,retain-stringify,bun,4,9681.0,9432.0,9714.0,8311.499999999998,59.078125,94.53125,94.921875,76.298583984375
memory,records_array_8m,retain-stringify,baseline,4,21647.75,21619.25,21668.75,21645.979250000004,41.546875,95.0,95.484375,88.391845703125
memory,records_object_8m,retain-parse,perry,1,28276.0,28248.0,28557.0,28272.042,19.015625,43.15625,56.484375,49.485595703125
memory,records_object_8m,retain-parse,node,1,27831.0,27779.0,29016.0,23182.958,73.828125,94.234375,97.65625,59.87396240234375
memory,records_object_8m,retain-parse,bun,1,18638.0,18626.0,18668.0,18630.833,35.203125,52.296875,52.6875,34.126708984375
memory,records_object_8m,retain-parse,baseline,1,28355.0,28235.0,28369.0,28350.665999999997,18.984375,43.046875,56.359375,49.485595703125
memory,records_object_8m,retain-parse,perry,4,38311.0,38277.5,38713.5,38309.9895,19.0,113.5,114.078125,107.11065673828125
memory,records_object_8m,retain-parse,node,4,27798.5,26222.0,27958.25,22805.84375,73.796875,146.890625,159.34375,128.24371337890625
memory,records_object_8m,retain-parse,bun,4,22260.25,21986.5,22335.0,18578.218749999996,35.203125,91.71875,92.109375,73.54864501953125
memory,records_object_8m,retain-parse,baseline,4,38421.75,38381.0,38631.0,38421.08349999999,18.984375,113.40625,113.921875,107.04815673828125
memory,records_object_8m,retain-stringify,perry,1,33720.0,33578.0,33770.0,33713.58299999999,41.5625,75.796875,76.375,69.219970703125
memory,records_object_8m,retain-stringify,node,1,7888.0,7866.0,7964.0,7378.250000000001,100.671875,114.15625,118.28125,80.4676513671875
memory,records_object_8m,retain-stringify,bun,1,8433.0,8370.0,8438.0,8422.292,59.0625,73.4375,73.828125,55.236083984375
memory,records_object_8m,retain-stringify,baseline,1,35801.0,35701.0,35830.0,35798.624999999985,41.578125,75.8125,76.3125,69.219970703125
memory,records_object_8m,retain-stringify,perry,4,19661.0,19648.25,19752.75,19662.322999999997,41.578125,95.09375,95.65625,88.501220703125
memory,records_object_8m,retain-stringify,node,4,9025.5,9002.5,9122.0,7602.218749999999,100.625,143.65625,144.40625,107.424560546875
memory,records_object_8m,retain-stringify,bun,4,9639.5,9469.75,9689.5,8354.729,59.0625,94.5625,94.953125,76.329833984375
memory,records_object_8m,retain-stringify,baseline,4,21631.25,21538.5,21676.0,21630.677,41.5625,95.109375,95.59375,88.501220703125
memory,long_string_1m,retain-parse,perry,1,221.0,209.0,221.0,215.79199999999997,7.171875,15.53125,16.796875,10.86041259765625
memory,long_string_1m,retain-parse,node,1,828.0,816.0,834.0,452.0420000000005,54.875,56.484375,57.609375,17.567626953125
memory,long_string_1m,retain-parse,bun,1,134.0,128.0,144.0,128.8330000000002,29.421875,30.53125,30.90625,12.39239501953125
memory,long_string_1m,retain-parse,baseline,1,210.0,205.0,210.0,206.58400000000032,7.15625,15.4375,16.65625,10.86041259765625
memory,long_string_1m,retain-parse,perry,32,275.21875,272.8125,277.59375,275.09374999999994,7.1875,57.078125,57.640625,49.610595703125
memory,long_string_1m,retain-parse,node,32,469.0625,467.875,472.84375,446.94921875000006,54.859375,89.09375,90.09375,51.0096435546875
memory,long_string_1m,retain-parse,bun,32,146.5,143.6875,148.71875,132.3580625,29.40625,61.640625,62.03125,43.47039794921875
memory,long_string_1m,retain-parse,baseline,32,270.03125,269.5,270.125,269.95184375,7.15625,56.9375,57.515625,49.57940673828125
memory,long_string_1m,retain-stringify,perry,1,195.0,194.0,198.0,190.4590000000006,11.40625,19.03125,20.3125,14.2667236328125
memory,long_string_1m,retain-stringify,node,1,964.0,961.0,981.0,407.04099999999954,57.609375,60.546875,61.5625,21.47467041015625
memory,long_string_1m,retain-stringify,bun,1,150.0,149.0,163.0,147.29100000000096,31.515625,32.578125,32.984375,14.39227294921875
memory,long_string_1m,retain-stringify,baseline,1,387.0,373.0,424.0,381.6670000000002,11.375,21.15625,22.296875,16.34490966796875
memory,long_string_1m,retain-stringify,perry,32,240.25,239.125,242.3125,240.08203125000003,11.421875,59.03125,59.609375,50.48565673828125
memory,long_string_1m,retain-stringify,node,32,195.4375,192.03125,198.3125,176.01693750000004,57.578125,92.234375,93.265625,54.1817626953125
memory,long_string_1m,retain-stringify,bun,32,172.4375,171.15625,172.71875,158.44793750000002,31.53125,63.703125,64.109375,45.53302001953125
memory,long_string_1m,retain-stringify,baseline,32,270.9375,268.53125,271.15625,270.859375,11.375,59.90625,60.46875,51.39190673828125
memory,unicode_1m,retain-parse,perry,1,269.0,261.0,273.0,263.95899999999983,6.75,14.71875,15.96875,10.00103759765625
memory,unicode_1m,retain-parse,node,1,1284.0,1270.0,1289.0,738.2500000000007,55.546875,57.65625,58.453125,18.364990234375
memory,unicode_1m,retain-parse,bun,1,121.0,115.0,124.0,116.74999999999969,30.234375,31.234375,31.625,13.017333984375
memory,unicode_1m,retain-parse,baseline,1,276.0,262.0,278.0,269.7089999999998,6.75,14.640625,15.84375,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,242.40625,241.875,242.65625,242.28906249999997,6.765625,44.921875,46.15625,40.235595703125
memory,unicode_1m,retain-parse,node,32,532.21875,531.0625,533.21875,510.95184375,55.5625,86.234375,86.9375,47.868896484375
memory,unicode_1m,retain-parse,bun,32,105.90625,103.6875,105.96875,105.77993749999997,30.21875,58.921875,59.3125,40.704833984375
memory,unicode_1m,retain-parse,baseline,32,239.28125,238.84375,240.125,239.16925,6.75,44.84375,46.03125,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,159.0,151.0,165.0,152.12500000000028,9.875,16.96875,18.21875,12.1573486328125
memory,unicode_1m,retain-stringify,node,1,1236.0,1226.0,1392.0,669.2080000000011,58.0625,60.859375,61.578125,21.42779541015625
memory,unicode_1m,retain-stringify,bun,1,594.0,585.0,611.0,590.6670000000016,32.125,34.03125,34.4375,15.751708984375
memory,unicode_1m,retain-stringify,baseline,1,431.0,417.0,436.0,428.2499999999998,9.859375,18.734375,19.859375,13.8604736328125
memory,unicode_1m,retain-stringify,perry,32,118.9375,118.0625,124.65625,118.69921875000001,9.875,46.9375,48.125,42.06365966796875
memory,unicode_1m,retain-stringify,node,32,497.84375,496.46875,501.71875,477.80728124999996,58.140625,89.171875,89.90625,50.69720458984375
memory,unicode_1m,retain-stringify,bun,32,496.28125,493.90625,496.71875,496.16406250000006,32.109375,61.734375,62.140625,43.454833984375
memory,unicode_1m,retain-stringify,baseline,32,242.125,239.9375,243.09375,241.9609375,9.859375,48.6875,49.828125,43.844970703125
memory,wide_1m,retain-parse,perry,1,12559.0,12492.0,12572.0,12552.709,6.890625,24.3125,25.21875,19.2979736328125
memory,wide_1m,retain-parse,node,1,7667.0,7658.0,8482.0,7123.459000000001,54.9375,65.5,66.375,26.53778076171875
memory,wide_1m,retain-parse,bun,1,5755.0,5737.0,5769.0,5751.5,29.328125,36.265625,36.65625,18.12677001953125
memory,wide_1m,retain-parse,baseline,1,12531.0,12491.0,12619.0,12528.624999999998,6.875,24.203125,25.0625,19.2979736328125
memory,wide_1m,retain-parse,perry,16,10923.375,10896.9375,10952.75,10927.3176875,6.90625,71.484375,72.390625,66.501220703125
memory,wide_1m,retain-parse,node,16,5605.875,5600.0,5651.5,5438.5989375,54.96875,112.4375,113.15625,73.7425537109375
memory,wide_1m,retain-parse,bun,16,4317.625,4309.6875,4334.0,4289.375000000001,29.34375,68.84375,69.234375,50.68927001953125
memory,wide_1m,retain-parse,baseline,16,11029.6875,10960.1875,11040.5625,11030.052062499999,6.875,71.375,72.234375,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3853.0,3850.0,3861.0,3844.916999999999,19.109375,30.359375,31.25,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7619.0,7612.0,7649.0,7122.167000000001,66.296875,68.59375,69.375,29.5694580078125
memory,wide_1m,retain-stringify,bun,1,798.0,797.0,800.0,793.8749999999999,37.21875,39.21875,39.609375,21.017333984375
memory,wide_1m,retain-stringify,baseline,1,3821.0,3810.0,3826.0,3818.041000000001,19.125,30.28125,31.125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,2445.9375,2440.3125,2457.0,2445.7421874999995,19.109375,45.625,46.515625,40.438720703125
memory,wide_1m,retain-stringify,node,16,6466.5,6421.0625,6524.0,6425.721312500001,66.3125,86.484375,87.203125,48.24468994140625
memory,wide_1m,retain-stringify,bun,16,704.625,703.0,709.5,704.4166875,37.21875,53.453125,53.84375,35.236083984375
memory,wide_1m,retain-stringify,baseline,16,2438.3125,2434.0625,2444.8125,2437.966125,19.125,45.546875,46.390625,40.438720703125
