phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3607.0,3603.0,3617.0,3600.708,6.65625,15.84375,17.171875,11.40728759765625
memory,records_object_1m,retain-parse,node,1,3786.0,3726.0,3806.0,3151.584,54.890625,58.4375,60.25,20.538330078125
memory,records_object_1m,retain-parse,bun,1,2416.0,2413.0,2683.0,2411.708000000001,29.28125,31.625,32.015625,13.454833984375
memory,records_object_1m,retain-parse,baseline,1,3605.0,3594.0,3625.0,3602.375,6.78125,15.90625,17.21875,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4934.3125,4925.0625,4942.125,4934.0573125,6.65625,66.890625,67.515625,60.81378173828125
memory,records_object_1m,retain-parse,node,16,3565.5,3513.9375,3728.9375,2950.03125,54.859375,88.75,89.5625,53.12921142578125
memory,records_object_1m,retain-parse,bun,16,2125.75,2122.875,2406.6875,2125.5208749999997,29.25,55.875,56.265625,37.736083984375
memory,records_object_1m,retain-parse,baseline,16,4918.875,4915.4375,4923.875,4918.541625,6.78125,66.875,67.46875,60.79815673828125
memory,records_object_1m,retain-stringify,perry,1,1641.0,1635.0,1653.0,1634.124999999999,11.34375,19.96875,21.25,15.2667236328125
memory,records_object_1m,retain-stringify,node,1,1353.0,1353.0,1366.0,922.8340000000017,58.25,60.53125,62.875,23.19500732421875
memory,records_object_1m,retain-stringify,bun,1,1076.0,1071.0,1083.0,1071.4579999999999,32.484375,34.421875,34.8125,16.18914794921875
memory,records_object_1m,retain-stringify,baseline,1,1640.0,1638.0,1660.0,1637.2910000000002,11.453125,20.109375,21.34375,15.2979736328125
memory,records_object_1m,retain-stringify,perry,16,1474.0,1466.125,1491.1875,1473.8176875,11.34375,33.875,35.15625,29.18865966796875
memory,records_object_1m,retain-stringify,node,16,996.8125,996.8125,1005.7499999999999,900.4531250000001,58.296875,76.328125,76.9375,37.83795166015625
memory,records_object_1m,retain-stringify,bun,16,987.3125,986.0,995.8125,987.0573124999999,32.484375,47.234375,47.625,29.03302001953125
memory,records_object_1m,retain-stringify,baseline,16,1511.25,1487.75,1528.6875,1510.9947499999998,11.453125,33.984375,35.21875,29.18865966796875
memory,records_array_8m,retain-parse,perry,1,13569.0,13506.0,13569.0,13560.667,18.9375,48.46875,49.671875,43.95428466796875
memory,records_array_8m,retain-parse,node,1,28099.0,27453.0,29009.0,23482.542,73.8125,94.296875,97.703125,59.82672119140625
memory,records_array_8m,retain-parse,bun,1,18676.0,18617.0,18836.0,18666.165999999997,35.203125,52.296875,52.6875,34.126708984375
memory,records_array_8m,retain-parse,baseline,1,13689.0,13535.0,13838.0,13683.75,19.046875,48.546875,49.71875,43.98553466796875
memory,records_array_8m,retain-parse,perry,4,13689.0,13622.75,13709.75,13687.0415,18.9375,89.1875,89.765625,81.376220703125
memory,records_array_8m,retain-parse,node,4,27250.5,27026.25,27484.25,22620.302000000003,73.796875,146.859375,159.390625,128.1807861328125
memory,records_array_8m,retain-parse,bun,4,21750.5,21749.75,21800.75,18347.031249999996,35.203125,91.828125,92.21875,73.642333984375
memory,records_array_8m,retain-parse,baseline,4,13745.5,13715.25,13779.5,13744.052,19.046875,89.0625,89.65625,81.407470703125
memory,records_array_8m,retain-stringify,perry,1,30456.0,30180.0,30486.0,30450.583000000002,41.4375,75.515625,76.09375,69.157470703125
memory,records_array_8m,retain-stringify,node,1,7739.0,7707.0,7888.0,7196.583000000004,100.640625,114.15625,118.359375,80.48333740234375
memory,records_array_8m,retain-stringify,bun,1,8295.0,8267.0,8336.0,8286.041999999998,59.078125,73.453125,73.84375,55.236083984375
memory,records_array_8m,retain-stringify,baseline,1,30245.0,30211.0,30267.0,30238.584000000003,41.546875,75.53125,76.09375,69.173095703125
memory,records_array_8m,retain-stringify,perry,4,16320.250000000002,16308.250000000002,16351.25,16319.09375,41.4375,94.8125,95.390625,88.43865966796875
memory,records_array_8m,retain-stringify,node,4,8890.5,8871.75,9004.0,7570.26025,100.640625,143.984375,144.65625,107.76837158203125
memory,records_array_8m,retain-stringify,bun,4,9381.75,9353.5,9399.5,8203.708249999998,59.078125,94.46875,94.859375,76.251708984375
memory,records_array_8m,retain-stringify,baseline,4,16341.999999999998,16291.5,16395.25,16340.42725,41.546875,94.828125,95.375,88.454345703125
memory,records_object_8m,retain-parse,perry,1,28318.0,28310.0,28334.0,28313.790999999994,18.921875,42.859375,56.296875,49.516845703125
memory,records_object_8m,retain-parse,node,1,27666.0,27500.0,28885.0,23091.792,73.859375,94.328125,97.734375,59.90484619140625
memory,records_object_8m,retain-parse,bun,1,18595.0,18586.0,18629.0,18588.458000000002,35.203125,52.296875,52.6875,34.126708984375
memory,records_object_8m,retain-parse,baseline,1,28103.0,28079.0,28217.0,28096.166999999994,19.046875,42.859375,56.109375,49.391845703125
memory,records_object_8m,retain-parse,perry,4,38210.5,38122.0,38368.75,38209.1875,18.921875,113.25,113.859375,107.11065673828125
memory,records_object_8m,retain-parse,node,4,27691.0,26235.0,28331.75,22507.02075,73.8125,146.921875,159.109375,127.91473388671875
memory,records_object_8m,retain-parse,bun,4,21756.25,21689.25,21814.5,18383.479249999997,35.203125,91.828125,92.21875,73.642333984375
memory,records_object_8m,retain-parse,baseline,4,38010.75,37980.75,38152.0,38009.760500000004,19.046875,113.21875,113.796875,107.09503173828125
memory,records_object_8m,retain-stringify,perry,1,30383.0,30375.0,30394.0,30378.29099999999,41.453125,75.53125,76.109375,69.157470703125
memory,records_object_8m,retain-stringify,node,1,7719.0,7716.0,7755.0,7221.916,100.59375,114.140625,118.34375,80.57745361328125
memory,records_object_8m,retain-stringify,bun,1,8336.0,8239.0,8338.0,8327.000000000002,59.078125,73.453125,73.84375,55.22039794921875
memory,records_object_8m,retain-stringify,baseline,1,30191.0,30095.0,30490.0,30185.125000000007,41.546875,75.53125,76.09375,69.173095703125
memory,records_object_8m,retain-stringify,perry,4,16272.749999999998,16263.5,16339.749999999998,16271.906249999996,41.453125,94.828125,95.40625,88.454345703125
memory,records_object_8m,retain-stringify,node,4,8908.25,8771.25,8932.0,7598.552250000001,100.671875,143.9375,144.625,107.67437744140625
memory,records_object_8m,retain-stringify,bun,4,9390.25,9381.0,9416.75,8209.44775,59.0625,94.4375,94.828125,76.204833984375
memory,records_object_8m,retain-stringify,baseline,4,16314.75,16274.750000000002,16338.999999999998,16313.937500000002,41.546875,94.828125,95.375,88.454345703125
memory,long_string_1m,retain-parse,perry,1,211.0,211.0,215.0,206.83300000000006,7.09375,15.3125,16.640625,10.87603759765625
memory,long_string_1m,retain-parse,node,1,814.0,805.0,826.0,449.24999999999926,54.859375,56.46875,57.59375,17.5833740234375
memory,long_string_1m,retain-parse,bun,1,121.0,119.0,133.0,118.45899999999965,29.40625,30.515625,30.90625,12.376708984375
memory,long_string_1m,retain-parse,baseline,1,200.0,196.0,210.0,193.62499999999994,7.21875,15.3125,16.625,10.84478759765625
memory,long_string_1m,retain-parse,perry,32,278.8125,277.46875,280.78125,278.61196875,7.09375,56.859375,57.4375,49.61065673828125
memory,long_string_1m,retain-parse,node,32,466.40625,464.875,471.40625,445.95703125,54.90625,89.125,90.109375,51.02508544921875
memory,long_string_1m,retain-parse,bun,32,139.28125,136.125,141.125,126.24218750000004,29.40625,61.59375,61.984375,43.43914794921875
memory,long_string_1m,retain-parse,baseline,32,264.78125,263.53125,267.5,264.69140625,7.21875,56.65625,57.25,49.57940673828125
memory,long_string_1m,retain-stringify,perry,1,197.0,193.0,210.0,194.54199999999977,11.28125,18.734375,20.078125,14.25115966796875
memory,long_string_1m,retain-stringify,node,1,940.0,939.0,970.0,393.8750000000013,57.578125,60.53125,61.484375,21.36517333984375
memory,long_string_1m,retain-stringify,bun,1,158.0,156.0,166.0,153.83300000000054,31.53125,32.59375,32.984375,14.40789794921875
memory,long_string_1m,retain-stringify,baseline,1,204.0,187.0,223.0,199.0419999999995,11.40625,18.765625,20.078125,14.2354736328125
memory,long_string_1m,retain-stringify,perry,32,241.71875,238.21875,245.125,241.546875,11.28125,58.765625,59.34375,50.47003173828125
memory,long_string_1m,retain-stringify,node,32,197.0,190.75,208.09375,179.04556250000005,57.625,92.28125,93.28125,54.16595458984375
memory,long_string_1m,retain-stringify,bun,32,169.9375,167.875,170.875,157.04687500000003,31.515625,63.734375,64.140625,45.53289794921875
memory,long_string_1m,retain-stringify,baseline,32,231.625,230.8125,242.65625,231.421875,11.40625,58.625,59.234375,50.47003173828125
memory,unicode_1m,retain-parse,perry,1,263.0,261.0,276.0,259.66600000000017,6.6875,14.484375,15.796875,10.00103759765625
memory,unicode_1m,retain-parse,node,1,1272.0,1239.0,1288.0,731.7919999999987,55.59375,57.6875,58.5,18.41180419921875
memory,unicode_1m,retain-parse,bun,1,117.0,112.0,120.0,113.2080000000002,30.296875,31.296875,31.671875,13.06414794921875
memory,unicode_1m,retain-parse,baseline,1,256.0,248.0,259.0,252.4160000000002,6.78125,14.515625,15.796875,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,248.15625,246.40625,248.65625,247.95184375000002,6.6875,44.703125,46.0,40.235595703125
memory,unicode_1m,retain-parse,node,32,528.21875,528.03125,532.375,507.8398437499999,55.5625,86.25,87.03125,47.947021484375
memory,unicode_1m,retain-parse,bun,32,100.96875,99.5,108.5625,100.85937500000003,30.234375,58.9375,59.328125,40.720458984375
memory,unicode_1m,retain-parse,baseline,32,237.78125,237.09375,238.6875,237.66146874999998,6.78125,44.71875,45.984375,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,145.0,136.0,149.0,138.70799999999983,9.75,16.6875,18.0,12.1573486328125
memory,unicode_1m,retain-stringify,node,1,1211.0,1193.0,1267.0,686.2500000000011,58.078125,60.828125,61.59375,21.49041748046875
memory,unicode_1m,retain-stringify,bun,1,585.0,572.0,586.0,580.5830000000008,32.109375,34.015625,34.421875,15.751708984375
memory,unicode_1m,retain-stringify,baseline,1,147.0,142.0,164.0,141.91600000000017,9.859375,16.75,18.015625,12.1573486328125
memory,unicode_1m,retain-stringify,perry,32,118.6875,117.78125,120.0,118.55468750000001,9.765625,46.65625,47.90625,42.06365966796875
memory,unicode_1m,retain-stringify,node,32,495.4375,495.3125,501.12500000000006,476.8684999999999,58.09375,89.171875,89.84375,50.6815185546875
memory,unicode_1m,retain-stringify,bun,32,495.0625,494.6875,512.375,494.94531250000006,32.125,61.75,62.15625,43.454833984375
memory,unicode_1m,retain-stringify,baseline,32,122.78125,119.1875,127.87499999999999,122.62368749999999,9.859375,46.703125,47.90625,42.06365966796875
memory,wide_1m,retain-parse,perry,1,12525.0,12394.0,12655.0,12517.249999999996,6.8125,24.03125,25.015625,19.29803466796875
memory,wide_1m,retain-parse,node,1,7611.0,7576.0,7653.0,7077.957999999999,55.03125,65.609375,66.453125,26.56884765625
memory,wide_1m,retain-parse,bun,1,5756.0,5709.0,5762.0,5753.417,29.40625,36.34375,36.734375,18.18914794921875
memory,wide_1m,retain-parse,baseline,1,12466.0,12405.0,12482.0,12461.040999999996,6.921875,24.078125,25.03125,19.2979736328125
memory,wide_1m,retain-parse,perry,16,10836.3125,10832.0,10837.875,10835.9296875,6.8125,71.21875,72.203125,66.501220703125
memory,wide_1m,retain-parse,node,16,5593.625,5566.75,5599.625,5427.747375,55.03125,112.453125,113.15625,73.78961181640625
memory,wide_1m,retain-parse,bun,16,4301.625,4270.5625,4308.125,4264.6354375,29.328125,68.84375,69.234375,50.673583984375
memory,wide_1m,retain-parse,baseline,16,10829.3125,10802.1875,10830.125,10828.921875,6.921875,71.265625,72.21875,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3029.0,3026.0,3095.0,3024.874999999998,18.984375,30.125,31.09375,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7595.0,7526.0,7640.0,7121.292,66.25,68.5625,69.3125,29.47564697265625
memory,wide_1m,retain-stringify,bun,1,786.0,778.0,795.0,779.207999999997,37.234375,39.234375,39.625,21.04864501953125
memory,wide_1m,retain-stringify,baseline,1,3059.0,3047.0,3077.0,3054.957999999999,19.078125,30.21875,31.125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,1676.6875,1674.4375,1681.4375,1676.4531249999998,18.984375,45.5,46.4375,40.50115966796875
memory,wide_1m,retain-stringify,node,16,6488.0,6466.125,6501.6875,6445.5495,66.296875,86.4375,87.15625,48.22918701171875
memory,wide_1m,retain-stringify,bun,16,704.625,703.25,709.875,704.3541250000001,37.21875,53.46875,53.859375,35.267333984375
memory,wide_1m,retain-stringify,baseline,16,1675.3125,1672.0,1677.4375,1674.9609375,19.0625,45.484375,46.390625,40.42303466796875
