phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3589.0,3588.0,3634.0,3585.542000000001,6.671875,15.90625,17.15625,11.42291259765625
memory,records_object_1m,retain-parse,node,1,3894.0,3827.0,3991.0,3254.541999999999,54.9375,58.40625,60.28125,20.61663818359375
memory,records_object_1m,retain-parse,bun,1,2412.0,2396.0,2422.0,2408.2919999999995,29.28125,31.625,32.015625,13.45477294921875
memory,records_object_1m,retain-parse,baseline,1,3577.0,3536.0,3577.0,3570.9999999999995,6.65625,15.859375,17.203125,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4923.0,4916.9375,4933.1875,4922.721375,6.65625,66.953125,67.53125,60.81378173828125
memory,records_object_1m,retain-parse,node,16,3672.6875,3605.5625,3747.375,3029.4296875,54.890625,88.78125,89.5625,53.1448974609375
memory,records_object_1m,retain-parse,bun,16,2127.0625,2126.375,2142.0,2126.752625,29.28125,55.90625,56.296875,37.75164794921875
memory,records_object_1m,retain-parse,baseline,16,4873.875,4864.125,4874.4375,4873.625,6.65625,66.90625,67.578125,60.79815673828125
memory,records_object_1m,retain-stringify,perry,1,1663.0,1648.0,1746.0,1657.3340000000005,11.421875,20.03125,21.21875,15.2823486328125
memory,records_object_1m,retain-stringify,node,1,1350.0,1328.0,1356.0,919.5410000000024,58.25,60.5,62.90625,23.19476318359375
memory,records_object_1m,retain-stringify,bun,1,1073.0,1070.0,1082.0,1070.0000000000002,32.484375,34.421875,34.8125,16.204833984375
memory,records_object_1m,retain-stringify,baseline,1,1654.0,1648.0,1666.0,1650.4169999999992,11.375,20.015625,21.296875,15.2979736328125
memory,records_object_1m,retain-stringify,perry,16,1482.125,1471.625,1503.9375,1481.9036875,11.40625,33.921875,35.109375,29.17303466796875
memory,records_object_1m,retain-stringify,node,16,998.8125,995.1875,1008.6250000000001,897.2187499999998,58.15625,76.28125,76.984375,37.8533935546875
memory,records_object_1m,retain-stringify,bun,16,990.375,989.0,1000.4375000000001,990.0885,32.46875,47.21875,47.609375,29.01739501953125
memory,records_object_1m,retain-stringify,baseline,16,1473.0625,1471.875,1476.6875,1472.760375,11.375,33.90625,35.1875,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13429.0,13382.0,13454.0,13423.792,18.921875,48.46875,49.59375,43.93865966796875
memory,records_array_8m,retain-parse,node,1,28610.0,27914.0,28795.0,24105.25,73.84375,94.28125,97.65625,59.90533447265625
memory,records_array_8m,retain-parse,bun,1,18650.0,18575.0,18695.0,18643.209,35.203125,52.296875,52.6875,34.14239501953125
memory,records_array_8m,retain-parse,baseline,1,13354.0,13317.0,13388.0,13348.832999999999,18.921875,48.484375,49.6875,43.98553466796875
memory,records_array_8m,retain-parse,perry,4,13619.0,13518.75,13741.25,13617.198,18.921875,89.125,89.71875,81.376220703125
memory,records_array_8m,retain-parse,node,4,27482.75,27437.5,28333.5,22736.65625,73.875,146.953125,159.296875,128.04052734375
memory,records_array_8m,retain-parse,bun,4,21799.75,21772.25,21816.0,18348.59375,35.21875,91.8125,92.203125,73.6580810546875
memory,records_array_8m,retain-parse,baseline,4,13527.5,13507.75,13539.0,13526.229000000001,18.921875,89.203125,89.84375,81.407470703125
memory,records_array_8m,retain-stringify,perry,1,30213.0,30176.0,30612.0,30209.291999999998,41.484375,75.53125,76.078125,69.157470703125
memory,records_array_8m,retain-stringify,node,1,7792.0,7778.0,7850.0,7264.291,100.6875,114.203125,118.328125,80.54632568359375
memory,records_array_8m,retain-stringify,bun,1,8200.0,8180.999999999999,8225.0,8189.749999999996,59.0625,73.4375,73.828125,55.22052001953125
memory,records_array_8m,retain-stringify,baseline,1,30200.0,30091.0,30299.0,30193.5,41.453125,75.5,76.15625,69.173095703125
memory,records_array_8m,retain-stringify,perry,4,16303.0,16266.749999999998,16334.25,16301.989500000001,41.484375,94.828125,95.375,88.454345703125
memory,records_array_8m,retain-stringify,node,4,8811.5,8725.75,8879.5,7581.104249999999,100.6875,143.9375,144.625,107.70587158203125
memory,records_array_8m,retain-stringify,bun,4,9378.25,9356.5,9586.25,8208.031250000002,59.078125,94.46875,94.859375,76.25177001953125
memory,records_array_8m,retain-stringify,baseline,4,16249.749999999998,16196.5,16265.5,16249.343749999998,41.453125,94.796875,95.4375,88.454345703125
memory,records_object_8m,retain-parse,perry,1,28520.0,28444.0,28616.0,28517.125000000004,18.921875,42.90625,56.28125,49.516845703125
memory,records_object_8m,retain-parse,node,1,28074.0,27964.0,29927.0,23409.249999999996,73.875,94.328125,97.796875,59.93609619140625
memory,records_object_8m,retain-parse,bun,1,18642.0,18601.0,18711.0,18631.749999999996,35.203125,52.296875,52.6875,34.126708984375
memory,records_object_8m,retain-parse,baseline,1,27972.0,27950.0,28019.0,27967.25,18.921875,42.828125,56.21875,49.391845703125
memory,records_object_8m,retain-parse,perry,4,38465.75,38167.5,38623.0,38465.0625,18.921875,113.296875,113.875,107.11065673828125
memory,records_object_8m,retain-parse,node,4,26905.5,26637.5,27597.25,22243.51025,73.78125,146.890625,159.359375,128.25933837890625
memory,records_object_8m,retain-parse,bun,4,21728.5,21656.25,21770.5,18316.260250000003,35.203125,91.765625,92.15625,73.6112060546875
memory,records_object_8m,retain-parse,baseline,4,37646.5,37634.5,37855.5,37644.99999999999,18.921875,113.25,113.921875,107.09503173828125
memory,records_object_8m,retain-stringify,perry,1,30262.0,30259.0,30443.0,30257.25,41.5,75.53125,76.078125,69.157470703125
memory,records_object_8m,retain-stringify,node,1,7705.0,7668.0,7897.0,7176.790999999995,100.65625,114.140625,118.265625,80.57733154296875
memory,records_object_8m,retain-stringify,bun,1,8232.0,8225.0,8238.0,8222.666999999998,59.0625,73.4375,73.828125,55.22039794921875
memory,records_object_8m,retain-stringify,baseline,1,30321.0,30258.0,30545.0,30314.459000000006,41.453125,75.5,76.15625,69.173095703125
memory,records_object_8m,retain-stringify,perry,4,16299.25,16283.999999999998,16300.5,16297.791750000002,41.5,94.828125,95.375,88.454345703125
memory,records_object_8m,retain-stringify,node,4,8845.5,8798.0,8872.5,7571.8125,100.609375,143.9375,144.65625,107.7840576171875
memory,records_object_8m,retain-stringify,bun,4,9409.25,9376.0,9617.25,8211.395750000001,59.046875,94.46875,94.859375,76.2674560546875
memory,records_object_8m,retain-stringify,baseline,4,16223.25,16212.0,16295.750000000002,16221.572999999999,41.453125,94.796875,95.4375,88.454345703125
memory,long_string_1m,retain-parse,perry,1,199.0,199.0,203.0,194.66699999999992,7.09375,15.34375,16.59375,10.87603759765625
memory,long_string_1m,retain-parse,node,1,808.0,804.0,824.0,442.45800000000025,54.890625,56.515625,57.671875,17.614501953125
memory,long_string_1m,retain-parse,bun,1,129.0,127.0,129.0,125.66600000000072,29.421875,30.53125,30.90625,12.392333984375
memory,long_string_1m,retain-parse,baseline,1,196.0,194.0,196.0,190.083,7.09375,15.25,16.59375,10.84478759765625
memory,long_string_1m,retain-parse,perry,32,268.625,266.34375,268.625,268.44921875000006,7.09375,56.8125,57.390625,49.61065673828125
memory,long_string_1m,retain-parse,node,32,464.8125,463.40625,470.15625,444.00131250000004,54.890625,89.046875,90.0,50.85302734375
memory,long_string_1m,retain-parse,bun,32,138.40625,137.78125,138.4375,126.33203125000003,29.40625,61.609375,62.0,43.43914794921875
memory,long_string_1m,retain-parse,baseline,32,267.46875,263.90625,269.78125,267.28643750000003,7.09375,56.8125,57.4375,49.57940673828125
memory,long_string_1m,retain-stringify,perry,1,202.0,199.0,217.0,197.66599999999988,11.359375,18.78125,20.03125,14.26678466796875
memory,long_string_1m,retain-stringify,node,1,953.0,939.0,956.0,397.99999999999966,57.59375,60.515625,61.53125,21.44342041015625
memory,long_string_1m,retain-stringify,bun,1,154.0,153.0,160.0,150.7500000000004,31.609375,32.671875,33.0625,14.4859619140625
memory,long_string_1m,retain-stringify,baseline,1,193.0,185.0,218.0,187.6669999999998,11.296875,18.71875,20.078125,14.25115966796875
memory,long_string_1m,retain-stringify,perry,32,235.875,234.1875,236.3125,235.803375,11.34375,58.75,59.328125,50.47003173828125
memory,long_string_1m,retain-stringify,node,32,197.21875,192.3125,201.03125,176.79815624999995,57.59375,92.234375,93.25,54.087646484375
memory,long_string_1m,retain-stringify,bun,32,168.09375,167.21875,174.625,155.227875,31.53125,63.703125,64.109375,45.53302001953125
memory,long_string_1m,retain-stringify,baseline,32,235.21875,234.0,239.75,235.10546875000006,11.296875,58.765625,59.40625,50.47003173828125
memory,unicode_1m,retain-parse,perry,1,261.0,256.0,269.0,256.66699999999975,6.6875,14.53125,15.765625,10.00103759765625
memory,unicode_1m,retain-parse,node,1,1219.0,1219.0,1242.0,715.250000000001,55.546875,57.625,58.453125,18.34930419921875
memory,unicode_1m,retain-parse,bun,1,114.0,110.0,118.0,110.83299999999952,30.21875,31.21875,31.59375,13.001708984375
memory,unicode_1m,retain-parse,baseline,1,264.0,259.0,266.0,258.87500000000017,6.671875,14.46875,15.796875,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,241.875,239.5625,242.375,241.77081249999998,6.6875,44.734375,45.953125,40.21990966796875
memory,unicode_1m,retain-parse,node,32,529.28125,527.0,530.78125,508.97787500000004,55.5625,86.265625,86.9375,47.86895751953125
memory,unicode_1m,retain-parse,bun,32,107.59375,102.28125,110.03125,107.49218749999994,30.234375,58.9375,59.328125,40.704833984375
memory,unicode_1m,retain-parse,baseline,32,238.375,234.90625,241.5,238.18490624999995,6.671875,44.65625,45.96875,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,133.0,132.0,137.0,128.87499999999986,9.875,16.515625,17.75,11.9229736328125
memory,unicode_1m,retain-stringify,node,1,1217.0,1199.0,1247.0,672.3750000000024,58.015625,60.765625,61.484375,21.3809814453125
memory,unicode_1m,retain-stringify,bun,1,608.0,597.0,609.0,604.5410000000011,32.125,34.0625,34.46875,15.782958984375
memory,unicode_1m,retain-stringify,baseline,1,130.0,130.0,136.0,123.99999999999922,9.78125,16.453125,17.796875,11.9385986328125
memory,unicode_1m,retain-stringify,perry,32,119.125,117.0625,120.9375,118.96356250000001,9.890625,46.484375,47.71875,41.923095703125
memory,unicode_1m,retain-stringify,node,32,498.875,495.25,499.09375,477.51431249999996,58.0625,89.171875,89.890625,50.74420166015625
memory,unicode_1m,retain-stringify,bun,32,499.03125,497.6875,500.84375000000006,498.93228124999996,32.09375,62.171875,62.578125,43.87664794921875
memory,unicode_1m,retain-stringify,baseline,32,120.375,117.28125,125.90625,120.17315624999999,9.78125,46.40625,47.75,41.923095703125
memory,wide_1m,retain-parse,perry,1,12712.0,12532.0,13191.0,12708.125,6.8125,24.09375,25.0,19.2979736328125
memory,wide_1m,retain-parse,node,1,7547.0,7505.0,7692.0,7025.916,55.0625,65.671875,66.453125,26.6002197265625
memory,wide_1m,retain-parse,bun,1,5714.0,5688.0,5739.0,5709.584,29.328125,36.265625,36.65625,18.09539794921875
memory,wide_1m,retain-parse,baseline,1,12569.0,12501.0,12609.0,12564.584,6.796875,24.0625,25.015625,19.2823486328125
memory,wide_1m,retain-parse,perry,16,10978.3125,10813.5,10990.9375,10978.15625,6.8125,71.265625,72.171875,66.501220703125
memory,wide_1m,retain-parse,node,16,5568.1875,5563.9375,5578.9375,5405.546875000001,55.03125,112.515625,113.203125,73.8990478515625
memory,wide_1m,retain-parse,bun,16,4307.25,4300.125,4316.625,4281.23175,29.34375,68.875,69.265625,50.72052001953125
memory,wide_1m,retain-parse,baseline,16,10968.8125,10939.0,10991.3125,10968.414062499998,6.796875,71.25,72.203125,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3018.0,3006.0,3045.0,3012.832999999997,19.078125,30.15625,31.03125,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7603.0,7492.0,7767.0,7103.499999999996,66.3125,68.5625,69.328125,29.55401611328125
memory,wide_1m,retain-stringify,bun,1,772.0,771.0,773.0,765.8749999999976,37.21875,39.21875,39.609375,21.001708984375
memory,wide_1m,retain-stringify,baseline,1,3144.0,3135.0,3226.0,3139.875,19.015625,30.140625,31.078125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,1659.3125,1653.3125,1661.9375,1659.1198125,19.078125,45.421875,46.296875,40.42303466796875
memory,wide_1m,retain-stringify,node,16,6497.1875,6455.6875,6507.5,6455.1666875,66.25,86.390625,87.09375,48.13531494140625
memory,wide_1m,retain-stringify,bun,16,703.4375,701.75,705.8125,703.1484374999999,37.203125,53.453125,53.84375,35.251708984375
memory,wide_1m,retain-stringify,baseline,16,1795.25,1790.75,1796.0,1794.90625,19.015625,45.40625,46.34375,40.438720703125
