phase,fixture,operation,engine,tape,iterations,input_bytes,work_bytes,cpu_ms,cpu_min_ms,cpu_max_ms,wall_ms,wall_min_ms,wall_max_ms,throughput_mib_s,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
timing,escaped_1m,stringify,perry,,83,990018,990018,1.8601325301204819,1.8587951807228915,1.8607590361445785,1.8600426746987953,1.8587459759036145,1.860696795180723,507.59842890850547,19.71875,55.3125,55.796875,48.81365966796875
timing,unicode_1m,parse,bun,,750,884018,884018,0.06101333333333333,0.06087733333333333,0.06102266666666667,0.059826666666666674,0.059730944,0.05987705466666666,14091.79733408993,32.140625,97.75,98.140625,79.37677001953125
timing,unicode_1m,parse,perry,,750,884018,884018,2.035506666666667,2.0346306666666667,2.0383373333333332,2.035503888,2.0346417786666664,2.038339554666667,414.1801284738299,9.125,54.796875,55.28125,47.12628173828125
timing,unicode_1m,parse,node,,750,884018,884018,0.4465786666666667,0.44587866666666665,0.4466773333333333,0.4406276666666667,0.4403046666666667,0.44070899999999996,1913.3280218615873,56.953125,144.984375,145.59375,109.28363037109375
timing,unicode_1m,stringify,bun,,324,884018,884018,0.4560030864197531,0.45589814814814816,0.4584969135802469,0.45436432716049385,0.4542384259259259,0.4565720154320988,1855.482949353607,34.953125,80.59375,81.0,62.298583984375
timing,unicode_1m,stringify,perry,,324,884018,884018,1.6400246913580248,1.639817901234568,1.645111111111111,1.6400509259259257,1.6398352623456791,1.6451023641975306,514.0482216214414,18.734375,56.6875,57.171875,49.79803466796875
timing,unicode_1m,stringify,node,,324,884018,884018,0.43773765432098766,0.43726543209876545,0.43818518518518523,0.4242074351851853,0.4236718086419753,0.4252965524691357,1987.3891683977324,60.109375,127.6875,128.328125,91.312744140625
timing,wide_1m,parse,perry,,3,977781,977781,405.6963333333333,405.6893333333333,406.0056666666667,405.69673599999993,405.69236133333334,406.00776399999995,2.298477024892849,18.90625,36.84375,37.640625,32.48553466796875
timing,wide_1m,parse,bun,,3,977781,977781,4.117999999999999,4.109333333333333,4.123333333333333,4.114805666666666,4.105889,4.120652666666666,226.6169297675264,38.5625,45.46875,45.859375,27.314208984375
timing,wide_1m,parse,node,,3,977781,977781,5.677333333333333,5.648333333333333,5.691666666666666,5.417972,5.39525,5.462069333333332,172.1095322696425,68.453125,77.953125,78.6875,39.85076904296875
timing,wide_1m,stringify,bun,,215,977781,977781,0.6681302325581395,0.6658325581395349,0.6689209302325582,0.6644835255813953,0.6621102744186047,0.6650467023255815,1403.322416389683,40.15625,84.171875,84.5625,64.28302001953125
timing,wide_1m,stringify,node,,215,977781,977781,6.380939534883721,6.34426511627907,6.383851162790698,6.340021320930232,6.305387790697674,6.3446916697674425,147.0790995121136,68.75,114.78125,115.359375,78.5318603515625
timing,wide_1m,stringify,perry,,215,977781,977781,2.8055627906976746,2.7999023255813955,2.8075906976744185,2.8058061999999997,2.7998934093023253,2.8075375953488373,332.3410671663708,29.5625,69.359375,69.84375,61.84490966796875
timing,heterogeneous_1m,parse,node,,71,914291,914291,3.9762957746478875,3.8940422535211265,3.9868450704225347,3.878209507042253,3.806061028169014,3.896042845070423,224.82948454385473,61.171875,90.28125,91.09375,55.86480712890625
timing,heterogeneous_1m,parse,perry,,71,914291,914291,2.0627323943661975,2.0605211267605634,2.0632394366197184,2.0626502394366195,2.060461267605634,2.0635228873239435,422.72598027067465,14.28125,66.375,66.84375,56.46990966796875
timing,heterogeneous_1m,parse,bun,,71,914291,914291,2.9452535211267605,2.937056338028169,2.968098591549296,2.860367366197183,2.85696361971831,2.8873767605633804,304.8335170949083,35.0,76.75,77.140625,56.767333984375
timing,heterogeneous_1m,stringify,bun,,167,914291,914291,1.0664910179640719,1.0628862275449102,1.0669820359281437,1.0585778443113771,1.054932880239521,1.0587198083832334,823.686088941901,36.53125,101.09375,101.484375,81.9862060546875
timing,heterogeneous_1m,stringify,node,,167,914291,914291,0.9095508982035929,0.9068502994011975,0.9295928143712574,0.868375748502994,0.8682741976047904,0.8885573892215569,1004.0997182665798,61.90625,101.640625,109.453125,72.48272705078125
timing,heterogeneous_1m,stringify,perry,,167,914291,914291,4.6718802395209575,4.668089820359282,4.680586826347305,4.672094562874252,4.668045155688623,4.680541916167664,186.62632630555657,19.515625,57.546875,57.984375,50.84490966796875
memory,tiny_object,retain-parse,perry,,1,7,7,0.021,0.019,0.031,0.014917000000000069,0.014874999999999527,0.025792000000000037,0.4475243155355446,4.234375,11.625,12.796875,7.79791259765625
memory,tiny_object,retain-parse,node,,1,7,7,0.376,0.374,0.397,0.024291999999999092,0.02224999999999966,0.025082999999998634,0.2748114694073769,50.84375,51.453125,52.328125,13.192626953125
memory,tiny_object,retain-parse,bun,,1,7,7,0.009,0.008,0.01,0.005999999999998451,0.005957999999999686,0.006375000000000242,1.1126200358075788,28.203125,28.28125,28.671875,10.142333984375
memory,tiny_object,retain-parse,perry,,200000,7,7,0.00034392000000000005,0.00034331000000000005,0.00034394,0.00034389854,0.00034328521,0.00034391396,19.411888793839456,4.234375,24.1875,25.3125,20.31365966796875
memory,tiny_object,retain-parse,node,,200000,7,7,0.00013143,0.000127735,0.00013159,0.00011038833,0.00010943312499999997,0.00011296854,60.47487279537384,50.890625,74.671875,75.40625,32.52642822265625
memory,tiny_object,retain-parse,bun,,200000,7,7,5.8399999999999997e-05,5.7995e-05,6.0165e-05,5.471833500000001e-05,5.4361249999999994e-05,5.5623955e-05,122.00152316118077,28.1875,50.203125,50.59375,29.73602294921875
memory,tiny_object,retain-stringify,perry,,1,7,7,0.018,0.018,0.019,0.012709000000000081,0.012083000000000066,0.012790999999999553,0.5252750188719575,6.0625,11.78125,12.9375,7.82916259765625
memory,tiny_object,retain-stringify,node,,1,7,7,0.366,0.365,0.383,0.008167000000000257,0.008084000000000202,0.008290999999999826,0.8174017650108412,51.0,51.5625,52.421875,13.16131591796875
memory,tiny_object,retain-stringify,bun,,1,7,7,0.007,0.007,0.007,0.00433400000000006,0.004333000000000808,0.0045000000000001705,1.540313847448929,28.3125,28.359375,28.75,10.204833984375
memory,tiny_object,retain-stringify,perry,,200000,7,7,0.00024392499999999998,0.00024323000000000001,0.000245445,0.000243894375,0.00024319458500000004,0.00024542792,27.371357846378174,6.0625,35.203125,35.734375,29.90740966796875
memory,tiny_object,retain-stringify,node,,200000,7,7,8.4255e-05,8.3525e-05,8.481500000000001e-05,6.6234375e-05,6.592917e-05,6.7164375e-05,100.78935922387356,51.0625,71.171875,71.921875,28.68157958984375
memory,tiny_object,retain-stringify,bun,,200000,7,7,4.9245e-05,4.918e-05,4.9515e-05,4.554979e-05,4.549354000000001e-05,4.5847914999999986e-05,146.5587484562223,28.25,47.03125,47.4375,26.548583984375
memory,small_record,retain-parse,perry,,1,109,109,0.024,0.023,0.024,0.018000000000000238,0.018000000000000238,0.01833299999999971,5.775027804904438,4.25,11.625,12.796875,7.79791259765625
memory,small_record,retain-parse,node,,1,109,109,0.381,0.378,0.413,0.02999999999999936,0.028375000000000483,0.031249999999998224,3.465016682942782,50.859375,51.484375,52.359375,13.20831298828125
memory,small_record,retain-parse,bun,,1,109,109,0.014,0.013,0.014,0.010417000000000343,0.009791999999999135,0.011458000000001078,9.978928721155595,28.1875,28.28125,28.65625,10.12664794921875
memory,small_record,retain-parse,perry,,100000,109,109,0.00091553,0.0009117600000000001,0.00091722,0.0009154858300000001,0.0009117070900000001,0.0009172612499999999,113.5468153431509,4.25,55.84375,56.375,50.64190673828125
memory,small_record,retain-parse,node,,100000,109,109,0.00048473999999999994,0.00047343000000000005,0.00048999,0.00040057709,0.00039862917,0.00040125834000000004,259.5018613977181,50.921875,85.421875,86.140625,45.033203125
memory,small_record,retain-parse,bun,,100000,109,109,0.00026315999999999997,0.00026251000000000003,0.00026351,0.00025580209,0.00025506875,0.00025623584,406.3708020848511,28.1875,52.6875,53.078125,32.236083984375
memory,small_record,retain-stringify,perry,,1,109,107,0.021,0.019,0.021,0.015584000000000042,0.015124999999999833,0.015957999999999917,6.547943522553162,6.140625,11.796875,12.953125,7.82916259765625
memory,small_record,retain-stringify,node,,1,109,107,0.362,0.355,0.374,0.009791999999999135,0.00975000000000037,0.00987499999999919,10.42107351465255,51.0,51.609375,52.40625,13.161376953125
memory,small_record,retain-stringify,bun,,1,109,107,0.009,0.008,0.009,0.006083999999999534,0.006041999999998993,0.006292000000000186,16.77237867447018,28.265625,28.3125,28.71875,10.15802001953125
memory,small_record,retain-stringify,perry,,100000,109,107,0.0005549,0.0005543200000000001,0.00055495,0.00055484291,0.00055427042,0.0005548925,183.91359070528404,6.140625,30.609375,38.828125,32.96990966796875
memory,small_record,retain-stringify,node,,100000,109,107,0.00018826000000000002,0.00018376999999999998,0.00019081,0.00015931084,0.00015633374999999997,0.00015977249999999998,640.5286159778503,51.015625,80.25,80.96875,39.0928955078125
memory,small_record,retain-stringify,bun,,100000,109,107,0.00013549,0.00013455999999999999,0.00013615,0.00012787458,0.00012708625000000003,0.00012871875,797.994033336952,28.265625,51.0625,51.46875,30.564208984375
memory,records_array_1m,retain-parse,perry,,1,888597,888597,2.057,2.044,2.074,2.049916000000001,2.0387500000000003,2.0701670000000005,413.398469271738,6.265625,17.21875,18.28125,13.3604736328125
memory,records_array_1m,retain-parse,node,,1,888597,888597,3.949,3.844,4.047,3.273999999999999,3.1910000000000025,3.396375000000001,258.83693846537716,53.6875,57.21875,59.15625,20.335205078125
memory,records_array_1m,retain-parse,bun,,1,888597,888597,2.408,2.402,2.702,2.4053330000000006,2.398332999999999,2.6992499999999993,352.3138528160734,29.328125,31.671875,32.0625,13.50164794921875
memory,records_array_1m,retain-parse,perry,,16,888597,888597,1.8751875,1.87125,1.9375,1.8749791874999997,1.8710390624999997,1.9371146250000004,451.9688230062792,6.265625,40.625,41.765625,36.86053466796875
memory,records_array_1m,retain-parse,node,,16,888597,888597,3.5099375,3.4904375,3.85625,2.89660675,2.8657551875,3.1776536875000003,292.5602988861517,53.703125,87.453125,88.28125,52.80133056640625
memory,records_array_1m,retain-parse,bun,,16,888597,888597,2.1293125,2.12925,2.1346875,2.129046875,2.1289114375000002,2.134375,398.0335738430581,29.296875,55.921875,56.3125,37.78302001953125
memory,records_array_1m,retain-stringify,perry,,1,888597,880997,2.451,2.445,2.464,2.4442909999999998,2.4387499999999998,2.4587079999999997,343.73330005754514,10.90625,19.375,20.453125,15.31365966796875
memory,records_array_1m,retain-stringify,node,,1,888597,880997,1.352,1.329,1.356,0.9062079999999995,0.8967909999999968,0.9377080000000007,927.1427881137195,57.109375,59.375,61.765625,22.8978271484375
memory,records_array_1m,retain-stringify,bun,,1,888597,880997,1.064,1.059,1.071,1.0597499999999993,1.0556249999999991,1.0668749999999996,792.8135991799553,32.5,34.4375,34.828125,16.204833984375
memory,records_array_1m,retain-stringify,perry,,16,888597,880997,2.253125,2.25175,2.26075,2.252953125,2.2515703125,2.2605312499999997,372.9257401797728,10.90625,33.265625,34.34375,29.21990966796875
memory,records_array_1m,retain-stringify,node,,16,888597,880997,1.0000625,0.994875,1.0006875,0.9001693124999999,0.9001432499999997,0.9053645625000002,933.3624242283389,57.09375,75.15625,75.828125,37.681884765625
memory,records_array_1m,retain-stringify,bun,,16,888597,880997,0.989375,0.98925,0.9915625,0.9891406250000001,0.9890573125000001,0.9912943124999999,849.4082544946094,32.484375,47.234375,47.625,29.00164794921875
memory,records_object_1m,retain-parse,perry,,1,888609,888609,4.114,4.105,4.122,4.111041999999999,4.098667000000001,4.116375,206.13839037096713,6.265625,15.28125,16.4375,11.42291259765625
memory,records_object_1m,retain-parse,node,,1,888609,888609,3.841,3.817,3.856,3.1942499999999985,3.165208,3.198166999999998,265.30283497767607,53.6875,57.203125,59.078125,20.27276611328125
memory,records_object_1m,retain-parse,bun,,1,888609,888609,2.41,2.391,2.41,2.4062080000000012,2.3879579999999994,2.4063750000000006,352.19049252077997,29.34375,31.6875,32.078125,13.51727294921875
memory,records_object_1m,retain-parse,perry,,16,888609,888609,5.3455,5.328,5.371625,5.3450885,5.327791625,5.371325500000001,158.54622063366048,6.265625,65.921875,66.453125,60.76690673828125
memory,records_object_1m,retain-parse,node,,16,888609,888609,3.595,3.5663125,3.61125,2.9390989999999997,2.938974,2.9737994375,288.3344795896435,53.640625,87.453125,88.28125,52.8170166015625
memory,records_object_1m,retain-parse,bun,,16,888609,888609,2.1353125,2.1266875,2.135625,2.134966125,2.1265051875,2.13529425,396.9353755565753,29.28125,55.90625,56.296875,37.736083984375
memory,records_object_1m,retain-stringify,perry,,1,888609,881009,2.438,2.437,2.504,2.4319580000000007,2.4316250000000013,2.496708,345.4811537957291,10.90625,19.390625,20.46875,15.3135986328125
memory,records_object_1m,retain-stringify,node,,1,888609,881009,1.353,1.338,1.353,0.9174579999999999,0.9117919999999984,0.926791999999999,915.7865055651092,57.09375,59.359375,61.765625,22.8978271484375
memory,records_object_1m,retain-stringify,bun,,1,888609,881009,1.074,1.068,1.077,1.0701660000000004,1.0655420000000007,1.0726250000000004,785.1077831128569,32.46875,34.40625,34.796875,16.17352294921875
memory,records_object_1m,retain-stringify,perry,,16,888609,881009,2.2626875,2.2555,2.2659375,2.26224475,2.2552421875000004,2.26571875,371.39909632799635,10.90625,33.28125,34.359375,29.21990966796875
memory,records_object_1m,retain-stringify,node,,16,888609,881009,1.0071875,1.0006875,1.0073125,0.9000051874999999,0.8948333124999999,0.9010520625,933.5453478402911,57.1875,75.234375,75.90625,37.6658935546875
memory,records_object_1m,retain-stringify,bun,,16,888609,881009,0.9886875,0.988,0.994875,0.9884140625,0.987638,0.9945625000000001,850.0442149696287,32.5,47.25,47.640625,29.032958984375
memory,records_array_8m,retain-parse,perry,,1,7117930,7117930,16.727,16.627,16.941,16.722041000000004,16.621375,16.933,405.9424939203018,18.53125,47.90625,48.9375,44.048095703125
memory,records_array_8m,retain-parse,node,,1,7117930,7117930,29.102,28.401,29.117,24.504666000000004,23.788417,24.546375,277.0161008102513,72.703125,93.203125,96.65625,59.76458740234375
memory,records_array_8m,retain-parse,bun,,1,7117930,7117930,18.75,18.67,18.772,18.74025,18.662833999999997,18.766375,362.2249984379898,35.21875,52.328125,52.71875,34.14227294921875
memory,records_array_8m,retain-parse,perry,,4,7117930,7117930,16.72475,16.69425,16.797,16.72327075,16.693166499999997,16.796239500000002,405.9126428349872,18.53125,88.234375,88.71875,81.454345703125
memory,records_array_8m,retain-parse,node,,4,7117930,7117930,28.73825,27.3865,28.7645,23.518229249999997,22.249187499999998,23.704427000000003,288.6351244738181,72.703125,145.484375,157.828125,127.55596923828125
memory,records_array_8m,retain-parse,bun,,4,7117930,7117930,22.034,21.68775,22.07025,18.4700625,18.445687500000002,18.612593750000002,367.5237713449826,35.21875,91.796875,92.1875,73.65814208984375
memory,records_array_8m,retain-stringify,perry,,1,7117930,7058930,35.946,35.881,36.04,35.941624999999995,35.873582999999996,36.034083,187.3014990921966,41.046875,74.5,74.953125,69.126220703125
memory,records_array_8m,retain-stringify,node,,1,7117930,7058930,7.928,7.895,7.981,7.375667,7.364042000000005,7.434875000000005,912.7201976864696,99.515625,113.046875,117.28125,80.389892578125
memory,records_array_8m,retain-stringify,bun,,1,7117930,7058930,8.353,8.335,8.451,8.346,8.325584000000003,8.444209,806.6043904037348,59.09375,73.46875,73.859375,55.23602294921875
memory,records_array_8m,retain-stringify,perry,,4,7117930,7058930,22.31175,22.17625,22.31625,22.31007275,22.17502075,22.3183855,301.7435361034208,41.046875,93.796875,94.234375,88.407470703125
memory,records_array_8m,retain-stringify,node,,4,7117930,7058930,8.86425,8.8525,8.97775,7.643427000000001,7.642239499999999,7.6592917499999995,880.7463252163682,99.53125,142.890625,143.640625,107.64337158203125
memory,records_array_8m,retain-stringify,bun,,4,7117930,7058930,9.664,9.664,9.7635,8.3617085,8.268448,8.36178125,805.0890846421602,59.078125,94.546875,94.9375,76.314208984375
memory,records_object_8m,retain-parse,perry,,1,7117942,7117942,32.281,32.22,32.325,32.27475,32.216666000000004,32.317667,210.32536180975333,18.53125,42.28125,55.1875,49.454345703125
memory,records_object_8m,retain-parse,node,,1,7117942,7117942,28.927,28.219,29.451,24.216458,23.707458000000003,24.87,280.3134327517813,72.71875,93.171875,96.5625,59.6551513671875
memory,records_object_8m,retain-parse,bun,,1,7117942,7117942,18.691,18.655,18.696,18.685084,18.647792,18.690165999999998,363.29504705835603,35.234375,52.328125,52.71875,34.157958984375
memory,records_object_8m,retain-parse,perry,,4,7117942,7117942,41.667,41.58375,42.30275,41.6659585,41.5824585,42.301489499999995,162.91953228603478,18.53125,112.265625,112.78125,107.07940673828125
memory,records_object_8m,retain-parse,node,,4,7117942,7117942,26.8565,26.53675,27.8405,22.02122925,21.7193125,23.081687499999997,308.25701844366097,72.671875,145.78125,158.046875,127.91583251953125
memory,records_object_8m,retain-parse,bun,,4,7117942,7117942,21.831,21.74825,22.05375,18.44301025,18.4141145,18.4435625,368.0634765720708,35.234375,91.828125,92.21875,73.657958984375
memory,records_object_8m,retain-stringify,perry,,1,7117942,7058942,36.081,36.048,36.116,36.074749999999995,36.041625,36.108583,186.61062616931144,41.0625,74.625,75.078125,69.235595703125
memory,records_object_8m,retain-stringify,node,,1,7117942,7058942,7.931,7.85,7.958,7.363292000000001,7.307082999999999,7.436834000000005,914.2557006297409,99.40625,112.9375,117.140625,80.2178955078125
memory,records_object_8m,retain-stringify,bun,,1,7117942,7058942,8.369,8.355,8.395,8.361583999999997,8.344625,8.38375,805.1024406860435,59.09375,73.46875,73.859375,55.251708984375
memory,records_object_8m,retain-stringify,perry,,4,7117942,7058942,22.354,22.3295,22.41025,22.352489499999997,22.32773975,22.409312500000006,301.17145056264843,41.0625,93.921875,94.359375,88.516845703125
memory,records_object_8m,retain-stringify,node,,4,7117942,7058942,8.984,8.9695,9.0195,7.6630415,7.648885250000001,7.681833250000002,878.493439765577,99.484375,142.84375,143.578125,107.51812744140625
memory,records_object_8m,retain-stringify,bun,,4,7117942,7058942,9.67175,9.669,9.68975,8.35365625,8.28496875,8.3628855,805.8664954523795,59.09375,94.59375,94.984375,76.361083984375
memory,long_string_1m,retain-parse,perry,,1,1048594,1048594,1.439,1.432,1.442,1.4340830000000002,1.4267089999999993,1.4369160000000005,697.3216795246127,6.703125,14.6875,15.84375,10.8448486328125
memory,long_string_1m,retain-parse,node,,1,1048594,1048594,0.813,0.81,0.818,0.4457500000000021,0.4441670000000002,0.4512090000000022,2243.4484938590927,53.703125,55.3125,56.453125,17.34906005859375
memory,long_string_1m,retain-parse,bun,,1,1048594,1048594,0.126,0.124,0.131,0.11795799999999979,0.11783299999999919,0.1280410000000014,8477.739247339707,29.4375,30.546875,30.921875,12.407958984375
memory,long_string_1m,retain-parse,perry,,32,1048594,1048594,1.50025,1.496375,1.50078125,1.5000546875,1.49617446875,1.5005794375,666.6538056717984,6.703125,55.875,56.390625,49.626220703125
memory,long_string_1m,retain-parse,node,,32,1048594,1048594,0.46903125,0.46703125,0.4705625,0.44733334375,0.4452174375,0.4495989375,2235.507770904224,53.734375,87.921875,88.921875,50.743896484375
memory,long_string_1m,retain-parse,bun,,32,1048594,1048594,0.1436875,0.14225,0.1439375,0.12941668749999996,0.12810546875,0.12964712499999997,7727.111437137468,29.421875,61.609375,62.0,43.454833984375
memory,long_string_1m,retain-stringify,perry,,1,1048594,1048594,1.15,1.144,1.16,1.1462080000000006,1.1414579999999992,1.1539590000000004,872.45697651534,10.84375,20.328125,21.40625,16.3135986328125
memory,long_string_1m,retain-stringify,node,,1,1048594,1048594,0.944,0.943,0.959,0.394874999999999,0.392042,0.39791699999999963,2532.4904492249393,56.40625,59.328125,60.40625,21.20904541015625
memory,long_string_1m,retain-stringify,bun,,1,1048594,1048594,0.154,0.147,0.162,0.150208000000001,0.14341699999999946,0.15904200000000124,6657.549305880436,31.546875,32.609375,33.0,14.439208984375
memory,long_string_1m,retain-stringify,perry,,32,1048594,1048594,1.0384375,1.03790625,1.043875,1.03821484375,1.037765625,1.0437617187500001,963.2083110328728,10.84375,58.734375,59.234375,51.39190673828125
memory,long_string_1m,retain-stringify,node,,32,1048594,1048594,0.1970625,0.1929375,0.2079375,0.17909765624999996,0.17447915625,0.18963671875,5583.641835836116,56.46875,91.0625,92.078125,53.869140625
memory,long_string_1m,retain-stringify,bun,,32,1048594,1048594,0.17328125,0.17128125,0.17371875,0.15871615624999996,0.15678646875000002,0.15939843750000005,6300.663963676952,31.578125,63.734375,64.140625,45.548583984375
memory,unicode_1m,retain-parse,perry,,1,884018,884018,2.023,2.013,2.032,2.0204999999999993,2.0099160000000005,2.02825,417.25575938669664,6.21875,13.859375,15.015625,10.00103759765625
memory,unicode_1m,retain-parse,node,,1,884018,884018,1.289,1.273,1.308,0.7515839999999976,0.7398750000000014,0.7586669999999991,1121.7179474826805,54.40625,56.53125,57.375,18.1617431640625
memory,unicode_1m,retain-parse,bun,,1,884018,884018,0.116,0.113,0.117,0.11283300000000018,0.10966600000000071,0.11341699999999832,7471.796919702737,30.265625,31.265625,31.640625,13.048583984375
memory,unicode_1m,retain-parse,perry,,32,884018,884018,2.0040625,2.0029375,2.0096875,2.0038736875,2.00273696875,2.00969009375,420.7177663441525,6.21875,44.078125,45.203125,40.20428466796875
memory,unicode_1m,retain-parse,node,,32,884018,884018,0.5311875,0.529125,0.531625,0.50921225,0.50748178125,0.5097239687499999,1655.6264344402953,54.375,85.09375,85.84375,47.68157958984375
memory,unicode_1m,retain-parse,bun,,32,884018,884018,0.10421875,0.1014375,0.10709375,0.10410678125,0.10132553124999999,0.10694140624999998,8098.082101071781,30.234375,58.9375,59.328125,40.720458984375
memory,unicode_1m,retain-stringify,perry,,1,884018,884018,1.788,1.781,1.791,1.7834590000000015,1.7755410000000005,1.7858329999999993,472.71356495485435,9.25,17.890625,18.96875,13.8604736328125
memory,unicode_1m,retain-stringify,node,,1,884018,884018,1.255,1.23,1.285,0.6956249999999997,0.6697500000000005,0.7047500000000007,1211.9536558358607,56.921875,59.671875,60.40625,21.1934814453125
memory,unicode_1m,retain-stringify,bun,,1,884018,884018,0.586,0.582,0.618,0.5831660000000003,0.578792,0.6129160000000002,1445.6694351879567,32.125,34.046875,34.453125,15.767333984375
memory,unicode_1m,retain-stringify,perry,,32,884018,884018,1.61540625,1.613875,1.623375,1.61522396875,1.6136640625,1.62319790625,521.9494498297082,9.25,47.859375,48.9375,43.82928466796875
memory,unicode_1m,retain-stringify,node,,32,884018,884018,0.49928125,0.49875,0.49934375,0.4779375,0.47768621874999995,0.4804687500000001,1763.9655014323428,56.8125,87.859375,88.609375,50.35357666015625
memory,unicode_1m,retain-stringify,bun,,32,884018,884018,0.49525,0.4928125,0.497875,0.49511981250000003,0.492694,0.49764453125,1702.7500022347022,32.140625,61.75,62.15625,43.470458984375
tape,records_array_16k,parse,perry,1,5183,13197,13197,0.029030098398610843,0.02900694578429481,0.029075245996527107,0.029029608142002703,0.02900606945784295,0.029074369670075245,433.5449480423134,4.796875,63.3125,63.78125,44.063720703125
tape,records_array_16k,parse,perry,0,5183,13197,13197,0.06627725255643449,0.06625467875747637,0.06628844298668725,0.0662763038780629,0.06625360158209531,0.06628723712135828,189.89652737377622,6.078125,33.5625,34.109375,28.37615966796875
tape,records_array_16k,sparse,perry,0,4324,13197,13197,0.06662604070305272,0.06658325624421832,0.06676618871415356,0.06663063714153562,0.06658166628122109,0.06676489754856613,188.8866817659133,6.21875,33.5,34.046875,28.2979736328125
tape,records_array_16k,sparse,perry,1,4324,13197,13197,0.03547941720629048,0.03543732654949121,0.03548172987974098,0.03547869449583719,0.035436700046253475,0.03548078561517114,354.73796689700595,12.1875,58.5,58.96875,47.40740966796875
tape,records_array_16k,scan,perry,1,2245,13197,13197,5.709729621380847,5.705733184855234,6.341126057906458,5.709761024498887,5.705801503340757,6.341162565256125,2.204232348711626,12.34375,1671.5625,1672.078125,1648.6919555664062
tape,records_array_16k,scan,perry,0,2245,13197,13197,0.06878752783964365,0.06877995545657016,0.06895590200445435,0.06878465122494432,0.06877667037861915,0.06895714565701559,182.97163290767955,6.265625,32.640625,33.171875,27.42303466796875
tape,records_array_16k,roundtrip,perry,1,3801,13197,13197,0.0404869771112865,0.04043225466982373,0.04051933701657459,0.04048529992107341,0.04043139963167588,0.04051832833464877,310.86937674042537,4.984375,71.171875,71.59375,61.65753173828125
tape,records_array_16k,roundtrip,perry,0,3801,13197,13197,0.10259510655090766,0.10253906866614049,0.10287924230465667,0.10259431728492502,0.10253830149960537,0.10287790502499343,122.67385062527812,12.125,33.65625,34.125,28.28240966796875
tape,records_array_1m,parse,perry,1,75,888597,888597,1.90524,1.9052133333333332,1.9104533333333331,1.90543612,1.9051955600000001,1.9103744399999998,444.74444860195285,12.265625,60.65625,61.140625,50.844970703125
tape,records_array_1m,parse,perry,0,75,888597,888597,4.4138,4.4109066666666665,4.4228,4.413730546666667,4.410848333333334,4.422711120000001,191.99906464060007,12.078125,78.71875,79.265625,73.548095703125
tape,records_array_1m,sparse,perry,0,76,888597,888597,4.419631578947368,4.4127368421052635,4.419881578947368,4.419776315789473,4.412677631578947,4.419979710526316,191.73643098367384,12.21875,78.65625,79.203125,73.485595703125
tape,records_array_1m,sparse,perry,1,76,888597,888597,2.020026315789474,2.0185394736842106,2.0201184210526315,2.0200180921052633,2.018459434210526,2.0201398026315793,419.517102271322,21.40625,61.71875,62.1875,51.81365966796875
tape,records_array_1m,scan,perry,0,36,888597,888597,4.958777777777778,4.957027777777778,4.970888888888889,4.958578694444444,4.956824083333334,4.970700222222222,170.90222597154732,12.265625,71.4375,71.96875,66.235595703125
tape,records_array_1m,scan,perry,1,36,888597,888597,6.354,6.353527777777778,6.370666666666667,6.353788194444444,6.353225694444444,6.370461805555554,133.37431318164067,23.671875,132.453125,132.984375,127.2669677734375
tape,records_array_1m,roundtrip,perry,1,55,888597,888597,2.698890909090909,2.6971454545454545,2.7014545454545456,2.698790163636364,2.697030309090909,2.7013931818181813,314.0044557572457,13.859375,68.078125,68.5,55.735595703125
tape,records_array_1m,roundtrip,perry,0,55,888597,888597,6.688872727272726,6.683109090909092,6.693127272727273,6.688821963636364,6.683042418181818,6.693018181818182,126.69377973321625,21.65625,75.328125,75.75,69.72003173828125
tape,records_array_8m,parse,perry,1,8,7117930,7117930,16.67125,16.654125,16.710375,16.670765625,16.65324475,16.709791625,407.1910780628912,54.5625,101.125,101.59375,92.26690673828125
tape,records_array_8m,parse,perry,0,8,7117930,7117930,34.80675,34.776125,34.814125,34.806171875000004,34.775526,34.813432250000005,195.028256809053,74.546875,230.1875,230.703125,225.0953369140625
tape,records_array_8m,sparse,perry,1,7,7117930,7117930,17.880714285714287,17.869714285714284,17.896428571428572,17.879738142857143,17.868506,17.898738142857145,379.65807847635523,60.515625,97.78125,98.25,87.79815673828125
tape,records_array_8m,sparse,perry,0,7,7117930,7117930,34.87228571428572,34.83385714285714,34.966,34.87176185714286,34.83297628571429,34.96538685714285,194.6614299210437,74.640625,211.75,212.265625,206.64215087890625
tape,records_array_8m,scan,perry,0,4,7117930,7117930,35.89625,35.8615,35.99525,35.89410425,35.860322999999994,35.9933855,189.11704773848868,74.6875,156.125,156.640625,150.97015380859375
tape,records_array_8m,scan,perry,1,4,7117930,7117930,47.23775,47.18425,47.25675,47.236052,47.184437500000016,47.2542395,143.70775582551943,88.4375,174.90625,175.40625,169.70452880859375
tape,records_array_8m,roundtrip,perry,0,6,7117930,7117930,53.1935,53.159166666666664,53.232499999999995,53.19241666666667,53.15959733333333,53.23152783333334,127.61569134029203,88.640625,253.078125,253.515625,247.81414794921875
tape,records_array_8m,roundtrip,perry,1,6,7117930,7117930,22.992333333333335,22.989333333333335,23.0635,22.991472166666668,22.988680666666664,23.06232633333333,295.24803708825306,72.328125,124.9375,125.359375,109.90753173828125
