phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,3869.0,3796.0,3937.0,3233.4169999999995,54.890625,58.4375,60.234375,20.53839111328125
memory,records_object_1m,retain-parse,bun,1,2413.0,2387.0,2415.0,2409.625,29.265625,31.609375,32.0,13.454833984375
memory,records_object_1m,retain-parse,baseline,1,3590.0,3585.0,3628.0,3583.958,6.734375,15.984375,17.21875,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4917.5,4906.75,4920.125,4917.0625,6.625,66.859375,67.453125,60.84503173828125
memory,records_object_1m,retain-parse,node,16,3608.3125,3587.875,3713.125,2978.0911875,54.9375,88.828125,89.640625,53.30145263671875
memory,records_object_1m,retain-parse,bun,16,2127.125,2126.6875,2139.0,2126.7890625,29.25,55.875,56.265625,37.720458984375
memory,records_object_1m,retain-parse,baseline,16,4894.875,4893.375,4900.125,4894.45575,6.734375,67.140625,67.65625,60.79815673828125
memory,records_object_1m,retain-stringify,perry,1,2078.0,2064.0,2086.0,2071.333,11.4375,20.109375,21.25,15.31365966796875
memory,records_object_1m,retain-stringify,node,1,1338.0,1327.0,1352.0,918.5000000000016,58.265625,60.53125,62.890625,23.1949462890625
memory,records_object_1m,retain-stringify,bun,1,1068.0,1067.0,1071.0,1063.6659999999995,32.46875,34.40625,34.796875,16.189208984375
memory,records_object_1m,retain-stringify,baseline,1,2305.0,2297.0,2326.0,2301.1659999999993,11.484375,20.171875,21.359375,15.2979736328125
memory,records_object_1m,retain-stringify,perry,16,1895.9375,1895.25,1899.4375,1895.703125,11.4375,34.0,35.140625,29.20428466796875
memory,records_object_1m,retain-stringify,node,16,998.125,994.5,1003.25,896.984375,58.265625,76.375,77.046875,38.009765625
memory,records_object_1m,retain-stringify,bun,16,986.3125,985.625,988.1875,986.0963750000001,32.453125,47.203125,47.59375,28.97039794921875
memory,records_object_1m,retain-stringify,baseline,16,2134.1875,2100.6875,2134.4375,2133.7838749999996,11.484375,34.0625,35.25,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13864.0,13639.0,13887.0,13859.584000000003,18.890625,48.53125,49.625,43.96990966796875
memory,records_array_8m,retain-parse,node,1,29293.0,28526.0,29541.0,24672.417,73.796875,94.25,97.640625,59.8111572265625
memory,records_array_8m,retain-parse,bun,1,18599.0,18576.0,18618.0,18592.167,35.1875,52.28125,52.671875,34.12677001953125
memory,records_array_8m,retain-parse,baseline,1,13722.0,13660.0,13745.0,13716.875,19.0,48.625,49.734375,43.98553466796875
memory,records_array_8m,retain-parse,perry,4,13890.0,13870.75,13958.5,13889.198,18.890625,89.015625,89.640625,81.391845703125
memory,records_array_8m,retain-parse,node,4,26904.5,26782.5,27878.5,22108.85425,73.828125,146.9375,159.265625,128.16558837890625
memory,records_array_8m,retain-parse,bun,4,21773.75,21730.5,23902.25,18374.40625,35.203125,91.921875,92.3125,73.75177001953125
memory,records_array_8m,retain-parse,baseline,4,13831.25,13830.75,13955.0,13829.8645,19.0,89.296875,89.875,81.407470703125
memory,records_array_8m,retain-stringify,perry,1,33565.0,33345.0,33786.0,33559.375,41.546875,75.53125,76.0625,69.188720703125
memory,records_array_8m,retain-stringify,node,1,7813.0,7789.0,7817.0,7276.000000000004,100.59375,114.125,118.265625,80.405517578125
memory,records_array_8m,retain-stringify,bun,1,8244.0,7997.0,8245.0,8235.040999999996,59.046875,73.421875,73.8125,55.204833984375
memory,records_array_8m,retain-stringify,baseline,1,35490.0,35354.0,35502.0,35484.66599999999,41.5625,75.765625,76.265625,69.173095703125
memory,records_array_8m,retain-stringify,perry,4,19630.5,19565.75,19641.5,19629.406250000004,41.546875,94.828125,95.359375,88.485595703125
memory,records_array_8m,retain-stringify,node,4,8969.0,8924.25,8971.5,7622.864499999999,100.65625,144.0,144.734375,107.7366943359375
memory,records_array_8m,retain-stringify,bun,4,9379.25,9357.75,9640.5,8203.14575,59.046875,94.453125,94.84375,76.2518310546875
memory,records_array_8m,retain-stringify,baseline,4,21572.75,21443.25,21608.0,21571.198,41.546875,95.0625,95.546875,88.454345703125
memory,records_object_8m,retain-parse,perry,1,28146.0,28131.0,28395.0,28140.708,18.890625,42.734375,56.15625,49.516845703125
memory,records_object_8m,retain-parse,node,1,28506.0,27217.0,28948.0,23935.249999999996,73.859375,94.296875,97.65625,59.87396240234375
memory,records_object_8m,retain-parse,bun,1,18607.0,18552.0,18652.0,18601.208,35.1875,52.28125,52.671875,34.111083984375
memory,records_object_8m,retain-parse,baseline,1,28266.0,28188.0,28322.0,28262.375,19.0,42.9375,56.265625,49.391845703125
memory,records_object_8m,retain-parse,perry,4,38128.0,38103.5,38375.25,38126.84374999999,18.890625,113.1875,113.78125,107.14190673828125
memory,records_object_8m,retain-parse,node,4,27963.75,27778.75,28228.75,23043.854000000003,73.875,147.0,159.3125,128.21246337890625
memory,records_object_8m,retain-parse,bun,4,21714.75,21542.25,21778.25,18369.0,35.1875,91.828125,92.21875,73.68939208984375
memory,records_object_8m,retain-parse,baseline,4,38128.0,38126.25,38145.75,38126.95825,19.0,113.4375,113.953125,107.07940673828125
memory,records_object_8m,retain-stringify,perry,1,33577.0,33530.0,33659.0,33572.54200000001,41.5625,75.53125,76.0625,69.188720703125
memory,records_object_8m,retain-stringify,node,1,7863.0,7724.0,7866.0,7322.7919999999995,100.640625,114.15625,118.328125,80.546142578125
memory,records_object_8m,retain-stringify,bun,1,8218.0,8185.000000000001,8369.0,8207.584,59.0625,73.4375,73.828125,55.220458984375
memory,records_object_8m,retain-stringify,baseline,1,35515.0,35212.0,35526.0,35508.91599999999,41.5625,75.765625,76.265625,69.173095703125
memory,records_object_8m,retain-stringify,perry,4,19573.0,19547.25,19586.5,19571.646,41.5625,94.828125,95.359375,88.485595703125
memory,records_object_8m,retain-stringify,node,4,8957.25,8934.75,8997.5,7624.572999999999,100.71875,143.734375,144.46875,107.47137451171875
memory,records_object_8m,retain-stringify,bun,4,9401.0,9355.75,9416.75,8281.448,59.046875,94.4375,94.828125,76.204833984375
memory,records_object_8m,retain-stringify,baseline,4,21501.75,21438.25,21520.25,21500.354000000003,41.546875,95.0625,95.546875,88.454345703125
memory,long_string_1m,retain-parse,perry,1,209.0,209.0,211.0,203.79199999999952,7.0625,15.34375,16.578125,10.90728759765625
memory,long_string_1m,retain-parse,node,1,821.0,807.0,825.0,457.20900000000245,54.921875,56.53125,57.625,17.61456298828125
memory,long_string_1m,retain-parse,bun,1,122.0,121.0,123.0,119.12500000000037,29.453125,30.5625,30.9375,12.40789794921875
memory,long_string_1m,retain-parse,baseline,1,198.0,197.0,200.0,195.4170000000004,7.171875,15.40625,16.640625,10.84478759765625
memory,long_string_1m,retain-parse,perry,32,266.09375,264.375,266.28125,265.96353125,7.0625,56.65625,57.28125,49.62628173828125
memory,long_string_1m,retain-parse,node,32,464.5,464.46875,468.28125,443.40103124999996,54.921875,89.140625,90.140625,51.072021484375
memory,long_string_1m,retain-parse,bun,32,141.0625,137.5625,141.75,128.99218749999997,29.40625,61.59375,61.984375,43.45489501953125
memory,long_string_1m,retain-parse,baseline,32,264.28125,262.40625,264.96875,264.12890625,7.171875,56.9375,57.515625,49.57940673828125
memory,long_string_1m,retain-stringify,perry,1,381.0,378.0,387.0,374.0409999999996,11.3125,21.046875,22.171875,16.3135986328125
memory,long_string_1m,retain-stringify,node,1,943.0,932.0,945.0,384.5419999999997,57.734375,60.609375,61.578125,21.5059814453125
memory,long_string_1m,retain-stringify,bun,1,151.0,150.0,153.0,147.75000000000028,31.515625,32.578125,32.96875,14.407958984375
memory,long_string_1m,retain-stringify,baseline,1,369.0,364.0,378.0,364.042,11.390625,21.09375,22.234375,16.2667236328125
memory,long_string_1m,retain-stringify,perry,32,264.625,264.09375,267.125,264.4140625,11.3125,59.640625,60.25,51.37628173828125
memory,long_string_1m,retain-stringify,node,32,194.34375,191.09375,194.71875,175.72787499999998,57.578125,92.234375,93.21875,54.04071044921875
memory,long_string_1m,retain-stringify,bun,32,170.3125,168.8125,173.5625,158.76043749999997,31.5625,63.71875,64.125,45.51727294921875
memory,long_string_1m,retain-stringify,baseline,32,263.6875,263.4375,265.0,263.46615625,11.40625,59.90625,60.46875,51.37628173828125
memory,unicode_1m,retain-parse,perry,1,257.0,253.0,269.0,250.58300000000023,6.640625,14.5,15.71875,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1225.0,1222.0,1256.0,716.541999999997,55.640625,57.71875,58.5,18.39617919921875
memory,unicode_1m,retain-parse,bun,1,115.0,115.0,126.0,112.62499999999953,30.21875,31.21875,31.59375,13.001708984375
memory,unicode_1m,retain-parse,baseline,1,259.0,257.0,266.0,253.9170000000004,6.75,14.625,15.828125,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,237.6875,236.1875,238.0625,237.5768125,6.640625,44.71875,45.921875,40.23553466796875
memory,unicode_1m,retain-parse,node,32,527.9375,527.0,528.40625,507.6015625000001,55.59375,86.265625,86.984375,47.91583251953125
memory,unicode_1m,retain-parse,bun,32,101.09375,101.03125,105.375,100.95962500000006,30.21875,58.921875,59.3125,40.689208984375
memory,unicode_1m,retain-parse,baseline,32,241.8125,239.5,245.0,241.69009375,6.75,44.84375,46.03125,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,403.0,402.0,414.0,398.87499999999943,9.78125,18.65625,19.765625,13.8760986328125
memory,unicode_1m,retain-stringify,node,1,1264.0,1244.0,1278.0,685.2920000000005,58.0,60.75,61.453125,21.3184814453125
memory,unicode_1m,retain-stringify,bun,1,585.0,579.0,588.0,581.5000000000001,32.140625,34.046875,34.453125,15.76727294921875
memory,unicode_1m,retain-stringify,baseline,1,409.0,408.0,431.0,406.9170000000004,9.859375,18.734375,19.859375,13.8604736328125
memory,unicode_1m,retain-stringify,perry,32,238.71875,236.21875,239.40625,238.52734374999994,9.78125,48.609375,49.734375,43.84490966796875
memory,unicode_1m,retain-stringify,node,32,497.09375,495.34375,498.90625,477.33334375000004,58.015625,89.078125,89.8125,50.69744873046875
memory,unicode_1m,retain-stringify,bun,32,494.84375,492.21875,496.625,494.7421875,32.109375,61.734375,62.140625,43.454833984375
memory,unicode_1m,retain-stringify,baseline,32,238.21875,236.46875,238.6875,238.08984374999997,9.859375,48.6875,49.828125,43.82928466796875
memory,wide_1m,retain-parse,perry,1,12496.0,12493.0,12601.0,12491.0,6.78125,24.046875,24.9375,19.2979736328125
memory,wide_1m,retain-parse,node,1,7572.0,7460.0,7724.0,7041.084000000002,55.015625,65.546875,66.390625,26.50634765625
memory,wide_1m,retain-parse,bun,1,5704.0,5691.0,5707.0,5700.375000000001,29.34375,36.28125,36.671875,18.12677001953125
memory,wide_1m,retain-parse,baseline,1,12539.0,12479.0,12565.0,12534.125000000002,6.875,24.203125,25.0625,19.2979736328125
memory,wide_1m,retain-parse,perry,16,11000.9375,10890.0625,11027.0625,11000.7395625,6.78125,71.234375,72.125,66.516845703125
memory,wide_1m,retain-parse,node,16,5569.3125,5567.6875,5604.875,5405.184937499999,55.0,112.421875,113.125,73.74267578125
memory,wide_1m,retain-parse,bun,16,4299.1875,4288.875,4305.3125,4265.4426875,29.328125,68.875,69.265625,50.704833984375
memory,wide_1m,retain-parse,baseline,16,10896.125,10895.4375,10971.9375,10895.9921875,6.875,71.375,72.234375,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3811.0,3791.0,3845.0,3805.0420000000004,19.0625,30.203125,31.046875,25.17303466796875
memory,wide_1m,retain-stringify,node,1,7570.0,7559.0,7623.0,7119.292000000001,66.28125,68.53125,69.296875,29.49151611328125
memory,wide_1m,retain-stringify,bun,1,783.0,780.0,786.0,779.2910000000006,37.21875,39.21875,39.609375,21.017333984375
memory,wide_1m,retain-stringify,baseline,1,3804.0,3804.0,3819.0,3800.957999999998,19.125,30.28125,31.125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,2452.875,2452.0625,2453.0,2452.5546875,19.0625,45.46875,46.3125,40.43865966796875
memory,wide_1m,retain-stringify,node,16,6442.75,6399.75,6493.0,6399.411437500001,66.3125,86.53125,87.265625,48.27581787109375
memory,wide_1m,retain-stringify,bun,16,700.5,699.8125,704.75,700.2656249999999,37.203125,53.4375,53.828125,35.220458984375
memory,wide_1m,retain-stringify,baseline,16,2437.25,2435.25,2446.3125,2437.0989375,19.125,45.546875,46.390625,40.42303466796875
