phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3519.0,3513.0,3531.0,3515.292,6.71875,15.09375,16.421875,10.62603759765625
memory,records_object_1m,retain-parse,node,1,3853.0,3796.0,3883.0,3202.6249999999977,54.84375,58.375,60.25,20.55401611328125
memory,records_object_1m,retain-parse,bun,1,2413.0,2399.0,2595.0,2409.292000000001,29.265625,31.609375,32.0,13.454833984375
memory,records_object_1m,retain-parse,baseline,1,3512.0,3507.0,3514.0,3507.5,6.671875,15.046875,16.40625,10.62603759765625
memory,records_object_1m,retain-parse,perry,16,4664.6875,4664.5,4668.125,4664.398437499999,6.71875,56.59375,57.15625,50.360595703125
memory,records_object_1m,retain-parse,node,16,3595.75,3579.375,3762.0,2962.390625,54.84375,88.671875,89.5,53.06671142578125
memory,records_object_1m,retain-parse,bun,16,2138.5625,2133.5,2140.3125,2138.359375,29.28125,55.90625,56.296875,37.736083984375
memory,records_object_1m,retain-parse,baseline,16,4745.125,4695.5,4753.9375,4744.9010625,6.671875,56.6875,57.265625,50.344970703125
memory,records_object_1m,retain-stringify,perry,1,1578.0,1569.0,1591.0,1574.459000000001,10.578125,19.15625,20.484375,14.4854736328125
memory,records_object_1m,retain-stringify,node,1,1332.0,1285.0,1335.0,913.7500000000002,58.296875,60.546875,62.859375,23.14801025390625
memory,records_object_1m,retain-stringify,bun,1,1081.0,1066.0,1096.0,1077.9580000000005,32.5,34.4375,34.828125,16.220458984375
memory,records_object_1m,retain-stringify,baseline,1,1608.0,1603.0,1629.0,1601.9999999999986,10.5,19.1875,20.515625,14.4698486328125
memory,records_object_1m,retain-stringify,perry,16,1415.625,1412.25,1426.375,1415.1588124999998,10.578125,33.078125,34.390625,28.39178466796875
memory,records_object_1m,retain-stringify,node,16,996.625,996.375,1005.3749999999999,898.9921874999998,58.203125,76.3125,76.96875,37.8223876953125
memory,records_object_1m,retain-stringify,bun,16,988.0,986.25,988.375,987.7239999999999,32.484375,47.234375,47.625,29.001708984375
memory,records_object_1m,retain-stringify,baseline,16,1446.875,1440.1875,1451.6875,1446.4453125,10.515625,33.109375,34.421875,28.39178466796875
memory,records_array_8m,retain-parse,perry,1,13214.0,13067.0,13340.0,13208.749999999998,18.984375,48.03125,49.25,43.501220703125
memory,records_array_8m,retain-parse,node,1,28547.0,28298.0,29061.0,24044.666,73.8125,94.265625,97.703125,59.92083740234375
memory,records_array_8m,retain-parse,bun,1,18584.0,18577.0,18605.0,18578.040999999997,35.234375,52.328125,52.71875,34.17364501953125
memory,records_array_8m,retain-parse,baseline,1,13234.0,13205.0,13322.0,13229.292000000001,18.9375,48.015625,49.25,43.50115966796875
memory,records_array_8m,retain-parse,perry,4,13270.25,13238.25,13284.25,13269.1875,18.984375,86.421875,87.03125,79.7357177734375
memory,records_array_8m,retain-parse,node,4,27867.25,27076.25,28520.0,22799.92725,73.796875,146.859375,159.109375,127.7740478515625
memory,records_array_8m,retain-parse,bun,4,21661.5,21594.75,21727.75,18361.71875,35.21875,91.8125,92.203125,73.64239501953125
memory,records_array_8m,retain-parse,baseline,4,13265.25,13234.25,13301.0,13264.052,18.9375,86.59375,87.1875,79.7513427734375
memory,records_array_8m,retain-stringify,perry,1,28255.0,28194.0,28454.0,28248.417000000005,38.234375,72.890625,73.421875,66.391845703125
memory,records_array_8m,retain-stringify,node,1,7734.0,7694.0,8042.999999999999,7209.624999999995,100.640625,114.140625,118.328125,80.54632568359375
memory,records_array_8m,retain-stringify,bun,1,8247.0,8195.0,8292.0,8240.832999999999,59.078125,73.453125,73.84375,55.23614501953125
memory,records_array_8m,retain-stringify,baseline,1,28578.0,28571.0,28625.0,28574.374999999996,38.140625,72.9375,73.484375,66.329345703125
memory,records_array_8m,retain-stringify,perry,4,15430.75,15429.5,15450.5,15428.552250000002,38.234375,91.625,92.15625,85.126220703125
memory,records_array_8m,retain-stringify,node,4,8875.0,8853.75,8998.25,7684.88525,100.5625,143.953125,144.609375,107.6116943359375
memory,records_array_8m,retain-stringify,bun,4,9405.0,9388.0,9560.25,8330.833249999998,59.0625,94.46875,94.859375,76.25177001953125
memory,records_array_8m,retain-stringify,baseline,4,15518.75,15503.75,15572.75,15516.8855,38.140625,91.671875,92.21875,85.063720703125
memory,records_object_8m,retain-parse,perry,1,27730.0,27626.0,28415.0,27724.375000000004,19.0,36.265625,50.0,43.15740966796875
memory,records_object_8m,retain-parse,node,1,28758.0,27560.0,29054.0,24128.834,73.875,94.359375,97.71875,59.8582763671875
memory,records_object_8m,retain-parse,bun,1,18625.0,18589.0,18698.0,18619.042,35.203125,52.3125,52.703125,34.142333984375
memory,records_object_8m,retain-parse,baseline,1,27480.0,27453.0,27505.0,27475.20899999999,18.953125,36.171875,49.953125,43.01678466796875
memory,records_object_8m,retain-parse,perry,4,35703.5,35701.75,35809.25,35702.229250000004,18.984375,97.53125,98.171875,91.34503173828125
memory,records_object_8m,retain-parse,node,4,26660.5,26519.25,27434.75,21889.55225,73.875,146.9375,159.171875,128.04046630859375
memory,records_object_8m,retain-parse,bun,4,21686.25,21470.75,21763.25,18340.448,35.21875,91.9375,92.328125,73.751708984375
memory,records_object_8m,retain-parse,baseline,4,35832.5,35825.0,35885.5,35831.604250000004,18.9375,97.59375,98.25,91.31378173828125
memory,records_object_8m,retain-stringify,perry,1,28316.0,28308.0,28345.0,28310.833000000002,38.25,72.890625,73.421875,66.391845703125
memory,records_object_8m,retain-stringify,node,1,7741.0,7723.0,7745.0,7204.083000000004,100.65625,114.1875,118.34375,80.51483154296875
memory,records_object_8m,retain-stringify,bun,1,8216.0,8205.0,8222.0,8209.208,59.09375,73.46875,73.859375,55.251708984375
memory,records_object_8m,retain-stringify,baseline,1,28428.0,28343.0,28540.0,28424.625,38.140625,72.953125,73.5,66.329345703125
memory,records_object_8m,retain-stringify,perry,4,15438.0,15391.75,15444.0,15435.90625,38.25,91.625,92.15625,85.126220703125
memory,records_object_8m,retain-stringify,node,4,8920.25,8809.25,9010.25,7605.249999999998,100.578125,143.953125,144.703125,107.705322265625
memory,records_object_8m,retain-stringify,bun,4,9392.0,9386.0,9431.75,8204.791750000002,59.09375,94.484375,94.875,76.26739501953125
memory,records_object_8m,retain-stringify,baseline,4,15545.5,15532.25,15556.25,15543.812499999998,38.140625,91.6875,92.234375,85.063720703125
memory,long_string_1m,retain-parse,perry,1,211.0,206.0,215.0,203.79099999999983,7.15625,15.328125,16.671875,10.87603759765625
memory,long_string_1m,retain-parse,node,1,809.0,801.0,823.0,448.79099999999994,54.953125,56.609375,57.703125,17.69268798828125
memory,long_string_1m,retain-parse,bun,1,125.0,124.0,131.0,121.49999999999928,29.46875,30.578125,30.953125,12.439208984375
memory,long_string_1m,retain-parse,baseline,1,199.0,199.0,204.0,195.08299999999988,7.09375,15.296875,16.65625,10.87603759765625
memory,long_string_1m,retain-parse,perry,32,269.71875,266.90625,276.25,269.58984375,7.15625,56.84375,57.453125,49.626220703125
memory,long_string_1m,retain-parse,node,32,466.84375,466.3125,468.15625,446.35028125,54.921875,89.125,90.109375,51.0093994140625
memory,long_string_1m,retain-parse,bun,32,140.1875,137.40625,143.9375,127.73178124999995,29.453125,61.65625,62.046875,43.501708984375
memory,long_string_1m,retain-parse,baseline,32,266.34375,263.34375,267.25,266.2265625,7.09375,57.0,57.59375,49.610595703125
memory,long_string_1m,retain-stringify,perry,1,192.0,191.0,212.0,184.9160000000003,11.34375,18.765625,20.125,14.2823486328125
memory,long_string_1m,retain-stringify,node,1,955.0,950.0,957.0,393.7910000000002,57.625,60.53125,61.484375,21.39666748046875
memory,long_string_1m,retain-stringify,bun,1,149.0,148.0,153.0,146.74999999999903,31.609375,32.671875,33.0625,14.50164794921875
memory,long_string_1m,retain-stringify,baseline,1,180.0,176.0,198.0,176.58400000000097,11.25,18.734375,20.109375,14.28240966796875
memory,long_string_1m,retain-stringify,perry,32,237.8125,232.3125,239.5625,237.69009375000002,11.34375,58.765625,59.375,50.485595703125
memory,long_string_1m,retain-stringify,node,32,199.6875,198.40625,202.28125,181.27606249999994,57.546875,92.1875,93.203125,54.1033935546875
memory,long_string_1m,retain-stringify,bun,32,168.3125,166.875,169.3125,154.77993749999996,31.515625,63.6875,64.09375,45.486083984375
memory,long_string_1m,retain-stringify,baseline,32,237.4375,232.15625,240.625,237.22134374999996,11.25,58.921875,59.53125,50.48565673828125
memory,unicode_1m,retain-parse,perry,1,264.0,254.0,265.0,258.1249999999997,6.765625,14.546875,15.859375,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1237.0,1229.0,1237.0,728.4999999999968,55.59375,57.671875,58.484375,18.3648681640625
memory,unicode_1m,retain-parse,bun,1,120.0,119.0,136.0,115.33399999999894,30.265625,31.265625,31.640625,13.048583984375
memory,unicode_1m,retain-parse,baseline,1,258.0,255.0,260.0,253.2920000000001,6.671875,14.4375,15.765625,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,241.34375,240.0,243.125,241.23828125000006,6.765625,44.765625,46.0625,40.23553466796875
memory,unicode_1m,retain-parse,node,32,529.09375,528.59375,529.3125,508.17187500000006,55.5625,86.28125,87.0,47.931396484375
memory,unicode_1m,retain-parse,bun,32,103.875,102.875,107.03125,103.76171875000001,30.265625,58.96875,59.359375,40.720458984375
memory,unicode_1m,retain-parse,baseline,32,240.40625,239.0,250.74999999999997,240.28384375,6.671875,44.640625,45.953125,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,155.0,143.0,168.0,151.41699999999946,9.828125,16.734375,18.0625,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1237.0,1229.0,1269.0,683.5410000000018,58.0625,60.828125,61.515625,21.39666748046875
memory,unicode_1m,retain-stringify,bun,1,599.0,588.0,601.0,595.4160000000002,32.140625,34.484375,34.890625,16.20477294921875
memory,unicode_1m,retain-stringify,baseline,1,144.0,141.0,145.0,141.45800000000008,9.703125,16.671875,18.015625,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,124.0,118.28125,127.43750000000001,123.78646875,9.828125,46.71875,47.96875,42.094970703125
memory,unicode_1m,retain-stringify,node,32,497.5,496.15625,506.1875,478.71746874999985,58.015625,89.109375,89.828125,50.603271484375
memory,unicode_1m,retain-stringify,bun,32,496.25,493.3125,515.0625,496.14975000000004,32.125,61.75,62.15625,43.45477294921875
memory,unicode_1m,retain-stringify,baseline,32,118.40625,117.1875,124.8125,118.3046875,9.703125,46.625,47.890625,42.06365966796875
memory,wide_1m,retain-parse,perry,1,12522.0,12505.0,12682.0,12517.667000000001,6.875,24.109375,25.078125,19.31365966796875
memory,wide_1m,retain-parse,node,1,7546.0,7536.0,7642.0,7014.624999999999,54.984375,65.578125,66.453125,26.58453369140625
memory,wide_1m,retain-parse,bun,1,5726.0,5677.0,5759.0,5722.582999999999,29.375,36.3125,36.703125,18.142333984375
memory,wide_1m,retain-parse,baseline,1,12575.0,12438.0,12625.0,12571.459000000003,6.8125,24.03125,25.03125,19.2823486328125
memory,wide_1m,retain-parse,perry,16,10849.5,10796.0,10855.1875,10849.252625000001,6.875,71.28125,72.25,66.516845703125
memory,wide_1m,retain-parse,node,16,5549.8125,5546.875,5562.875,5385.1119375,54.984375,112.46875,113.1875,73.8363037109375
memory,wide_1m,retain-parse,bun,16,4307.75,4296.9375,4320.25,4273.41925,29.359375,68.890625,69.28125,50.720458984375
memory,wide_1m,retain-parse,baseline,16,10847.3125,10817.75,10861.0625,10847.054687500002,6.8125,71.21875,72.21875,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3043.0,3036.0,3061.0,3034.708000000002,19.0625,30.125,31.09375,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7565.0,7561.0,7580.0,7079.583000000003,66.203125,68.484375,69.265625,29.475830078125
memory,wide_1m,retain-stringify,bun,1,781.0,778.0,800.0,773.6249999999991,37.234375,39.234375,39.625,21.048583984375
memory,wide_1m,retain-stringify,baseline,1,3042.0,3020.0,3052.0,3038.1669999999976,18.9375,30.125,31.109375,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,1671.5625,1670.875,1684.875,1671.2526249999996,19.0625,45.40625,46.375,40.454345703125
memory,wide_1m,retain-stringify,node,16,6419.3125,6409.0625,6526.5625,6378.127625,66.28125,86.421875,87.109375,48.103759765625
memory,wide_1m,retain-stringify,bun,16,701.5625,700.0625,704.125,701.2578125,37.234375,53.453125,53.84375,35.251708984375
memory,wide_1m,retain-stringify,baseline,16,1659.75,1659.5625,1663.125,1659.5755,18.9375,45.390625,46.375,40.438720703125
