phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,4003.9999999999995,3978.0,4011.9999999999995,3364.3339999999994,54.859375,58.359375,60.203125,20.44451904296875
memory,records_object_1m,retain-parse,bun,1,2410.0,2397.0,2433.0,2407.5419999999995,29.3125,31.65625,32.046875,13.51727294921875
memory,records_object_1m,retain-parse,baseline,1,3599.0,3589.0,3624.0,3594.792,6.703125,15.78125,17.109375,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4881.625,4870.0,4906.1875,4881.2265625,6.78125,66.90625,67.46875,60.78253173828125
memory,records_object_1m,retain-parse,node,16,3606.0,3562.3125,3797.6875,2968.1354375,54.84375,88.734375,89.5625,53.17626953125
memory,records_object_1m,retain-parse,bun,16,2124.4375,2123.0,2128.25,2124.184875,29.296875,55.921875,56.3125,37.75164794921875
memory,records_object_1m,retain-parse,baseline,16,4895.8125,4891.0,4947.125,4895.328125000001,6.703125,66.875,67.53125,60.78253173828125
memory,records_object_1m,retain-stringify,perry,1,1656.0,1636.0,1662.0,1651.459000000001,11.546875,20.0,21.265625,15.2979736328125
memory,records_object_1m,retain-stringify,node,1,1330.0,1318.0,1342.0,914.1249999999985,58.328125,60.5625,62.90625,23.16363525390625
memory,records_object_1m,retain-stringify,bun,1,1070.0,1070.0,1081.0,1066.1249999999995,32.484375,34.421875,34.8125,16.18914794921875
memory,records_object_1m,retain-stringify,baseline,1,1640.0,1635.0,1645.0,1633.9589999999992,11.421875,19.953125,21.25,15.2979736328125
memory,records_object_1m,retain-stringify,perry,16,1474.75,1472.4375,1475.75,1474.5364375000001,11.5625,33.90625,35.171875,29.21990966796875
memory,records_object_1m,retain-stringify,node,16,995.5,988.3125,1002.6875,899.9583124999997,58.265625,76.328125,77.0,37.86895751953125
memory,records_object_1m,retain-stringify,bun,16,989.5625,986.625,990.75,989.3776250000001,32.484375,47.234375,47.625,29.017333984375
memory,records_object_1m,retain-stringify,baseline,16,1461.75,1460.9375,1463.0625,1461.3333125,11.421875,33.859375,35.15625,29.21990966796875
memory,records_array_8m,retain-parse,perry,1,13078.0,13013.0,13280.0,13075.542000000003,19.046875,48.0625,49.234375,43.548095703125
memory,records_array_8m,retain-parse,node,1,27386.0,27124.0,28605.0,22852.0,73.84375,94.296875,97.671875,59.8426513671875
memory,records_array_8m,retain-parse,bun,1,18634.0,18626.0,18725.0,18627.166,35.21875,52.3125,52.703125,34.14239501953125
memory,records_array_8m,retain-parse,baseline,1,13170.0,13043.0,13270.0,13165.499999999998,18.96875,47.984375,49.1875,43.548095703125
memory,records_array_8m,retain-parse,perry,4,13270.25,13257.0,13334.0,13269.46875,19.046875,86.421875,86.96875,79.7825927734375
memory,records_array_8m,retain-parse,node,4,28346.0,26430.75,28789.75,23181.197750000003,73.8125,146.890625,159.4375,128.32177734375
memory,records_array_8m,retain-parse,bun,4,21689.0,21574.5,21700.0,18399.125,35.21875,91.953125,92.34375,73.767333984375
memory,records_array_8m,retain-parse,baseline,4,13318.5,13286.5,13406.5,13317.28125,18.96875,86.40625,87.09375,79.7825927734375
memory,records_array_8m,retain-stringify,perry,1,30231.0,30139.0,30357.0,30227.165999999997,41.640625,75.53125,76.0625,69.126220703125
memory,records_array_8m,retain-stringify,node,1,7766.0,7669.0,7771.0,7234.1669999999995,100.609375,114.125,118.234375,80.46807861328125
memory,records_array_8m,retain-stringify,bun,1,8253.0,8197.0,8383.0,8241.458000000002,59.078125,73.453125,73.84375,55.25177001953125
memory,records_array_8m,retain-stringify,baseline,1,30258.0,30137.0,30352.0,30253.999999999996,41.53125,75.53125,76.15625,69.126220703125
memory,records_array_8m,retain-stringify,perry,4,16201.250000000002,16191.500000000002,16219.999999999998,16199.53125,41.640625,94.828125,95.34375,88.407470703125
memory,records_array_8m,retain-stringify,node,4,8863.75,8833.0,8930.0,7579.1667499999985,100.640625,143.78125,144.484375,107.53375244140625
memory,records_array_8m,retain-stringify,bun,4,9395.75,9352.75,9397.75,8195.89575,59.0625,94.46875,94.859375,76.236083984375
memory,records_array_8m,retain-stringify,baseline,4,16176.25,16174.75,16329.0,16176.781249999998,41.53125,94.828125,95.4375,88.407470703125
memory,records_object_8m,retain-parse,perry,1,28043.0,27969.0,28218.0,28039.083999999995,19.046875,42.921875,56.265625,49.501220703125
memory,records_object_8m,retain-parse,node,1,28522.0,27933.0,29003.0,23958.917,73.84375,94.25,97.65625,59.826904296875
memory,records_object_8m,retain-parse,bun,1,18571.0,18550.0,18657.0,18564.291999999998,35.21875,52.3125,52.703125,34.14227294921875
memory,records_object_8m,retain-parse,baseline,1,28134.0,28065.0,28296.0,28129.041999999994,18.96875,42.828125,56.3125,49.501220703125
memory,records_object_8m,retain-parse,perry,4,37775.5,37718.25,37864.75,37773.71875,19.046875,113.3125,113.859375,107.12628173828125
memory,records_object_8m,retain-parse,node,4,27762.25,26184.75,27836.75,22884.5105,73.765625,146.875,159.1875,127.99334716796875
memory,records_object_8m,retain-parse,bun,4,21708.25,21484.25,21780.0,18424.40625,35.21875,92.109375,92.5,73.9549560546875
memory,records_object_8m,retain-parse,baseline,4,37934.0,37839.25,40233.75,37932.9585,18.96875,113.28125,113.921875,107.12628173828125
memory,records_object_8m,retain-stringify,perry,1,30143.0,30094.0,30783.0,30136.708999999995,41.65625,75.640625,76.171875,69.235595703125
memory,records_object_8m,retain-stringify,node,1,7627.0,7624.0,7694.0,7138.458999999997,100.640625,114.1875,118.21875,80.4053955078125
memory,records_object_8m,retain-stringify,bun,1,8259.0,8210.0,8640.0,8251.791000000001,59.0625,73.4375,73.828125,55.220458984375
memory,records_object_8m,retain-stringify,baseline,1,30249.0,30247.0,30462.0,30241.583,41.546875,75.640625,76.265625,69.235595703125
memory,records_object_8m,retain-stringify,perry,4,16206.75,16202.750000000002,16225.750000000002,16205.406250000004,41.65625,94.9375,95.453125,88.516845703125
memory,records_object_8m,retain-stringify,node,4,8901.75,8811.0,8905.75,7520.427250000001,100.65625,143.734375,144.421875,107.47125244140625
memory,records_object_8m,retain-stringify,bun,4,9385.25,9364.25,9391.0,8192.3645,59.078125,94.484375,94.875,76.251708984375
memory,records_object_8m,retain-stringify,baseline,4,16241.25,16188.25,16276.0,16239.541500000001,41.53125,94.9375,95.546875,88.516845703125
memory,long_string_1m,retain-parse,perry,1,207.0,203.0,211.0,202.62500000000028,7.21875,15.328125,16.625,10.87603759765625
memory,long_string_1m,retain-parse,node,1,821.0,820.0,836.0,455.0409999999996,54.84375,56.515625,57.59375,17.5677490234375
memory,long_string_1m,retain-parse,bun,1,127.0,127.0,129.0,124.12499999999937,29.453125,30.5625,30.953125,12.423583984375
memory,long_string_1m,retain-parse,baseline,1,205.0,201.0,206.0,199.91600000000042,7.140625,15.234375,16.5625,10.87603759765625
memory,long_string_1m,retain-parse,perry,32,266.59375,266.46875,274.65625,266.4778437499999,7.234375,56.8125,57.359375,49.64190673828125
memory,long_string_1m,retain-parse,node,32,465.71875,465.4375,466.75,444.6106874999999,54.890625,89.09375,90.0625,50.97821044921875
memory,long_string_1m,retain-parse,bun,32,140.71875,137.40625,141.53125,128.46484375,29.4375,61.65625,62.046875,43.48602294921875
memory,long_string_1m,retain-parse,baseline,32,269.15625,268.46875,270.09375,268.96743749999996,7.140625,56.796875,57.484375,49.641845703125
memory,long_string_1m,retain-stringify,perry,1,185.0,182.0,187.0,181.1669999999994,11.53125,18.78125,20.09375,14.2823486328125
memory,long_string_1m,retain-stringify,node,1,939.0,902.0,956.0,392.70899999999995,57.59375,60.5,61.46875,21.38092041015625
memory,long_string_1m,retain-stringify,bun,1,157.0,152.0,161.0,153.70799999999997,31.546875,32.609375,33.0,14.42352294921875
memory,long_string_1m,retain-stringify,baseline,1,181.0,178.0,183.0,176.75000000000108,11.34375,18.6875,20.03125,14.2823486328125
memory,long_string_1m,retain-stringify,perry,32,235.90625,232.1875,239.0625,235.72134375000002,11.515625,58.75,59.3125,50.50128173828125
memory,long_string_1m,retain-stringify,node,32,196.53125,195.125,200.28125,179.19400000000007,57.65625,92.296875,93.265625,54.18170166015625
memory,long_string_1m,retain-stringify,bun,32,172.21875,168.25,173.875,158.14584375,31.5625,63.765625,64.171875,45.57977294921875
memory,long_string_1m,retain-stringify,baseline,32,233.59375,233.40625,236.75,233.39975,11.34375,58.734375,59.4375,50.50128173828125
memory,unicode_1m,retain-parse,perry,1,262.0,260.0,266.0,256.66600000000005,6.796875,14.5,15.78125,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1235.0,1234.0,1243.0,722.7500000000014,55.5625,57.65625,58.453125,18.34930419921875
memory,unicode_1m,retain-parse,bun,1,119.0,119.0,125.0,115.66700000000019,30.28125,31.28125,31.65625,13.064208984375
memory,unicode_1m,retain-parse,baseline,1,262.0,261.0,271.0,255.91699999999972,6.71875,14.40625,15.71875,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,239.84375,238.3125,239.875,239.7291875,6.796875,44.71875,45.984375,40.251220703125
memory,unicode_1m,retain-parse,node,32,529.5625,528.9375,531.1875,508.2174687500001,55.53125,86.296875,87.0,47.915771484375
memory,unicode_1m,retain-parse,bun,32,101.875,101.15625,103.3125,101.75781249999999,30.25,58.953125,59.34375,40.736083984375
memory,unicode_1m,retain-parse,baseline,32,242.375,241.78125,247.09375,242.14453125,6.71875,44.609375,45.90625,40.23553466796875
memory,unicode_1m,retain-stringify,perry,1,149.0,148.0,149.0,144.37500000000014,9.984375,16.71875,18.0,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1267.0,1223.0,1269.0,674.8750000000001,58.0,60.78125,61.53125,21.42803955078125
memory,unicode_1m,retain-stringify,bun,1,592.0,587.0,609.0,588.7080000000004,32.140625,34.046875,34.453125,15.751708984375
memory,unicode_1m,retain-stringify,baseline,1,151.0,149.0,155.0,145.29199999999997,9.8125,16.65625,17.96875,12.1885986328125
memory,unicode_1m,retain-stringify,perry,32,122.34375,121.3125,123.34375,122.0611875,9.984375,46.6875,47.90625,42.07928466796875
memory,unicode_1m,retain-stringify,node,32,497.8125,497.625,498.65625,478.32293749999997,58.0625,89.140625,89.84375,50.6502685546875
memory,unicode_1m,retain-stringify,bun,32,494.5,493.875,501.28125,494.36587499999996,32.15625,61.765625,62.171875,43.501708984375
memory,unicode_1m,retain-stringify,baseline,32,118.0,117.40625,119.3125,117.89715625,9.828125,46.59375,47.84375,42.07928466796875
memory,wide_1m,retain-parse,perry,1,12457.0,12338.0,12879.0,12453.042000000001,6.9375,24.09375,25.046875,19.2979736328125
memory,wide_1m,retain-parse,node,1,7595.0,7514.0,8138.999999999999,7074.042000000002,55.015625,65.59375,66.453125,26.5689697265625
memory,wide_1m,retain-parse,bun,1,5731.0,5728.0,5802.0,5726.499999999998,29.390625,36.328125,36.71875,18.173583984375
memory,wide_1m,retain-parse,baseline,1,12459.0,12366.0,12484.0,12454.0,6.859375,23.96875,24.953125,19.31365966796875
memory,wide_1m,retain-parse,perry,16,10854.625,10838.875,10910.8125,10854.35675,6.9375,71.28125,72.234375,66.516845703125
memory,wide_1m,retain-parse,node,16,5597.375,5522.25,6062.875,5434.0260625,55.03125,112.5,113.21875,73.8677978515625
memory,wide_1m,retain-parse,bun,16,4300.1875,4298.125,4305.1875,4265.70575,29.359375,68.890625,69.28125,50.70477294921875
memory,wide_1m,retain-parse,baseline,16,10857.0625,10844.875,10869.5625,10856.609375000002,6.859375,71.15625,72.140625,66.516845703125
memory,wide_1m,retain-stringify,perry,1,3076.0,3031.0,3083.0,3072.7500000000027,19.21875,30.15625,31.09375,25.17303466796875
memory,wide_1m,retain-stringify,node,1,7584.0,7498.0,7631.0,7082.958000000001,66.265625,68.53125,69.3125,29.52264404296875
memory,wide_1m,retain-stringify,bun,1,784.0,778.0,793.0,780.0419999999981,37.25,39.25,39.640625,21.03289794921875
memory,wide_1m,retain-stringify,baseline,1,3076.0,3043.0,3115.0,3071.8749999999986,19.046875,30.0625,31.03125,25.17303466796875
memory,wide_1m,retain-stringify,perry,16,1673.6875,1672.1875,1674.5,1673.5026249999996,19.21875,45.40625,46.34375,40.42303466796875
memory,wide_1m,retain-stringify,node,16,6491.875,6445.1875,6501.9375,6452.2760625,66.296875,86.5,87.203125,48.21331787109375
memory,wide_1m,retain-stringify,bun,16,702.1875,702.0625,705.375,701.9374999999999,37.25,53.46875,53.859375,35.267333984375
memory,wide_1m,retain-stringify,baseline,16,1664.0625,1657.375,1676.0625,1663.8385,19.046875,45.328125,46.296875,40.43865966796875
