phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,4022.0000000000005,4021.0,4043.0,3393.5409999999993,54.859375,58.390625,60.25,20.5225830078125
memory,records_object_1m,retain-parse,bun,1,2408.0,2402.0,2421.0,2402.9159999999993,29.34375,31.6875,32.078125,13.51727294921875
memory,records_object_1m,retain-parse,baseline,1,3588.0,3575.0,3596.0,3582.2500000000005,6.71875,15.78125,17.125,11.43853759765625
memory,records_object_1m,retain-parse,perry,16,4913.5,4906.5625,4917.5625,4913.0573125,6.6875,66.890625,67.515625,60.81378173828125
memory,records_object_1m,retain-parse,node,16,3700.0,3531.9375,3707.875,3068.7995000000005,54.859375,88.65625,89.5,53.1141357421875
memory,records_object_1m,retain-parse,bun,16,2126.75,2119.5625,2133.0,2126.46875,29.296875,55.921875,56.3125,37.767333984375
memory,records_object_1m,retain-parse,baseline,16,4907.25,4905.125,4908.5625,4907.0078125,6.71875,66.921875,67.578125,60.82940673828125
memory,records_object_1m,retain-stringify,perry,1,1646.0,1637.0,1660.0,1639.0000000000002,11.421875,19.921875,21.21875,15.2823486328125
memory,records_object_1m,retain-stringify,node,1,1330.0,1318.0,1338.0,910.5840000000001,58.234375,60.484375,62.921875,23.19482421875
memory,records_object_1m,retain-stringify,bun,1,1070.0,1063.0,1078.0,1066.1249999999995,32.5,34.4375,34.828125,16.220458984375
memory,records_object_1m,retain-stringify,baseline,1,1650.0,1639.0,1663.0,1642.3330000000017,11.4375,19.96875,21.265625,15.3135986328125
memory,records_object_1m,retain-stringify,perry,16,1477.6875,1462.75,1512.8125,1477.2421875,11.40625,33.796875,35.09375,29.17303466796875
memory,records_object_1m,retain-stringify,node,16,1005.25,997.25,1026.75,916.2213749999996,58.203125,76.28125,77.015625,37.931640625
memory,records_object_1m,retain-stringify,bun,16,1004.4375000000001,990.5625,1004.6250000000001,1004.2943124999999,32.46875,47.21875,47.609375,28.98602294921875
memory,records_object_1m,retain-stringify,baseline,16,1472.875,1464.5625,1476.3125,1472.5833125,11.4375,33.859375,35.15625,29.21990966796875
memory,records_array_8m,retain-parse,perry,1,13452.0,13287.0,13526.0,13447.792,18.953125,47.875,49.09375,43.45428466796875
memory,records_array_8m,retain-parse,node,1,27369.0,26687.0,28877.0,23221.875,73.765625,94.1875,97.59375,59.74871826171875
memory,records_array_8m,retain-parse,bun,1,18725.0,18540.0,18803.0,18714.583000000002,35.21875,52.3125,52.703125,34.142333984375
memory,records_array_8m,retain-parse,baseline,1,13323.0,13187.0,13326.0,13318.833999999999,18.984375,47.96875,49.171875,43.532470703125
memory,records_array_8m,retain-parse,perry,4,13470.5,13431.5,13538.75,13469.03125,18.953125,86.359375,87.015625,79.7044677734375
memory,records_array_8m,retain-parse,node,4,27804.75,27480.0,28163.0,22972.697750000003,73.796875,146.765625,159.3125,127.94580078125
memory,records_array_8m,retain-parse,bun,4,21831.0,21551.75,21896.25,18447.40625,35.21875,91.9375,92.328125,73.79876708984375
memory,records_array_8m,retain-parse,baseline,4,13341.75,13299.75,13344.25,13340.729,18.984375,86.390625,87.078125,79.7669677734375
memory,records_array_8m,retain-stringify,perry,1,30284.0,30075.0,30309.0,30279.541,41.46875,75.5625,76.140625,69.157470703125
memory,records_array_8m,retain-stringify,node,1,7799.0,7783.0,7824.0,7257.874999999998,100.5625,114.078125,118.265625,80.4522705078125
memory,records_array_8m,retain-stringify,bun,1,8264.0,8218.0,8268.0,8257.332999999999,59.078125,73.453125,73.84375,55.25177001953125
memory,records_array_8m,retain-stringify,baseline,1,30262.0,30222.0,30368.0,30256.417000000012,41.53125,75.59375,76.21875,69.188720703125
memory,records_array_8m,retain-stringify,perry,4,16421.0,16213.750000000002,16510.5,16419.927,41.46875,94.859375,95.4375,88.454345703125
memory,records_array_8m,retain-stringify,node,4,8907.5,8798.75,8936.0,7580.041749999999,100.625,143.90625,144.609375,107.62738037109375
memory,records_array_8m,retain-stringify,bun,4,9388.0,9349.75,9561.75,8195.010499999999,59.078125,94.46875,94.859375,76.25177001953125
memory,records_array_8m,retain-stringify,baseline,4,16231.750000000002,16187.999999999998,16248.5,16229.999999999996,41.515625,94.890625,95.5,88.45428466796875
memory,records_object_8m,retain-parse,perry,1,28052.0,27971.0,28113.0,28045.292000000005,18.953125,42.734375,56.28125,49.516845703125
memory,records_object_8m,retain-parse,node,1,28081.0,28072.0,29597.0,23456.666,73.84375,94.3125,97.6875,59.84259033203125
memory,records_object_8m,retain-parse,bun,1,18681.0,18545.0,18731.0,18675.0,35.21875,52.3125,52.703125,34.14227294921875
memory,records_object_8m,retain-parse,baseline,1,28083.0,28056.0,28108.0,28077.416999999998,18.984375,42.75,56.21875,49.407470703125
memory,records_object_8m,retain-parse,perry,4,37854.0,37752.0,38267.5,37851.8855,18.953125,113.25,113.859375,107.11065673828125
memory,records_object_8m,retain-parse,node,4,27885.75,26382.5,28070.0,23218.51025,73.8125,146.875,159.15625,127.8836669921875
memory,records_object_8m,retain-parse,bun,4,21746.0,21465.0,21785.0,18367.04175,35.234375,91.96875,92.359375,73.79864501953125
memory,records_object_8m,retain-parse,baseline,4,37885.25,37877.5,37887.0,37886.0,18.984375,113.25,113.890625,107.09503173828125
memory,records_object_8m,retain-stringify,perry,1,30104.0,30036.0,30164.0,30098.666,41.484375,75.5625,76.140625,69.157470703125
memory,records_object_8m,retain-stringify,node,1,7790.0,7782.0,7898.0,7270.041999999997,100.6875,114.1875,118.28125,80.51495361328125
memory,records_object_8m,retain-stringify,bun,1,8250.0,8180.999999999999,8290.0,8238.667000000003,59.078125,73.453125,73.84375,55.236083984375
memory,records_object_8m,retain-stringify,baseline,1,30309.0,30166.0,30588.0,30301.625,41.53125,75.59375,76.21875,69.188720703125
memory,records_object_8m,retain-stringify,perry,4,16236.0,16218.499999999998,16286.999999999998,16234.09375,41.484375,94.859375,95.4375,88.454345703125
memory,records_object_8m,retain-stringify,node,4,8918.75,8865.5,8961.25,7578.1354999999985,100.578125,143.953125,144.65625,107.642822265625
memory,records_object_8m,retain-stringify,bun,4,9355.25,9342.0,9595.5,8180.031249999999,59.09375,94.484375,94.875,76.251708984375
memory,records_object_8m,retain-stringify,baseline,4,16200.75,16195.75,16269.749999999998,16199.510250000003,41.53125,94.890625,95.5,88.469970703125
memory,long_string_1m,retain-parse,perry,1,209.0,208.0,214.0,206.08300000000045,7.125,15.203125,16.546875,10.87603759765625
memory,long_string_1m,retain-parse,node,1,816.0,812.0,871.0,446.83399999999904,54.9375,56.5625,57.65625,17.61456298828125
memory,long_string_1m,retain-parse,bun,1,132.0,129.0,143.0,128.87500000000074,29.453125,30.5625,30.9375,12.423583984375
memory,long_string_1m,retain-parse,baseline,1,204.0,199.0,209.0,199.66700000000026,7.15625,15.203125,16.546875,10.86041259765625
memory,long_string_1m,retain-parse,perry,32,264.59375,264.09375,264.84375,264.47393750000003,7.125,56.796875,57.453125,49.594970703125
memory,long_string_1m,retain-parse,node,32,466.6875,463.5625,489.3125,445.7551875,54.890625,89.078125,90.0625,50.97821044921875
memory,long_string_1m,retain-parse,bun,32,141.4375,136.125,144.78125,127.62368749999997,29.4375,61.609375,62.0,43.43914794921875
memory,long_string_1m,retain-parse,baseline,32,271.53125,269.0,275.625,271.30728125,7.15625,56.734375,57.421875,49.59503173828125
memory,long_string_1m,retain-stringify,perry,1,190.0,182.0,215.0,185.95900000000043,11.328125,18.640625,20.0,14.26678466796875
memory,long_string_1m,retain-stringify,node,1,957.0,955.0,1004.9999999999999,402.667000000001,57.65625,60.578125,61.546875,21.4747314453125
memory,long_string_1m,retain-stringify,bun,1,162.0,154.0,166.0,159.2919999999989,31.546875,32.609375,33.0,14.40789794921875
memory,long_string_1m,retain-stringify,baseline,1,205.0,191.0,227.0,201.24999999999994,11.359375,18.65625,20.015625,14.26678466796875
memory,long_string_1m,retain-stringify,perry,32,236.8125,234.71875,243.46875,236.59246875000005,11.328125,58.75,59.40625,50.454345703125
memory,long_string_1m,retain-stringify,node,32,198.21875,195.84375,202.59375,179.29165625,57.6875,92.296875,93.25,54.1502685546875
memory,long_string_1m,retain-stringify,bun,32,169.40625,168.78125,171.5625,155.515625,31.546875,63.75,64.15625,45.564208984375
memory,long_string_1m,retain-stringify,baseline,32,234.5,232.84375,235.6875,234.30078124999997,11.359375,58.71875,59.421875,50.469970703125
memory,unicode_1m,retain-parse,perry,1,263.0,259.0,264.0,259.166,6.703125,14.375,15.703125,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1242.0,1228.0,1243.0,718.5420000000012,55.5,57.59375,58.40625,18.30255126953125
memory,unicode_1m,retain-parse,bun,1,119.0,110.0,126.0,115.58400000000013,30.25,31.25,31.625,13.032958984375
memory,unicode_1m,retain-parse,baseline,1,266.0,260.0,266.0,259.3749999999999,6.71875,14.40625,15.71875,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,242.6875,240.125,246.28125,242.45571875,6.703125,44.578125,45.890625,40.235595703125
memory,unicode_1m,retain-parse,node,32,529.21875,528.5,531.3125,508.50912499999987,55.609375,86.296875,87.0,47.915771484375
memory,unicode_1m,retain-parse,bun,32,103.9375,100.5625,106.15625,103.84896875,30.25,58.96875,59.359375,40.751708984375
memory,unicode_1m,retain-parse,baseline,32,240.40625,239.96875,242.40625,240.17968750000006,6.71875,44.59375,45.890625,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,147.0,146.0,156.0,142.29100000000017,9.8125,16.609375,17.9375,12.1729736328125
memory,unicode_1m,retain-stringify,node,1,1242.0,1222.0,1252.0,687.0830000000012,58.09375,60.890625,61.609375,21.506103515625
memory,unicode_1m,retain-stringify,bun,1,597.0,588.0,618.0,592.4169999999993,32.15625,34.109375,34.515625,15.81414794921875
memory,unicode_1m,retain-stringify,baseline,1,158.0,155.0,161.0,154.45799999999997,9.8125,16.640625,17.953125,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,123.1875,119.6875,123.65625,123.02862500000002,9.796875,46.5625,47.828125,42.06365966796875
memory,unicode_1m,retain-stringify,node,32,497.84375,496.21875,500.53125,479.0182187500001,58.046875,89.140625,89.828125,50.6973876953125
memory,unicode_1m,retain-stringify,bun,32,499.25,493.375,500.75,499.07684375,32.140625,62.1875,62.59375,43.907958984375
memory,unicode_1m,retain-stringify,baseline,32,120.15625,118.0625,123.1875,119.97396875,9.8125,46.59375,47.84375,42.07928466796875
memory,wide_1m,retain-parse,perry,1,12628.0,12500.0,12632.0,12624.166000000003,6.84375,23.9375,24.9375,19.31365966796875
memory,wide_1m,retain-parse,node,1,7677.0,7573.0,7698.0,7150.958,54.96875,65.578125,66.40625,26.52197265625
memory,wide_1m,retain-parse,bun,1,5759.0,5732.0,5947.0,5754.999999999999,29.34375,36.296875,36.6875,18.12664794921875
memory,wide_1m,retain-parse,baseline,1,12382.0,12379.0,12451.0,12377.207999999999,6.859375,23.984375,24.96875,19.32928466796875
memory,wide_1m,retain-parse,perry,16,10936.6875,10877.4375,11095.75,10936.3359375,6.84375,71.109375,72.109375,66.501220703125
memory,wide_1m,retain-parse,node,16,5583.125,5554.0625,5627.375,5417.059875,55.0,112.453125,113.140625,73.7896728515625
memory,wide_1m,retain-parse,bun,16,4312.5,4309.875,4315.3125,4277.361937499999,29.359375,68.875,69.265625,50.704833984375
memory,wide_1m,retain-parse,baseline,16,10851.5,10823.75,10888.9375,10851.0625,6.859375,71.15625,72.140625,66.516845703125
memory,wide_1m,retain-stringify,perry,1,3049.0,3033.0,3102.0,3045.2079999999987,19.046875,30.015625,31.0,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7618.0,7544.0,7635.0,7120.666,66.265625,68.546875,69.296875,29.52264404296875
memory,wide_1m,retain-stringify,bun,1,781.0,767.0,799.0,772.5420000000014,37.234375,39.234375,39.625,21.03302001953125
memory,wide_1m,retain-stringify,baseline,1,3078.0,3039.0,3089.0,3074.7089999999985,19.0625,30.0625,31.03125,25.17303466796875
memory,wide_1m,retain-stringify,perry,16,1663.625,1662.375,1692.0625,1663.1510624999996,19.03125,45.28125,46.265625,40.438720703125
memory,wide_1m,retain-stringify,node,16,6546.8125,6422.4375,6556.875,6493.796874999999,66.296875,86.484375,87.203125,48.21331787109375
memory,wide_1m,retain-stringify,bun,16,704.5625,704.5,705.25,704.1953125,37.234375,53.453125,53.84375,35.23602294921875
memory,wide_1m,retain-stringify,baseline,16,1670.125,1665.1875,1674.125,1669.7604374999999,19.0625,45.328125,46.296875,40.454345703125
