phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,3938.0,3853.0,4006.0,3316.333,54.890625,58.40625,60.25,20.5697021484375
memory,records_object_1m,retain-parse,bun,1,2409.0,2408.0,2413.0,2405.8330000000014,29.28125,31.625,32.015625,13.470458984375
memory,records_object_1m,retain-parse,baseline,1,2566.0,2560.0,2575.0,2562.667,6.6875,15.0,16.390625,10.61041259765625
memory,records_object_1m,retain-parse,perry,16,3761.3125,3760.5,3767.1875,3761.0130000000004,6.671875,57.234375,57.90625,51.094970703125
memory,records_object_1m,retain-parse,node,16,3629.3125,3502.4375,3675.625,3013.5676875,54.890625,88.734375,89.53125,53.19207763671875
memory,records_object_1m,retain-parse,bun,16,2130.0,2127.5,2131.25,2129.7135625,29.3125,55.9375,56.328125,37.76727294921875
memory,records_object_1m,retain-parse,baseline,16,3670.375,3665.5625,3674.1875,3670.04425,6.6875,56.53125,57.203125,50.360595703125
memory,records_object_1m,retain-stringify,perry,1,1609.0,1602.0,1614.0,1601.4169999999997,10.625,19.25,20.5625,14.4698486328125
memory,records_object_1m,retain-stringify,node,1,1350.0,1329.0,1403.0,917.4159999999994,58.234375,60.484375,62.828125,23.1324462890625
memory,records_object_1m,retain-stringify,bun,1,1067.0,1063.0,1085.0,1064.292,32.53125,34.46875,34.859375,16.26739501953125
memory,records_object_1m,retain-stringify,baseline,1,1596.0,1582.0,1607.0,1593.4160000000004,10.703125,19.28125,20.625,14.4698486328125
memory,records_object_1m,retain-stringify,perry,16,1431.25,1430.5625,1434.4375,1430.8984375,10.609375,33.140625,34.453125,28.37615966796875
memory,records_object_1m,retain-stringify,node,16,996.4375,990.75,1005.8125,895.9088124999998,58.140625,76.28125,76.984375,37.884765625
memory,records_object_1m,retain-stringify,bun,16,991.0,986.4375,991.1875,990.765625,32.5,47.25,47.640625,29.032958984375
memory,records_object_1m,retain-stringify,baseline,16,1425.25,1422.3125,1426.25,1425.015625,10.71875,33.1875,34.53125,28.39178466796875
memory,records_array_8m,retain-parse,perry,1,13217.0,13056.0,13217.0,13211.333,18.9375,48.015625,49.234375,43.485595703125
memory,records_array_8m,retain-parse,node,1,28375.0,28337.0,28475.0,23753.125,73.84375,94.265625,97.609375,59.82708740234375
memory,records_array_8m,retain-parse,bun,1,18716.0,18624.0,18777.0,18708.166,35.234375,52.328125,52.71875,34.15802001953125
memory,records_array_8m,retain-parse,baseline,1,13224.0,13223.0,13320.0,13220.207999999997,18.953125,48.0,49.203125,43.516845703125
memory,records_array_8m,retain-parse,perry,4,13333.0,13305.75,13338.0,13332.07275,18.9375,86.34375,86.984375,79.7044677734375
memory,records_array_8m,retain-parse,node,4,27247.0,26879.5,27551.5,22213.302,73.8125,146.921875,159.203125,127.85211181640625
memory,records_array_8m,retain-parse,bun,4,21669.25,21580.0,21805.0,18324.698,35.21875,91.84375,92.234375,73.657958984375
memory,records_array_8m,retain-parse,baseline,4,13304.75,13239.0,13320.0,13303.79175,18.953125,86.3125,86.96875,79.7357177734375
memory,records_array_8m,retain-stringify,perry,1,29533.0,29527.0,29726.0,29527.958,38.140625,72.765625,73.40625,66.376220703125
memory,records_array_8m,retain-stringify,node,1,7765.0,7692.0,8124.000000000001,7254.042000000006,100.59375,114.125,118.296875,80.514892578125
memory,records_array_8m,retain-stringify,bun,1,8217.0,8191.000000000001,8311.0,8211.708999999999,59.09375,73.46875,73.859375,55.251708984375
memory,records_array_8m,retain-stringify,baseline,1,29648.0,29603.0,29851.0,29645.209000000006,38.265625,72.84375,73.453125,66.344970703125
memory,records_array_8m,retain-stringify,perry,4,15801.25,15788.75,15813.75,15799.6355,38.15625,91.5,92.140625,85.12628173828125
memory,records_array_8m,retain-stringify,node,4,8915.75,8850.75,8991.75,7600.8125,100.578125,144.046875,144.75,107.8150634765625
memory,records_array_8m,retain-stringify,bun,4,9428.0,9395.0,9522.0,8206.583250000001,59.078125,94.484375,94.875,76.251708984375
memory,records_array_8m,retain-stringify,baseline,4,15736.5,15709.25,15759.75,15735.40625,38.265625,91.578125,92.1875,85.09503173828125
memory,records_object_8m,retain-parse,perry,1,19817.0,19784.0,20044.0,19811.5,18.9375,36.234375,49.96875,43.12615966796875
memory,records_object_8m,retain-parse,node,1,28163.0,26979.0,28686.0,23709.665999999997,73.84375,94.25,97.703125,59.92083740234375
memory,records_object_8m,retain-parse,bun,1,18582.0,18551.0,18626.0,18576.583,35.21875,52.3125,52.703125,34.15802001953125
memory,records_object_8m,retain-parse,baseline,1,19941.0,19928.0,19964.0,19935.541,18.953125,36.125,49.96875,43.07928466796875
memory,records_object_8m,retain-parse,perry,4,28097.5,28079.5,28840.0,28096.48975,18.9375,97.421875,98.171875,91.34503173828125
memory,records_object_8m,retain-parse,node,4,27110.5,25853.5,28149.0,22069.51025,73.828125,146.890625,159.234375,128.0869140625
memory,records_object_8m,retain-parse,bun,4,21782.75,21696.25,21826.5,18355.625,35.234375,91.9375,92.328125,73.76739501953125
memory,records_object_8m,retain-parse,baseline,4,28115.75,28113.25,28344.75,28114.58325,18.953125,97.421875,98.203125,91.34503173828125
memory,records_object_8m,retain-stringify,perry,1,29690.0,29542.0,29722.0,29683.209000000003,38.15625,72.796875,73.4375,66.376220703125
memory,records_object_8m,retain-stringify,node,1,7716.0,7713.0,7764.0,7210.749999999997,100.6875,114.1875,118.3125,80.57757568359375
memory,records_object_8m,retain-stringify,bun,1,8209.0,8191.000000000001,8215.0,8201.916999999994,59.078125,73.453125,73.84375,55.25164794921875
memory,records_object_8m,retain-stringify,baseline,1,29581.0,29578.0,29701.0,29574.541,38.265625,72.890625,73.5,66.344970703125
memory,records_object_8m,retain-stringify,perry,4,15821.0,15793.0,16092.500000000002,15819.218750000002,38.15625,91.53125,92.171875,85.12628173828125
memory,records_object_8m,retain-stringify,node,4,8944.75,8909.25,8994.5,7606.000000000002,100.609375,143.875,144.609375,107.65838623046875
memory,records_object_8m,retain-stringify,bun,4,9401.75,9350.5,9515.25,8193.302000000001,59.09375,94.46875,94.859375,76.25177001953125
memory,records_object_8m,retain-stringify,baseline,4,15770.25,15750.25,15776.75,15768.63525,38.265625,91.625,92.234375,85.079345703125
memory,long_string_1m,retain-parse,perry,1,202.0,199.0,202.0,197.20899999999997,7.109375,15.328125,16.6875,10.87603759765625
memory,long_string_1m,retain-parse,node,1,815.0,814.0,822.0,454.2079999999995,54.84375,56.453125,57.578125,17.567626953125
memory,long_string_1m,retain-parse,bun,1,125.0,123.0,133.0,121.66699999999864,29.4375,30.546875,30.921875,12.39227294921875
memory,long_string_1m,retain-parse,baseline,1,202.0,194.0,208.0,197.41700000000017,7.125,15.125,16.515625,10.76666259765625
memory,long_string_1m,retain-parse,perry,32,269.6875,267.59375,270.40625,269.47003125000003,7.109375,56.734375,57.390625,49.61065673828125
memory,long_string_1m,retain-parse,node,32,466.34375,466.25,466.4375,445.47784375,54.96875,89.140625,90.078125,51.009521484375
memory,long_string_1m,retain-parse,bun,32,137.84375,137.09375,141.0,126.71093750000001,29.4375,61.625,62.015625,43.45477294921875
memory,long_string_1m,retain-parse,baseline,32,265.59375,261.71875,275.125,265.45574999999997,7.125,56.671875,57.34375,49.563720703125
memory,long_string_1m,retain-stringify,perry,1,209.0,196.0,210.0,204.91599999999988,11.375,18.78125,20.140625,14.2354736328125
memory,long_string_1m,retain-stringify,node,1,960.0,935.0,989.0,409.79199999999946,57.578125,60.484375,61.484375,21.4122314453125
memory,long_string_1m,retain-stringify,bun,1,157.0,154.0,160.0,153.04199999999923,31.546875,32.609375,33.015625,14.454833984375
memory,long_string_1m,retain-stringify,baseline,1,205.0,180.0,218.0,201.5419999999999,11.421875,18.671875,20.078125,14.2198486328125
memory,long_string_1m,retain-stringify,perry,32,236.75,233.09375,237.125,236.56250000000006,11.375,58.71875,59.375,50.47003173828125
memory,long_string_1m,retain-stringify,node,32,191.8125,191.03125,198.34375,173.74740624999995,57.625,92.265625,93.265625,54.1658935546875
memory,long_string_1m,retain-stringify,bun,32,167.65625,167.0,168.53125,154.55596875,31.578125,63.75,64.15625,45.548583984375
memory,long_string_1m,retain-stringify,baseline,32,235.84375,235.5,241.40625,235.68490624999995,11.421875,58.671875,59.34375,50.47003173828125
memory,unicode_1m,retain-parse,perry,1,258.0,257.0,260.0,252.79199999999992,6.6875,14.484375,15.84375,10.00103759765625
memory,unicode_1m,retain-parse,node,1,1238.0,1226.0,1247.0,718.4170000000023,55.546875,57.625,58.453125,18.34930419921875
memory,unicode_1m,retain-parse,bun,1,127.0,117.0,141.0,124.08300000000061,30.3125,31.3125,31.703125,13.07977294921875
memory,unicode_1m,retain-parse,baseline,1,253.0,252.0,254.0,248.20800000000042,6.6875,14.40625,15.765625,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,238.125,236.84375,238.375,237.84375000000003,6.6875,44.6875,46.03125,40.21990966796875
memory,unicode_1m,retain-parse,node,32,528.96875,528.75,530.84375,507.76821875,55.609375,86.296875,87.015625,47.9627685546875
memory,unicode_1m,retain-parse,bun,32,104.0625,103.6875,105.90625,103.96093749999996,30.25,58.953125,59.34375,40.720458984375
memory,unicode_1m,retain-parse,baseline,32,240.3125,235.125,241.34375,240.12240625000004,6.6875,44.609375,45.953125,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,152.0,148.0,153.0,145.8750000000002,9.828125,16.75,18.09375,12.1573486328125
memory,unicode_1m,retain-stringify,node,1,1228.0,1217.0,1242.0,672.625,58.03125,60.78125,61.484375,21.38104248046875
memory,unicode_1m,retain-stringify,bun,1,579.0,575.0,587.0,576.0000000000005,32.140625,34.03125,34.4375,15.751708984375
memory,unicode_1m,retain-stringify,baseline,1,146.0,145.0,169.0,142.58399999999938,9.875,16.671875,18.03125,12.1573486328125
memory,unicode_1m,retain-stringify,perry,32,117.5,115.96875,120.59375,117.40887500000001,9.828125,46.703125,47.984375,42.06365966796875
memory,unicode_1m,retain-stringify,node,32,498.1875,496.6875,506.84375000000006,478.37371875000014,58.078125,89.140625,89.890625,50.6971435546875
memory,unicode_1m,retain-stringify,bun,32,493.03125,490.71875,497.59375,492.946625,32.15625,61.78125,62.1875,43.51739501953125
memory,unicode_1m,retain-stringify,baseline,32,121.65625,116.96875,123.40625,121.4544375,9.875,46.625,47.921875,42.06365966796875
memory,wide_1m,retain-parse,perry,1,12142.0,12136.0,12170.0,12138.208999999999,6.828125,24.09375,25.09375,19.2979736328125
memory,wide_1m,retain-parse,node,1,7516.0,7514.0,7558.0,6995.834000000001,55.015625,65.5625,66.421875,26.5374755859375
memory,wide_1m,retain-parse,bun,1,5745.0,5665.0,5788.0,5737.75,29.34375,36.28125,36.671875,18.126708984375
memory,wide_1m,retain-parse,baseline,1,12191.0,12085.0,12204.0,12188.0,6.828125,24.0,25.03125,19.2979736328125
memory,wide_1m,retain-parse,perry,16,10559.875,10539.4375,10611.0,10559.4791875,6.828125,71.265625,72.265625,66.501220703125
memory,wide_1m,retain-parse,node,16,5602.125,5567.0,5649.0,5438.4505,55.046875,112.5,113.203125,73.83648681640625
memory,wide_1m,retain-parse,bun,16,4308.6875,4290.9375,4309.3125,4275.906249999999,29.359375,68.875,69.265625,50.704833984375
memory,wide_1m,retain-parse,baseline,16,10532.375,10508.0,10544.5625,10532.041625000002,6.828125,71.171875,72.203125,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3056.0,3029.0,3069.0,3048.3330000000014,19.125,30.296875,31.265625,25.21990966796875
memory,wide_1m,retain-stringify,node,1,7578.0,7575.0,7621.0,7077.791000000001,66.28125,68.5625,69.296875,29.49139404296875
memory,wide_1m,retain-stringify,bun,1,790.0,782.0,790.0,782.4579999999983,37.234375,39.25,39.640625,21.03289794921875
memory,wide_1m,retain-stringify,baseline,1,3020.0,3016.0,3049.0,3014.417,19.140625,30.1875,31.21875,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,1687.875,1675.8125,1688.4375,1687.6536250000001,19.109375,45.46875,46.46875,40.42303466796875
memory,wide_1m,retain-stringify,node,16,6493.625,6458.375,6553.8125,6451.130187500001,66.21875,86.453125,87.171875,48.18206787109375
memory,wide_1m,retain-stringify,bun,16,706.5,704.6875,730.0,706.1875,37.234375,53.46875,53.859375,35.25164794921875
memory,wide_1m,retain-stringify,baseline,16,1656.3125,1655.75,1675.3125,1656.1510625,19.15625,45.453125,46.484375,40.42303466796875
