phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,node,1,3875.0,3832.0,4019.9999999999995,3229.875,54.859375,58.328125,60.203125,20.5072021484375
memory,records_object_1m,retain-parse,bun,1,2433.0,2400.0,2436.0,2429.3340000000007,29.296875,31.640625,32.03125,13.486083984375
memory,records_object_1m,retain-parse,baseline,1,3590.0,3582.0,3594.0,3585.9160000000006,6.765625,15.984375,17.3125,11.43853759765625
memory,records_object_1m,retain-parse,perry,16,4935.0,4932.5,4937.6875,4934.674500000001,6.734375,66.9375,67.53125,60.82940673828125
memory,records_object_1m,retain-parse,node,16,3563.0,3501.125,3710.625,2912.612,54.90625,88.609375,89.40625,53.1141357421875
memory,records_object_1m,retain-parse,bun,16,2129.625,2128.875,2136.0625,2129.2681875000003,29.296875,55.921875,56.3125,37.78302001953125
memory,records_object_1m,retain-parse,baseline,16,4933.9375,4906.5625,4969.25,4933.736937500001,6.765625,67.09375,67.703125,60.82940673828125
memory,records_object_1m,retain-stringify,perry,1,1592.0,1587.0,1637.0,1580.833,11.4375,19.96875,21.234375,15.2979736328125
memory,records_object_1m,retain-stringify,node,1,1362.0,1353.0,1367.0,925.9580000000014,58.296875,60.578125,62.921875,23.19482421875
memory,records_object_1m,retain-stringify,bun,1,1067.0,1062.0,1069.0,1063.708,32.5625,34.5,34.890625,16.298583984375
memory,records_object_1m,retain-stringify,baseline,1,1599.0,1595.0,1618.0,1595.5420000000017,11.53125,20.125,21.40625,15.3135986328125
memory,records_object_1m,retain-stringify,perry,16,1421.8125,1411.0,1424.125,1421.59375,11.4375,33.859375,35.125,29.20428466796875
memory,records_object_1m,retain-stringify,node,16,995.5,988.5625,1005.4375,904.2317499999999,58.3125,76.375,77.015625,37.88482666015625
memory,records_object_1m,retain-stringify,bun,16,988.6875,980.625,989.625,988.4114375000001,32.515625,47.265625,47.65625,29.06427001953125
memory,records_object_1m,retain-stringify,baseline,16,1426.8125,1424.0625,1429.3125,1426.41925,11.53125,34.0,35.28125,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13220.0,13206.0,13292.0,13211.5,19.0,47.96875,49.171875,43.501220703125
memory,records_array_8m,retain-parse,node,1,27530.0,27353.0,28163.0,22889.458000000002,73.765625,94.203125,97.609375,59.82708740234375
memory,records_array_8m,retain-parse,bun,1,18598.0,18589.0,18600.0,18589.374999999996,35.21875,52.3125,52.703125,34.12664794921875
memory,records_array_8m,retain-parse,baseline,1,13133.0,13045.0,13325.0,13127.916999999996,19.046875,48.109375,49.328125,43.51678466796875
memory,records_array_8m,retain-parse,perry,4,13381.75,13355.75,13573.25,13379.94775,19.0,86.390625,86.984375,79.7200927734375
memory,records_array_8m,retain-parse,node,4,26882.0,26550.25,27168.0,21903.6355,73.8125,146.890625,159.203125,127.99359130859375
memory,records_array_8m,retain-parse,bun,4,21771.75,21701.75,21942.75,18498.97925,35.203125,91.8125,92.203125,73.6580810546875
memory,records_array_8m,retain-parse,baseline,4,13276.5,13256.0,13288.0,13275.38525,19.03125,86.59375,87.203125,79.76702880859375
memory,records_array_8m,retain-stringify,perry,1,30149.0,29971.0,30336.0,30142.083000000006,41.515625,75.546875,76.09375,69.173095703125
memory,records_array_8m,retain-stringify,node,1,7754.0,7685.0,7791.0,7279.625000000003,100.625,114.125,118.296875,80.46783447265625
memory,records_array_8m,retain-stringify,bun,1,8242.0,8170.0,8250.0,8232.292000000001,59.078125,73.453125,73.84375,55.23602294921875
memory,records_array_8m,retain-stringify,baseline,1,30005.0,29970.0,30142.0,30001.041999999998,41.609375,75.765625,76.34375,69.204345703125
memory,records_array_8m,retain-stringify,perry,4,15869.75,15864.75,15880.25,15868.260250000001,41.515625,94.84375,95.390625,88.469970703125
memory,records_array_8m,retain-stringify,node,4,8874.0,8816.75,8879.5,7588.302250000002,100.640625,143.984375,144.6875,107.76824951171875
memory,records_array_8m,retain-stringify,bun,4,9394.75,9372.0,9422.0,8208.854249999999,59.09375,94.484375,94.875,76.267333984375
memory,records_array_8m,retain-stringify,baseline,4,15922.75,15902.25,15945.0,15921.146,41.625,95.0625,95.625,88.485595703125
memory,records_object_8m,retain-parse,perry,1,28139.0,28134.0,28312.0,28133.791999999998,19.0,42.859375,56.3125,49.532470703125
memory,records_object_8m,retain-parse,node,1,28420.0,27284.0,28717.0,23822.291000000005,73.828125,94.21875,97.640625,59.76434326171875
memory,records_object_8m,retain-parse,bun,1,18768.0,18627.0,18792.0,18762.292,35.203125,52.296875,52.6875,34.14239501953125
memory,records_object_8m,retain-parse,baseline,1,28065.0,28018.0,28113.0,28059.583,19.03125,42.9375,56.375,49.423095703125
memory,records_object_8m,retain-parse,perry,4,38034.75,37953.25,38074.75,38033.676999999996,19.0,113.296875,113.875,107.12628173828125
memory,records_object_8m,retain-parse,node,4,28485.5,28354.5,28802.5,23642.843749999996,73.859375,146.9375,159.984375,128.7430419921875
memory,records_object_8m,retain-parse,bun,4,21752.25,21605.75,21821.5,18371.09375,35.234375,91.984375,92.375,73.8299560546875
memory,records_object_8m,retain-parse,baseline,4,37936.5,37886.0,37950.75,37935.1875,19.03125,113.453125,114.046875,107.11065673828125
memory,records_object_8m,retain-stringify,perry,1,29945.0,29934.0,29950.0,29938.999999999993,41.53125,75.5625,76.109375,69.173095703125
memory,records_object_8m,retain-stringify,node,1,7783.0,7675.0,7793.0,7233.0830000000005,100.609375,114.140625,118.28125,80.499267578125
memory,records_object_8m,retain-stringify,bun,1,8341.0,8316.0,8367.0,8331.125,59.109375,73.484375,73.875,55.267333984375
memory,records_object_8m,retain-stringify,baseline,1,29923.0,29859.0,30882.0,29916.665999999994,41.625,75.765625,76.34375,69.204345703125
memory,records_object_8m,retain-stringify,perry,4,15918.0,15894.0,15919.75,15916.3855,41.53125,94.859375,95.40625,88.469970703125
memory,records_object_8m,retain-stringify,node,4,8900.0,8881.5,8908.5,7582.916749999999,100.609375,143.984375,144.703125,107.70550537109375
memory,records_object_8m,retain-stringify,bun,4,9376.25,9357.0,9385.5,8184.833250000001,59.078125,94.46875,94.859375,76.236083984375
memory,records_object_8m,retain-stringify,baseline,4,15943.75,15885.0,15958.0,15942.395749999998,41.609375,95.0625,95.625,88.485595703125
memory,long_string_1m,retain-parse,perry,1,196.0,195.0,201.0,192.37499999999974,7.171875,15.328125,16.640625,10.89166259765625
memory,long_string_1m,retain-parse,node,1,807.0,806.0,812.0,443.2919999999996,54.84375,56.4375,57.546875,17.5364990234375
memory,long_string_1m,retain-parse,bun,1,129.0,124.0,137.0,125.2089999999999,29.4375,30.546875,30.9375,12.40802001953125
memory,long_string_1m,retain-parse,baseline,1,203.0,202.0,213.0,199.29100000000057,7.203125,15.3125,16.640625,10.76666259765625
memory,long_string_1m,retain-parse,perry,32,267.8125,264.71875,269.0,267.70312500000006,7.171875,56.84375,57.421875,49.610595703125
memory,long_string_1m,retain-parse,node,32,465.28125,465.15625,467.65625,444.96875,54.9375,89.109375,90.0625,50.93115234375
memory,long_string_1m,retain-parse,bun,32,142.09375,140.5,152.75,130.31771875000004,29.4375,61.65625,62.046875,43.48602294921875
memory,long_string_1m,retain-parse,baseline,32,266.8125,265.71875,268.5625,266.62890625,7.203125,56.96875,57.578125,49.579345703125
memory,long_string_1m,retain-stringify,perry,1,205.0,198.0,223.0,198.24999999999983,11.390625,18.75,20.078125,14.2667236328125
memory,long_string_1m,retain-stringify,node,1,940.0,934.0,944.0,393.58399999999705,57.625,60.53125,61.515625,21.412109375
memory,long_string_1m,retain-stringify,bun,1,154.0,147.0,164.0,149.91700000000031,31.546875,32.609375,33.0,14.42352294921875
memory,long_string_1m,retain-stringify,baseline,1,211.0,185.0,223.0,208.1249999999999,11.46875,18.796875,20.140625,14.2354736328125
memory,long_string_1m,retain-stringify,perry,32,236.53125,236.5,241.5,236.32159375,11.390625,58.765625,59.34375,50.48565673828125
memory,long_string_1m,retain-stringify,node,32,196.6875,190.5625,198.9375,178.51171874999994,57.5625,92.1875,93.234375,54.11907958984375
memory,long_string_1m,retain-stringify,bun,32,171.78125,169.75,172.0625,157.54818749999998,31.546875,63.734375,64.140625,45.564208984375
memory,long_string_1m,retain-stringify,baseline,32,241.21875,234.84375,244.0,241.02343749999994,11.46875,58.90625,59.53125,50.48565673828125
memory,unicode_1m,retain-parse,perry,1,265.0,263.0,272.0,258.41700000000054,6.75,14.484375,15.78125,10.01666259765625
memory,unicode_1m,retain-parse,node,1,1238.0,1234.0,1239.0,722.8750000000019,55.5625,57.59375,58.4375,18.33380126953125
memory,unicode_1m,retain-parse,bun,1,119.0,113.0,125.0,115.54100000000034,30.265625,31.265625,31.640625,13.048583984375
memory,unicode_1m,retain-parse,baseline,1,259.0,254.0,268.0,255.37499999999991,6.765625,14.609375,15.90625,10.01666259765625
memory,unicode_1m,retain-parse,perry,32,239.9375,236.1875,243.65625,239.78778125,6.75,44.6875,45.96875,40.251220703125
memory,unicode_1m,retain-parse,node,32,529.84375,529.5,530.0,508.8398437499999,55.546875,86.21875,86.96875,47.884521484375
memory,unicode_1m,retain-parse,bun,32,101.625,99.46875,101.9375,101.52996874999998,30.25,58.953125,59.34375,40.73614501953125
memory,unicode_1m,retain-parse,baseline,32,239.84375,239.28125,244.3125,239.694,6.78125,44.8125,46.09375,40.251220703125
memory,unicode_1m,retain-stringify,perry,1,142.0,140.0,148.0,136.9160000000007,9.859375,16.71875,18.015625,12.1885986328125
memory,unicode_1m,retain-stringify,node,1,1235.0,1214.0,1271.0,675.4590000000001,58.09375,60.859375,61.59375,21.47479248046875
memory,unicode_1m,retain-stringify,bun,1,585.0,584.0,586.0,581.2910000000002,32.1875,34.078125,34.484375,15.798583984375
memory,unicode_1m,retain-stringify,baseline,1,147.0,146.0,149.0,142.29199999999986,9.921875,16.796875,18.09375,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,121.28125,118.96875,121.59375,121.01825000000001,9.859375,46.65625,47.890625,42.07928466796875
memory,unicode_1m,retain-stringify,node,32,496.03125,491.46875,500.93750000000006,476.62890625,58.078125,89.125,89.84375,50.69732666015625
memory,unicode_1m,retain-stringify,bun,32,498.15625,498.125,500.53125,498.015625,32.140625,61.765625,62.171875,43.486083984375
memory,unicode_1m,retain-stringify,baseline,32,123.3125,117.9375,125.96874999999999,123.10415625,9.921875,46.765625,48.0,42.07928466796875
memory,wide_1m,retain-parse,perry,1,12448.0,12394.0,12512.0,12445.291999999998,6.890625,24.0625,25.03125,19.2979736328125
memory,wide_1m,retain-parse,node,1,7566.0,7541.0,7583.0,7015.542,55.09375,65.640625,66.46875,26.6002197265625
memory,wide_1m,retain-parse,bun,1,5721.0,5658.0,5772.0,5716.667000000001,29.375,36.3125,36.703125,18.15802001953125
memory,wide_1m,retain-parse,baseline,1,12415.0,12391.0,12846.0,12408.249999999998,6.90625,24.203125,25.171875,19.3135986328125
memory,wide_1m,retain-parse,perry,16,10870.8125,10867.25,10903.8125,10870.583312499999,6.890625,71.25,72.21875,66.516845703125
memory,wide_1m,retain-parse,node,16,5588.3125,5555.625,5723.5625,5423.447875,55.03125,112.46875,113.1875,73.85223388671875
memory,wide_1m,retain-parse,bun,16,4314.8125,4296.4375,4457.75,4278.403625,29.375,68.875,69.265625,50.704833984375
memory,wide_1m,retain-parse,baseline,16,10794.8125,10772.1875,10850.6875,10794.427062499999,6.90625,71.375,72.34375,66.516845703125
memory,wide_1m,retain-stringify,perry,1,3033.0,3018.0,3039.0,3026.6660000000024,19.125,30.09375,31.046875,25.17303466796875
memory,wide_1m,retain-stringify,node,1,7545.0,7523.0,7561.0,7090.083,66.34375,68.625,69.375,29.56951904296875
memory,wide_1m,retain-stringify,bun,1,779.0,769.0,780.0,770.1250000000002,37.234375,39.234375,39.625,21.01727294921875
memory,wide_1m,retain-stringify,baseline,1,3056.0,3044.0,3077.0,3052.7920000000036,19.1875,30.234375,31.1875,25.17303466796875
memory,wide_1m,retain-stringify,perry,16,1670.4375,1663.0625,1673.75,1670.1249999999995,19.109375,45.359375,46.3125,40.43865966796875
memory,wide_1m,retain-stringify,node,16,6486.375,6450.8125,6490.25,6445.8801875,66.28125,86.421875,87.125,48.13507080078125
memory,wide_1m,retain-stringify,bun,16,702.75,702.75,712.8125,702.4114374999999,37.234375,53.453125,53.84375,35.251708984375
memory,wide_1m,retain-stringify,baseline,16,1664.5,1664.25,1664.8125,1664.322875,19.171875,45.5,46.453125,40.454345703125
