phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_array_1m,retain-stringify,baseline,16,2132.0625,2130.3125,2133.125,2131.6979374999996,11.46875,34.046875,35.234375,29.20428466796875
memory,records_object_1m,retain-parse,perry,1,3615.0,3598.0,3622.0,3610.625,6.78125,15.9375,17.21875,11.40728759765625
memory,records_object_1m,retain-parse,node,1,3932.0,3883.0,4025.0000000000005,3312.666,53.734375,57.34375,59.171875,20.3822021484375
memory,records_object_1m,retain-parse,bun,1,2407.0,2385.0,2427.0,2404.332999999999,29.25,31.59375,31.984375,13.454833984375
memory,records_object_1m,retain-parse,baseline,1,3579.0,3558.0,3613.0,3575.041,6.71875,15.984375,17.203125,11.40728759765625
memory,records_object_1m,retain-parse,perry,16,4943.4375,4931.6875,4946.3125,4943.914062499999,6.78125,66.953125,67.5625,60.73565673828125
memory,records_object_1m,retain-parse,node,16,3723.4375,3697.0625,3739.1875,3094.875,53.734375,87.578125,88.421875,52.863525390625
memory,records_object_1m,retain-parse,bun,16,2132.5625,2127.5,2191.75,2132.3020625,29.25,55.875,56.265625,37.72039794921875
memory,records_object_1m,retain-parse,baseline,16,4912.0,4909.5625,4935.5,4911.640625,6.71875,67.09375,67.609375,60.75128173828125
memory,records_object_1m,retain-stringify,perry,1,2153.0,2153.0,2202.0,2149.8340000000003,11.484375,20.171875,21.40625,15.2979736328125
memory,records_object_1m,retain-stringify,node,1,1339.0,1327.0,1351.0,913.8330000000003,57.125,59.390625,61.734375,22.91363525390625
memory,records_object_1m,retain-stringify,bun,1,1076.0,1065.0,1078.0,1072.291,32.46875,34.40625,34.796875,16.204833984375
memory,records_object_1m,retain-stringify,baseline,1,2290.0,2286.0,2331.0,2283.6670000000004,11.46875,20.171875,21.359375,15.2979736328125
memory,records_object_1m,retain-stringify,perry,16,1992.4375,1990.1875,1996.875,1992.2526249999996,11.46875,34.0625,35.296875,29.18865966796875
memory,records_object_1m,retain-stringify,node,16,990.3125,984.75,993.875,897.6379999999999,57.125,75.140625,75.84375,37.6033935546875
memory,records_object_1m,retain-stringify,bun,16,991.4375,988.4375,993.4375,991.1796875,32.453125,47.203125,47.59375,29.00164794921875
memory,records_object_1m,retain-stringify,baseline,16,2137.375,2135.1875,2140.1875,2137.2083125,11.46875,34.0625,35.25,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13741.0,13581.0,14064.0,13736.333999999999,19.046875,48.609375,49.765625,43.98553466796875
memory,records_array_8m,retain-parse,node,1,27054.0,27020.0,27947.0,22499.25,72.765625,93.1875,96.59375,59.62347412109375
memory,records_array_8m,retain-parse,bun,1,18813.0,18563.0,18865.0,18807.333,35.203125,52.296875,52.6875,34.157958984375
memory,records_array_8m,retain-parse,baseline,1,13604.0,13600.0,13625.0,13597.833,18.984375,48.640625,49.75,44.00115966796875
memory,records_array_8m,retain-parse,perry,4,13967.0,13911.5,13986.0,13965.645999999999,19.046875,89.21875,89.859375,81.501220703125
memory,records_array_8m,retain-parse,node,4,26857.5,26816.0,27450.0,22102.76025,72.703125,145.84375,158.140625,127.8841552734375
memory,records_array_8m,retain-parse,bun,4,21798.75,21695.0,22910.0,18530.4165,35.1875,91.6875,92.078125,73.5487060546875
memory,records_array_8m,retain-parse,baseline,4,13901.25,13856.0,13914.75,13900.073,18.984375,89.328125,89.90625,81.501220703125
memory,records_array_8m,retain-stringify,perry,1,34497.0,34265.0,34593.0,34493.00000000001,41.578125,75.609375,76.1875,69.110595703125
memory,records_array_8m,retain-stringify,node,1,7887.0,7885.0,8032.999999999999,7364.792000000001,99.484375,113.015625,117.234375,80.3272705078125
memory,records_array_8m,retain-stringify,bun,1,8467.0,8238.0,8508.0,8457.958,59.0625,73.4375,73.828125,55.22052001953125
memory,records_array_8m,retain-stringify,baseline,1,35619.0,35611.0,35820.0,35612.917,41.5625,75.703125,76.203125,69.110595703125
memory,records_array_8m,retain-stringify,perry,4,20351.0,20340.25,20378.75,20349.604,41.578125,94.90625,95.46875,88.391845703125
memory,records_array_8m,retain-stringify,node,4,8987.75,8967.5,9222.5,7655.177249999998,99.453125,142.71875,143.4375,107.44024658203125
memory,records_array_8m,retain-stringify,bun,4,9433.5,9408.0,9586.75,8225.3335,59.03125,94.4375,94.828125,76.236083984375
memory,records_array_8m,retain-stringify,baseline,4,21665.75,21564.5,22194.75,21664.176999999996,41.5625,95.0,95.484375,88.391845703125
memory,records_object_8m,retain-parse,perry,1,28356.0,28314.0,28419.0,28349.500000000004,19.046875,42.875,56.34375,49.438720703125
memory,records_object_8m,retain-parse,node,1,28828.0,27481.0,29306.0,24180.166000000005,72.609375,93.109375,96.546875,59.62384033203125
memory,records_object_8m,retain-parse,bun,1,18534.0,18523.0,18629.0,18528.917,35.171875,52.265625,52.65625,34.09539794921875
memory,records_object_8m,retain-parse,baseline,1,28187.0,28130.0,28439.0,28182.958,19.0,43.046875,56.359375,49.485595703125
memory,records_object_8m,retain-parse,perry,4,38404.5,38135.0,39022.25,38402.8125,19.046875,113.40625,114.0,107.11065673828125
memory,records_object_8m,retain-parse,node,4,27482.5,26656.0,27997.5,22707.385499999997,72.640625,145.765625,158.140625,127.86798095703125
memory,records_object_8m,retain-parse,bun,4,21795.0,21546.5,21815.5,18415.541750000004,35.1875,91.828125,92.21875,73.67364501953125
memory,records_object_8m,retain-parse,baseline,4,38306.25,38266.75,38498.75,38305.177,19.0,113.421875,113.9375,107.06378173828125
memory,records_object_8m,retain-stringify,perry,1,34515.0,34501.0,34710.0,34507.75,41.59375,75.75,76.328125,69.219970703125
memory,records_object_8m,retain-stringify,node,1,7950.0,7874.0,8117.000000000001,7395.875000000004,99.421875,112.953125,117.125,80.24945068359375
memory,records_object_8m,retain-stringify,bun,1,8215.0,8205.0,8514.0,8208.333000000002,59.0625,73.4375,73.828125,55.22052001953125
memory,records_object_8m,retain-stringify,baseline,1,35578.0,35569.0,35628.0,35573.833000000006,41.578125,75.8125,76.3125,69.219970703125
memory,records_object_8m,retain-stringify,perry,4,20401.5,20339.0,20564.75,20400.75,41.578125,95.046875,95.609375,88.501220703125
memory,records_object_8m,retain-stringify,node,4,9097.75,8916.0,9106.75,7604.30225,99.46875,142.84375,143.625,107.50213623046875
memory,records_object_8m,retain-stringify,bun,4,9394.75,9361.75,9701.5,8259.54175,59.078125,94.46875,94.859375,76.26739501953125
memory,records_object_8m,retain-stringify,baseline,4,21531.0,21503.5,21571.0,21529.82275,41.578125,95.109375,95.59375,88.501220703125
memory,long_string_1m,retain-parse,perry,1,201.0,200.0,211.0,197.83300000000014,7.21875,15.390625,16.671875,10.86041259765625
memory,long_string_1m,retain-parse,node,1,801.0,799.0,808.0,442.08400000000125,53.6875,55.296875,56.46875,17.3489990234375
memory,long_string_1m,retain-parse,bun,1,123.0,122.0,127.0,119.54199999999915,29.390625,30.5,30.890625,12.376708984375
memory,long_string_1m,retain-parse,baseline,1,197.0,191.0,204.0,191.2499999999997,7.15625,15.4375,16.65625,10.87603759765625
memory,long_string_1m,retain-parse,perry,32,266.375,264.84375,278.5625,266.2174375,7.21875,56.84375,57.484375,49.62628173828125
memory,long_string_1m,retain-parse,node,32,465.28125,463.0625,466.25,443.62109375,53.703125,87.921875,88.921875,50.743896484375
memory,long_string_1m,retain-parse,bun,32,143.4375,142.28125,146.84375,130.02081250000003,29.40625,61.625,62.015625,43.486083984375
memory,long_string_1m,retain-parse,baseline,32,268.625,264.28125,272.59375,268.4544375,7.15625,56.984375,57.5625,49.62628173828125
memory,long_string_1m,retain-stringify,perry,1,387.0,376.0,446.0,381.7499999999994,11.421875,21.171875,22.375,16.3292236328125
memory,long_string_1m,retain-stringify,node,1,955.0,949.0,955.0,410.8330000000002,56.4375,59.375,60.390625,21.19342041015625
memory,long_string_1m,retain-stringify,bun,1,163.0,148.0,165.0,159.12499999999952,31.53125,32.59375,32.984375,14.42352294921875
memory,long_string_1m,retain-stringify,baseline,1,372.0,370.0,404.0,368.12500000000006,11.375,21.140625,22.28125,16.3292236328125
memory,long_string_1m,retain-stringify,perry,32,268.125,264.84375,269.40625,267.9453125,11.40625,59.8125,60.4375,51.37628173828125
memory,long_string_1m,retain-stringify,node,32,195.875,191.40625,210.65625,177.95703125000006,56.453125,91.0625,92.078125,53.8377685546875
memory,long_string_1m,retain-stringify,bun,32,170.125,165.40625,176.0,156.64712500000005,31.484375,63.703125,64.109375,45.532958984375
memory,long_string_1m,retain-stringify,baseline,32,265.09375,259.96875,269.96875,264.91928125000004,11.375,59.890625,60.453125,51.37628173828125
memory,unicode_1m,retain-parse,perry,1,259.0,258.0,263.0,256.49999999999994,6.796875,14.5625,15.828125,10.00103759765625
memory,unicode_1m,retain-parse,node,1,1231.0,1231.0,1282.0,716.4999999999999,54.4375,56.546875,57.375,18.16180419921875
memory,unicode_1m,retain-parse,bun,1,120.0,115.0,127.0,116.62500000000087,30.25,31.25,31.625,13.03289794921875
memory,unicode_1m,retain-parse,baseline,1,259.0,258.0,267.0,253.29099999999949,6.75,14.625,15.828125,10.00103759765625
memory,unicode_1m,retain-parse,perry,32,238.125,237.25,243.34375,237.921875,6.796875,44.78125,46.03125,40.21990966796875
memory,unicode_1m,retain-parse,node,32,529.03125,528.78125,529.375,508.428375,54.40625,85.125,85.828125,47.6658935546875
memory,unicode_1m,retain-parse,bun,32,100.625,100.40625,100.6875,100.52084375000004,30.21875,58.921875,59.3125,40.720458984375
memory,unicode_1m,retain-parse,baseline,32,240.75,236.34375,254.15624999999997,240.6315,6.75,44.84375,46.03125,40.21990966796875
memory,unicode_1m,retain-stringify,perry,1,402.0,397.0,430.0,400.2500000000002,9.875,18.71875,19.90625,13.8448486328125
memory,unicode_1m,retain-stringify,node,1,1234.0,1234.0,1245.0,677.5829999999985,56.796875,59.578125,60.359375,21.131103515625
memory,unicode_1m,retain-stringify,bun,1,588.0,578.0,596.0,584.7920000000001,32.140625,34.03125,34.4375,15.75164794921875
memory,unicode_1m,retain-stringify,baseline,1,396.0,391.0,419.0,390.5000000000003,9.859375,18.734375,19.859375,13.8604736328125
memory,unicode_1m,retain-stringify,perry,32,240.78125,240.03125,247.15625,240.70575,9.875,48.671875,49.859375,43.79803466796875
memory,unicode_1m,retain-stringify,node,32,497.71875,492.84375,499.0,478.29034375000015,56.921875,88.015625,88.734375,50.4942626953125
memory,unicode_1m,retain-stringify,bun,32,496.78125,495.46875,497.1875,496.6731875,32.109375,61.75,62.15625,43.50177001953125
memory,unicode_1m,retain-stringify,baseline,32,241.46875,238.8125,247.0625,241.27865625,9.859375,48.6875,49.828125,43.82928466796875
memory,wide_1m,retain-parse,perry,1,12524.0,12510.0,12808.0,12517.957999999999,6.9375,24.125,25.0625,19.2823486328125
memory,wide_1m,retain-parse,node,1,7518.0,7468.0,7610.0,6979.7919999999995,53.890625,64.484375,65.359375,26.36572265625
memory,wide_1m,retain-parse,bun,1,5752.0,5648.0,5843.0,5748.458999999999,29.359375,36.3125,36.703125,18.173583984375
memory,wide_1m,retain-parse,baseline,1,12624.0,12481.0,12749.0,12618.833000000002,6.875,24.203125,25.0625,19.2979736328125
memory,wide_1m,retain-parse,perry,16,10945.375,10942.0625,11005.4375,10944.9739375,6.9375,71.3125,72.25,66.501220703125
memory,wide_1m,retain-parse,node,16,5587.9375,5543.5625,5591.9375,5422.763,53.875,111.34375,112.09375,73.61773681640625
memory,wide_1m,retain-parse,bun,16,4323.4375,4288.4375,4339.625,4285.513062500001,29.3125,68.828125,69.21875,50.673583984375
memory,wide_1m,retain-parse,baseline,16,10909.5,10894.4375,11104.625,10909.1171875,6.890625,71.375,72.234375,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3828.0,3814.0,3832.0,3823.250000000002,19.125,30.3125,31.21875,25.15740966796875
memory,wide_1m,retain-stringify,node,1,7567.0,7495.0,7851.0,7059.333000000002,65.03125,67.34375,68.171875,29.27276611328125
memory,wide_1m,retain-stringify,bun,1,787.0,773.0,798.0,783.0000000000013,37.21875,39.21875,39.609375,21.017333984375
memory,wide_1m,retain-stringify,baseline,1,3795.0,3784.0,3823.0,3789.0419999999986,19.125,30.28125,31.125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,2434.75,2434.3125,2438.6875,2434.322875,19.109375,45.578125,46.484375,40.42303466796875
memory,wide_1m,retain-stringify,node,16,6489.0625,6457.125,6490.5625,6443.4140625,65.125,85.21875,85.984375,47.88519287109375
memory,wide_1m,retain-stringify,bun,16,701.3125,699.5,705.4375,700.7864374999999,37.203125,53.421875,53.8125,35.236083984375
memory,wide_1m,retain-stringify,baseline,16,2448.1875,2439.3125,2451.0625,2447.7838749999996,19.140625,45.546875,46.390625,40.42303466796875
