phase,fixture,operation,engine,iterations,cpu_us,cpu_min_us,cpu_max_us,wall_us,rss_before_mib,rss_after_mib,peak_rss_mib,peak_footprint_mib
memory,records_object_1m,retain-parse,perry,1,3590.0,3576.0,3591.0,3585.3750000000005,6.703125,15.796875,17.125,11.43853759765625
memory,records_object_1m,retain-parse,node,1,4030.9999999999995,4026.0,4048.0,3391.375,54.953125,58.4375,60.3125,20.56939697265625
memory,records_object_1m,retain-parse,bun,1,2432.0,2411.0,2685.0,2428.5000000000014,29.28125,31.625,32.015625,13.470458984375
memory,records_object_1m,retain-parse,baseline,1,3595.0,3572.0,3645.0,3591.4170000000004,6.75,16.03125,17.328125,11.42291259765625
memory,records_object_1m,retain-parse,perry,16,4925.125,4915.875,5116.0,4924.859375000001,6.703125,66.921875,67.578125,60.82940673828125
memory,records_object_1m,retain-parse,node,16,3539.375,3508.4375,3683.75,2908.625,54.890625,88.609375,89.4375,53.0826416015625
memory,records_object_1m,retain-parse,bun,16,2137.9375,2128.8125,2406.5,2137.6875,29.265625,55.890625,56.28125,37.736083984375
memory,records_object_1m,retain-parse,baseline,16,4886.3125,4880.4375,4899.5,4885.6979375,6.75,67.109375,67.625,60.81378173828125
memory,records_object_1m,retain-stringify,perry,1,1631.0,1627.0,1637.0,1626.3750000000005,11.421875,19.953125,21.234375,15.2823486328125
memory,records_object_1m,retain-stringify,node,1,1357.0,1346.0,1358.0,937.9580000000019,58.28125,60.53125,62.84375,23.13232421875
memory,records_object_1m,retain-stringify,bun,1,1074.0,1062.0,1079.0,1071.2919999999997,32.5,34.4375,34.828125,16.220458984375
memory,records_object_1m,retain-stringify,baseline,1,1643.0,1641.0,1658.0,1637.542,11.515625,20.21875,21.46875,15.2979736328125
memory,records_object_1m,retain-stringify,perry,16,1467.6875,1456.0625,1484.25,1467.4948125,11.4375,33.859375,35.140625,29.20428466796875
memory,records_object_1m,retain-stringify,node,16,1021.4375,995.0625,1031.0625,921.2369999999999,58.375,76.46875,77.109375,38.009765625
memory,records_object_1m,retain-stringify,bun,16,993.3125,992.1875,998.75,993.09375,32.484375,47.234375,47.625,29.017333984375
memory,records_object_1m,retain-stringify,baseline,16,1475.3125,1466.8125,1483.0,1475.0729375000003,11.515625,34.109375,35.359375,29.20428466796875
memory,records_array_8m,retain-parse,perry,1,13167.0,13085.0,13174.0,13162.417000000001,18.96875,47.9375,49.140625,43.501220703125
memory,records_array_8m,retain-parse,node,1,28017.0,27593.0,28644.0,23349.833000000002,73.875,94.28125,97.6875,59.87384033203125
memory,records_array_8m,retain-parse,bun,1,18648.0,18571.0,20789.0,18642.5,35.21875,52.3125,52.703125,34.142333984375
memory,records_array_8m,retain-parse,baseline,1,13167.0,13163.0,13298.0,13161.167,19.015625,48.203125,49.359375,43.516845703125
memory,records_array_8m,retain-parse,perry,4,13293.75,13281.75,13299.25,13292.10425,18.984375,86.359375,87.046875,79.7357177734375
memory,records_array_8m,retain-parse,node,4,27028.5,26294.5,27258.75,22310.03125,73.84375,146.9375,159.25,127.93084716796875
memory,records_array_8m,retain-parse,bun,4,21764.25,21628.75,21908.5,18370.843750000004,35.234375,91.9375,92.328125,73.76739501953125
memory,records_array_8m,retain-parse,baseline,4,13308.25,13265.25,13338.25,13307.104249999999,19.015625,86.53125,87.0625,79.7357177734375
memory,records_array_8m,retain-stringify,perry,1,30312.0,30169.0,30507.0,30304.958,41.515625,75.59375,76.203125,69.173095703125
memory,records_array_8m,retain-stringify,node,1,7777.0,7774.0,7827.0,7256.542000000003,100.59375,114.140625,118.34375,80.59320068359375
memory,records_array_8m,retain-stringify,bun,1,8199.0,8166.0,8285.0,8188.166999999997,59.078125,73.453125,73.84375,55.236083984375
memory,records_array_8m,retain-stringify,baseline,1,30414.0,30298.0,30677.0,30407.000000000004,41.59375,75.75,76.25,69.173095703125
memory,records_array_8m,retain-stringify,perry,4,16170.000000000002,16154.75,16192.250000000002,16169.093750000002,41.515625,94.890625,95.5,88.469970703125
memory,records_array_8m,retain-stringify,node,4,8922.75,8874.5,8934.0,7506.895749999998,100.59375,143.65625,144.390625,107.5184326171875
memory,records_array_8m,retain-stringify,bun,4,9379.75,9349.25,9381.75,8181.35425,59.09375,94.46875,94.859375,76.25177001953125
memory,records_array_8m,retain-stringify,baseline,4,16269.749999999998,16261.75,16384.75,16267.708250000001,41.609375,95.046875,95.53125,88.454345703125
memory,records_object_8m,retain-parse,perry,1,28169.0,28113.0,28195.0,28164.917,18.96875,42.78125,56.34375,49.532470703125
memory,records_object_8m,retain-parse,node,1,28683.0,27437.0,28860.0,24153.083000000002,73.84375,94.25,97.640625,59.7801513671875
memory,records_object_8m,retain-parse,bun,1,18780.0,18613.0,20732.0,18773.249999999996,35.21875,52.3125,52.703125,34.12664794921875
memory,records_object_8m,retain-parse,baseline,1,28133.0,28097.0,28212.0,28125.416999999998,19.015625,42.984375,56.25,49.391845703125
memory,records_object_8m,retain-parse,perry,4,37945.75,37934.5,38069.25,37944.666750000004,18.96875,113.28125,113.921875,107.12628173828125
memory,records_object_8m,retain-parse,node,4,26628.0,26101.5,27086.75,21714.875,73.796875,146.984375,160.046875,129.07232666015625
memory,records_object_8m,retain-parse,bun,4,21850.25,21835.25,22213.75,18409.39575,35.234375,91.828125,92.21875,73.65802001953125
memory,records_object_8m,retain-parse,baseline,4,37947.5,37920.75,38260.75,37946.10425,19.015625,113.40625,113.921875,107.07940673828125
memory,records_object_8m,retain-stringify,perry,1,30468.0,30344.0,30560.0,30462.875000000004,41.53125,75.59375,76.203125,69.173095703125
memory,records_object_8m,retain-stringify,node,1,7734.0,7691.0,7925.0,7220.958000000003,100.71875,114.25,118.40625,80.624267578125
memory,records_object_8m,retain-stringify,bun,1,8251.0,8189.999999999999,8261.0,8244.125000000004,59.078125,73.453125,73.84375,55.236083984375
memory,records_object_8m,retain-stringify,baseline,1,30363.0,30299.0,30626.0,30356.33299999999,41.609375,75.765625,76.265625,69.173095703125
memory,records_object_8m,retain-stringify,perry,4,16222.999999999998,16164.5,16224.75,16221.593749999996,41.53125,94.890625,95.5,88.469970703125
memory,records_object_8m,retain-stringify,node,4,8942.75,8906.0,9066.75,7617.572750000001,100.625,144.015625,144.75,107.8150634765625
memory,records_object_8m,retain-stringify,bun,4,9395.0,9322.5,9416.5,8208.823,59.09375,94.484375,94.875,76.251708984375
memory,records_object_8m,retain-stringify,baseline,4,16313.749999999998,16295.750000000002,16316.25,16312.85425,41.609375,95.0625,95.546875,88.454345703125
memory,long_string_1m,retain-parse,perry,1,204.0,204.0,210.0,200.33300000000008,7.140625,15.25,16.578125,10.89166259765625
memory,long_string_1m,retain-parse,node,1,810.0,798.0,810.0,446.1669999999991,54.921875,56.5,57.625,17.6146240234375
memory,long_string_1m,retain-parse,bun,1,126.0,120.0,127.0,122.166,29.484375,30.59375,30.984375,12.454833984375
memory,long_string_1m,retain-parse,baseline,1,200.0,199.0,200.0,194.2499999999998,7.1875,15.453125,16.75,10.84478759765625
memory,long_string_1m,retain-parse,perry,32,268.65625,263.6875,272.15625,268.43490625,7.140625,56.78125,57.46875,49.626220703125
memory,long_string_1m,retain-parse,node,32,467.1875,466.6875,471.5,446.25,54.953125,89.21875,90.15625,51.08758544921875
memory,long_string_1m,retain-parse,bun,32,141.59375,140.09375,143.40625,129.20181250000002,29.421875,61.625,62.015625,43.47052001953125
memory,long_string_1m,retain-parse,baseline,32,268.0625,267.1875,268.46875,267.86196875,7.1875,56.90625,57.4375,49.563720703125
memory,long_string_1m,retain-stringify,perry,1,222.0,211.0,228.0,215.29099999999968,11.34375,18.671875,20.015625,14.2510986328125
memory,long_string_1m,retain-stringify,node,1,956.0,943.0,964.0,405.95799999999826,57.578125,60.515625,61.515625,21.42779541015625
memory,long_string_1m,retain-stringify,bun,1,154.0,150.0,155.0,149.74999999999915,31.578125,32.640625,33.03125,14.45477294921875
memory,long_string_1m,retain-stringify,baseline,1,209.0,186.0,224.0,203.5,11.484375,18.890625,20.203125,14.2198486328125
memory,long_string_1m,retain-stringify,perry,32,238.75,237.46875,240.84375,238.50259375000002,11.359375,58.734375,59.421875,50.50128173828125
memory,long_string_1m,retain-stringify,node,32,196.9375,190.15625,199.90625,178.640625,57.734375,92.28125,93.28125,54.1661376953125
memory,long_string_1m,retain-stringify,bun,32,168.9375,167.71875,172.8125,155.56509375000005,31.5625,63.71875,64.125,45.532958984375
memory,long_string_1m,retain-stringify,baseline,32,235.28125,234.59375,238.5625,235.1861875,11.484375,58.890625,59.4375,50.454345703125
memory,unicode_1m,retain-parse,perry,1,265.0,263.0,290.0,259.87500000000006,6.71875,14.421875,15.734375,10.03228759765625
memory,unicode_1m,retain-parse,node,1,1240.0,1208.0,1244.0,718.6669999999999,55.578125,57.640625,58.484375,18.396240234375
memory,unicode_1m,retain-parse,bun,1,117.0,117.0,123.0,114.25000000000018,30.296875,31.296875,31.671875,13.06414794921875
memory,unicode_1m,retain-parse,baseline,1,264.0,261.0,268.0,256.2500000000001,6.765625,14.671875,15.9375,10.0167236328125
memory,unicode_1m,retain-parse,perry,32,246.4375,237.09375,247.34375,246.26690625,6.71875,44.59375,45.890625,40.21990966796875
memory,unicode_1m,retain-parse,node,32,528.8125,527.65625,529.9375,508.3619687500001,55.546875,86.265625,86.96875,47.884521484375
memory,unicode_1m,retain-parse,bun,32,105.03125,103.6875,111.9375,104.8984375,30.234375,58.9375,59.328125,40.73614501953125
memory,unicode_1m,retain-parse,baseline,32,238.84375,238.28125,248.1875,238.67578124999997,6.765625,44.875,46.125,40.235595703125
memory,unicode_1m,retain-stringify,perry,1,147.0,141.0,147.0,141.08300000000008,9.8125,16.65625,17.96875,12.1885986328125
memory,unicode_1m,retain-stringify,node,1,1250.0,1228.0,1253.0,681.5420000000004,58.0,60.78125,61.5,21.396728515625
memory,unicode_1m,retain-stringify,bun,1,592.0,587.0,595.0,589.0830000000004,32.15625,34.0625,34.46875,15.76727294921875
memory,unicode_1m,retain-stringify,baseline,1,144.0,140.0,172.0,138.29199999999986,9.96875,16.921875,18.1875,12.1729736328125
memory,unicode_1m,retain-stringify,perry,32,118.3125,116.65625,120.875,118.20962499999997,9.8125,46.578125,47.828125,42.06365966796875
memory,unicode_1m,retain-stringify,node,32,498.40625,497.75,500.65625,478.5924374999999,58.109375,89.1875,89.921875,50.8067626953125
memory,unicode_1m,retain-stringify,bun,32,502.87499999999994,496.59375,507.93750000000006,502.77734374999994,32.140625,61.765625,62.171875,43.50177001953125
memory,unicode_1m,retain-stringify,baseline,32,119.8125,115.8125,129.46875,119.62240625000001,9.953125,46.859375,48.0625,42.06365966796875
memory,wide_1m,retain-parse,perry,1,12435.0,12427.0,12534.0,12428.792000000001,6.859375,23.984375,24.96875,19.3135986328125
memory,wide_1m,retain-parse,node,1,7580.0,7566.0,7674.0,7056.208000000001,55.0,65.5625,66.390625,26.52203369140625
memory,wide_1m,retain-parse,bun,1,5716.0,5710.0,5737.0,5711.625,29.375,36.3125,36.703125,18.157958984375
memory,wide_1m,retain-parse,baseline,1,12380.0,12365.0,12612.0,12373.583,6.890625,24.25,25.1875,19.2823486328125
memory,wide_1m,retain-parse,perry,16,10867.8125,10820.1875,10870.125,10867.630250000002,6.859375,71.15625,72.140625,66.516845703125
memory,wide_1m,retain-parse,node,16,5576.1875,5573.9375,5609.5625,5409.4010625,55.078125,112.5,113.1875,73.80517578125
memory,wide_1m,retain-parse,bun,16,4305.5625,4301.9375,4317.4375,4269.950499999999,29.359375,68.890625,69.28125,50.73614501953125
memory,wide_1m,retain-parse,baseline,16,10872.6875,10841.8125,10907.4375,10872.45575,6.890625,71.421875,72.359375,66.501220703125
memory,wide_1m,retain-stringify,perry,1,3046.0,3043.0,3063.0,3042.292,19.0625,30.0625,31.03125,25.17303466796875
memory,wide_1m,retain-stringify,node,1,7585.0,7579.0,7618.0,7109.249999999999,66.25,68.515625,69.328125,29.46026611328125
memory,wide_1m,retain-stringify,bun,1,778.0,775.0,838.0,775.0839999999996,37.21875,39.234375,39.625,21.017333984375
memory,wide_1m,retain-stringify,baseline,1,3029.0,3015.0,3051.0,3023.4580000000014,19.203125,30.359375,31.28125,25.15740966796875
memory,wide_1m,retain-stringify,perry,16,1663.875,1658.0,1665.3125,1663.6250000000002,19.0625,45.328125,46.296875,40.454345703125
memory,wide_1m,retain-stringify,node,16,6473.625,6458.9375,6478.25,6431.776062500001,66.3125,86.4375,87.109375,48.13525390625
memory,wide_1m,retain-stringify,bun,16,704.125,702.375,705.5,703.8463750000001,37.21875,53.4375,53.828125,35.2359619140625
memory,wide_1m,retain-stringify,baseline,16,1668.3125,1664.5,1669.375,1667.9166875,19.203125,45.625,46.546875,40.42303466796875
